index,y,p
0,1.0,0.9772585
3,1.0,0.9929569
6,1.0,0.93273926
7,1.0,0.97389853
11,1.0,0.9017629
12,1.0,0.9747138
13,1.0,0.7816263
14,1.0,0.9378366
15,1.0,0.94438297
16,1.0,0.94472563
17,1.0,0.83819336
29,0.0,0.93598133
37,0.0,0.9388137
40,1.0,0.84480244
41,1.0,0.922245
46,1.0,0.9853538
50,1.0,0.775733
61,0.0,0.01809693
89,1.0,0.8562804
93,1.0,0.9631278
115,1.0,0.6864411
125,1.0,0.99583447
128,1.0,0.95067006
130,1.0,0.29437137
137,1.0,0.018582858
146,1.0,0.12150905
157,1.0,0.71806306
160,1.0,0.66144747
161,1.0,0.09119807
173,1.0,0.9658762
189,1.0,0.79292154
190,1.0,0.011018527
195,0.0,0.12197059
207,1.0,0.73648006
216,0.0,0.03898391
226,1.0,0.5911731
888,1.0,0.98456293
889,1.0,0.9725604
890,1.0,0.9880656
891,1.0,0.9895895
892,1.0,0.9502241
893,1.0,0.9568242
894,1.0,0.9659286
895,1.0,0.9528483
896,1.0,0.9651651
897,1.0,0.9545942
898,1.0,0.9064591
899,1.0,0.8711286
900,1.0,0.97800034
901,1.0,0.9367873
902,1.0,0.9007963
903,1.0,0.8899983
904,1.0,0.82745874
905,1.0,0.94522005
906,0.0,0.9096734
907,0.0,0.9458618
908,1.0,0.98257107
909,1.0,0.99151784
910,1.0,0.7636572
911,0.0,0.89944315
912,1.0,0.89669716
913,1.0,0.9092655
914,1.0,0.94671404
915,1.0,0.91200686
916,1.0,0.94170773
917,1.0,0.93778294
918,1.0,0.9045999
919,1.0,0.88269204
920,1.0,0.9499179
921,1.0,0.93806136
922,1.0,0.96613896
923,1.0,0.9654517
924,1.0,0.9903439
925,1.0,0.9695072
926,1.0,0.92502135
927,1.0,0.87733054
928,1.0,0.8338882
929,1.0,0.90716624
930,1.0,0.8734334
931,1.0,0.9420869
932,1.0,0.950188
933,1.0,0.9532989
934,1.0,0.94379485
935,1.0,0.962693
936,1.0,0.86442834
937,1.0,0.85970926
938,1.0,0.9307011
939,1.0,0.8259969
940,1.0,0.9422908
941,1.0,0.97094065
942,1.0,0.9635261
943,1.0,0.89649236
944,1.0,0.960782
945,1.0,0.92539424
946,0.0,0.9239996
947,1.0,0.973835
948,1.0,0.96458244
949,1.0,0.90234727
950,1.0,0.8155336
951,1.0,0.923167
952,1.0,0.65947545
953,1.0,0.79105896
954,1.0,0.9436531
955,0.0,0.9598501
956,1.0,0.97050047
957,1.0,0.95127904
958,1.0,0.8556509
959,1.0,0.9802312
960,1.0,0.9684028
961,1.0,0.64677584
962,1.0,0.5630954
963,1.0,0.92164993
964,1.0,0.96813005
965,1.0,0.9519995
966,1.0,0.95005524
967,1.0,0.9606767
968,1.0,0.95044136
969,1.0,0.94933933
970,1.0,0.9053998
971,1.0,0.94125587
972,1.0,0.9536894
973,1.0,0.9728179
974,0.0,0.81876886
975,1.0,0.9213169
976,1.0,0.96775424
977,1.0,0.16373983
978,1.0,0.9861503
979,1.0,0.8724869
980,1.0,0.9130042
981,1.0,0.9417426
982,1.0,0.9611182
983,0.0,0.85837245
984,1.0,0.8488377
985,1.0,0.90138334
986,1.0,0.8645792
987,1.0,0.9427511
988,1.0,0.95256907
989,1.0,0.9491844
990,1.0,0.9592951
991,1.0,0.77630246
992,1.0,0.57917774
993,1.0,0.9484515
994,1.0,0.8914556
995,1.0,0.9914374
996,1.0,0.83950204
997,1.0,0.98792404
998,1.0,0.86488414
999,1.0,0.8719814
1000,0.0,0.8390224
1001,1.0,0.9740854
1002,1.0,0.77932346
1003,1.0,0.9186026
