index,y,p
11,1.0,0.89825195
12,1.0,0.99888414
14,1.0,0.98454535
15,1.0,0.99419713
19,1.0,0.9912218
20,1.0,0.95202506
21,1.0,0.98569876
30,1.0,0.9999373
34,1.0,0.9970293
37,0.0,0.98801875
39,1.0,0.9711691
41,1.0,0.9476143
42,1.0,0.5786374
56,0.0,0.9740369
57,1.0,0.93727744
59,1.0,0.92108554
68,0.0,0.0031493695
90,1.0,0.8150112
100,1.0,0.8843652
101,1.0,0.41391498
103,1.0,0.9817816
105,1.0,0.10946845
117,1.0,0.84231883
119,1.0,0.9887383
124,1.0,0.9859747
130,1.0,0.91965044
136,1.0,0.9784015
144,1.0,0.11659024
146,1.0,0.7398202
150,1.0,0.99842453
152,1.0,0.83117944
155,1.0,0.9790381
161,1.0,0.9640191
164,1.0,0.7015193
171,1.0,0.98433477
172,1.0,0.9937878
176,1.0,0.9887205
179,1.0,0.9999627
182,1.0,0.7471644
192,1.0,0.7624701
196,1.0,0.999918
197,1.0,0.95519996
204,1.0,0.99205375
206,1.0,0.99532324
207,1.0,0.7067828
212,1.0,0.6500778
213,1.0,0.6357636
222,1.0,0.9940164
225,1.0,0.90993154
537,0.0,0.88977045
538,0.0,0.72442734
539,1.0,0.48867393
540,1.0,0.8425208
541,1.0,0.3326959
542,1.0,0.7473521
543,1.0,0.9002939
544,0.0,0.9782783
545,1.0,0.39445788
546,1.0,0.89966077
547,1.0,0.950415
548,1.0,0.86850137
549,0.0,0.91908306
550,1.0,0.99383706
551,0.0,0.665373
552,1.0,0.8828113
553,1.0,0.9555124
554,1.0,0.9817177
555,0.0,0.74058896
556,1.0,0.8417824
557,0.0,0.7861341
558,1.0,0.8861765
559,1.0,0.8352159
560,1.0,0.949783
561,0.0,0.94489694
562,0.0,0.89794976
565,1.0,0.98802596
566,1.0,0.9906504
567,1.0,0.960874
568,1.0,0.9233495
569,1.0,0.9146076
570,0.0,0.76986766
571,1.0,0.9269382
572,1.0,0.6762823
573,1.0,0.92892313
574,0.0,0.84323573
575,1.0,0.656056
578,1.0,0.6992278
579,1.0,0.98401225
580,1.0,0.9751995
581,1.0,0.96050656
582,0.0,0.8217237
584,1.0,0.70651704
587,1.0,0.7199852
589,1.0,0.71332824
590,1.0,0.5429438
591,1.0,0.81577003
592,1.0,0.95346373
593,0.0,0.885139
594,1.0,0.88307047
595,0.0,0.9354643
596,1.0,0.78394836
597,1.0,0.82734346
598,1.0,0.9317428
599,1.0,0.89377564
601,1.0,0.9552958
602,0.0,0.4990454
604,0.0,0.846157
606,0.0,0.936679
607,1.0,0.5762881
608,1.0,0.8724004
609,1.0,0.93861336
611,1.0,0.99516404
613,1.0,0.9174836
614,1.0,0.87965304
615,1.0,0.97847855
616,1.0,0.87075627
617,0.0,0.80462736
619,1.0,0.9926197
621,1.0,0.7189409
622,1.0,0.93077004
623,1.0,0.89324874
624,1.0,0.9172667
625,1.0,0.98368824
626,0.0,0.6408126
627,1.0,0.8989752
628,1.0,0.9287968
629,1.0,0.84236926
630,1.0,0.53404355
631,1.0,0.7711356
632,1.0,0.88816017
633,1.0,0.77033055
634,1.0,0.57548106
635,1.0,0.9463316
636,0.0,0.5616494
637,1.0,0.9810052
638,1.0,0.8469887
639,1.0,0.8582171
640,1.0,0.906914
641,1.0,0.7507397
642,1.0,0.8299596
643,1.0,0.9042884
644,1.0,0.96972466
645,1.0,0.98540664
