index,y,p
4,1.0,0.9985398
9,1.0,0.9917881
23,1.0,0.9388992
27,1.0,0.9814879
31,0.0,0.9934244
32,1.0,0.99651426
34,1.0,0.9999331
35,1.0,0.9940904
36,1.0,0.99746513
43,0.0,0.9640141
44,0.0,0.999501
45,1.0,0.91800344
49,0.0,0.66336423
52,0.0,0.85798055
53,0.0,0.8469296
58,0.0,0.39491433
60,0.0,0.41791838
62,0.0,0.7461389
63,0.0,0.84562206
66,0.0,0.06099854
68,0.0,0.056586042
82,1.0,0.9951762
84,1.0,0.9999995
86,1.0,0.99573684
87,1.0,0.97366196
97,1.0,0.9935929
99,1.0,0.99949634
107,1.0,0.9159472
131,1.0,0.10253843
138,1.0,0.92615384
140,1.0,0.9958295
142,0.0,0.11102051
147,1.0,0.995462
151,1.0,0.95739216
155,1.0,0.9376861
159,1.0,0.9999217
162,1.0,0.99553335
164,1.0,0.46772063
167,1.0,0.9994147
175,0.0,0.9811414
180,1.0,0.99869126
184,1.0,0.9331736
185,1.0,0.9834747
187,1.0,0.9999964
192,1.0,0.9932469
200,1.0,0.8862796
208,1.0,0.5206504
228,1.0,0.9991398
229,1.0,0.5680383
231,1.0,0.98423684
232,1.0,0.8330888
233,0.0,0.8201829
236,1.0,0.9510076
237,1.0,0.8527697
431,0.0,0.6361122
432,1.0,0.9738809
433,0.0,0.96760476
434,0.0,0.99744934
435,0.0,0.6052938
436,0.0,0.971993
437,1.0,0.99911076
438,0.0,0.9625541
439,0.0,0.934959
440,0.0,0.926146
441,1.0,0.87840843
442,0.0,0.94753975
443,0.0,0.9412836
444,0.0,0.7650961
445,0.0,0.9471563
446,0.0,0.90802115
447,1.0,0.9469399
448,1.0,0.9711103
449,1.0,0.99212354
450,0.0,0.9517785
451,1.0,0.9812548
452,0.0,0.9278164
453,1.0,0.89006954
454,0.0,0.6364852
455,0.0,0.9164818
456,0.0,0.81681
457,0.0,0.4020713
458,1.0,0.98984176
459,0.0,0.6074986
460,0.0,0.9819741
461,0.0,0.9185062
462,0.0,0.8344881
463,0.0,0.8540065
464,0.0,0.9812045
465,0.0,0.9418729
466,0.0,0.9541591
467,1.0,0.96626264
468,0.0,0.5393062
469,0.0,0.9227009
470,0.0,0.9968226
471,1.0,0.8807374
472,1.0,0.9346846
473,0.0,0.95868325
474,1.0,0.98327935
475,0.0,0.8036435
476,0.0,0.99163365
477,1.0,0.99588877
478,0.0,0.90600234
479,1.0,0.9982217
480,0.0,0.9950523
481,0.0,0.9905992
482,0.0,0.9758922
483,0.0,0.79769444
484,0.0,0.58328503
485,0.0,0.89487326
486,0.0,0.79568297
487,0.0,0.7358086
488,0.0,0.9634751
489,0.0,0.687552
490,1.0,0.8180566
491,0.0,0.8694886
492,1.0,0.9898341
493,0.0,0.5168082
494,0.0,0.8283839
495,0.0,0.8190879
496,0.0,0.69680065
497,1.0,0.4949693
498,0.0,0.582435
499,0.0,0.33134764
500,0.0,0.76256466
501,1.0,0.99037105
502,0.0,0.91528517
503,0.0,0.77697855
504,1.0,0.99873394
505,1.0,0.6454649
506,0.0,0.48589286
507,0.0,0.33141375
508,0.0,0.7718842
509,0.0,0.5358723
510,0.0,0.92573684
511,0.0,0.73007023
512,0.0,0.7280159
1391,1.0,0.95103556
1392,1.0,0.968695
1393,1.0,0.91853994
1394,1.0,0.8814121
1395,1.0,0.94045514
1396,1.0,0.65017796
1397,1.0,0.81538665
1398,1.0,0.99031395
1399,1.0,0.99747133
1400,1.0,0.99868125
1401,1.0,0.96739274
1402,1.0,0.97322524
1403,1.0,0.78667223
1404,1.0,0.9267162
1405,1.0,0.6599488
1406,1.0,0.9876044
1407,1.0,0.8297892
1408,1.0,0.7009437
1409,1.0,0.96154016
1410,1.0,0.8636906
1411,1.0,0.96841204
1412,1.0,0.8444632
1413,0.0,0.4718997
1414,0.0,0.18762398
1415,0.0,0.17117578
1416,1.0,0.5900023
1417,1.0,0.7587247
1418,1.0,0.8818423
1419,1.0,0.72610116
1420,1.0,0.74895775
1421,1.0,0.72790813
1422,1.0,0.8268594
1423,1.0,0.9501222
1424,0.0,0.42187232
1425,0.0,0.32264882
1426,1.0,0.925116
