index,y,p
10,1.0,0.7530811
21,1.0,0.9990362
30,1.0,0.9653171
39,1.0,0.09513477
42,1.0,0.56619024
55,1.0,0.29957056
56,0.0,0.62568134
57,1.0,0.97718835
59,1.0,0.9901855
65,1.0,0.9529959
67,1.0,0.9652681
69,1.0,0.9624378
70,0.0,0.021446262
72,1.0,0.5205711
73,1.0,0.86571807
74,1.0,0.9637688
77,1.0,0.640914
81,1.0,0.9094207
85,1.0,0.98698574
88,1.0,0.5899484
91,1.0,0.97615415
94,1.0,0.28837797
95,1.0,0.9996784
102,1.0,0.81251
104,1.0,0.9633513
108,1.0,0.99654347
113,1.0,0.9997342
114,1.0,0.8714041
117,1.0,0.9945868
124,1.0,0.99980193
127,1.0,0.9997943
129,1.0,0.08948428
133,1.0,0.9844014
135,1.0,0.99976426
141,1.0,0.013208315
145,1.0,0.10289456
149,1.0,0.7411723
153,1.0,0.5497609
154,1.0,0.87308013
156,1.0,0.92119336
163,1.0,0.26847017
168,0.0,0.03631813
170,1.0,0.21192622
171,1.0,0.97129613
174,1.0,0.4435674
176,1.0,0.98399067
179,1.0,0.99971396
183,1.0,0.8541206
191,0.0,0.50883526
198,1.0,0.93360186
199,1.0,0.0043181228
202,1.0,0.9782326
206,1.0,0.993518
215,1.0,0.3342657
217,1.0,0.9863516
218,1.0,0.95766085
219,1.0,0.2942961
220,1.0,0.90597314
225,1.0,0.3850765
230,1.0,0.17162956
235,1.0,0.0724889
381,1.0,0.24448572
382,1.0,0.35258767
383,1.0,0.90382123
384,1.0,0.19195488
385,1.0,0.7187568
386,1.0,0.3982256
387,1.0,0.5946304
388,1.0,0.846461
389,0.0,0.8968021
390,1.0,0.43902308
391,1.0,0.22799607
392,1.0,0.28879437
393,1.0,0.4126863
394,1.0,0.6019375
395,1.0,0.84691864
396,1.0,0.9486482
397,1.0,0.16003005
398,1.0,0.28491473
399,1.0,0.72764295
400,1.0,0.06339176
401,1.0,0.31934375
402,1.0,0.97179854
403,1.0,0.76187044
404,1.0,0.071250975
405,1.0,0.12829132
406,1.0,0.69726336
407,1.0,0.8383713
408,1.0,0.42792445
409,1.0,0.8999854
410,1.0,0.4968616
411,1.0,0.5073521
412,1.0,0.6491153
413,1.0,0.6274221
414,1.0,0.7277281
415,1.0,0.40877256
416,1.0,0.41742012
417,1.0,0.43921217
418,1.0,0.56458783
419,0.0,0.3363882
420,1.0,0.11554804
421,1.0,0.83805937
422,1.0,0.22330305
423,1.0,0.38924983
424,1.0,0.83912724
425,1.0,0.27248576
426,1.0,0.9800243
427,1.0,0.97304654
428,1.0,0.37408042
429,1.0,0.88554746
430,0.0,0.8961604
2038,1.0,0.9827989
2039,1.0,0.9170302
2040,1.0,0.49477994
2041,1.0,0.41339597
2042,1.0,0.3302089
2043,1.0,0.8075881
2044,1.0,0.9485076
2045,1.0,0.5719359
2046,1.0,0.66204405
2047,1.0,0.98399955
2048,1.0,0.56431675
2049,1.0,0.48635826
2050,1.0,0.9154814
2051,1.0,0.98902565
2052,1.0,0.78463864
2053,1.0,0.78949577
2054,1.0,0.9950604
2055,1.0,0.82925767
2056,0.0,0.97737145
2057,1.0,0.70472336
2058,1.0,0.8880029
2059,0.0,0.8248067
2060,1.0,0.16587426
2061,1.0,0.79716545
2062,1.0,0.43090886
2063,0.0,0.15967911
2064,1.0,0.780192
2065,0.0,0.5386414
2066,0.0,0.52471626
2067,1.0,0.84889716
2068,1.0,0.53094375
2069,1.0,0.77085733
2070,0.0,0.5318101
2071,0.0,0.6270737
2072,1.0,0.1481423
2073,0.0,0.23663917
2074,1.0,0.93841
2075,0.0,0.23863393
2076,0.0,0.5486409
2077,1.0,0.7875892
2078,1.0,0.91923606
2079,1.0,0.73499614
2080,1.0,0.5019006
2081,1.0,0.938233
2082,1.0,0.6861353
2083,1.0,0.5666025
2084,1.0,0.4494417
2085,1.0,0.6738007
2086,1.0,0.5779422
2087,1.0,0.3675339
2088,1.0,0.82354563
2089,1.0,0.9133582
2090,1.0,0.7145713
2091,1.0,0.15262222
2092,1.0,0.52138305
2093,1.0,0.17654528
2094,1.0,0.9526554
2095,1.0,0.5838153
2096,1.0,0.98452604
2097,1.0,0.9206621
2098,1.0,0.61715144
2099,1.0,0.41040936
2100,1.0,0.46895248
2101,1.0,0.9746481
2102,1.0,0.7056676
2103,1.0,0.36984426
2104,1.0,0.84583026
2105,1.0,0.2993686
2106,1.0,0.9294597
2107,1.0,0.5645695
2108,0.0,0.78465056
2109,0.0,0.9573979
2110,0.0,0.94481593
2111,0.0,0.9603016
2112,0.0,0.8897402
2113,1.0,0.99734795
2114,0.0,0.86450666
2115,0.0,0.24163657
2116,0.0,0.927398
2386,1.0,0.99937207
2387,1.0,0.99775875
2388,1.0,0.99995625
2389,1.0,0.9999416
2390,1.0,0.99984753
2391,1.0,0.99409205
2392,1.0,0.9996544
2393,1.0,0.9998393
2394,1.0,0.99980086
2395,1.0,0.9830754
2396,1.0,0.99630415
2397,1.0,0.9694882
2398,1.0,0.9996996
2399,1.0,0.96272963
2400,1.0,0.9995696
2401,1.0,0.97901505
2402,1.0,0.9235665
2403,1.0,0.9722873
2404,1.0,0.9924694
2405,1.0,0.9908798
2406,1.0,0.8877072
2407,1.0,0.9898028
2408,1.0,0.9984761
2409,0.0,0.8927404
2410,0.0,0.9992854
2411,0.0,0.99880004
2412,1.0,0.99762315
2413,1.0,0.9983272
2414,1.0,0.9979532
2415,1.0,0.9865203
2416,1.0,0.99295133
2417,1.0,0.997687
2418,1.0,0.9577538
2419,1.0,0.9849028
2420,1.0,0.9993599
2421,1.0,0.9989999
2422,1.0,0.9926762
2423,1.0,0.99653435
2424,1.0,0.9987639
2425,1.0,0.9867604
2426,1.0,0.9925357
2427,1.0,0.9933293
2428,1.0,0.99938893
2429,1.0,0.981278
2430,1.0,0.9708529
2431,1.0,0.9693019
2432,1.0,0.99626863
2433,0.0,0.994615
2434,0.0,0.9797871
2435,1.0,0.9895579
2436,1.0,0.8466835
2437,1.0,0.97986686
2438,1.0,0.9615267
2439,1.0,0.99182314
2440,1.0,0.9876276
2441,1.0,0.99870443
2442,1.0,0.99393857
2443,1.0,0.9618426
2444,1.0,0.9702903
2445,1.0,0.9992617
2446,1.0,0.99923944
2447,1.0,0.9982476
2448,1.0,0.9993235
2449,1.0,0.99957806
2450,1.0,0.99965024
2451,1.0,0.9701877
2452,1.0,0.9399404
2453,1.0,0.74942786
2454,1.0,0.9871177
2455,1.0,0.97797126
2456,1.0,0.9662602
2457,1.0,0.85089403
2458,1.0,0.92027414
2459,1.0,0.8924403
2460,1.0,0.90367734
2461,1.0,0.99786323
2462,1.0,0.9949262
2463,1.0,0.9666835
2464,1.0,0.99340856
2465,1.0,0.9970913
2466,1.0,0.99066263
2467,1.0,0.9997682
2468,1.0,0.9996536
2469,1.0,0.99820745
2470,1.0,0.9981249
2471,1.0,0.99969995
2472,1.0,0.9949066
2473,1.0,0.99965644
2474,1.0,0.97913593
2475,1.0,0.9169273
2476,1.0,0.8803342
2477,1.0,0.9919537
2478,1.0,0.9613935
2479,1.0,0.9998573
2480,1.0,0.9558282
2481,1.0,0.999754
2482,1.0,0.99991715
2483,1.0,0.9657758
2484,1.0,0.9725939
2485,1.0,0.9856814
2486,1.0,0.9950565
2487,1.0,0.9209509
2488,1.0,0.87167364
2489,1.0,0.9791799
2490,1.0,0.9781352
2491,1.0,0.97480667
2492,1.0,0.9663783
2493,1.0,0.90158427
2494,1.0,0.8489451
2495,0.0,0.91509616
2496,0.0,0.85564363
2497,1.0,0.9985892
2498,1.0,0.99766004
2499,1.0,0.9902104
2500,1.0,0.9806774
2501,1.0,0.6048038
2502,1.0,0.7105319
2503,1.0,0.99414766
2504,1.0,0.99743146
2505,1.0,0.9882222
2506,1.0,0.99099594
2507,0.0,0.7214679
2508,0.0,0.256421
2509,1.0,0.09648044
2510,1.0,0.8301705
2511,1.0,0.8931506
2512,1.0,0.1482956
2513,0.0,0.62285614
2514,0.0,0.10542837
2515,0.0,0.17173344
2516,0.0,0.73311734
2517,0.0,0.31859863
