index,y,p
1,0.0,0.8142022
8,1.0,0.47714946
18,1.0,0.38516387
27,1.0,0.82524055
31,0.0,0.9824126
32,1.0,0.991683
38,0.0,0.40551397
43,0.0,0.9712593
44,0.0,0.965354
47,0.0,0.2612659
48,1.0,0.473322
49,0.0,0.82569873
52,0.0,0.8151746
53,0.0,0.7199347
54,1.0,0.6534375
58,0.0,0.6081694
60,0.0,0.6669129
61,0.0,0.2165548
65,1.0,0.9863186
67,1.0,0.9996013
69,1.0,0.9203512
72,1.0,0.7528286
73,1.0,0.95030624
74,1.0,0.98905236
80,1.0,0.73100716
82,1.0,0.9994842
84,1.0,0.9999925
85,1.0,0.99680185
86,1.0,0.9119508
89,1.0,0.9502107
91,1.0,0.9901293
94,1.0,0.7453792
97,1.0,0.98983204
98,1.0,0.6479888
104,1.0,0.9811211
107,1.0,0.45709413
127,1.0,0.9998149
128,1.0,0.9997707
129,1.0,0.4057043
131,1.0,0.19026417
137,1.0,0.9782671
138,1.0,0.97272146
145,1.0,0.44046363
147,1.0,0.99401903
149,1.0,0.8656474
151,1.0,0.897586
153,1.0,0.91705894
156,1.0,0.9901372
157,1.0,0.9700038
158,1.0,0.9216388
159,1.0,0.9999577
165,1.0,0.79470265
166,1.0,0.949322
175,0.0,0.8003392
177,1.0,0.676164
183,1.0,0.64112914
190,1.0,0.52964544
191,0.0,0.78907573
198,1.0,0.985698
200,1.0,0.9598882
202,1.0,0.9856226
214,1.0,0.9995739
217,1.0,0.9662832
229,1.0,0.13399214
236,1.0,0.9642709
583,1.0,0.8804556
770,1.0,0.54222274
771,0.0,0.42045453
772,1.0,0.5401728
773,0.0,0.53837574
774,0.0,0.22312786
775,0.0,0.72819823
776,0.0,0.27499577
777,1.0,0.81652415
778,1.0,0.5477547
779,1.0,0.4651282
780,1.0,0.45552936
781,0.0,0.37272877
782,1.0,0.74988985
783,1.0,0.44782272
784,1.0,0.5643644
785,0.0,0.6409436
786,1.0,0.53515005
787,1.0,0.58318835
788,0.0,0.17303295
789,1.0,0.8422051
790,1.0,0.79015726
791,1.0,0.76468074
792,1.0,0.63169813
793,0.0,0.44566274
794,1.0,0.8249473
795,1.0,0.47760046
796,0.0,0.27437004
797,0.0,0.8254609
798,1.0,0.19521652
799,1.0,0.3413212
800,1.0,0.9379646
801,1.0,0.7576279
802,1.0,0.8569496
803,1.0,0.19676745
804,1.0,0.6057759
805,0.0,0.17105246
806,1.0,0.90188223
807,0.0,0.15609612
808,0.0,0.18673283
809,0.0,0.3399545
810,0.0,0.39854896
811,1.0,0.5600985
812,1.0,0.6317488
813,1.0,0.36905524
814,1.0,0.42075038
815,1.0,0.3484883
816,1.0,0.9021279
817,1.0,0.6563735
818,1.0,0.73067755
819,1.0,0.9255986
820,1.0,0.4162489
821,1.0,0.78976786
822,1.0,0.6302097
823,1.0,0.62149256
824,1.0,0.61667466
825,1.0,0.40723255
826,1.0,0.33711964
827,1.0,0.86072177
828,1.0,0.5541462
829,0.0,0.56188446
830,0.0,0.6717008
831,1.0,0.33844954
832,0.0,0.35064483
833,0.0,0.28650248
834,1.0,0.49763197
835,1.0,0.37121964
836,1.0,0.39915192
837,1.0,0.25227538
838,1.0,0.213167
839,1.0,0.6338139
840,1.0,0.4677747
841,1.0,0.3706457
842,1.0,0.16642511
843,1.0,0.112597495
844,1.0,0.126221
845,1.0,0.097363025
846,1.0,0.40591258
847,1.0,0.43952504
848,1.0,0.58125526
849,1.0,0.37219173
850,1.0,0.56095743
851,0.0,0.25904173
852,0.0,0.35114226
853,1.0,0.87051094
854,0.0,0.24602102
855,0.0,0.44608924
856,1.0,0.35689637
857,0.0,0.23741412
858,0.0,0.25931805
859,1.0,0.78502315
860,1.0,0.4992469
861,0.0,0.8008034
862,1.0,0.70559657
863,1.0,0.9323628
864,1.0,0.9134629
865,1.0,0.30711734
866,1.0,0.6548482
867,0.0,0.25596017
868,0.0,0.16679719
869,0.0,0.5899397
870,0.0,0.5404701
871,0.0,0.5221738
872,0.0,0.28799802
873,0.0,0.3503308
874,0.0,0.12932391
875,0.0,0.110429406
876,0.0,0.70055896
877,0.0,0.71652025
878,0.0,0.56550986
879,0.0,0.4698731
880,0.0,0.24513856
881,0.0,0.44787925
882,0.0,0.6454366
883,0.0,0.5340143
884,0.0,0.71517134
885,0.0,0.7728778
886,1.0,0.82823086
887,0.0,0.38857242
1767,0.0,0.6145006
1768,0.0,0.3614551
1769,0.0,0.40509695
1770,0.0,0.8361023
1771,0.0,0.8199993
1772,1.0,0.64062494
1773,0.0,0.3614071
1774,0.0,0.82291394
1775,0.0,0.9753386
1776,0.0,0.28335074
1777,0.0,0.07655008
1778,0.0,0.7280613
1779,0.0,0.6748399
1780,0.0,0.18931527
1781,0.0,0.3260679
1782,0.0,0.28446227
1783,0.0,0.6362511
1784,0.0,0.76697296
1785,0.0,0.62612617
1786,0.0,0.82739234
1787,0.0,0.9452645
1788,0.0,0.8855405
1789,0.0,0.55894905
1790,0.0,0.57747304
1791,0.0,0.8106252
1792,0.0,0.66130495
1793,0.0,0.29618484
1794,0.0,0.5819691
1795,0.0,0.9156804
1796,0.0,0.49244705
1797,0.0,0.61229193
1798,0.0,0.2740616
1799,0.0,0.40377328
1800,0.0,0.5261892
1801,0.0,0.47747624
1802,0.0,0.99625695
1803,1.0,0.763431
1804,0.0,0.9469282
1805,0.0,0.93755263
1806,0.0,0.95126677
1807,0.0,0.96974474
1808,0.0,0.5927125
1809,0.0,0.83533025
1810,0.0,0.634238
1811,0.0,0.40724728
1812,0.0,0.63270444
1813,0.0,0.8484619
1814,0.0,0.6083669
1815,0.0,0.97062856
1816,0.0,0.23923984
1817,0.0,0.9412192
1818,0.0,0.30557066
1819,0.0,0.9561232
1820,0.0,0.94725543
1821,0.0,0.96222794
1822,0.0,0.30854535
1823,0.0,0.5294317
1824,0.0,0.93753034
1825,0.0,0.90294594
1826,0.0,0.9160519
1827,0.0,0.96865505
1828,0.0,0.87394553
1829,0.0,0.5832553
1830,0.0,0.52313447
1831,0.0,0.6971138
1832,0.0,0.5585352
1833,0.0,0.33653167
1834,0.0,0.8882033
1835,0.0,0.65676934
1836,0.0,0.4009036
1837,0.0,0.5132602
1838,0.0,0.8607502
1839,0.0,0.5801603
1840,0.0,0.6898891
1841,0.0,0.87340474
1842,0.0,0.865587
1843,0.0,0.45731792
1844,1.0,0.19271255
1845,0.0,0.68816036
1846,1.0,0.45861563
1847,0.0,0.67708737
1848,0.0,0.8041387
1849,0.0,0.8433906
1850,0.0,0.598947
1851,0.0,0.3938321
1852,0.0,0.8132969
1853,0.0,0.8230175
1854,0.0,0.8071552
1855,0.0,0.74523884
1856,0.0,0.87583953
1857,0.0,0.77199465
1858,0.0,0.6679298
1859,1.0,0.73864657
1860,0.0,0.9246547
1861,0.0,0.9482817
1862,0.0,0.9477411
1863,0.0,0.877923
1864,1.0,0.7739021
1865,0.0,0.95847833
1866,0.0,0.9464763
1867,0.0,0.30203417
1868,0.0,0.57574975
1869,1.0,0.5140468
1870,0.0,0.47788745
1871,0.0,0.8813384
1872,0.0,0.52997655
1873,0.0,0.6061115
1874,0.0,0.95310575
1875,0.0,0.38015348
1876,0.0,0.92384577
1877,0.0,0.8464627
1878,1.0,0.23871534
1879,1.0,0.13277158
1880,1.0,0.46082088
1881,0.0,0.15121843
1882,0.0,0.37094253
1883,0.0,0.40900478
1884,0.0,0.9099768
1885,0.0,0.5511517
1886,0.0,0.5218541
1887,0.0,0.9293878
1888,0.0,0.86776286
1889,0.0,0.9443384
1890,0.0,0.6436279
1891,1.0,0.40394968
1892,1.0,0.801343
1893,0.0,0.93220085
1894,0.0,0.3200402
1895,0.0,0.64487475
1896,0.0,0.051593196
1897,0.0,0.68078655
1898,0.0,0.704122
1899,0.0,0.19966511
1900,0.0,0.5010329
1901,0.0,0.1540283
1902,0.0,0.26661372
1903,0.0,0.28714326
1904,0.0,0.2182418
1905,0.0,0.89045084
1906,0.0,0.44519886
1907,0.0,0.25344026
1908,0.0,0.79638255
1909,0.0,0.60553294
1910,0.0,0.75511956
1911,0.0,0.062791735
1912,0.0,0.37388816
1913,0.0,0.36675692
1914,0.0,0.80691767
1915,0.0,0.78748554
1916,0.0,0.75329626
1917,0.0,0.23593308
1918,0.0,0.48224404
1919,0.0,0.6176023
1920,0.0,0.13292459
1921,0.0,0.2058692
1922,0.0,0.17406423
1923,0.0,0.049865555
1924,0.0,0.2955672
1925,0.0,0.11709904
1926,0.0,0.2100974
1927,0.0,0.29610994
1928,0.0,0.6554343
1929,0.0,0.648952
1930,0.0,0.36241823
1931,0.0,0.8474839
1932,0.0,0.69859195
1933,0.0,0.38231012
1934,0.0,0.43814594
1935,0.0,0.6885363
1936,0.0,0.8267755
1937,0.0,0.9836126
1938,0.0,0.50882524
1939,0.0,0.26843756
1940,0.0,0.76635915
1941,0.0,0.75354016
1942,0.0,0.6421833
1943,0.0,0.30815047
1944,0.0,0.22128414
1945,0.0,0.90514416
1946,0.0,0.23298252
1947,0.0,0.2141817
1948,0.0,0.75933444
1949,0.0,0.40660536
1950,0.0,0.9898201
3185,1.0,0.8716909
3186,1.0,0.81757236
3187,0.0,0.8828506
3188,1.0,0.7533516
3189,1.0,0.6252574
3190,1.0,0.6893808
3191,0.0,0.72561646
3192,0.0,0.81468916
3193,1.0,0.9432647
3194,0.0,0.95923424
3195,1.0,0.9754436
3196,0.0,0.34252343
3197,0.0,0.8354958
3198,1.0,0.90788215
3199,1.0,0.78767776
3200,0.0,0.7513535
3201,1.0,0.4279889
3202,0.0,0.9568384
3203,0.0,0.94526875
3204,0.0,0.75309366
3205,0.0,0.6389057
3206,1.0,0.93334657
3207,0.0,0.9594522
3208,0.0,0.8808002
3209,1.0,0.7908498
3210,1.0,0.7859801
3211,1.0,0.3050245
3212,1.0,0.5347722
3213,0.0,0.16861586
3214,0.0,0.21606857
3215,0.0,0.78126925
3216,0.0,0.7897194
3217,0.0,0.8398928
3218,0.0,0.19540511
3219,1.0,0.9129424
3220,1.0,0.96457434
3221,0.0,0.9401416
3222,0.0,0.9806996
3223,1.0,0.6234234
3224,1.0,0.815393
3225,0.0,0.64490104
3226,1.0,0.6238565
3227,1.0,0.8044696
3228,1.0,0.46246284
3229,1.0,0.521725
3230,0.0,0.8949966
3231,1.0,0.94675416
3232,1.0,0.96983373
3233,0.0,0.5258048
3234,0.0,0.62460697
3235,0.0,0.9120919
3236,0.0,0.3812788
3237,1.0,0.23957108
3238,0.0,0.81915385
3239,0.0,0.68485916
3240,0.0,0.7742551
3241,0.0,0.14340918
3242,0.0,0.7563629
3243,0.0,0.8537
3244,0.0,0.9489224
3245,1.0,0.84665936
3246,0.0,0.93232465
3247,1.0,0.72091776
3248,1.0,0.8554124
3249,0.0,0.28306052
3250,0.0,0.76569146
3251,0.0,0.9642505
3252,0.0,0.91981745
3253,1.0,0.18684241
3254,1.0,0.42427254
3255,1.0,0.84369034
3256,0.0,0.91145986
3257,1.0,0.8689295
3258,0.0,0.8176365
3259,0.0,0.8636861
3260,1.0,0.79189456
3261,1.0,0.41860914
3262,1.0,0.9662579
3263,0.0,0.4852197
3264,1.0,0.55289763
3265,0.0,0.94362754
3266,0.0,0.93806326
3267,0.0,0.6813509
3268,0.0,0.97991425
3269,0.0,0.99291646
3270,1.0,0.3867199
3271,1.0,0.6077943
3272,0.0,0.26689696
3273,1.0,0.8749403
3274,0.0,0.36450565
3275,0.0,0.8356543
3276,0.0,0.3220724
3277,0.0,0.6471365
3278,0.0,0.73025125
3279,1.0,0.6339167
3280,0.0,0.88215095
3281,0.0,0.19365765
3282,0.0,0.6452415
3283,0.0,0.80594003
3284,0.0,0.93118984
3285,1.0,0.5433593
3286,0.0,0.7211147
3287,0.0,0.19663496
3288,0.0,0.49194068
3289,0.0,0.5054363
3290,1.0,0.8202834
3291,0.0,0.35366875
3292,1.0,0.5880869
3293,0.0,0.82478195
3294,0.0,0.85387874
3295,0.0,0.19669698
3296,1.0,0.94009346
3297,0.0,0.33402774
3298,0.0,0.11576572
3299,0.0,0.37213805
3300,0.0,0.35298702
3301,1.0,0.9861481
3302,0.0,0.28371763
3303,0.0,0.909086
3304,0.0,0.90715134
3305,1.0,0.9175533
3306,0.0,0.94919544
3307,0.0,0.3149035
3308,1.0,0.9575042
3309,1.0,0.27508202
3310,1.0,0.79938877
3311,0.0,0.45981246
3312,0.0,0.48068058
3313,1.0,0.8685159
3314,1.0,0.84324473
3315,0.0,0.7986358
3316,0.0,0.38915002
3317,0.0,0.1520441
3318,0.0,0.58488536
3319,0.0,0.49750948
3320,0.0,0.754904
3321,1.0,0.9707154
3322,0.0,0.21517925
3323,0.0,0.1421667
3324,1.0,0.1789148
3325,0.0,0.09110867
3326,1.0,0.9538359
3327,1.0,0.64152354
3328,1.0,0.9048697
3329,1.0,0.9926443
3330,0.0,0.9950329
3938,1.0,0.998447
3939,1.0,0.99972147
3940,1.0,0.9722978
3941,1.0,0.9479614
3942,1.0,0.91998106
3943,1.0,0.9852535
3944,1.0,0.9936067
3945,1.0,0.96739745
3946,1.0,0.9062322
3947,1.0,0.7472933
