index,y,p
39,1.0,0.5842137
43,0.0,0.99640805
44,0.0,0.99789256
65,1.0,0.93679494
69,1.0,0.9556437
71,0.0,0.08812521
73,1.0,0.95787066
74,1.0,0.97649354
76,1.0,0.7675593
79,1.0,0.99408495
81,1.0,0.96323264
84,1.0,0.999345
85,1.0,0.9840185
91,1.0,0.98904306
134,1.0,0.946403
135,1.0,0.9919338
140,1.0,0.94706815
155,1.0,0.9273128
162,1.0,0.96448797
169,1.0,0.9997074
180,1.0,0.89308184
181,1.0,0.99888676
184,1.0,0.9678728
188,1.0,0.99906737
202,1.0,0.93887144
210,1.0,0.4803482
218,1.0,0.9755457
221,1.0,0.9916431
225,1.0,0.8975549
231,1.0,0.9288674
235,1.0,0.02688116
237,1.0,0.8511364
583,1.0,0.9132988
1391,1.0,0.96150464
1392,1.0,0.8600117
1393,1.0,0.8324139
1394,1.0,0.8566627
1395,1.0,0.89374095
1396,1.0,0.8046554
1397,1.0,0.88067895
1398,1.0,0.81734437
1399,1.0,0.89304096
1400,1.0,0.9467127
1401,1.0,0.84543675
1402,1.0,0.989134
1403,1.0,0.91206247
1404,1.0,0.91684425
1405,1.0,0.7960914
1406,1.0,0.93326193
1407,1.0,0.87655497
1408,1.0,0.788733
1409,1.0,0.8903419
1410,1.0,0.89282024
1411,1.0,0.8065743
1412,1.0,0.8204153
1413,0.0,0.3755829
1414,0.0,0.66592765
1415,0.0,0.7037559
1416,1.0,0.8009282
1417,1.0,0.7027835
1418,1.0,0.7177349
1419,1.0,0.9280198
1420,1.0,0.9135807
1421,1.0,0.9234152
1422,1.0,0.83856547
1423,1.0,0.8784685
1424,0.0,0.3064316
1425,0.0,0.6908603
1426,1.0,0.8605095
1427,0.0,0.3787578
1428,0.0,0.38184452
1429,1.0,0.85787517
1430,0.0,0.51052254
1431,1.0,0.8776786
1432,0.0,0.42407852
1433,0.0,0.36310503
1434,1.0,0.9631777
1435,1.0,0.96694916
1436,1.0,0.9074853
1437,1.0,0.89860857
1438,1.0,0.97543734
1439,1.0,0.96824193
1440,1.0,0.9218505
1441,1.0,0.6803478
1442,1.0,0.8600693
1443,1.0,0.72409487
1444,0.0,0.32174736
1445,1.0,0.79918355
1446,0.0,0.5282366
1447,0.0,0.5630157
1448,0.0,0.35871553
1449,1.0,0.87659013
1450,1.0,0.9055568
1451,1.0,0.9332629
1452,1.0,0.7981246
1453,1.0,0.723864
1454,1.0,0.91182
1455,0.0,0.5313627
1456,0.0,0.5862795
1457,0.0,0.53171384
1458,1.0,0.94801944
1459,1.0,0.96347934
1460,1.0,0.9677996
1461,1.0,0.87187314
1462,1.0,0.91504776
1463,0.0,0.5154808
1464,1.0,0.7365007
1465,0.0,0.6177943
1466,1.0,0.2996569
1467,0.0,0.9297273
1468,0.0,0.729231
1469,0.0,0.58398694
1470,0.0,0.87615126
1471,1.0,0.93350995
1472,0.0,0.7335798
1473,1.0,0.620575
1474,0.0,0.19083077
1475,0.0,0.6243144
1476,0.0,0.6354613
1477,1.0,0.9539384
1478,0.0,0.26355135
1479,1.0,0.8152055
1480,1.0,0.8492442
1481,1.0,0.41449714
1482,1.0,0.98256034
1483,1.0,0.4869449
1484,1.0,0.9408598
1485,1.0,0.9262462
1486,1.0,0.5955416
1487,0.0,0.46556407
1488,1.0,0.8977791
1489,1.0,0.8975651
1490,1.0,0.8105911
1491,1.0,0.8944747
1492,1.0,0.65894777
1493,1.0,0.8858528
1494,0.0,0.26512226
1495,1.0,0.7602304
1496,1.0,0.8008702
1497,0.0,0.685077
1498,1.0,0.7844263
1499,1.0,0.95081604
1500,1.0,0.78256655
1501,1.0,0.91112626
1502,1.0,0.4761972
1503,1.0,0.24650191
1504,1.0,0.93737715
1505,1.0,0.9340862
1506,1.0,0.95874405
1507,1.0,0.8465972
1508,1.0,0.93186784
1509,1.0,0.9479744
1510,1.0,0.9200176
1511,1.0,0.9686964
1512,1.0,0.7377923
1513,1.0,0.7998029
1514,0.0,0.4847308
1515,0.0,0.496786
1516,1.0,0.9226549
1517,1.0,0.97816193
1518,1.0,0.9642651
1519,1.0,0.9260369
1520,1.0,0.9104654
1521,1.0,0.8850084
1522,1.0,0.9442586
1523,1.0,0.9585679
1524,1.0,0.9086446
1525,1.0,0.95251757
1526,1.0,0.9630915
1527,1.0,0.8652505
1528,1.0,0.7732158
1529,1.0,0.7629547
1530,1.0,0.9583547
1531,1.0,0.93175936
1532,1.0,0.8659765
1533,1.0,0.9147864
1534,1.0,0.81034005
1535,1.0,0.9288864
1536,1.0,0.9403315
1537,1.0,0.99759585
1538,1.0,0.6557386
1539,1.0,0.99274796
1540,1.0,0.9888943
1541,1.0,0.9875159
1542,1.0,0.9891248
1543,1.0,0.9665473
1544,1.0,0.86483705
1545,1.0,0.9979443
1546,1.0,0.926232
1547,1.0,0.8429205
1548,1.0,0.9645769
1549,1.0,0.9405315
1550,1.0,0.96338385
1551,1.0,0.9231743
1552,1.0,0.9116001
1553,1.0,0.899887
1554,1.0,0.6427775
1555,1.0,0.92615235
1556,1.0,0.89824915
