index,y,p
2,1.0,0.7701339
4,1.0,0.981924
5,1.0,0.73857117
10,1.0,0.8606736
16,1.0,0.977061
17,1.0,0.8968619
23,1.0,0.96107227
33,1.0,0.9782416
49,0.0,0.78775144
51,1.0,0.9555005
52,0.0,0.86263806
53,0.0,0.8010345
58,0.0,0.41295233
60,0.0,0.8865171
62,0.0,0.93207824
65,1.0,0.99398416
69,1.0,0.96610725
70,0.0,0.24324237
72,1.0,0.8802359
73,1.0,0.97514194
74,1.0,0.984006
79,1.0,0.94186825
81,1.0,0.98336434
85,1.0,0.9954065
89,1.0,0.54388314
91,1.0,0.9978542
96,1.0,0.7279514
100,1.0,0.48045677
120,1.0,0.6762808
127,1.0,0.99926466
129,1.0,0.4804758
130,1.0,0.9141296
143,1.0,0.9011467
146,1.0,0.6165744
149,1.0,0.82974815
161,1.0,0.54112387
166,1.0,0.8460409
167,1.0,0.941544
185,1.0,0.8375614
202,1.0,0.94816285
205,1.0,0.69671816
208,1.0,0.2715447
211,1.0,0.92569035
218,1.0,0.9744641
219,1.0,0.48618343
220,1.0,0.94434553
228,1.0,0.87870294
229,1.0,0.34932652
239,1.0,0.79017854
240,1.0,0.7327112
241,0.0,0.6927197
242,1.0,0.7445726
243,1.0,0.8440399
244,1.0,0.86693025
245,1.0,0.9043059
246,1.0,0.8116369
247,0.0,0.48300686
248,0.0,0.6687376
249,1.0,0.7044667
250,1.0,0.744933
251,0.0,0.28375056
252,0.0,0.49749115
253,1.0,0.7882763
254,1.0,0.6875098
255,0.0,0.39101604
256,1.0,0.67541146
257,0.0,0.6562268
258,0.0,0.51533544
259,1.0,0.46531874
260,1.0,0.40485856
261,1.0,0.67670375
262,0.0,0.6208201
263,0.0,0.31902412
264,1.0,0.7933582
265,1.0,0.4721008
266,0.0,0.49807554
267,1.0,0.43759286
268,0.0,0.6194554
269,0.0,0.36200467
270,1.0,0.29357806
271,1.0,0.54497665
272,0.0,0.87844473
273,0.0,0.6075488
274,0.0,0.38506258
275,1.0,0.4013271
276,1.0,0.32853022
277,1.0,0.49371424
278,1.0,0.47487533
279,1.0,0.48508075
280,1.0,0.3988457
281,0.0,0.4344346
282,1.0,0.3600071
283,0.0,0.3475365
284,1.0,0.4866744
285,1.0,0.31656182
286,1.0,0.89177537
287,1.0,0.81598425
288,1.0,0.5990318
289,1.0,0.7043785
290,1.0,0.70772254
291,1.0,0.63564557
292,1.0,0.3571436
293,1.0,0.57922226
294,1.0,0.4131423
295,1.0,0.27707702
296,1.0,0.6698806
297,1.0,0.66657746
298,1.0,0.3894952
299,1.0,0.9549804
300,1.0,0.6995436
301,1.0,0.6921205
302,1.0,0.7504989
303,1.0,0.5248137
