index,y,p
0,1.0,0.6709057
3,1.0,0.89368486
6,1.0,0.94158214
7,1.0,0.962573
10,1.0,0.7427901
11,1.0,0.9652357
12,1.0,0.9365186
13,1.0,0.85211927
14,1.0,0.9981536
15,1.0,0.9657976
28,1.0,0.98892885
29,0.0,0.6392797
30,1.0,0.99827945
31,0.0,0.91025186
32,1.0,0.91470087
37,0.0,0.99393034
41,1.0,0.957087
42,1.0,0.51826876
46,1.0,0.9702285
54,1.0,0.5763531
56,0.0,0.8480057
67,1.0,0.96945524
70,0.0,0.1117971
71,0.0,0.18409346
72,1.0,0.81882536
76,1.0,0.6052502
78,1.0,0.9997992
79,1.0,0.9478172
94,1.0,0.9965281
105,1.0,0.7828941
106,1.0,0.9989398
108,1.0,0.9996921
126,1.0,0.99730045
130,1.0,0.9684373
133,1.0,0.9236187
138,1.0,0.8116501
142,0.0,0.06308084
145,1.0,0.7068393
154,1.0,0.90830034
155,1.0,0.9895717
168,0.0,0.09097111
169,1.0,0.9997726
181,1.0,0.99969256
188,1.0,0.9998977
193,1.0,0.9983783
194,1.0,0.2861413
199,1.0,0.026219439
200,1.0,0.40915737
206,1.0,0.96647227
214,1.0,0.9981186
216,0.0,0.13730434
221,1.0,0.9987452
223,1.0,0.9974968
224,1.0,0.9993849
229,1.0,0.009103317
233,0.0,0.77860534
234,1.0,0.99988246
236,1.0,0.962759
238,1.0,0.99990046
431,0.0,0.7259537
432,1.0,0.9335224
433,0.0,0.9777762
434,0.0,0.83599615
435,0.0,0.8046736
436,0.0,0.5966574
437,1.0,0.9968574
438,0.0,0.98266715
439,0.0,0.9759005
440,0.0,0.9964546
441,1.0,0.9947001
442,0.0,0.9951776
443,0.0,0.99929917
444,0.0,0.86490065
445,0.0,0.9770675
446,0.0,0.90546
447,1.0,0.9750123
448,1.0,0.9854063
449,1.0,0.99896264
450,0.0,0.94460607
451,1.0,0.99056846
452,0.0,0.903197
453,1.0,0.9953608
454,0.0,0.38468304
455,0.0,0.44218433
456,0.0,0.99479795
457,0.0,0.42849532
