index,y,p
19,1.0,0.9989574
20,1.0,0.98450375
21,1.0,0.99999154
28,1.0,0.99923503
31,0.0,0.96266764
32,1.0,0.9990325
34,1.0,0.9990446
43,0.0,0.9988311
44,0.0,0.9999801
45,1.0,0.03691218
55,1.0,0.0059703663
57,1.0,0.9932834
59,1.0,0.99844724
63,0.0,0.026127594
64,0.0,0.030271722
66,0.0,0.07832933
68,0.0,0.014654026
78,1.0,0.99996114
80,1.0,0.11369661
99,1.0,0.9915848
106,1.0,0.9997869
107,1.0,0.069517605
108,1.0,0.99998105
109,1.0,0.98950046
113,1.0,0.99997663
114,1.0,0.8509974
115,1.0,0.81698024
116,1.0,0.9967481
117,1.0,0.9817456
121,1.0,0.98574096
123,1.0,0.9825187
137,1.0,0.044921506
147,1.0,0.66227007
148,1.0,0.6524906
158,1.0,0.75718826
165,1.0,0.53647745
174,1.0,0.99741036
175,0.0,0.17450975
178,1.0,0.92591566
193,1.0,0.9995079
194,1.0,0.22304879
195,0.0,0.09488924
206,1.0,0.9653247
209,1.0,0.9996978
214,1.0,0.9938579
216,0.0,0.0752578
223,1.0,0.99968195
224,1.0,0.99996257
230,1.0,0.99669385
234,1.0,0.999995
235,1.0,0.050235417
238,1.0,0.99999595
513,1.0,0.99791974
514,1.0,0.97780484
515,1.0,0.9507537
516,1.0,0.74314725
517,1.0,0.54887694
518,1.0,0.8716909
519,1.0,0.9147528
520,1.0,0.99978465
521,1.0,0.70522594
522,1.0,0.9997396
523,1.0,0.8606948
524,1.0,0.99986327
525,1.0,0.98125696
526,1.0,0.91875327
527,1.0,0.9907582
528,1.0,0.9209611
529,1.0,0.9825529
530,1.0,0.8227903
531,1.0,0.6395178
532,1.0,0.99983203
533,1.0,0.9071468
534,1.0,0.9932708
535,1.0,0.98778665
536,1.0,0.84180266
563,0.0,0.5931287
564,1.0,0.8397116
576,1.0,0.8861519
577,1.0,0.541156
585,0.0,0.99592376
586,1.0,0.5784033
588,0.0,0.7438187
600,1.0,0.8522825
603,1.0,0.96825224
605,1.0,0.98647213
610,1.0,0.8709966
612,1.0,0.9677037
618,0.0,0.77031046
620,1.0,0.94005805
708,1.0,0.623977
712,1.0,0.9961707
713,1.0,0.8029558
718,1.0,0.9992895
721,1.0,0.06410972
2728,1.0,0.99977916
2729,1.0,0.9978036
2730,1.0,0.9990169
2731,1.0,0.99549603
2732,1.0,0.99981874
2733,1.0,0.9999956
2734,1.0,0.9991053
2735,1.0,0.9998976
2736,1.0,0.99984956
2737,1.0,0.9999796
2738,1.0,0.99812347
2739,1.0,0.9978714
2740,1.0,0.99953794
2741,1.0,0.9997023
2742,1.0,0.9997658
2743,1.0,0.9996644
2744,1.0,0.9999957
2745,1.0,0.9988022
2746,1.0,0.96059334
2747,1.0,0.9998851
2748,1.0,0.9965366
2749,1.0,0.99959475
2750,1.0,0.99888545
2751,1.0,0.99902344
2752,1.0,0.99999464
2753,1.0,0.99994195
2754,1.0,0.999209
2755,1.0,0.99470043
2756,1.0,0.9404097
2757,1.0,0.9990687
2758,1.0,0.99275726
2759,1.0,0.9998752
2760,1.0,0.9996101
2761,1.0,0.9997075
2762,1.0,0.9993831
2763,1.0,0.99945277
2764,1.0,0.99963427
2765,1.0,0.9996388
2766,1.0,0.9991474
2767,1.0,0.9182652
2768,1.0,0.9998348
2769,1.0,0.99750096
2770,1.0,0.9960377
2771,1.0,0.97451824
2772,1.0,0.99708074
2773,1.0,0.98331094
2774,1.0,0.98588735
2775,1.0,0.9998636
2776,1.0,0.9997004
2777,1.0,0.9997501
2778,1.0,0.9999914
2779,1.0,0.9688769
2780,1.0,0.98774695
2781,1.0,0.99692047
2782,1.0,0.930853
2783,1.0,0.9151738
2784,1.0,0.9801775
2785,1.0,0.8948192
