index,y,p
1,0.0,0.9031086
4,1.0,0.9979559
8,1.0,0.27713376
18,1.0,0.12185555
22,1.0,0.7504802
23,1.0,0.95504653
24,1.0,0.8814463
25,0.0,0.40412018
26,0.0,0.96858954
31,0.0,0.9652547
32,1.0,0.9975223
38,0.0,0.10310022
47,0.0,0.43984196
48,1.0,0.25076973
51,1.0,0.96320224
62,0.0,0.9867343
68,0.0,0.046614394
70,0.0,0.09475222
78,1.0,0.99996436
89,1.0,0.7520651
106,1.0,0.999871
116,1.0,0.9985567
121,1.0,0.99973387
124,1.0,0.9997646
133,1.0,0.52901644
142,0.0,0.2916134
143,1.0,0.91540194
157,1.0,0.9559273
166,1.0,0.9588505
167,1.0,0.9977246
189,1.0,0.99784386
206,1.0,0.9991554
207,1.0,0.87870055
208,1.0,0.6243366
215,1.0,0.856375
219,1.0,0.60417694
220,1.0,0.9989054
223,1.0,0.9999422
224,1.0,0.99998796
226,1.0,0.9786274
228,1.0,0.9795768
233,0.0,0.8233931
234,1.0,0.99999154
238,1.0,0.99998677
431,0.0,0.8279616
432,1.0,0.9803318
433,0.0,0.99932015
434,0.0,0.9849214
435,0.0,0.964274
436,0.0,0.9596386
437,1.0,0.9982993
438,0.0,0.99758136
439,0.0,0.98015106
440,0.0,0.9999751
441,1.0,0.99199027
442,0.0,0.9920322
443,0.0,0.99996066
444,0.0,0.93907607
445,0.0,0.9992111
446,0.0,0.9874972
447,1.0,0.99714005
448,1.0,0.999848
449,1.0,0.999663
450,0.0,0.99648833
451,1.0,0.998885
452,0.0,0.9934442
453,1.0,0.9942211
454,0.0,0.26716048
455,0.0,0.37124705
456,0.0,0.96099764
457,0.0,0.5159146
458,1.0,0.99862194
459,0.0,0.97921276
460,0.0,0.9776424
461,0.0,0.97283936
462,0.0,0.9351463
463,0.0,0.9956403
464,0.0,0.98625886
465,0.0,0.9926967
466,0.0,0.99914587
467,1.0,0.9776717
468,0.0,0.987092
469,0.0,0.9991025
470,0.0,0.99898034
471,1.0,0.96460474
472,1.0,0.9959896
473,0.0,0.99600095
474,1.0,0.9947031
475,0.0,0.87624764
476,0.0,0.99985445
477,1.0,0.9998697
478,0.0,0.98634815
479,1.0,0.9995653
480,0.0,0.9977723
481,0.0,0.99756527
482,0.0,0.99674857
483,0.0,0.99849904
484,0.0,0.93746907
485,0.0,0.9924274
486,0.0,0.97251457
487,0.0,0.89073014
488,0.0,0.9951828
489,0.0,0.73222816
490,1.0,0.97463685
491,0.0,0.9133497
492,1.0,0.997083
493,0.0,0.33710828
494,0.0,0.9990834
495,0.0,0.9595726
496,0.0,0.24928124
497,1.0,0.6424921
498,0.0,0.17205864
499,0.0,0.95622784
500,0.0,0.3482398
501,1.0,0.9996544
502,0.0,0.89434516
503,0.0,0.995171
504,1.0,0.9999292
505,1.0,0.70360214
506,0.0,0.7354016
507,0.0,0.7133369
508,0.0,0.9506893
509,0.0,0.8978102
510,0.0,0.9929703
511,0.0,0.97110635
512,0.0,0.9854913
513,1.0,0.99850154
514,1.0,0.9931339
515,1.0,0.99560034
516,1.0,0.96460706
517,1.0,0.9290132
518,1.0,0.9847882
519,1.0,0.9717694
520,1.0,0.999841
521,1.0,0.98490345
522,1.0,0.9998248
523,1.0,0.98854804
524,1.0,0.9979311
525,1.0,0.98076284
526,1.0,0.9620134
527,1.0,0.99918073
528,1.0,0.9881414
529,1.0,0.996393
530,1.0,0.9682418
531,1.0,0.94956636
532,1.0,0.99987864
533,1.0,0.99862874
534,1.0,0.99919504
535,1.0,0.9980738
536,1.0,0.86382043
770,1.0,0.38782763
771,0.0,0.22991145
772,1.0,0.44797483
773,0.0,0.461777
774,0.0,0.14686528
775,0.0,0.76417124
776,0.0,0.28411663
777,1.0,0.87853444
778,1.0,0.08894283
779,1.0,0.6177829
780,1.0,0.10269336
781,0.0,0.7681511
782,1.0,0.64280814
783,1.0,0.37351462
784,1.0,0.46445632
785,0.0,0.558245
786,1.0,0.5842695
787,1.0,0.14759097
788,0.0,0.100659885
789,1.0,0.8936813
790,1.0,0.747475
791,1.0,0.8067876
792,1.0,0.57248676
793,0.0,0.2822826
794,1.0,0.7820461
795,1.0,0.5012434
796,0.0,0.2243381
797,0.0,0.60167104
798,1.0,0.4607823
799,1.0,0.10830682
800,1.0,0.96860504
801,1.0,0.59640807
802,1.0,0.7885699
803,1.0,0.3248375
804,1.0,0.8639342
805,0.0,0.1704534
806,1.0,0.789152
807,0.0,0.49699715
808,0.0,0.11552165
809,0.0,0.2968511
810,0.0,0.4294028
811,1.0,0.36422908
812,1.0,0.48972172
813,1.0,0.20284876
814,1.0,0.71771324
815,1.0,0.2452409
816,1.0,0.60120016
817,1.0,0.952174
818,1.0,0.6000433
819,1.0,0.8674883
820,1.0,0.57208306
821,1.0,0.47056285
822,1.0,0.49398872
823,1.0,0.31410128
824,1.0,0.14494303
825,1.0,0.60932946
826,1.0,0.2812518
827,1.0,0.8728652
828,1.0,0.40134314
829,0.0,0.6268219
830,0.0,0.45575494
831,1.0,0.4943159
832,0.0,0.31317154
833,0.0,0.5370904
834,1.0,0.21732984
835,1.0,0.29614204
836,1.0,0.3933292
837,1.0,0.055825762
838,1.0,0.07325297
839,1.0,0.4699301
840,1.0,0.3172574
841,1.0,0.60782874
842,1.0,0.28154415
843,1.0,0.19419415
844,1.0,0.058510356
845,1.0,0.06239695
846,1.0,0.059149455
847,1.0,0.44584626
848,1.0,0.36702952
849,1.0,0.119601935
850,1.0,0.4150212
851,0.0,0.40496016
852,0.0,0.17087509
853,1.0,0.81206006
854,0.0,0.073263094
855,0.0,0.07056824
856,1.0,0.45113888
857,0.0,0.21210095
858,0.0,0.1928366
859,1.0,0.89201224
860,1.0,0.60421467
861,0.0,0.6242908
862,1.0,0.576957
863,1.0,0.719574
864,1.0,0.48628113
865,1.0,0.41002372
866,1.0,0.84480304
867,0.0,0.078183
868,0.0,0.11032913
869,0.0,0.21005309
870,0.0,0.48403326
871,0.0,0.32835612
872,0.0,0.49591732
873,0.0,0.2400612
874,0.0,0.034060266
875,0.0,0.018406074
876,0.0,0.69684386
877,0.0,0.4922283
878,0.0,0.11807632
879,0.0,0.3281482
880,0.0,0.14431538
881,0.0,0.23109248
882,0.0,0.52123684
883,0.0,0.47555697
884,0.0,0.51123583
885,0.0,0.47570452
886,1.0,0.87519
887,0.0,0.61996156
1722,1.0,0.9999347
1723,1.0,0.9996916
1724,1.0,0.9996302
1725,1.0,0.9999417
1726,1.0,0.99974066
1727,1.0,0.999902
1728,1.0,0.9995376
1729,1.0,0.9987073
1730,1.0,0.9999083
1731,1.0,0.9999088
1732,1.0,0.99997675
1733,1.0,0.99557483
1734,1.0,0.9951815
1735,1.0,0.9984297
1736,1.0,0.9961765
1737,1.0,0.9806238
1738,1.0,0.9528836
1739,1.0,0.9995065
1740,1.0,0.9998988
1741,1.0,0.99648786
1742,1.0,0.99908197
1743,1.0,0.99777657
1744,1.0,0.999931
1745,1.0,0.9977984
1746,1.0,0.99983585
1747,1.0,0.9987519
1748,1.0,0.99973625
1749,1.0,0.9996613
1750,1.0,0.9999176
1751,1.0,0.9999819
1752,1.0,0.999974
1753,1.0,0.999275
1754,1.0,0.9977604
1755,1.0,0.9994918
1756,1.0,0.9997186
1757,1.0,0.99959403
1758,1.0,0.99978465
1759,1.0,0.9999342
1760,1.0,0.9998528
1761,1.0,0.9974528
1762,1.0,0.47784275
1763,1.0,0.99755365
1764,1.0,0.9866457
1765,1.0,0.499834
1766,1.0,0.0123776505
1951,1.0,0.9987662
1952,1.0,0.9986016
1953,1.0,0.9946149
1954,1.0,0.9947732
1955,1.0,0.9960937
1956,1.0,0.9998721
1957,1.0,0.9925539
1958,1.0,0.99592173
1959,1.0,0.9778371
1960,1.0,0.99616724
1961,1.0,0.998708
1962,1.0,0.977393
1963,1.0,0.9803822
1964,0.0,0.9625689
1965,1.0,0.9451916
1966,1.0,0.99379224
1967,1.0,0.99710065
1968,1.0,0.8856185
1969,0.0,0.9396599
1970,1.0,0.87540585
1971,0.0,0.97997195
1972,1.0,0.9919499
1973,1.0,0.9970481
1974,0.0,0.9606414
1975,1.0,0.9239408
1976,1.0,0.7038743
1977,1.0,0.9713378
1978,1.0,0.9003185
1979,1.0,0.9994272
1980,1.0,0.78562635
1981,1.0,0.9371114
1982,0.0,0.9266375
1983,0.0,0.9093263
1984,1.0,0.96264565
1985,1.0,0.8576458
1986,0.0,0.7690795
1987,1.0,0.9847476
1988,0.0,0.97363925
1989,0.0,0.57790315
1990,1.0,0.99812514
1991,0.0,0.95244
1992,1.0,0.9972868
1993,1.0,0.99895966
1994,0.0,0.5959464
1995,1.0,0.9969317
1996,1.0,0.9997615
1997,1.0,0.9985598
1998,1.0,0.977944
1999,1.0,0.9954788
2000,1.0,0.9997013
2001,1.0,0.9995808
2002,1.0,0.9673509
2003,1.0,0.9994654
2004,1.0,0.999592
2005,1.0,0.9979881
2006,1.0,0.8479072
2007,1.0,0.99786144
2008,1.0,0.99896276
2009,1.0,0.99973375
2010,1.0,0.95015526
2011,1.0,0.99731964
2012,1.0,0.9859051
2013,1.0,0.9996712
2014,1.0,0.98999476
2015,0.0,0.6369309
2016,1.0,0.9932647
2017,1.0,0.98978055
2018,1.0,0.99978596
2019,1.0,0.9989454
2020,1.0,0.99854857
2021,1.0,0.99900913
2022,1.0,0.9917024
2023,1.0,0.9887892
2024,1.0,0.99870217
2025,0.0,0.99961203
2026,0.0,0.91896427
2027,1.0,0.97361064
2028,1.0,0.9991646
2029,0.0,0.13638455
2030,1.0,0.6246412
2031,1.0,0.61861104
2032,0.0,0.9445589
2033,1.0,0.92001414
2034,1.0,0.9785891
2035,1.0,0.9655766
2036,1.0,0.39943933
2037,1.0,0.9981654
2728,1.0,0.9995254
2729,1.0,0.9968104
2730,1.0,0.9982626
2731,1.0,0.9995022
2732,1.0,0.99951947
2733,1.0,0.9999635
2734,1.0,0.9992606
2735,1.0,0.9995821
2736,1.0,0.99978
2737,1.0,0.999926
2738,1.0,0.9996094
2739,1.0,0.9990344
2740,1.0,0.9997838
2741,1.0,0.9998227
2742,1.0,0.9998838
2743,1.0,0.99979395
2744,1.0,0.99998426
2745,1.0,0.9991788
2746,1.0,0.983041
2747,1.0,0.9999567
2748,1.0,0.9982034
2749,1.0,0.9998155
2750,1.0,0.99992216
2751,1.0,0.9995146
2752,1.0,0.99999785
2753,1.0,0.9999927
2754,1.0,0.9999273
2755,1.0,0.999506
2756,1.0,0.98923117
2757,1.0,0.9999037
2758,1.0,0.996249
2759,1.0,0.9997824
2760,1.0,0.9998733
2761,1.0,0.9996182
2762,1.0,0.9999367
2763,1.0,0.9997693
2764,1.0,0.9999361
2765,1.0,0.9992648
2766,1.0,0.99987125
2767,1.0,0.9924561
2768,1.0,0.998892
2769,1.0,0.98947734
2770,1.0,0.9965193
2771,1.0,0.8997585
2772,1.0,0.98493576
2773,1.0,0.99812776
2774,1.0,0.9863229
2775,1.0,0.9999118
2776,1.0,0.9999372
2777,1.0,0.9997874
2778,1.0,0.9999894
2779,1.0,0.96264035
2780,1.0,0.98231757
2781,1.0,0.9903526
2782,1.0,0.84544635
2783,1.0,0.99417865
2784,1.0,0.9931658
2785,1.0,0.92005247
2786,1.0,0.93204623
2787,1.0,0.7218467
2788,1.0,0.8776718
2789,1.0,0.8724044
2790,1.0,0.81135774
2791,1.0,0.9687843
2792,1.0,0.965547
2793,1.0,0.99397695
2794,1.0,0.9765886
2795,1.0,0.87696457
2796,1.0,0.96584934
2797,1.0,0.9897455
2798,1.0,0.94758415
2799,1.0,0.971913
2800,1.0,0.9722882
2801,1.0,0.9991984
2802,1.0,0.9956872
2803,1.0,0.8630882
2804,1.0,0.9823078
3710,1.0,0.67108136
3711,0.0,0.83729756
3712,1.0,0.9809074
3713,0.0,0.9979755
3714,0.0,0.10200156
3715,1.0,0.47284907
3716,1.0,0.94961584
3717,0.0,0.65835637
3718,0.0,0.9427845
3719,0.0,0.98830146
3720,0.0,0.07473938
3721,1.0,0.98025113
3722,0.0,0.6353865
3723,1.0,0.9997478
3724,0.0,0.052197903
3725,0.0,0.701302
3726,0.0,0.7616344
3727,0.0,0.1546236
3728,0.0,0.44790298
3729,1.0,0.80820024
3730,0.0,0.0978869
3731,0.0,0.96597713
3732,1.0,0.36020085
3733,0.0,0.64499956
3734,1.0,0.9943778
3735,0.0,0.23630254
3736,1.0,0.9956037
3737,1.0,0.10471478
3738,0.0,0.6760888
3739,1.0,0.85609627
3740,1.0,0.06938715
3741,1.0,0.22906455
3742,0.0,0.75537014
3743,0.0,0.48945308
3744,0.0,0.286827
3745,1.0,0.9728599
3746,0.0,0.8565865
3747,0.0,0.06649366
3748,0.0,0.9921332
3749,0.0,0.9964192
3750,1.0,0.9730136
3751,1.0,0.979762
3752,0.0,0.22617741
3753,1.0,0.7651768
3754,1.0,0.91636175
3755,0.0,0.6954963
3756,1.0,0.96790266
3757,1.0,0.97620165
3758,1.0,0.9523796
3759,0.0,0.25834066
3760,0.0,0.18055531
3761,0.0,0.076236024
3762,0.0,0.8900663
3763,1.0,0.94886005
3764,0.0,0.09809816
3765,1.0,0.90962154
3766,0.0,0.41278082
3767,0.0,0.9129789
3768,0.0,0.8633014
3769,0.0,0.96913123
3770,1.0,0.99982363
3771,1.0,0.9867186
3772,0.0,0.47632283
3773,0.0,0.595077
3774,0.0,0.1515477
3775,0.0,0.9691334
4261,1.0,0.9297093
4262,1.0,0.8010194
4263,1.0,0.6655796
4264,0.0,0.55451876
4265,0.0,0.33147132
4266,0.0,0.5459223
4267,0.0,0.5656362
4268,0.0,0.55904204
4269,0.0,0.88055176
4270,1.0,0.86164767
4271,1.0,0.8306106
4272,0.0,0.5862441
4273,0.0,0.689777
4274,0.0,0.25845602
4275,1.0,0.72910225
4276,0.0,0.6341949
4277,0.0,0.85424256
4278,0.0,0.45405346
4279,0.0,0.40883106
4280,1.0,0.45228404
4281,0.0,0.58306766
4282,0.0,0.78767055
4283,0.0,0.6227774
4284,1.0,0.88751173
4285,1.0,0.59273297
4286,0.0,0.51407135
4287,0.0,0.6911021
4288,0.0,0.61175305
4289,0.0,0.5564741
4290,0.0,0.6572831
4291,0.0,0.4239732
4292,0.0,0.66714406
4293,0.0,0.47860143
4294,1.0,0.58856183
4295,0.0,0.60412645
4296,1.0,0.83458424
4297,0.0,0.5969209
4298,0.0,0.85623133
4299,0.0,0.59874827
4300,1.0,0.93170077
4301,0.0,0.5023807
4302,0.0,0.7823619
4303,0.0,0.38191894
4304,0.0,0.64082146
4305,0.0,0.8403509
4306,0.0,0.6975972
4307,0.0,0.7444777
4308,1.0,0.54540163
4309,0.0,0.50232947
4310,0.0,0.5246296
4311,1.0,0.61815256
4312,0.0,0.7228302
4313,1.0,0.77514184
4314,1.0,0.31973916
4315,1.0,0.8492672
4316,1.0,0.9951739
4317,1.0,0.9977931
4318,1.0,0.80930793
4319,1.0,0.74635196
4320,0.0,0.77718323
4321,0.0,0.7818615
4322,0.0,0.6760527
4323,1.0,0.8519979
4324,1.0,0.7810747
4325,1.0,0.7158566
4326,1.0,0.9407684
4327,1.0,0.649482
4328,1.0,0.3034287
4329,1.0,0.76117295
4330,1.0,0.74490225
4331,0.0,0.6310044
4332,1.0,0.88857216
4333,0.0,0.907336
4334,1.0,0.9729349
4335,1.0,0.9989863
4336,1.0,0.99606055
4337,1.0,0.5543514
4338,1.0,0.8534599
4339,0.0,0.9134662
4340,0.0,0.9156418
4341,1.0,0.9788498
4342,1.0,0.87870896
4343,0.0,0.34556386
4344,0.0,0.98497885
4345,1.0,0.8527955
4346,0.0,0.9956506
4347,1.0,0.8554348
4348,1.0,0.87570953
4349,1.0,0.9348126
4350,1.0,0.6221069
4351,1.0,0.7277766
4352,0.0,0.6529424
4353,0.0,0.8716937
4354,0.0,0.964653
4355,1.0,0.98650277
4356,0.0,0.93181294
4357,1.0,0.98318547
4358,1.0,0.9167595
4359,1.0,0.9373431
4360,1.0,0.99636996
4361,1.0,0.99183077
4362,1.0,0.75888115
4363,1.0,0.14378145
4364,0.0,0.9858555
4365,0.0,0.5157835
4366,1.0,0.52463436
4367,0.0,0.90342295
4368,0.0,0.22097218
4369,0.0,0.58440244
4370,0.0,0.4493895
4371,1.0,0.7762555
4372,0.0,0.6158987
4373,0.0,0.14567764
4374,0.0,0.21508099
4375,0.0,0.40390307
4376,1.0,0.7013892
4377,1.0,0.23966567
4378,1.0,0.35092992
4379,1.0,0.9374384
4380,1.0,0.7091172
4381,0.0,0.5862176
4382,0.0,0.48152885
4383,0.0,0.44010767
4384,0.0,0.2583832
4385,0.0,0.45252764
4386,0.0,0.87781537
4387,1.0,0.9088682
4388,0.0,0.21084706
4389,0.0,0.25940987
4390,1.0,0.99439275
4391,0.0,0.8511312
4392,0.0,0.8832611
4393,0.0,0.58602065
4394,0.0,0.3972665
4395,0.0,0.9742303
4396,0.0,0.6084575
4397,1.0,0.7110964
4398,1.0,0.7758761
4399,1.0,0.80147076
4400,0.0,0.5312915
4401,0.0,0.7172059
4402,1.0,0.7897399
4403,1.0,0.99567324
4404,0.0,0.78058094
4405,0.0,0.55701864
4406,0.0,0.51825655
4407,0.0,0.9126102
4408,1.0,0.7999943
4409,0.0,0.14921968
4410,0.0,0.76712024
4411,0.0,0.60054165
4412,0.0,0.27696425
4413,1.0,0.62348926
4414,1.0,0.9632832
4415,0.0,0.20097484
4416,1.0,0.732853
4417,1.0,0.94726014
4418,0.0,0.9476048
4419,1.0,0.8213942
4420,0.0,0.32259095
4421,1.0,0.9730716
4422,1.0,0.64920455
4423,1.0,0.832594
4424,1.0,0.5950088
4425,1.0,0.87060606
4426,1.0,0.61363775
4427,0.0,0.47686192
4428,0.0,0.90110993
4429,0.0,0.8626422
4430,1.0,0.9118378
4431,1.0,0.74171907
4432,1.0,0.54400516
4433,1.0,0.68733716
4434,1.0,0.32200387
4435,1.0,0.98694164
4436,1.0,0.6621156
4437,1.0,0.86041063
4438,0.0,0.9045532
4439,0.0,0.1194013
4440,1.0,0.66505307
4441,1.0,0.98896337
4442,1.0,0.36765075
4443,1.0,0.98563945
4444,1.0,0.59079576
4445,1.0,0.99858946
4446,1.0,0.97482115
4447,1.0,0.94151956
4448,1.0,0.9771926
4449,1.0,0.9860887
4450,1.0,0.9939108
4451,1.0,0.77797693
4452,1.0,0.9035581
4453,0.0,0.7672623
4454,1.0,0.9768316
4455,0.0,0.90111953
4456,1.0,0.8138398
