index,y,p
38,0.0,0.084612556
76,1.0,0.5906073
83,1.0,0.99615556
101,1.0,0.8922575
105,1.0,0.06411059
118,1.0,0.98670596
136,1.0,0.98595744
140,1.0,0.9622593
141,1.0,0.01002532
150,1.0,0.99826884
162,1.0,0.9877939
169,1.0,0.99949825
180,1.0,0.9658486
181,1.0,0.9995703
182,1.0,0.8890611
184,1.0,0.9909685
186,1.0,0.9209235
188,1.0,0.9997811
201,1.0,0.9730722
204,1.0,0.9930962
212,1.0,0.80614734
213,1.0,0.94050854
221,1.0,0.99762964
227,1.0,0.95428216
231,1.0,0.90259296
237,1.0,0.8604563
537,0.0,0.95702636
538,0.0,0.8567752
539,1.0,0.90811145
540,1.0,0.9089102
541,1.0,0.5297133
542,1.0,0.9829421
543,1.0,0.9904784
544,0.0,0.99396944
545,1.0,0.96562475
546,1.0,0.9814047
547,1.0,0.9987827
548,1.0,0.9780694
549,0.0,0.8301884
550,1.0,0.9974004
551,0.0,0.9419874
552,1.0,0.9956245
553,1.0,0.99757415
554,1.0,0.9902062
555,0.0,0.8902113
556,1.0,0.9316274
557,0.0,0.95603526
558,1.0,0.8798983
559,1.0,0.94979256
560,1.0,0.40816897
561,0.0,0.8712468
562,0.0,0.89688486
565,1.0,0.9337915
566,1.0,0.99120015
567,1.0,0.99491525
568,1.0,0.9703977
569,1.0,0.8978584
570,0.0,0.9852733
571,1.0,0.9483181
572,1.0,0.79011124
573,1.0,0.88884115
574,0.0,0.9594678
575,1.0,0.783328
578,1.0,0.9085151
579,1.0,0.90176195
580,1.0,0.9971654
581,1.0,0.9923741
582,0.0,0.9702068
584,1.0,0.697714
587,1.0,0.7248826
589,1.0,0.8183447
590,1.0,0.57663715
591,1.0,0.9016592
592,1.0,0.90832114
593,0.0,0.9640043
594,1.0,0.9690391
595,0.0,0.873476
596,1.0,0.84857666
597,1.0,0.7246936
598,1.0,0.8459945
599,1.0,0.92743504
601,1.0,0.9814813
602,0.0,0.9748013
604,0.0,0.989684
606,0.0,0.922783
607,1.0,0.9899657
608,1.0,0.65624195
609,1.0,0.7797524
611,1.0,0.99881834
613,1.0,0.91512305
614,1.0,0.85867316
615,1.0,0.98286635
616,1.0,0.983352
617,0.0,0.19708782
619,1.0,0.99143034
621,1.0,0.8977843
622,1.0,0.93559057
623,1.0,0.94122547
624,1.0,0.96421045
625,1.0,0.9940644
626,0.0,0.8892422
627,1.0,0.96327543
628,1.0,0.98693943
629,1.0,0.9091479
630,1.0,0.9330374
631,1.0,0.7774296
632,1.0,0.8252765
633,1.0,0.8753536
634,1.0,0.8761384
635,1.0,0.99035335
636,0.0,0.666271
637,1.0,0.88140804
638,1.0,0.72869277
639,1.0,0.80618334
640,1.0,0.81725025
641,1.0,0.6058829
642,1.0,0.8475211
643,1.0,0.91765225
644,1.0,0.993808
645,1.0,0.98547155
646,1.0,0.953264
647,1.0,0.9706744
648,1.0,0.9934864
649,1.0,0.99453133
650,1.0,0.97580075
651,1.0,0.9803044
652,0.0,0.8306948
653,1.0,0.8635469
654,1.0,0.87401026
655,1.0,0.9233674
656,1.0,0.99510634
657,1.0,0.9992748
658,1.0,0.98946416
659,1.0,0.99314475
660,1.0,0.7896666
661,1.0,0.99768054
662,0.0,0.92935765
663,1.0,0.9139793
664,1.0,0.7082259
665,1.0,0.9944564
666,1.0,0.9978865
667,1.0,0.9498995
668,1.0,0.78073233
669,1.0,0.8939732
670,1.0,0.9906126
671,0.0,0.99509156
672,0.0,0.9906708
673,1.0,0.99435425
674,1.0,0.98247945
675,1.0,0.9997439
676,1.0,0.99987435
677,1.0,0.99945277
678,1.0,0.7587485
679,0.0,0.80662715
680,1.0,0.99369144
681,1.0,0.96499634
682,1.0,0.9614588
683,1.0,0.71921813
684,1.0,0.9193261
685,0.0,0.8399767
686,0.0,0.71616644
687,1.0,0.50672865
688,1.0,0.7331353
689,1.0,0.99856645
690,1.0,0.9960918
691,1.0,0.928552
692,1.0,0.9572175
693,1.0,0.9861151
694,1.0,0.97007656
695,1.0,0.8037444
696,0.0,0.7585358
697,1.0,0.9913203
698,1.0,0.9955011
699,1.0,0.9885492
700,1.0,0.99544996
701,1.0,0.99923205
702,1.0,0.993782
703,1.0,0.9978999
704,0.0,0.982754
705,1.0,0.9269879
706,1.0,0.99448377
707,1.0,0.8561331
709,0.0,0.9590365
710,1.0,0.83764815
711,1.0,0.9127831
714,1.0,0.9923184
715,1.0,0.9987374
716,1.0,0.42702946
717,1.0,0.99711645
719,1.0,0.76314306
720,1.0,0.9964671
722,1.0,0.9845605
723,1.0,0.8413874
724,1.0,0.82054293
725,1.0,0.7870504
726,1.0,0.9833471
727,0.0,0.7098338
728,1.0,0.6383288
729,1.0,0.86129576
730,1.0,0.37229556
731,1.0,0.43841875
732,1.0,0.68043786
733,1.0,0.747997
734,0.0,0.8755125
735,1.0,0.98665094
736,0.0,0.87237376
737,1.0,0.67215943
738,1.0,0.96718264
739,1.0,0.97652656
740,1.0,0.9877571
741,1.0,0.9278309
742,1.0,0.8617371
743,0.0,0.79180324
744,1.0,0.7825337
745,1.0,0.9978746
746,1.0,0.99406487
747,1.0,0.9798711
748,1.0,0.9947436
749,1.0,0.8718733
750,1.0,0.7919606
751,1.0,0.99780005
752,1.0,0.8940309
753,1.0,0.977545
754,1.0,0.92359614
755,1.0,0.929968
756,1.0,0.862194
757,1.0,0.9833877
758,1.0,0.938679
759,1.0,0.90798515
760,1.0,0.8659845
761,1.0,0.952514
762,1.0,0.98589873
763,1.0,0.9672268
764,1.0,0.9994622
765,1.0,0.94085217
766,1.0,0.9790917
767,1.0,0.47083664
768,1.0,0.78785205
769,1.0,0.8430597
1189,1.0,0.74505323
1190,1.0,0.93047374
1191,1.0,0.64800113
1192,0.0,0.9727638
1193,1.0,0.8382754
1194,1.0,0.73447
1195,1.0,0.91441596
1196,1.0,0.75462854
1197,0.0,0.8844162
1198,1.0,0.9591499
1199,1.0,0.9567368
1200,0.0,0.28162187
1201,0.0,0.7745519
1202,1.0,0.9881131
1203,1.0,0.7439997
1204,1.0,0.809404
1205,1.0,0.5633519
1206,1.0,0.9370197
1207,1.0,0.7887666
1208,1.0,0.6387604
1209,1.0,0.71465254
1210,1.0,0.7266786
1211,1.0,0.5618546
1212,1.0,0.5795497
1213,1.0,0.577018
1214,1.0,0.6303765
1215,1.0,0.73520434
1216,1.0,0.70276016
1217,1.0,0.5484792
1218,0.0,0.9211112
1219,1.0,0.9060712
1220,1.0,0.93862355
1221,1.0,0.981077
1222,1.0,0.9878848
1223,1.0,0.96652657
1224,1.0,0.84507793
1225,1.0,0.95938003
1226,1.0,0.996727
1227,1.0,0.8383956
1228,1.0,0.88864136
