index,y,p
30,1.0,0.99078476
38,0.0,0.48730966
42,1.0,0.8339699
49,0.0,0.8551028
52,0.0,0.6480215
53,0.0,0.08877588
56,0.0,0.9616596
58,0.0,0.91540134
60,0.0,0.6085608
68,0.0,0.14220732
76,1.0,0.6740678
87,1.0,0.88500065
89,1.0,0.93808424
97,1.0,0.95758814
100,1.0,0.65931934
109,1.0,0.978525
114,1.0,0.8667315
126,1.0,0.98485076
132,1.0,0.47817245
140,1.0,0.99777335
145,1.0,0.50381345
148,1.0,0.83661157
151,1.0,0.8501619
162,1.0,0.9916715
164,1.0,0.8061155
169,1.0,0.9999937
178,1.0,0.9332818
180,1.0,0.9983127
181,1.0,0.99998903
184,1.0,0.9943046
186,1.0,0.8916637
187,1.0,0.99998903
188,1.0,0.99998605
190,1.0,0.01745837
201,1.0,0.9723852
206,1.0,0.99228126
221,1.0,0.99963963
227,1.0,0.9675373
231,1.0,0.98005545
233,0.0,0.73073304
237,1.0,0.8749676
431,0.0,0.481926
432,1.0,0.9618935
433,0.0,0.8730985
434,0.0,0.91780376
435,0.0,0.8811964
436,0.0,0.41290686
437,1.0,0.99915063
438,0.0,0.69891775
439,0.0,0.5061127
440,0.0,0.9893199
441,1.0,0.37377983
442,0.0,0.66512144
443,0.0,0.9954066
444,0.0,0.6362193
445,0.0,0.902233
446,0.0,0.8878523
447,1.0,0.98515284
448,1.0,0.90752614
449,1.0,0.9599374
450,0.0,0.82418185
451,1.0,0.55938613
452,0.0,0.99327177
453,1.0,0.6663533
454,0.0,0.23493758
455,0.0,0.7036319
456,0.0,0.7600206
457,0.0,0.35237074
458,1.0,0.7967941
459,0.0,0.10959698
460,0.0,0.80393064
461,0.0,0.35749173
462,0.0,0.6913291
463,0.0,0.99510694
464,0.0,0.92480844
465,0.0,0.8375747
466,0.0,0.8443052
467,1.0,0.9827185
468,0.0,0.7917296
469,0.0,0.82750803
470,0.0,0.96400595
471,1.0,0.4718792
472,1.0,0.8294482
473,0.0,0.7147476
474,1.0,0.9799523
475,0.0,0.24918054
476,0.0,0.8371555
477,1.0,0.7410553
478,0.0,0.6696246
479,1.0,0.8987525
480,0.0,0.8814833
481,0.0,0.9883668
482,0.0,0.8493985
483,0.0,0.6696358
484,0.0,0.94436234
485,0.0,0.7778606
486,0.0,0.92769307
487,0.0,0.5260258
488,0.0,0.63794005
489,0.0,0.675647
490,1.0,0.66238904
491,0.0,0.8131528
492,1.0,0.8228251
493,0.0,0.5281923
494,0.0,0.69944793
495,0.0,0.3714375
496,0.0,0.13193825
497,1.0,0.45100304
498,0.0,0.37785527
499,0.0,0.8749307
500,0.0,0.77519315
501,1.0,0.8670457
502,0.0,0.9189061
503,0.0,0.92116445
504,1.0,0.9914711
505,1.0,0.803174
506,0.0,0.32745332
507,0.0,0.43284148
