index,y,p
16,1.0,0.9701387
17,1.0,0.88500386
28,1.0,0.9927591
54,1.0,0.644512
64,0.0,0.043828987
66,0.0,0.010564416
71,0.0,0.22667699
78,1.0,0.9999596
83,1.0,0.99552214
86,1.0,0.9835459
87,1.0,0.15868509
99,1.0,0.9723812
106,1.0,0.9995426
107,1.0,0.122931086
111,1.0,0.95008755
116,1.0,0.9986424
118,1.0,0.9975527
121,1.0,0.9973544
135,1.0,0.99991965
138,1.0,0.76473784
139,1.0,0.6535172
142,0.0,0.06479007
144,1.0,0.076504126
145,1.0,0.7613213
147,1.0,0.839836
160,1.0,0.6305303
170,1.0,0.9222204
175,0.0,0.19148037
179,1.0,0.9999448
185,1.0,0.8657686
191,0.0,0.82993335
193,1.0,0.99919564
203,1.0,0.91435707
207,1.0,0.79301506
209,1.0,0.9999933
214,1.0,0.9988512
215,1.0,0.7728958
216,0.0,0.6862701
223,1.0,0.99979943
224,1.0,0.99997187
234,1.0,0.999974
236,1.0,0.53837556
238,1.0,0.9999918
513,1.0,0.9992101
514,1.0,0.94374704
515,1.0,0.9468875
516,1.0,0.9016697
517,1.0,0.75304097
518,1.0,0.85011464
519,1.0,0.9661764
520,1.0,0.9997694
521,1.0,0.9524387
522,1.0,0.9996666
523,1.0,0.94456863
524,1.0,0.998781
525,1.0,0.95646214
526,1.0,0.9499738
527,1.0,0.99785584
528,1.0,0.9478841
529,1.0,0.9879032
530,1.0,0.9306957
531,1.0,0.71399647
532,1.0,0.99971205
533,1.0,0.91878426
534,1.0,0.99943
535,1.0,0.98948365
536,1.0,0.74462456
2117,1.0,0.5444756
2118,1.0,0.95980245
2119,1.0,0.8424516
2120,1.0,0.9866449
2121,1.0,0.38397557
2122,1.0,0.62792206
2123,1.0,0.64107317
2124,1.0,0.98169243
2125,1.0,0.9511836
2126,0.0,0.8998567
2127,0.0,0.94695455
2128,0.0,0.93078256
2129,1.0,0.9564135
2130,1.0,0.9982773
2131,1.0,0.57629806
2132,1.0,0.55649203
2133,1.0,0.9371876
2134,1.0,0.95937556
2135,1.0,0.64460725
2136,0.0,0.30929422
2137,1.0,0.59731483
2138,1.0,0.93979126
2139,0.0,0.96636635
2140,0.0,0.51009256
2141,0.0,0.40749764
2142,0.0,0.9149606
2143,0.0,0.79868174
2144,0.0,0.82920086
2145,1.0,0.662977
2146,0.0,0.6482365
2147,0.0,0.94534653
2148,1.0,0.7794464
2149,1.0,0.76515573
2150,0.0,0.20361032
2151,0.0,0.94574356
2152,0.0,0.9159735
2153,0.0,0.34199932
2154,1.0,0.9951741
2155,1.0,0.98767227
2156,1.0,0.6827821
2157,0.0,0.49351546
2158,1.0,0.9982925
2159,1.0,0.4462127
2160,1.0,0.70300126
2161,1.0,0.4352463
2162,1.0,0.96767586
2163,1.0,0.9945368
2164,1.0,0.99559927
2165,1.0,0.51067716
2166,1.0,0.932784
2167,1.0,0.67291164
2168,0.0,0.80183357
2169,0.0,0.9666286
2170,1.0,0.99651504
2171,1.0,0.9911678
2172,0.0,0.94650996
2173,0.0,0.89766526
2174,0.0,0.9110539
2175,0.0,0.9224321
2176,1.0,0.9937028
2177,1.0,0.96351564
2178,1.0,0.90603566
2179,1.0,0.9975842
2180,1.0,0.9816605
2181,1.0,0.84251446
2182,0.0,0.9868249
2183,1.0,0.565856
2184,1.0,0.995097
2185,1.0,0.9784505
2186,0.0,0.9357911
2187,1.0,0.72760177
2188,0.0,0.75865686
2189,1.0,0.9828334
2190,1.0,0.98572356
2191,1.0,0.96117735
2192,1.0,0.9921572
2193,1.0,0.9132543
2194,1.0,0.36663502
2195,1.0,0.82513094
2196,1.0,0.9910116
2197,1.0,0.9689896
2198,1.0,0.99487466
2199,1.0,0.9936063
2200,0.0,0.5975994
2201,1.0,0.9983317
2202,1.0,0.98937666
2203,0.0,0.9919945
2204,0.0,0.9804323
2205,1.0,0.96637696
2206,0.0,0.88477045
2207,1.0,0.98460686
2208,0.0,0.7136179
2209,1.0,0.978774
2210,1.0,0.9939541
2211,1.0,0.9675495
2212,1.0,0.97638434
2213,1.0,0.9070913
2214,1.0,0.50073737
2215,1.0,0.5025189
2216,0.0,0.62682796
2217,1.0,0.8936182
2218,1.0,0.88818765
2219,1.0,0.8708261
2220,1.0,0.57216215
2221,1.0,0.47228995
2222,1.0,0.9724769
2223,1.0,0.60741484
2224,0.0,0.5321467
2225,1.0,0.56672263
2226,1.0,0.9352654
2227,1.0,0.66692024
2228,1.0,0.96848786
2229,1.0,0.7907081
2230,1.0,0.9867379
2231,1.0,0.9339377
2232,1.0,0.9737206
2233,1.0,0.9661727
2234,1.0,0.97982347
2235,1.0,0.63582736
2236,1.0,0.6993059
2237,1.0,0.9088264
2238,1.0,0.7059662
2239,0.0,0.90554625
2240,0.0,0.9567699
2241,1.0,0.57036906
2242,1.0,0.7412357
2243,1.0,0.8042976
2244,1.0,0.93352354
2245,1.0,0.93384725
2246,1.0,0.9666343
2247,1.0,0.9957211
2248,1.0,0.9305718
2249,1.0,0.9828592
2250,1.0,0.99080175
2251,1.0,0.9869709
2252,1.0,0.9022366
2253,1.0,0.9940256
2254,0.0,0.97865194
2255,0.0,0.8389244
2256,0.0,0.9699364
2257,1.0,0.7711144
2258,0.0,0.9887715
2259,0.0,0.3831224
2260,1.0,0.8885645
2261,0.0,0.58039486
2262,0.0,0.73704493
2263,0.0,0.9630944
2264,0.0,0.9624748
2265,1.0,0.3996421
2266,0.0,0.42009574
2267,0.0,0.7420492
2268,0.0,0.46157598
2269,1.0,0.8271583
2270,1.0,0.7935877
2271,1.0,0.4062149
2272,1.0,0.9695497
2273,1.0,0.94677883
2274,1.0,0.8420689
2275,1.0,0.8144724
2276,1.0,0.56508464
2277,1.0,0.9606614
2278,0.0,0.960741
2279,1.0,0.848671
2280,0.0,0.40843955
2281,1.0,0.6478805
2282,1.0,0.4498272
2283,1.0,0.28998825
2284,0.0,0.5576458
2285,1.0,0.1166087
2286,0.0,0.5074167
2287,0.0,0.8257121
2288,0.0,0.08473924
2289,1.0,0.98055524
2290,1.0,0.9664555
2291,0.0,0.5529758
2292,0.0,0.80914
2293,0.0,0.8910208
2294,1.0,0.8151777
2295,1.0,0.7374458
2296,0.0,0.14495425
2297,0.0,0.9487931
2298,0.0,0.9038525
2299,0.0,0.10880796
2300,0.0,0.14840606
2301,0.0,0.14522733
2302,1.0,0.7565112
2303,1.0,0.86841863
2304,1.0,0.31294703
2305,1.0,0.2176119
2306,1.0,0.52448946
2307,1.0,0.7173439
2308,1.0,0.33538073
2309,1.0,0.67988324
2310,1.0,0.20128402
2311,1.0,0.35708985
2312,1.0,0.40212756
2313,1.0,0.8924318
2314,1.0,0.2759223
2315,1.0,0.24520901
2316,0.0,0.1547043
2317,0.0,0.30780604
2318,1.0,0.8507587
2319,0.0,0.5011333
2320,0.0,0.18356618
2321,1.0,0.4880289
2322,1.0,0.1995442
2323,1.0,0.6249642
2324,0.0,0.15650308
2325,0.0,0.2518796
2326,0.0,0.44574633
2327,0.0,0.8745838
2328,1.0,0.7702107
2329,0.0,0.26469934
2330,0.0,0.6353776
2331,0.0,0.17371184
2332,0.0,0.14434116
2333,0.0,0.23965365
2334,0.0,0.056384616
2335,0.0,0.27938667
2336,1.0,0.3868134
2337,0.0,0.20931825
2338,0.0,0.029404698
2339,0.0,0.27957565
2340,0.0,0.9344501
2341,1.0,0.28465247
2342,1.0,0.6508266
2343,0.0,0.7353981
2344,0.0,0.1981204
2345,0.0,0.24929872
2346,1.0,0.39156532
2347,1.0,0.7097364
2348,1.0,0.8655868
2349,1.0,0.5812053
2350,1.0,0.55428857
2351,0.0,0.4491585
2352,1.0,0.8155986
2353,1.0,0.92728883
2354,1.0,0.9426013
2355,1.0,0.85625607
2356,1.0,0.92620915
2357,0.0,0.797035
2358,1.0,0.99322903
2359,1.0,0.99118453
2360,1.0,0.9604532
2361,1.0,0.83899623
2362,1.0,0.8803281
2363,1.0,0.79283994
2364,1.0,0.982334
2365,0.0,0.356278
2366,1.0,0.8914993
2367,0.0,0.5559703
2368,1.0,0.72151023
2369,0.0,0.9084957
2370,1.0,0.8553272
2371,1.0,0.6721943
2372,1.0,0.51515317
2373,1.0,0.83163047
2374,1.0,0.69950444
2375,1.0,0.75768185
2376,1.0,0.9227198
2377,1.0,0.2431365
2378,0.0,0.9636403
2379,0.0,0.58821476
2380,0.0,0.81826776
2381,0.0,0.8177161
2382,0.0,0.9282215
2383,1.0,0.5126759
2384,1.0,0.34239066
2385,0.0,0.83388656
2386,1.0,0.9889635
2387,1.0,0.99200153
2388,1.0,0.99880755
2389,1.0,0.9530918
2390,1.0,0.98630816
2391,1.0,0.998064
2392,1.0,0.9810127
2393,1.0,0.984193
2394,1.0,0.9996056
2395,1.0,0.9929738
2396,1.0,0.91883945
2397,1.0,0.9793062
2398,1.0,0.96656555
2399,1.0,0.9605811
2400,1.0,0.94398177
2401,1.0,0.93413925
2402,1.0,0.8864801
2403,1.0,0.7226073
2404,1.0,0.95828956
2405,1.0,0.8709301
2406,1.0,0.49803814
2407,1.0,0.9805567
2408,1.0,0.94588345
2409,0.0,0.9895307
2410,0.0,0.9977145
2411,0.0,0.996793
2412,1.0,0.9931831
2413,1.0,0.9895756
2414,1.0,0.99059194
2415,1.0,0.99394435
2416,1.0,0.9755215
2417,1.0,0.99289155
2418,1.0,0.96065605
2419,1.0,0.6344738
2420,1.0,0.99776495
2421,1.0,0.8879867
2422,1.0,0.6766976
2423,1.0,0.95953774
2424,1.0,0.9867814
2425,1.0,0.8740253
2426,1.0,0.8978768
2427,1.0,0.87842137
2428,1.0,0.98453146
2429,1.0,0.7037219
2430,1.0,0.77600026
2431,1.0,0.673785
2432,1.0,0.99779105
2433,0.0,0.9672057
2434,0.0,0.8410751
2435,1.0,0.993002
2436,1.0,0.9647464
2437,1.0,0.70761025
2438,1.0,0.74731046
2439,1.0,0.9952987
2440,1.0,0.9287534
2441,1.0,0.9985592
2442,1.0,0.99483466
2443,1.0,0.99608505
2444,1.0,0.9822872
2445,1.0,0.9845206
2446,1.0,0.97323585
2447,1.0,0.98308253
2448,1.0,0.99333173
2449,1.0,0.993407
2450,1.0,0.99719954
2451,1.0,0.6924294
2452,1.0,0.9661941
