index,y,p
2,1.0,0.78370607
5,1.0,0.8951665
10,1.0,0.8803781
19,1.0,0.9992599
20,1.0,0.9961223
33,1.0,0.9244509
34,1.0,0.9603107
35,1.0,0.95665157
36,1.0,0.9906661
54,1.0,0.9537423
66,0.0,0.17813759
67,1.0,0.9998036
86,1.0,0.9969009
87,1.0,0.5599701
88,1.0,0.9996039
94,1.0,0.99897987
95,1.0,0.9999969
100,1.0,0.68522996
109,1.0,0.9964244
110,1.0,0.9999993
114,1.0,0.9236971
122,1.0,0.1819926
123,1.0,0.9661824
127,1.0,0.9999995
137,1.0,0.058247108
138,1.0,0.95214045
144,1.0,0.17335974
146,1.0,0.48078325
148,1.0,0.9547227
152,1.0,0.9084241
153,1.0,0.95418566
156,1.0,0.9999249
159,1.0,0.9999956
161,1.0,0.48400936
171,1.0,0.9925211
174,1.0,0.9998747
176,1.0,0.9480995
178,1.0,0.95530534
179,1.0,0.99998236
186,1.0,0.7781158
190,1.0,0.18802422
192,1.0,0.9859265
193,1.0,0.99999905
194,1.0,0.70864147
195,0.0,0.1467128
199,1.0,0.052974682
201,1.0,0.95145905
209,1.0,0.99993074
214,1.0,0.99998856
227,1.0,0.8758714
229,1.0,0.15946034
230,1.0,0.9998584
236,1.0,0.91077703
239,1.0,0.9298534
240,1.0,0.93159014
241,0.0,0.7190548
242,1.0,0.64510816
243,1.0,0.8924523
244,1.0,0.90111697
245,1.0,0.92190075
246,1.0,0.6574841
247,0.0,0.43665227
248,0.0,0.58769655
249,1.0,0.78612566
250,1.0,0.93167543
251,0.0,0.08049064
252,0.0,0.5892876
253,1.0,0.64829904
254,1.0,0.5211234
255,0.0,0.5871488
256,1.0,0.81439066
257,0.0,0.32236153
258,0.0,0.14770521
259,1.0,0.70658785
260,1.0,0.234344
261,1.0,0.48571816
262,0.0,0.5556624
263,0.0,0.572221
264,1.0,0.71109086
265,1.0,0.376352
266,0.0,0.5701131
267,1.0,0.84057516
268,0.0,0.60696787
269,0.0,0.7201973
270,1.0,0.6720409
271,1.0,0.67582935
272,0.0,0.88715136
273,0.0,0.5570467
274,0.0,0.6377771
275,1.0,0.30151576
276,1.0,0.2883894
277,1.0,0.5141423
278,1.0,0.5273222
279,1.0,0.2666485
280,1.0,0.60873985
281,0.0,0.22330211
282,1.0,0.57531136
283,0.0,0.3843498
284,1.0,0.34421337
285,1.0,0.38935775
286,1.0,0.96899945
287,1.0,0.97117484
288,1.0,0.24299635
289,1.0,0.7531229
290,1.0,0.5366304
291,1.0,0.34967583
292,1.0,0.76120746
293,1.0,0.7900028
294,1.0,0.60275656
295,1.0,0.65580976
296,1.0,0.62104845
297,1.0,0.49602348
298,1.0,0.50241566
299,1.0,0.9661547
300,1.0,0.673267
301,1.0,0.919721
302,1.0,0.92923105
303,1.0,0.9118634
304,1.0,0.7320969
305,1.0,0.44398987
306,0.0,0.9270807
307,0.0,0.7425787
308,0.0,0.91709304
309,0.0,0.8341219
310,1.0,0.92533255
311,1.0,0.8346067
312,1.0,0.6619433
313,1.0,0.65000767
314,1.0,0.2632986
315,1.0,0.46622446
316,0.0,0.80489236
317,1.0,0.6806823
318,1.0,0.5635308
319,1.0,0.5670841
320,1.0,0.6484929
321,1.0,0.6862467
322,1.0,0.6485232
323,1.0,0.5904607
324,1.0,0.4677883
325,1.0,0.60468096
326,1.0,0.5582557
327,1.0,0.47729927
328,1.0,0.9636848
329,1.0,0.91754234
330,1.0,0.6457082
331,1.0,0.68280303
332,1.0,0.76282316
333,1.0,0.9885005
334,0.0,0.7080412
335,0.0,0.20984638
336,1.0,0.7178141
337,1.0,0.49960792
338,0.0,0.75188106
339,0.0,0.3686776
340,1.0,0.5707569
341,1.0,0.6436386
342,0.0,0.30220076
343,0.0,0.40830448
344,0.0,0.6983821
345,1.0,0.6270834
346,1.0,0.96201175
347,1.0,0.2615473
348,1.0,0.9866267
349,1.0,0.9915959
350,1.0,0.79981554
351,1.0,0.6601803
352,0.0,0.7089726
353,0.0,0.7715009
354,1.0,0.7952852
355,1.0,0.7698811
356,1.0,0.95531756
357,1.0,0.6350129
358,1.0,0.8822593
359,1.0,0.5224153
