index,y,p
1,0.0,0.5174843
8,1.0,0.59237295
11,1.0,0.9813177
12,1.0,0.98604137
14,1.0,0.978464
15,1.0,0.99396825
18,1.0,0.4960623
21,1.0,0.9983481
28,1.0,0.9942741
37,0.0,0.99211144
41,1.0,0.9376651
47,0.0,0.1583921
48,1.0,0.46618503
51,1.0,0.8043784
57,1.0,0.95642126
59,1.0,0.9640475
84,1.0,0.99962795
89,1.0,0.38956243
99,1.0,0.96382713
111,1.0,0.93349963
113,1.0,0.9996599
115,1.0,0.8923599
126,1.0,0.7003751
128,1.0,0.7507194
131,1.0,0.09391046
134,1.0,0.89116234
137,1.0,0.17671803
139,1.0,0.8704444
152,1.0,0.44122005
153,1.0,0.8494898
157,1.0,0.43515345
170,1.0,0.71800035
179,1.0,0.9912459
187,1.0,0.9994281
192,1.0,0.6560851
196,1.0,0.9998951
199,1.0,0.069084495
203,1.0,0.98388255
209,1.0,0.99929655
225,1.0,0.69253784
513,1.0,0.9867531
514,1.0,0.91468716
515,1.0,0.89847237
516,1.0,0.8244339
517,1.0,0.7931724
518,1.0,0.84597313
519,1.0,0.85563135
520,1.0,0.9936559
521,1.0,0.7818055
522,1.0,0.99607736
523,1.0,0.92457795
524,1.0,0.9990023
525,1.0,0.93944144
526,1.0,0.8656072
527,1.0,0.9474682
528,1.0,0.9072393
529,1.0,0.9102728
530,1.0,0.8038026
531,1.0,0.7347164
532,1.0,0.98707926
533,1.0,0.8191475
534,1.0,0.99743986
535,1.0,0.9263885
536,1.0,0.75842804
563,0.0,0.4182471
564,1.0,0.66891897
576,1.0,0.924738
577,1.0,0.62053245
585,0.0,0.965678
586,1.0,0.6241285
588,0.0,0.18422721
600,1.0,0.8027247
603,1.0,0.35392874
605,1.0,0.65320075
610,1.0,0.7833896
612,1.0,0.7115015
618,0.0,0.7965717
620,1.0,0.7574967
708,1.0,0.9722446
712,1.0,0.9709938
713,1.0,0.93112093
718,1.0,0.960294
721,1.0,0.35455507
770,1.0,0.47562245
771,0.0,0.2476093
772,1.0,0.21854539
773,0.0,0.4914493
774,0.0,0.12244393
775,0.0,0.54726285
776,0.0,0.12402418
777,1.0,0.29149333
778,1.0,0.13161369
779,1.0,0.091578275
780,1.0,0.06413287
781,0.0,0.25119647
782,1.0,0.528166
783,1.0,0.2383578
784,1.0,0.22030394
785,0.0,0.3360875
786,1.0,0.3612644
787,1.0,0.23147245
788,0.0,0.09321465
789,1.0,0.6363344
790,1.0,0.3902643
791,1.0,0.67548513
792,1.0,0.20713197
793,0.0,0.17112352
794,1.0,0.5388071
795,1.0,0.1766119
796,0.0,0.102596946
797,0.0,0.44045392
798,1.0,0.14969946
799,1.0,0.17837583
800,1.0,0.6445076
801,1.0,0.555543
802,1.0,0.7291138
803,1.0,0.10025621
804,1.0,0.25528142
805,0.0,0.139862
806,1.0,0.53011096
807,0.0,0.14473234
808,0.0,0.1282521
809,0.0,0.16673155
810,0.0,0.17401053
811,1.0,0.2789199
812,1.0,0.32448024
813,1.0,0.28424594
814,1.0,0.16158934
815,1.0,0.08137075
816,1.0,0.46957237
817,1.0,0.64033765
818,1.0,0.5061828
819,1.0,0.34926647
820,1.0,0.47663996
821,1.0,0.7463152
822,1.0,0.46579576
823,1.0,0.32107785
824,1.0,0.30063087
825,1.0,0.34463173
826,1.0,0.278734
827,1.0,0.4380763
828,1.0,0.3209145
829,0.0,0.29788068
830,0.0,0.28804755
831,1.0,0.45268208
832,0.0,0.24434802
833,0.0,0.5174188
834,1.0,0.29727244
835,1.0,0.14562127
836,1.0,0.30619857
837,1.0,0.15625992
838,1.0,0.19562806
839,1.0,0.33908114
840,1.0,0.54995435
841,1.0,0.5829641
842,1.0,0.053629134
843,1.0,0.08044507
844,1.0,0.06179997
845,1.0,0.0697313
846,1.0,0.21888284
847,1.0,0.67119473
848,1.0,0.3484167
849,1.0,0.30845222
850,1.0,0.25144422
851,0.0,0.18624544
852,0.0,0.15397558
853,1.0,0.30712518
854,0.0,0.30884176
855,0.0,0.27270377
856,1.0,0.47555017
857,0.0,0.2524548
858,0.0,0.27081692
859,1.0,0.46346667
860,1.0,0.55272484
861,0.0,0.7917286
862,1.0,0.63883144
863,1.0,0.70987564
864,1.0,0.4649561
865,1.0,0.12467697
866,1.0,0.56753504
867,0.0,0.09274217
868,0.0,0.095254816
869,0.0,0.6901323
870,0.0,0.39650664
871,0.0,0.33631587
872,0.0,0.19926785
873,0.0,0.18376707
874,0.0,0.07835328
875,0.0,0.083707295
876,0.0,0.59374577
877,0.0,0.47837523
878,0.0,0.20348741
879,0.0,0.24987778
880,0.0,0.31346434
881,0.0,0.25904867
882,0.0,0.30382267
883,0.0,0.37043935
884,0.0,0.71948355
885,0.0,0.787617
886,1.0,0.51191944
887,0.0,0.1825261
888,1.0,0.96913594
889,1.0,0.9886185
890,1.0,0.98332053
891,1.0,0.9836969
892,1.0,0.9581637
893,1.0,0.98680323
894,1.0,0.9853088
895,1.0,0.9565738
896,1.0,0.9823752
897,1.0,0.89531374
898,1.0,0.9433953
899,1.0,0.70645845
900,1.0,0.8750204
901,1.0,0.952728
902,1.0,0.8948314
903,1.0,0.8278773
904,1.0,0.88884634
905,1.0,0.9856075
906,0.0,0.7748078
907,0.0,0.8616816
908,1.0,0.9721972
909,1.0,0.9758936
910,1.0,0.9653697
911,0.0,0.788657
912,1.0,0.7213384
913,1.0,0.9606537
914,1.0,0.9444424
915,1.0,0.91530484
916,1.0,0.9786718
917,1.0,0.97580916
918,1.0,0.8440755
919,1.0,0.9347579
920,1.0,0.94096786
921,1.0,0.91847163
922,1.0,0.9559467
923,1.0,0.96339345
924,1.0,0.983146
925,1.0,0.9857971
926,1.0,0.95817584
927,1.0,0.9041764
928,1.0,0.3383265
929,1.0,0.9180421
930,1.0,0.88546085
931,1.0,0.98787063
932,1.0,0.87286043
933,1.0,0.8309895
934,1.0,0.93821234
935,1.0,0.86102647
936,1.0,0.9510492
937,1.0,0.8932656
938,1.0,0.85985684
939,1.0,0.8757715
940,1.0,0.9438645
941,1.0,0.99169755
942,1.0,0.97028804
943,1.0,0.7899769
944,1.0,0.98112214
945,1.0,0.9482715
946,0.0,0.9468999
947,1.0,0.96539235
948,1.0,0.90143085
949,1.0,0.90353835
950,1.0,0.8195231
951,1.0,0.9360727
952,1.0,0.8492607
953,1.0,0.9429069
954,1.0,0.8840566
955,0.0,0.94342405
956,1.0,0.96780753
957,1.0,0.9555731
958,1.0,0.9262994
959,1.0,0.9655237
960,1.0,0.94337493
961,1.0,0.5398957
962,1.0,0.4856977
963,1.0,0.95481116
964,1.0,0.9755408
965,1.0,0.9332629
966,1.0,0.9546209
967,1.0,0.94735587
968,1.0,0.9102057
969,1.0,0.9623659
970,1.0,0.95979124
971,1.0,0.8649656
972,1.0,0.9982376
973,1.0,0.97925353
974,0.0,0.67766786
975,1.0,0.9168599
976,1.0,0.8372712
977,1.0,0.8311095
978,1.0,0.9902598
979,1.0,0.9680369
980,1.0,0.8977803
981,1.0,0.9059639
982,1.0,0.9675694
983,0.0,0.83062214
984,1.0,0.895852
985,1.0,0.84383106
986,1.0,0.7696368
987,1.0,0.8986107
988,1.0,0.9321513
989,1.0,0.8432318
990,1.0,0.89562947
991,1.0,0.9246181
992,1.0,0.71250284
993,1.0,0.9459186
994,1.0,0.8165745
995,1.0,0.99742234
996,1.0,0.79482925
997,1.0,0.9872228
998,1.0,0.89009094
999,1.0,0.9037207
1000,0.0,0.82526433
1001,1.0,0.9827863
1002,1.0,0.5188694
1003,1.0,0.8890698
1004,1.0,0.9832371
1005,1.0,0.9689737
1006,1.0,0.86108357
1007,1.0,0.33375585
1008,1.0,0.5950441
1009,1.0,0.88595074
1010,1.0,0.827086
1011,0.0,0.9061522
1012,0.0,0.7693774
1013,1.0,0.80251837
1014,1.0,0.63145983
1015,0.0,0.9257424
1016,1.0,0.9890717
1017,1.0,0.5118602
1018,1.0,0.3923028
1019,0.0,0.61629015
1020,1.0,0.56547904
1021,1.0,0.7035671
1022,1.0,0.95764893
1023,1.0,0.9807895
1024,1.0,0.7247733
1025,1.0,0.9367305
1026,1.0,0.5811529
1027,1.0,0.98250836
1028,1.0,0.9501026
1029,1.0,0.867718
1030,1.0,0.8469031
1031,1.0,0.9007854
1032,1.0,0.9521447
1033,1.0,0.942987
1034,1.0,0.9202823
1035,0.0,0.7622098
1036,1.0,0.92427224
1037,0.0,0.7069311
1038,1.0,0.926183
1039,1.0,0.5779413
1040,1.0,0.83196986
1041,1.0,0.6979756
1042,1.0,0.8276941
1043,1.0,0.9727108
1044,1.0,0.90139866
1045,1.0,0.94005287
1046,1.0,0.9030034
1047,1.0,0.7249126
1048,1.0,0.57585716
1049,1.0,0.9451921
1050,1.0,0.98046136
1051,1.0,0.9394031
1052,1.0,0.643174
1053,1.0,0.9779659
1054,1.0,0.81064045
1055,1.0,0.98177445
1056,1.0,0.85217273
1057,1.0,0.91678256
1058,0.0,0.79464257
1059,1.0,0.97370344
1060,1.0,0.9961372
1061,1.0,0.92201835
1062,1.0,0.98601806
1063,1.0,0.97403616
1064,0.0,0.87716097
1065,1.0,0.76469207
1066,1.0,0.5834905
1067,1.0,0.98117226
1068,1.0,0.71097296
1069,0.0,0.82989216
1070,1.0,0.9777183
1071,1.0,0.7621912
1072,1.0,0.85058266
1073,1.0,0.717695
1074,1.0,0.9919876
1075,1.0,0.99945015
1076,1.0,0.9782792
1077,0.0,0.7516931
1078,1.0,0.6224255
1079,1.0,0.7906249
1080,1.0,0.961217
1081,1.0,0.7194445
1082,0.0,0.74305063
1083,1.0,0.9547181
