index,y,p
4,1.0,0.70852816
13,1.0,0.99807394
23,1.0,0.7844624
30,1.0,0.9994679
34,1.0,0.9999987
42,1.0,0.57955897
45,1.0,0.6666749
49,0.0,0.007064481
52,0.0,0.002860504
53,0.0,0.03897624
56,0.0,0.92152256
58,0.0,0.013032126
60,0.0,0.00039262002
62,0.0,0.6495344
63,0.0,0.7971719
66,0.0,0.67898375
67,1.0,0.9995728
77,1.0,0.9662298
78,1.0,0.999998
79,1.0,0.9964169
80,1.0,0.9798615
87,1.0,0.8439185
94,1.0,0.97433156
96,1.0,0.7095483
102,1.0,0.9990044
106,1.0,0.99999845
110,1.0,0.99999917
112,1.0,0.15948287
124,1.0,0.99993646
130,1.0,0.998579
137,1.0,0.7668091
138,1.0,0.9940049
152,1.0,0.35713336
158,1.0,0.992363
163,1.0,0.99852884
164,1.0,0.9967553
167,1.0,0.9999356
170,1.0,0.9516364
190,1.0,0.4808211
192,1.0,0.98443836
195,0.0,0.024142686
200,1.0,0.96973735
205,1.0,0.8293826
207,1.0,0.75971353
208,1.0,0.930429
211,1.0,0.78854644
214,1.0,0.9999311
216,0.0,0.6840923
223,1.0,0.9999994
224,1.0,0.9999999
228,1.0,0.99983835
232,1.0,0.8198297
234,1.0,0.9999993
238,1.0,0.9999993
381,1.0,0.99734986
382,1.0,0.99427915
383,1.0,0.9998273
384,1.0,0.9995441
385,1.0,0.9968947
386,1.0,0.9989672
387,1.0,0.99906784
388,1.0,0.9991578
389,0.0,0.99942565
390,1.0,0.98725456
391,1.0,0.98476774
392,1.0,0.9982597
393,1.0,0.998052
394,1.0,0.9994369
395,1.0,0.99870646
396,1.0,0.9991498
397,1.0,0.9984028
398,1.0,0.997577
399,1.0,0.99888486
400,1.0,0.98919415
401,1.0,0.99860615
402,1.0,0.999688
403,1.0,0.99659157
404,1.0,0.9870313
405,1.0,0.98102665
406,1.0,0.9994332
407,1.0,0.9982204
408,1.0,0.9994005
409,1.0,0.9998462
410,1.0,0.9442784
411,1.0,0.99598074
412,1.0,0.99746394
413,1.0,0.9982147
414,1.0,0.99972874
415,1.0,0.8048417
416,1.0,0.9770312
417,1.0,0.9898732
418,1.0,0.8814388
419,0.0,0.9100981
420,1.0,0.9969189
421,1.0,0.9337409
422,1.0,0.9661815
423,1.0,0.8925506
424,1.0,0.8959948
425,1.0,0.8947573
426,1.0,0.941427
427,1.0,0.93768567
428,1.0,0.99792176
429,1.0,0.99682605
430,0.0,0.97615355
583,1.0,0.99698097
1722,1.0,0.9999963
1723,1.0,0.999764
1724,1.0,0.9999949
1725,1.0,0.99977285
1726,1.0,0.99975616
1727,1.0,0.99964213
1728,1.0,0.9976343
1729,1.0,0.9975197
1730,1.0,0.99982184
1731,1.0,0.9998258
1732,1.0,0.99998796
1733,1.0,0.99717146
1734,1.0,0.9987417
1735,1.0,0.9999505
1736,1.0,0.9998852
1737,1.0,0.999928
1738,1.0,0.9999403
1739,1.0,0.99993753
1740,1.0,0.99990904
1741,1.0,0.9997495
