index,y,p
1,0.0,0.88489294
4,1.0,0.93077886
8,1.0,0.35590178
11,1.0,0.9825141
12,1.0,0.99352694
14,1.0,0.9923644
15,1.0,0.988907
18,1.0,0.7602309
21,1.0,0.9997826
23,1.0,0.94939476
37,0.0,0.9962374
40,1.0,0.77361554
41,1.0,0.9843035
47,0.0,0.06254721
48,1.0,0.4880581
50,1.0,0.56981045
57,1.0,0.98882383
59,1.0,0.98912853
62,0.0,0.20576452
67,1.0,0.9688738
72,1.0,0.9134897
76,1.0,0.5175278
82,1.0,0.9999571
90,1.0,0.9081264
94,1.0,0.9031014
95,1.0,0.9999746
103,1.0,0.94800574
105,1.0,0.18102838
107,1.0,0.727142
114,1.0,0.6644662
119,1.0,0.93392044
126,1.0,0.98449695
128,1.0,0.9741614
131,1.0,0.07177187
137,1.0,0.16551737
142,0.0,0.20447025
143,1.0,0.9705511
145,1.0,0.9117587
153,1.0,0.85846436
155,1.0,0.99750996
167,1.0,0.99549294
169,1.0,0.99996936
172,1.0,0.98790354
175,0.0,0.86951655
181,1.0,0.99997914
185,1.0,0.99100167
188,1.0,0.9999131
197,1.0,0.8492543
200,1.0,0.7871462
203,1.0,0.96077573
208,1.0,0.39286378
221,1.0,0.99973255
228,1.0,0.96734136
770,1.0,0.9435657
771,0.0,0.5102736
772,1.0,0.7095664
773,0.0,0.86430615
774,0.0,0.15666133
775,0.0,0.9564853
776,0.0,0.18044803
777,1.0,0.71739924
778,1.0,0.26337174
779,1.0,0.1556491
780,1.0,0.22873038
781,0.0,0.79655135
782,1.0,0.8913568
783,1.0,0.70845205
784,1.0,0.78821117
785,0.0,0.94422096
786,1.0,0.088042066
787,1.0,0.11554353
788,0.0,0.18800953
789,1.0,0.9838266
790,1.0,0.535966
791,1.0,0.9795852
792,1.0,0.47048816
793,0.0,0.69249105
794,1.0,0.9460907
795,1.0,0.08507431
796,0.0,0.04410991
797,0.0,0.70426273
798,1.0,0.11607698
799,1.0,0.44730425
800,1.0,0.98717636
801,1.0,0.2957871
802,1.0,0.9688419
803,1.0,0.15087248
804,1.0,0.8999083
805,0.0,0.0634439
806,1.0,0.7298187
807,0.0,0.4119023
808,0.0,0.41674083
809,0.0,0.48839018
810,0.0,0.578215
811,1.0,0.7096381
812,1.0,0.87501043
813,1.0,0.45096833
814,1.0,0.42560172
815,1.0,0.2495704
816,1.0,0.7698478
817,1.0,0.79927653
818,1.0,0.733364
819,1.0,0.5757474
820,1.0,0.72538453
821,1.0,0.73606247
822,1.0,0.37167063
823,1.0,0.6903885
824,1.0,0.5359874
825,1.0,0.65052783
826,1.0,0.6061342
827,1.0,0.71172345
828,1.0,0.6368399
829,0.0,0.7004355
830,0.0,0.6879565
831,1.0,0.62684566
832,0.0,0.71188736
833,0.0,0.7884143
834,1.0,0.316537
835,1.0,0.1922912
836,1.0,0.15975887
837,1.0,0.10971391
838,1.0,0.17871171
839,1.0,0.87882715
840,1.0,0.57448924
841,1.0,0.64561176
842,1.0,0.17998062
843,1.0,0.24205998
844,1.0,0.25200275
845,1.0,0.31876677
846,1.0,0.1966127
847,1.0,0.6485164
848,1.0,0.62337214
849,1.0,0.32669926
850,1.0,0.6604903
851,0.0,0.39614365
852,0.0,0.46177885
853,1.0,0.6380289
854,0.0,0.43283665
855,0.0,0.3179374
856,1.0,0.57875574
857,0.0,0.67238754
858,0.0,0.65172833
859,1.0,0.7836018
860,1.0,0.9097781
861,0.0,0.7064842
862,1.0,0.5997145
863,1.0,0.910113
864,1.0,0.8483653
865,1.0,0.35043237
866,1.0,0.79328144
867,0.0,0.55299455
868,0.0,0.52036244
869,0.0,0.60312766
870,0.0,0.5051421
871,0.0,0.4912227
872,0.0,0.4154594
873,0.0,0.45516545
874,0.0,0.42275852
875,0.0,0.43894345
876,0.0,0.5628156
877,0.0,0.5664045
878,0.0,0.5819324
879,0.0,0.5514276
880,0.0,0.5004863
881,0.0,0.4867397
882,0.0,0.40944335
883,0.0,0.47575635
884,0.0,0.6316443
885,0.0,0.7586645
886,1.0,0.9195742
887,0.0,0.40951613
888,1.0,0.980275
889,1.0,0.99286664
890,1.0,0.9876938
891,1.0,0.98985416
892,1.0,0.9802545
893,1.0,0.99318695
894,1.0,0.9959033
895,1.0,0.98177433
896,1.0,0.9639438
897,1.0,0.91745645
898,1.0,0.918675
899,1.0,0.43702912
900,1.0,0.78378904
901,1.0,0.89532226
902,1.0,0.95500344
903,1.0,0.84252167
904,1.0,0.8853169
905,1.0,0.98968226
906,0.0,0.8999148
907,0.0,0.87773556
908,1.0,0.9813488
909,1.0,0.9893299
910,1.0,0.9526343
911,0.0,0.86338294
912,1.0,0.68935275
913,1.0,0.8189627
914,1.0,0.9014089
915,1.0,0.9696173
916,1.0,0.9603504
917,1.0,0.961089
918,1.0,0.9027952
919,1.0,0.97191656
920,1.0,0.8884969
921,1.0,0.9205679
922,1.0,0.93014693
923,1.0,0.91131496
924,1.0,0.9807129
925,1.0,0.97698444
926,1.0,0.9270988
927,1.0,0.91036874
928,1.0,0.12849064
929,1.0,0.8991467
930,1.0,0.7703448
931,1.0,0.95143604
932,1.0,0.9039338
933,1.0,0.8869556
934,1.0,0.97310174
935,1.0,0.9669394
936,1.0,0.74563944
937,1.0,0.88482124
938,1.0,0.9644622
939,1.0,0.8816053
940,1.0,0.9805792
941,1.0,0.95258766
942,1.0,0.91894424
943,1.0,0.71221036
944,1.0,0.9847407
945,1.0,0.9453778
946,0.0,0.8839425
947,1.0,0.97872466
948,1.0,0.97029066
949,1.0,0.9518273
950,1.0,0.8023976
951,1.0,0.8408872
952,1.0,0.7310916
953,1.0,0.60360986
954,1.0,0.93481624
955,0.0,0.977473
956,1.0,0.93352085
957,1.0,0.9598521
958,1.0,0.83077693
959,1.0,0.98550373
960,1.0,0.9401886
961,1.0,0.33956432
