index,y,p
9,1.0,0.9975299
31,0.0,0.99332255
32,1.0,0.9878812
43,0.0,0.9994287
44,0.0,0.999954
64,0.0,0.043398146
66,0.0,0.05779314
68,0.0,0.021516839
70,0.0,0.14630672
75,1.0,0.8845902
79,1.0,0.94084066
84,1.0,1.0
86,1.0,0.9918013
108,1.0,0.99998283
110,1.0,0.9999689
111,1.0,0.96313256
115,1.0,0.72464377
116,1.0,0.9930407
117,1.0,0.9445565
121,1.0,0.9951566
124,1.0,0.9991522
134,1.0,0.9198166
139,1.0,0.9425912
141,1.0,0.8158015
159,1.0,0.9999987
160,1.0,0.928513
171,1.0,0.9990527
176,1.0,0.9950571
189,1.0,0.9999989
193,1.0,0.9996958
196,1.0,0.9999981
215,1.0,0.658501
216,0.0,0.942106
219,1.0,0.99086046
220,1.0,0.999582
232,1.0,0.019730119
233,0.0,0.22721523
236,1.0,0.95435685
431,0.0,0.24128856
432,1.0,0.87492067
433,0.0,0.9779277
434,0.0,0.57668924
435,0.0,0.30817223
436,0.0,0.88684714
437,1.0,0.94908434
438,0.0,0.9422855
439,0.0,0.8547537
440,0.0,0.92867357
441,1.0,0.97587204
442,0.0,0.8500998
443,0.0,0.9937308
444,0.0,0.6133959
445,0.0,0.8271231
446,0.0,0.65592736
447,1.0,0.9052494
448,1.0,0.72275984
449,1.0,0.34049335
450,0.0,0.93601
451,1.0,0.9930489
452,0.0,0.79090244
453,1.0,0.98052305
454,0.0,0.50914395
455,0.0,0.25033784
456,0.0,0.7109417
457,0.0,0.29563978
458,1.0,0.97760856
459,0.0,0.40803972
460,0.0,0.8998584
461,0.0,0.49351493
462,0.0,0.372868
463,0.0,0.98347
464,0.0,0.761321
465,0.0,0.7081751
466,0.0,0.7407761
467,1.0,0.40846172
468,0.0,0.22415437
469,0.0,0.97130626
470,0.0,0.94553596
471,1.0,0.9487976
472,1.0,0.95984286
473,0.0,0.84934545
474,1.0,0.9296208
475,0.0,0.5200741
476,0.0,0.9761682
477,1.0,0.98582953
478,0.0,0.75719
479,1.0,0.99463934
480,0.0,0.87513787
481,0.0,0.9450318
482,0.0,0.26625907
483,0.0,0.36642665
484,0.0,0.17762843
485,0.0,0.1298409
486,0.0,0.6340106
487,0.0,0.63626516
488,0.0,0.6339827
489,0.0,0.39274684
490,1.0,0.13167948
491,0.0,0.38472092
492,1.0,0.99040765
493,0.0,0.31084374
494,0.0,0.6436347
495,0.0,0.7819833
496,0.0,0.080087245
497,1.0,0.31306657
498,0.0,0.069345094
499,0.0,0.117765754
500,0.0,0.1492027
501,1.0,0.9875624
502,0.0,0.08898443
503,0.0,0.13163254
504,1.0,0.99835867
505,1.0,0.5717957
506,0.0,0.31339344
507,0.0,0.17831774
508,0.0,0.025855016
509,0.0,0.47094342
510,0.0,0.89359283
511,0.0,0.17979708
512,0.0,0.018305771
563,0.0,0.23313434
564,1.0,0.711425
576,1.0,0.81989884
577,1.0,0.8172285
583,1.0,0.9877819
585,0.0,0.9825399
586,1.0,0.7491633
588,0.0,0.5387719
600,1.0,0.89715797
603,1.0,0.79453796
605,1.0,0.8259444
610,1.0,0.8503933
612,1.0,0.98974764
618,0.0,0.9674915
620,1.0,0.99509406
708,1.0,0.5487057
712,1.0,0.99222773
713,1.0,0.9526855
718,1.0,0.9988595
721,1.0,0.26430678
2117,1.0,0.9808363
2118,1.0,0.9773129
2119,1.0,0.90885955
2120,1.0,0.9141782
2121,1.0,0.8791697
2122,1.0,0.96304584
2123,1.0,0.9621499
2124,1.0,0.90361327
2125,1.0,0.9741399
2126,0.0,0.98185295
2127,0.0,0.96362656
2128,0.0,0.9521931
2129,1.0,0.9870696
2130,1.0,0.9886044
2131,1.0,0.77939135
2132,1.0,0.84884644
2133,1.0,0.9659431
2134,1.0,0.92940813
2135,1.0,0.8327975
2136,0.0,0.7751073
2137,1.0,0.82576627
2138,1.0,0.926542
2139,0.0,0.9086682
2140,0.0,0.7837458
2141,0.0,0.82875603
2142,0.0,0.87245315
2143,0.0,0.80453205
2144,0.0,0.86160225
2145,1.0,0.84717935
2146,0.0,0.92864436
2147,0.0,0.80219406
2148,1.0,0.8979538
2149,1.0,0.9362193
2150,0.0,0.82686937
2151,0.0,0.98076355
2152,0.0,0.9788986
2153,0.0,0.77369493
2154,1.0,0.99761546
2155,1.0,0.9957075
2156,1.0,0.9384382
2157,0.0,0.8565606
2158,1.0,0.99339217
2159,1.0,0.92656916
2160,1.0,0.87463164
2161,1.0,0.8059297
2162,1.0,0.99436426
2163,1.0,0.99312043
2164,1.0,0.99224234
2165,1.0,0.8301037
2166,1.0,0.9824154
2167,1.0,0.9194058
2168,0.0,0.7580023
2169,0.0,0.7193554
2170,1.0,0.98702455
2171,1.0,0.9843531
2172,0.0,0.95243764
2173,0.0,0.9642263
2174,0.0,0.97556293
2175,0.0,0.9788143
2176,1.0,0.9759434
2177,1.0,0.9770479
2178,1.0,0.9122205
2179,1.0,0.88300246
2180,1.0,0.9238114
2181,1.0,0.92260534
2182,0.0,0.8955125
2183,1.0,0.79002553
2184,1.0,0.99074334
2185,1.0,0.9814797
2186,0.0,0.9567016
2187,1.0,0.77501446
2188,0.0,0.77389795
2189,1.0,0.98673034
2190,1.0,0.990027
2191,1.0,0.91960365
2192,1.0,0.9567513
2193,1.0,0.91625005
2194,1.0,0.855066
2195,1.0,0.8464796
2196,1.0,0.9777133
2197,1.0,0.98042655
2198,1.0,0.98317
2199,1.0,0.98734003
