index,y,p
4,1.0,0.7035055
11,1.0,0.9975018
12,1.0,0.99840504
14,1.0,0.99928385
15,1.0,0.9965828
19,1.0,0.97275496
20,1.0,0.8127936
23,1.0,0.99668425
37,0.0,0.99941385
39,1.0,0.6435059
41,1.0,0.9953107
62,0.0,0.817925
77,1.0,0.55391383
87,1.0,0.85493505
96,1.0,0.45104995
102,1.0,0.99529994
107,1.0,0.3554992
123,1.0,0.92656887
132,1.0,0.31903353
143,1.0,0.8689558
145,1.0,0.9798221
146,1.0,0.7624375
161,1.0,0.68302226
163,1.0,0.4381374
166,1.0,0.9520734
167,1.0,0.99360526
175,0.0,0.5149075
179,1.0,0.9999454
205,1.0,0.4763904
207,1.0,0.6504338
208,1.0,0.38153252
211,1.0,0.80135584
215,1.0,0.5297157
228,1.0,0.99764365
232,1.0,0.107602485
236,1.0,0.9743731
381,1.0,0.89453936
382,1.0,0.94263947
383,1.0,0.97120696
384,1.0,0.8239969
385,1.0,0.7433434
386,1.0,0.6410634
387,1.0,0.7738605
388,1.0,0.7815179
389,0.0,0.8988382
390,1.0,0.86452955
391,1.0,0.70235574
392,1.0,0.80493814
393,1.0,0.4804145
394,1.0,0.81959945
395,1.0,0.93515795
396,1.0,0.7921182
397,1.0,0.6057948
398,1.0,0.3328358
399,1.0,0.4622228
400,1.0,0.38454494
401,1.0,0.35677883
402,1.0,0.99154013
403,1.0,0.83601916
404,1.0,0.5598139
405,1.0,0.75912327
406,1.0,0.7094099
407,1.0,0.9165219
408,1.0,0.908376
409,1.0,0.78521514
410,1.0,0.537107
411,1.0,0.6606582
412,1.0,0.3303725
413,1.0,0.3027699
414,1.0,0.70539254
415,1.0,0.21021055
416,1.0,0.6948946
417,1.0,0.42143247
418,1.0,0.35141778
419,0.0,0.2936323
420,1.0,0.6031628
421,1.0,0.5693629
422,1.0,0.26686883
423,1.0,0.5387964
424,1.0,0.60578954
425,1.0,0.29880726
426,1.0,0.8962819
427,1.0,0.8656705
428,1.0,0.47799218
429,1.0,0.33154798
430,0.0,0.88025856
888,1.0,0.99867696
889,1.0,0.99754095
890,1.0,0.9970439
891,1.0,0.99576867
892,1.0,0.99793506
893,1.0,0.99878615
894,1.0,0.9981034
895,1.0,0.99785185
896,1.0,0.996822
897,1.0,0.99009246
898,1.0,0.9950826
899,1.0,0.9589522
900,1.0,0.9938127
901,1.0,0.9866288
902,1.0,0.9898891
903,1.0,0.99379116
904,1.0,0.99367356
905,1.0,0.98937047
906,0.0,0.98407596
907,0.0,0.9776584
908,1.0,0.99911934
909,1.0,0.9990387
910,1.0,0.99198335
911,0.0,0.94908386
912,1.0,0.88782734
913,1.0,0.9887294
914,1.0,0.99704957
915,1.0,0.991759
916,1.0,0.99149936
917,1.0,0.9909803
918,1.0,0.98939884
919,1.0,0.9968604
920,1.0,0.99860954
921,1.0,0.97970587
922,1.0,0.9816838
923,1.0,0.9704999
924,1.0,0.99906987
925,1.0,0.9987513
926,1.0,0.98709714
927,1.0,0.9513648
928,1.0,0.826304
929,1.0,0.9652536
930,1.0,0.97263724
931,1.0,0.99469537
932,1.0,0.9957124
933,1.0,0.9971073
934,1.0,0.99818915
935,1.0,0.9970469
936,1.0,0.99006885
937,1.0,0.97198886
938,1.0,0.9974656
939,1.0,0.9863716
940,1.0,0.99832684
941,1.0,0.9929269
942,1.0,0.99801093
943,1.0,0.8242009
944,1.0,0.9973814
945,1.0,0.99110925
946,0.0,0.990256
947,1.0,0.99868983
948,1.0,0.97927547
949,1.0,0.79251033
950,1.0,0.8040245
951,1.0,0.9861115
952,1.0,0.83571494
953,1.0,0.9725424
954,1.0,0.9917212
955,0.0,0.9940029
956,1.0,0.9980381
957,1.0,0.99416673
958,1.0,0.9585487
959,1.0,0.99962723
960,1.0,0.99473757
961,1.0,0.742049
962,1.0,0.85739696
963,1.0,0.996608
964,1.0,0.99759066
965,1.0,0.9972687
966,1.0,0.98656946
967,1.0,0.98700047
968,1.0,0.9990395
969,1.0,0.99728847
970,1.0,0.9926058
971,1.0,0.98206836
972,1.0,0.99990594
973,1.0,0.99942005
974,0.0,0.9933001
975,1.0,0.95235777
976,1.0,0.9910054
977,1.0,0.9106735
978,1.0,0.9998659
979,1.0,0.9994825
980,1.0,0.98852414
981,1.0,0.9877186
982,1.0,0.99533623
983,0.0,0.93774927
984,1.0,0.9724203
985,1.0,0.9705128
986,1.0,0.99055076
987,1.0,0.99429107
988,1.0,0.999126
989,1.0,0.99561054
990,1.0,0.997053
991,1.0,0.9988293
992,1.0,0.9832582
993,1.0,0.99519414
994,1.0,0.93601125
995,1.0,0.9998043
996,1.0,0.9849155
997,1.0,0.9993703
998,1.0,0.9902271
999,1.0,0.98203665
1000,0.0,0.994284
1001,1.0,0.9993399
1002,1.0,0.622759
1003,1.0,0.9966528
1004,1.0,0.99984145
1005,1.0,0.99955016
1006,1.0,0.9930353
1007,1.0,0.9710517
1008,1.0,0.9360418
1009,1.0,0.99542516
1010,1.0,0.9883188
1011,0.0,0.95266104
1012,0.0,0.9767262
1013,1.0,0.96007377
1014,1.0,0.86592567
1015,0.0,0.99346864
1016,1.0,0.9994956
1017,1.0,0.9177923
1018,1.0,0.98724
1019,0.0,0.9056382
1020,1.0,0.95514435
1021,1.0,0.9893644
1022,1.0,0.99955505
1023,1.0,0.9987453
1024,1.0,0.9884708
1025,1.0,0.9943013
1026,1.0,0.8250865
1027,1.0,0.99927706
1028,1.0,0.9970024
1029,1.0,0.9824889
1030,1.0,0.9949124
1031,1.0,0.97154117
1032,1.0,0.9934361
1033,1.0,0.9919023
1034,1.0,0.9624606
1035,0.0,0.9741717
1036,1.0,0.99579537
1037,0.0,0.90630543
1038,1.0,0.9991404
1039,1.0,0.94273967
1040,1.0,0.9974547
1041,1.0,0.90542686
1042,1.0,0.99883443
1043,1.0,0.9867172
1044,1.0,0.9952429
1045,1.0,0.98988265
1046,1.0,0.9979808
1047,1.0,0.9592654
1048,1.0,0.9919641
1049,1.0,0.9820639
1050,1.0,0.9976165
1051,1.0,0.9989814
1052,1.0,0.92012465
1053,1.0,0.9997992
1054,1.0,0.9504631
1055,1.0,0.99978906
1056,1.0,0.9996165
1057,1.0,0.9893246
1058,0.0,0.98799276
1059,1.0,0.99138206
1060,1.0,0.99871576
1061,1.0,0.98049796
1062,1.0,0.9963452
1063,1.0,0.81050044
1064,0.0,0.8192028
1065,1.0,0.97606295
1066,1.0,0.9932161
1067,1.0,0.99928397
1068,1.0,0.9288172
1069,0.0,0.9845034
1070,1.0,0.9979589
1071,1.0,0.95492876
1072,1.0,0.9505317
1073,1.0,0.32826847
1074,1.0,0.9991942
1075,1.0,0.9999833
1076,1.0,0.99781334
1077,0.0,0.58873713
1078,1.0,0.7860054
1079,1.0,0.8626463
1080,1.0,0.99185044
1081,1.0,0.97975653
1082,0.0,0.97957397
1083,1.0,0.62264574
1084,1.0,0.9803499
1085,1.0,0.8912002
1086,1.0,0.8924165
1087,1.0,0.6205039
1088,0.0,0.5575005
1089,1.0,0.58732754
1090,1.0,0.99611807
1091,1.0,0.49476254
1092,1.0,0.99999
1093,1.0,0.9969505
1094,1.0,0.33422953
1095,1.0,0.13221897
1096,1.0,0.9362495
1097,1.0,0.89454985
1098,1.0,0.7811372
1099,1.0,0.7301278
1100,1.0,0.96289045
1101,1.0,0.52297693
1102,1.0,0.5929836
1103,0.0,0.6291571
1104,1.0,0.86212444
1105,1.0,0.9997079
1106,1.0,0.96687174
1107,1.0,0.99296486
1108,0.0,0.6559923
1109,1.0,0.9312739
1110,1.0,0.9955987
1111,1.0,0.8313275
1112,0.0,0.74864155
1113,1.0,0.99513465
1114,0.0,0.42162278
1115,1.0,0.83907837
1116,1.0,0.63777095
1117,1.0,0.99909556
1118,1.0,0.93394125
1119,1.0,0.99981314
1120,1.0,0.98690087
1121,0.0,0.86135614
1122,1.0,0.9993655
1123,1.0,0.97979385
1124,1.0,0.99960047
1125,0.0,0.106623404
1126,1.0,0.99181104
1127,1.0,0.25135908
1128,1.0,0.9577905
1129,1.0,0.9980508
1130,1.0,0.6172708
1131,1.0,0.9689265
1132,1.0,0.9551711
1133,1.0,0.999553
1134,1.0,0.9934888
1135,1.0,0.99800724
1136,1.0,0.9697622
1137,1.0,0.99872094
1138,1.0,0.9952579
1139,0.0,0.98228043
1140,1.0,0.99972886
1141,1.0,0.9998934
1142,1.0,0.99895155
1143,1.0,0.9823069
1144,1.0,0.9800622
1145,1.0,0.98937255
1146,1.0,0.9977362
1147,1.0,0.9783318
1148,1.0,0.9715002
1149,1.0,0.9490955
1150,1.0,0.88139313
1151,1.0,0.9996105
1152,1.0,0.94839096
1153,1.0,0.815734
1154,1.0,0.97146285
1155,1.0,0.9999033
1156,1.0,0.9246967
1157,0.0,0.99121255
1158,1.0,0.99930716
1159,1.0,0.97008854
1160,1.0,0.7890448
1161,0.0,0.71578234
1162,1.0,0.888055
1163,1.0,0.8630358
1164,1.0,0.9770849
1165,1.0,0.85956305
1166,1.0,0.95915157
1167,1.0,0.9992637
1168,1.0,0.9839035
1169,1.0,0.96116984
1170,1.0,0.99992347
1171,1.0,0.9379795
1172,1.0,0.99595624
1173,1.0,0.96348995
1174,0.0,0.9855672
1175,1.0,0.965961
1176,1.0,0.9983392
1177,1.0,0.9970855
1178,1.0,0.9676156
1179,1.0,0.998475
1180,1.0,0.9154204
1181,1.0,0.87644726
1182,1.0,0.9685309
1183,1.0,0.9978235
1184,1.0,0.98336214
1185,1.0,0.98226756
1186,1.0,0.99864
1187,1.0,0.91890776
1188,1.0,0.9788714
1722,1.0,0.99965966
1723,1.0,0.9930714
1724,1.0,0.9995054
1725,1.0,0.70853364
1726,1.0,0.99905616
1727,1.0,0.998111
1728,1.0,0.9990182
1729,1.0,0.99903
1730,1.0,0.993382
1731,1.0,0.9936393
1732,1.0,0.9971757
1733,1.0,0.85068345
1734,1.0,0.03867312
1735,1.0,0.7238182
1736,1.0,0.7703195
1737,1.0,0.8562835
1738,1.0,0.8216523
1739,1.0,0.9710905
1740,1.0,0.539996
1741,1.0,0.5745971
1742,1.0,0.99692106
1743,1.0,0.987922
1744,1.0,0.99537957
1745,1.0,0.5336804
1746,1.0,0.9992853
