index,y,p
13,1.0,0.9688486
21,1.0,0.9999089
38,0.0,0.3493556
45,1.0,0.284654
57,1.0,0.9975425
59,1.0,0.99684614
63,0.0,0.33528817
65,1.0,0.91801417
67,1.0,0.9997032
69,1.0,0.88988227
73,1.0,0.9095672
74,1.0,0.94197
78,1.0,0.9998838
79,1.0,0.99030405
80,1.0,0.31833646
85,1.0,0.9783312
86,1.0,0.9755348
88,1.0,0.6748789
91,1.0,0.9197217
94,1.0,0.695619
95,1.0,0.99995387
97,1.0,0.987079
100,1.0,0.2204966
106,1.0,0.99979776
109,1.0,0.95283633
117,1.0,0.9097676
124,1.0,0.9987196
128,1.0,0.9933334
137,1.0,0.48058757
140,1.0,0.9882046
148,1.0,0.71776927
151,1.0,0.97371507
154,1.0,0.69251376
157,1.0,0.93784785
158,1.0,0.816809
162,1.0,0.9536033
165,1.0,0.58099043
168,0.0,0.16650401
170,1.0,0.98497677
178,1.0,0.8881944
180,1.0,0.99356973
184,1.0,0.9516515
190,1.0,0.057167407
191,0.0,0.6102495
202,1.0,0.95458114
214,1.0,0.99947673
219,1.0,0.6726926
220,1.0,0.89937264
223,1.0,0.9998072
224,1.0,0.99991405
225,1.0,0.850573
231,1.0,0.9471675
233,0.0,0.23583852
234,1.0,0.9999641
237,1.0,0.9585113
238,1.0,0.99997187
431,0.0,0.2305112
432,1.0,0.8948155
433,0.0,0.65507954
434,0.0,0.9393642
435,0.0,0.2755427
436,0.0,0.34225687
437,1.0,0.9873405
438,0.0,0.25068536
439,0.0,0.112141214
440,0.0,0.64085984
441,1.0,0.5700446
442,0.0,0.34010217
443,0.0,0.84539914
444,0.0,0.26968706
445,0.0,0.8810117
446,0.0,0.426748
447,1.0,0.79988694
448,1.0,0.63917935
449,1.0,0.8941104
450,0.0,0.70533377
451,1.0,0.46966818
452,0.0,0.83961445
453,1.0,0.47525084
454,0.0,0.24902499
455,0.0,0.36629033
456,0.0,0.25309053
457,0.0,0.28675193
458,1.0,0.46566725
459,0.0,0.06771646
460,0.0,0.54006517
461,0.0,0.18827185
462,0.0,0.30956715
463,0.0,0.9562821
464,0.0,0.6654932
465,0.0,0.5252434
466,0.0,0.52585447
467,1.0,0.753008
468,0.0,0.091117635
469,0.0,0.76754963
470,0.0,0.8042836
471,1.0,0.67162704
472,1.0,0.6932555
473,0.0,0.6541974
474,1.0,0.85294217
475,0.0,0.13531555
476,0.0,0.60475254
477,1.0,0.40297863
478,0.0,0.25450072
479,1.0,0.7152667
480,0.0,0.6829435
481,0.0,0.67392284
482,0.0,0.62945527
483,0.0,0.3281112
484,0.0,0.28394842
485,0.0,0.28242686
486,0.0,0.52115685
487,0.0,0.62479746
488,0.0,0.4768177
489,0.0,0.45437065
490,1.0,0.35877523
491,0.0,0.70497507
492,1.0,0.87068605
493,0.0,0.3575684
494,0.0,0.49874988
495,0.0,0.19103491
496,0.0,0.09066716
497,1.0,0.39284745
498,0.0,0.08151382
499,0.0,0.17890242
500,0.0,0.54472935
501,1.0,0.5539567
502,0.0,0.38788423
503,0.0,0.36964065
504,1.0,0.83961797
505,1.0,0.37094164
506,0.0,0.29542217
507,0.0,0.13833421
508,0.0,0.3827345
509,0.0,0.39549908
510,0.0,0.45323366
511,0.0,0.09290208
512,0.0,0.26213488
583,1.0,0.9960555
1391,1.0,0.96348506
1392,1.0,0.96296966
1393,1.0,0.9780132
1394,1.0,0.9531166
1395,1.0,0.98082525
1396,1.0,0.9752315
1397,1.0,0.98669946
1398,1.0,0.9770718
1399,1.0,0.99468565
1400,1.0,0.996418
1401,1.0,0.9861369
1402,1.0,0.9928468
1403,1.0,0.97555226
1404,1.0,0.9902699
1405,1.0,0.94343954
1406,1.0,0.99150276
1407,1.0,0.9671303
1408,1.0,0.9382667
1409,1.0,0.9849199
1410,1.0,0.98213285
1411,1.0,0.9713508
1412,1.0,0.89458054
1413,0.0,0.77527004
1414,0.0,0.6622277
1415,0.0,0.5160073
1416,1.0,0.9691337
1417,1.0,0.9772864
1418,1.0,0.9302028
1419,1.0,0.956319
1420,1.0,0.9189215
1421,1.0,0.93351024
1422,1.0,0.83071524
1423,1.0,0.97340167
1424,0.0,0.64518124
1425,0.0,0.602017
1426,1.0,0.9419489
1427,0.0,0.79603493
1428,0.0,0.6989091
1429,1.0,0.92602104
1430,0.0,0.6450693
1431,1.0,0.97577465
1432,0.0,0.5124777
1433,0.0,0.7786101
1434,1.0,0.98517555
1435,1.0,0.97447836
1436,1.0,0.9568156
1437,1.0,0.99403775
1438,1.0,0.99753296
1439,1.0,0.9978098
1440,1.0,0.9836234
1441,1.0,0.8170307
1442,1.0,0.70224917
1443,1.0,0.68541247
1444,0.0,0.9212055
1445,1.0,0.94472474
1446,0.0,0.7580782
1447,0.0,0.4779081
1448,0.0,0.823567
1449,1.0,0.9804602
1450,1.0,0.99096316
1451,1.0,0.98941725
1452,1.0,0.9876605
1453,1.0,0.9848675
1454,1.0,0.995158
1455,0.0,0.54032725
1456,0.0,0.92678946
1457,0.0,0.6469766
1458,1.0,0.9974279
1459,1.0,0.98015094
1460,1.0,0.9966158
1461,1.0,0.99291176
1462,1.0,0.99333787
1463,0.0,0.88338304
1464,1.0,0.98875463
1465,0.0,0.8145194
1466,1.0,0.87127954
1467,0.0,0.83744794
1468,0.0,0.78800774
1469,0.0,0.75497943
1470,0.0,0.75812423
1471,1.0,0.996786
1472,0.0,0.69296795
1473,1.0,0.77298445
1474,0.0,0.9350608
1475,0.0,0.8695445
1476,0.0,0.8802318
1477,1.0,0.9896381
1478,0.0,0.8149681
1479,1.0,0.97582346
1480,1.0,0.99682766
1481,1.0,0.9481798
1482,1.0,0.9987924
1483,1.0,0.89253265
1484,1.0,0.99947196
1485,1.0,0.9901135
1486,1.0,0.89540327
1487,0.0,0.92640513
1488,1.0,0.8719894
1489,1.0,0.9067434
1490,1.0,0.939398
1491,1.0,0.95004934
1492,1.0,0.99820876
1493,1.0,0.9625897
1494,0.0,0.98017645
1495,1.0,0.9830241
1496,1.0,0.9933878
1497,0.0,0.9773006
1498,1.0,0.93732774
1499,1.0,0.94644713
1500,1.0,0.9753057
1501,1.0,0.96505684
1502,1.0,0.8076138
1503,1.0,0.88922924
1504,1.0,0.9523903
1505,1.0,0.95340246
1506,1.0,0.983412
1507,1.0,0.985134
1508,1.0,0.9179271
1509,1.0,0.92667645
1510,1.0,0.98142666
1511,1.0,0.9702232
1512,1.0,0.9819288
1513,1.0,0.97625273
1514,0.0,0.9516179
1515,0.0,0.9413801
1516,1.0,0.9619735
1517,1.0,0.9351693
1518,1.0,0.9650128
1519,1.0,0.9378907
1520,1.0,0.9786919
1521,1.0,0.9467164
1522,1.0,0.91403425
1523,1.0,0.91027576
1524,1.0,0.991443
1525,1.0,0.98721784
1526,1.0,0.9972893
1527,1.0,0.98688227
1528,1.0,0.9870926
1529,1.0,0.98506296
1530,1.0,0.9969313
1531,1.0,0.9906172
1532,1.0,0.9796807
1533,1.0,0.9887955
1534,1.0,0.9829563
1535,1.0,0.99089736
1536,1.0,0.9888376
1537,1.0,0.9991653
