index,y,p
0,1.0,0.9521532
3,1.0,0.9755828
6,1.0,0.95736223
7,1.0,0.9673795
10,1.0,0.8016902
22,1.0,0.7205054
24,1.0,0.7005
25,0.0,0.61579156
26,0.0,0.6583839
29,0.0,0.97534263
30,1.0,0.97553897
42,1.0,0.85351634
46,1.0,0.9674031
56,0.0,0.89315945
75,1.0,0.8072427
76,1.0,0.8408506
82,1.0,0.99760264
83,1.0,0.96620154
84,1.0,0.99920017
89,1.0,0.10123994
92,1.0,0.14933269
99,1.0,0.8174809
101,1.0,0.7881263
116,1.0,0.9969896
118,1.0,0.9402764
121,1.0,0.9961145
133,1.0,0.95792556
136,1.0,0.9834495
138,1.0,0.972033
142,0.0,0.026471836
150,1.0,0.994514
153,1.0,0.9172564
156,1.0,0.99480397
169,1.0,0.99929833
181,1.0,0.9996977
182,1.0,0.9843529
188,1.0,0.99867105
193,1.0,0.99401724
204,1.0,0.9901418
212,1.0,0.8816666
213,1.0,0.9782501
221,1.0,0.9939632
222,1.0,0.9960573
235,1.0,0.21401584
513,1.0,0.9810075
514,1.0,0.90058017
515,1.0,0.9303488
516,1.0,0.8289137
517,1.0,0.8163803
518,1.0,0.773067
519,1.0,0.92026323
520,1.0,0.9885013
521,1.0,0.75580215
522,1.0,0.9944173
523,1.0,0.909025
524,1.0,0.9954809
525,1.0,0.93552566
526,1.0,0.89033055
527,1.0,0.92033786
528,1.0,0.9081914
529,1.0,0.9022648
530,1.0,0.8161593
531,1.0,0.7488459
532,1.0,0.98811185
533,1.0,0.81601715
534,1.0,0.9879629
535,1.0,0.8974892
536,1.0,0.72952515
537,0.0,0.9800669
538,0.0,0.9866237
539,1.0,0.8927264
540,1.0,0.95314366
541,1.0,0.8108289
542,1.0,0.9713669
543,1.0,0.9892378
544,0.0,0.9936162
545,1.0,0.9639484
546,1.0,0.99278635
547,1.0,0.99088556
548,1.0,0.9910643
549,0.0,0.98318017
550,1.0,0.99714166
551,0.0,0.9804561
552,1.0,0.9950643
553,1.0,0.99021906
554,1.0,0.9926427
555,0.0,0.90773785
556,1.0,0.9893175
557,0.0,0.97939247
558,1.0,0.95565593
559,1.0,0.989291
560,1.0,0.9366305
561,0.0,0.98332995
562,0.0,0.9797742
565,1.0,0.981136
566,1.0,0.99098676
567,1.0,0.9909033
568,1.0,0.92091143
569,1.0,0.9311909
570,0.0,0.96564364
571,1.0,0.8832398
572,1.0,0.869779
573,1.0,0.86840945
574,0.0,0.93515515
575,1.0,0.8591591
578,1.0,0.95023906
579,1.0,0.9669787
580,1.0,0.96993524
581,1.0,0.9844994
582,0.0,0.9497837
584,1.0,0.9574843
587,1.0,0.8787881
589,1.0,0.897872
590,1.0,0.9016265
591,1.0,0.9188062
592,1.0,0.91627645
593,0.0,0.9542164
594,1.0,0.97009706
595,0.0,0.93788075
596,1.0,0.9820243
597,1.0,0.59895915
598,1.0,0.9269222
599,1.0,0.92156297
601,1.0,0.9931055
602,0.0,0.8308957
604,0.0,0.96069497
606,0.0,0.9338928
607,1.0,0.76216775
608,1.0,0.9660832
609,1.0,0.9901877
611,1.0,0.99896824
613,1.0,0.8685602
614,1.0,0.92923534
615,1.0,0.9946826
616,1.0,0.9135282
617,0.0,0.9699931
619,1.0,0.99385345
621,1.0,0.93463093
622,1.0,0.9085612
623,1.0,0.9090219
624,1.0,0.9052586
625,1.0,0.9860823
626,0.0,0.7545224
627,1.0,0.93062603
628,1.0,0.93336827
629,1.0,0.9676405
630,1.0,0.826902
631,1.0,0.9622489
632,1.0,0.9665186
633,1.0,0.9649473
634,1.0,0.9260968
635,1.0,0.9212381
636,0.0,0.96281695
637,1.0,0.94622517
638,1.0,0.8755413
639,1.0,0.9431802
640,1.0,0.93464905
641,1.0,0.95025396
642,1.0,0.9783749
643,1.0,0.96817386
644,1.0,0.99403906
645,1.0,0.99141836
646,1.0,0.9345137
647,1.0,0.95051396
648,1.0,0.9958919
649,1.0,0.9907177
650,1.0,0.9082989
651,1.0,0.9551487
652,0.0,0.96988475
653,1.0,0.9391768
654,1.0,0.9636509
655,1.0,0.98961544
656,1.0,0.9773818
657,1.0,0.99422824
658,1.0,0.9892859
659,1.0,0.9722534
660,1.0,0.9518487
661,1.0,0.99511516
662,0.0,0.96519566
663,1.0,0.95151776
664,1.0,0.9279718
665,1.0,0.9782615
666,1.0,0.9932668
667,1.0,0.95248115
668,1.0,0.9562672
669,1.0,0.98049563
670,1.0,0.93578166
671,0.0,0.9913395
672,0.0,0.9918875
673,1.0,0.9880584
674,1.0,0.9850899
675,1.0,0.994911
676,1.0,0.99336505
677,1.0,0.994783
678,1.0,0.9624081
679,0.0,0.97105014
680,1.0,0.99427646
681,1.0,0.9922031
682,1.0,0.99316674
683,1.0,0.9481743
684,1.0,0.9493312
685,0.0,0.7462633
686,0.0,0.63162357
687,1.0,0.43916076
688,1.0,0.77284807
689,1.0,0.94896793
690,1.0,0.9383895
691,1.0,0.9235662
692,1.0,0.8289065
693,1.0,0.99008536
694,1.0,0.99350005
695,1.0,0.8988481
696,0.0,0.97070384
697,1.0,0.9815429
698,1.0,0.9946215
699,1.0,0.99309325
700,1.0,0.9765594
701,1.0,0.99449617
702,1.0,0.99251163
703,1.0,0.9928894
704,0.0,0.98318475
705,1.0,0.9875559
706,1.0,0.9926052
707,1.0,0.9433825
709,0.0,0.84710395
710,1.0,0.8822743
711,1.0,0.9346684
714,1.0,0.9931792
715,1.0,0.9938403
716,1.0,0.7982544
717,1.0,0.99505734
719,1.0,0.55846083
720,1.0,0.99402595
722,1.0,0.99284816
723,1.0,0.9886262
724,1.0,0.8920881
725,1.0,0.9195058
726,1.0,0.918325
727,0.0,0.9381272
728,1.0,0.9280343
729,1.0,0.7580138
730,1.0,0.7627714
731,1.0,0.75936234
732,1.0,0.947552
733,1.0,0.7418197
734,0.0,0.9769852
735,1.0,0.9730556
736,0.0,0.92852575
737,1.0,0.7883921
738,1.0,0.90153044
739,1.0,0.9606987
740,1.0,0.97778875
741,1.0,0.8998467
742,1.0,0.9446488
743,0.0,0.9665464
744,1.0,0.95595527
745,1.0,0.99469274
746,1.0,0.94727427
747,1.0,0.94020957
748,1.0,0.9704338
749,1.0,0.79563975
750,1.0,0.7925988
751,1.0,0.9939599
752,1.0,0.6037063
753,1.0,0.918146
754,1.0,0.923797
755,1.0,0.8139019
756,1.0,0.7831591
757,1.0,0.9548501
758,1.0,0.95755565
759,1.0,0.9116835
760,1.0,0.92277163
761,1.0,0.9268279
762,1.0,0.99344045
763,1.0,0.9868954
764,1.0,0.99118817
765,1.0,0.8347671
766,1.0,0.99371535
767,1.0,0.87937695
768,1.0,0.6794902
769,1.0,0.6168954
1189,1.0,0.47391436
1190,1.0,0.60932314
1191,1.0,0.48136118
1192,0.0,0.5504565
1193,1.0,0.48417518
1194,1.0,0.72597927
1195,1.0,0.44195288
1196,1.0,0.5517578
1197,0.0,0.5136626
1198,1.0,0.7016461
1199,1.0,0.8486024
1200,0.0,0.532998
1201,0.0,0.4001263
1202,1.0,0.626349
1203,1.0,0.59422165
1204,1.0,0.7432029
1205,1.0,0.6879815
1206,1.0,0.7809693
1207,1.0,0.5945996
1208,1.0,0.40926754
1209,1.0,0.46334213
1210,1.0,0.39675963
1211,1.0,0.44491962
1212,1.0,0.618679
1213,1.0,0.37393874
1214,1.0,0.38046253
1215,1.0,0.37990046
1216,1.0,0.60146594
1217,1.0,0.35771424
1218,0.0,0.6210536
1219,1.0,0.8872391
1220,1.0,0.85299695
1221,1.0,0.60161126
1222,1.0,0.6190049
1223,1.0,0.55501986
1224,1.0,0.5824968
1225,1.0,0.8636209
1226,1.0,0.78527975
1227,1.0,0.48043564
1228,1.0,0.53281474
1229,1.0,0.5262403
1230,1.0,0.47644472
1231,1.0,0.50880426
1232,0.0,0.7214304
1233,0.0,0.7577115
1234,1.0,0.5678316
1235,1.0,0.6599123
1236,1.0,0.9977054
1237,1.0,0.8075154
1238,1.0,0.48391932
1239,1.0,0.44000384
1240,1.0,0.4465374
1241,1.0,0.81580603
1242,1.0,0.85580987
1243,1.0,0.8439923
1244,1.0,0.42931443
1245,1.0,0.45873863
1246,1.0,0.31262422
1247,1.0,0.5249299
1248,1.0,0.31995952
1249,0.0,0.6309161
1250,1.0,0.57878137
1251,0.0,0.65834296
1252,1.0,0.54022145
1253,1.0,0.7409457
1254,1.0,0.87353516
1255,1.0,0.730894
1256,0.0,0.9088603
1257,0.0,0.52782416
1258,0.0,0.720199
1259,0.0,0.68624175
1260,0.0,0.6848673
1261,0.0,0.56058896
1262,0.0,0.7067846
1263,0.0,0.87173694
1264,1.0,0.98142195
1265,0.0,0.48381048
1266,0.0,0.42647874
1267,1.0,0.81726205
1268,1.0,0.42462415
1269,1.0,0.3807126
1270,0.0,0.74969506
1271,1.0,0.91445386
1272,0.0,0.81159234
1273,0.0,0.79868615
1274,0.0,0.5390343
1275,0.0,0.7919169
1276,1.0,0.7460883
1277,1.0,0.62779236
1278,0.0,0.83375436
1279,1.0,0.41703328
1280,1.0,0.45006663
1281,0.0,0.47046974
1282,1.0,0.6755503
1283,1.0,0.6667588
1284,1.0,0.6217065
1285,1.0,0.59819335
1286,1.0,0.6282402
1287,1.0,0.4529827
1288,1.0,0.973125
1289,0.0,0.5142402
1290,1.0,0.7971445
1291,1.0,0.5426357
1292,1.0,0.95200884
1293,1.0,0.5799631
1294,1.0,0.5574377
1295,1.0,0.6738599
1296,1.0,0.48370788
1297,0.0,0.96823615
1298,0.0,0.7508595
1299,1.0,0.50988036
1300,1.0,0.4247361
1301,1.0,0.5509783
1302,1.0,0.47123727
1303,1.0,0.45134082
1304,1.0,0.46193987
1305,1.0,0.75085384
1306,1.0,0.5994853
1307,1.0,0.477376
1308,1.0,0.32444933
1309,1.0,0.54036814
1310,1.0,0.62068874
1311,1.0,0.36710477
1312,1.0,0.64386517
1313,1.0,0.9754414
1314,1.0,0.62066185
1315,1.0,0.9810004
1316,1.0,0.5362402
1317,1.0,0.48291653
1318,0.0,0.5979533
1319,1.0,0.68663526
1320,1.0,0.6137436
1321,1.0,0.69243187
1322,0.0,0.76056236
1323,1.0,0.62273204
1324,0.0,0.47583568
1325,1.0,0.83869374
1326,1.0,0.5432411
1327,0.0,0.7563641
1328,1.0,0.7524066
1329,0.0,0.87759393
1330,1.0,0.4392289
1331,1.0,0.5619083
1332,0.0,0.78386915
1333,1.0,0.87070185
1334,1.0,0.6289636
1335,0.0,0.7218083
1336,0.0,0.36755067
1337,0.0,0.33767727
1338,1.0,0.842655
1339,0.0,0.6346626
1340,1.0,0.3906381
1341,1.0,0.38130164
1342,1.0,0.4674091
1343,1.0,0.4839334
1344,0.0,0.53896844
1345,1.0,0.31522062
1346,1.0,0.3373971
1347,1.0,0.43004277
1348,1.0,0.5944889
1349,1.0,0.38473693
1350,1.0,0.52573323
1351,1.0,0.6757984
1352,1.0,0.87635726
1353,1.0,0.6923901
1354,0.0,0.9985266
1355,1.0,0.73495907
1356,1.0,0.577922
1357,0.0,0.47484738
1358,1.0,0.81384087
1359,0.0,0.6506703
1360,1.0,0.8045344
1361,1.0,0.71827847
1362,1.0,0.6550196
1363,1.0,0.64151806
1364,0.0,0.68251675
1365,0.0,0.57970226
1366,1.0,0.6437292
1367,0.0,0.4944368
1368,1.0,0.7955965
1369,1.0,0.72437686
1370,1.0,0.90299016
1371,1.0,0.7443197
1372,1.0,0.62141705
1373,1.0,0.57527477
1374,1.0,0.6017536
1375,1.0,0.5413659
1376,1.0,0.5684206
1377,1.0,0.85443556
1378,0.0,0.6033465
1379,0.0,0.63093996
1380,0.0,0.48915738
1381,1.0,0.8726487
1382,0.0,0.50113446
1383,1.0,0.57007164
1384,1.0,0.5480716
1385,1.0,0.3198272
1386,1.0,0.32005045
1387,1.0,0.62361157
1388,0.0,0.68248415
1389,1.0,0.7910941
1390,1.0,0.8365656
2995,1.0,0.83808
2996,1.0,0.96894574
2997,1.0,0.98674625
2998,1.0,0.96775556
2999,1.0,0.9386041
3000,1.0,0.9739362
3001,1.0,0.94540524
3002,1.0,0.88032544
3003,1.0,0.9847199
3004,1.0,0.7121341
3006,0.0,0.9715621
3008,1.0,0.87378347
3013,1.0,0.9587536
3015,1.0,0.9490663
3023,0.0,0.46085116
3026,1.0,0.91277176
3029,1.0,0.7607424
3043,1.0,0.99738306
3045,1.0,0.9130727
3049,1.0,0.93393576
3057,1.0,0.69738
3058,1.0,0.92393184
3061,1.0,0.49590886
3064,0.0,0.5125376
3065,0.0,0.5957021
3068,0.0,0.35339436
3069,1.0,0.5944644
3070,1.0,0.7458475
3071,1.0,0.4451503
3072,0.0,0.31048322
3073,1.0,0.34201553
3074,1.0,0.5255917
3075,0.0,0.6792146
3077,0.0,0.6625992
3078,1.0,0.55969644
3086,1.0,0.6720901
3087,1.0,0.7148775
3088,1.0,0.6935811
3089,0.0,0.87688756
3090,0.0,0.8572404
3091,1.0,0.6998064
3092,0.0,0.92830116
3098,0.0,0.25412658
3099,0.0,0.3102263
3100,0.0,0.63170576
3106,1.0,0.86387837
3110,0.0,0.5845999
3113,0.0,0.5795426
3115,1.0,0.67613214
3127,1.0,0.85898364
3130,0.0,0.52832055
3131,0.0,0.5509926
3144,0.0,0.8331216
3145,0.0,0.85848176
3149,1.0,0.5987392
3151,1.0,0.56637275
3157,0.0,0.83706397
3161,1.0,0.54994076
3164,1.0,0.4447869
3165,1.0,0.44624785
3166,1.0,0.59414995
3167,1.0,0.54452443
3172,1.0,0.7434635
