index,y,p
4,1.0,0.75274384
10,1.0,0.7026024
19,1.0,0.97630715
20,1.0,0.9535839
23,1.0,0.90208197
27,1.0,0.49923158
28,1.0,0.9912157
31,0.0,0.9686816
32,1.0,0.98183894
34,1.0,0.95164114
35,1.0,0.99419665
36,1.0,0.992718
61,0.0,0.044100218
62,0.0,0.61484337
80,1.0,0.5743657
83,1.0,0.9852844
86,1.0,0.8773258
93,1.0,0.9956125
104,1.0,0.833863
108,1.0,0.9937045
117,1.0,0.97524107
118,1.0,0.9693689
125,1.0,0.95960534
126,1.0,0.9102247
130,1.0,0.8751041
138,1.0,0.6748265
146,1.0,0.3172182
154,1.0,0.5383302
158,1.0,0.8694232
161,1.0,0.2678898
164,1.0,0.6594029
167,1.0,0.9860161
168,0.0,0.16951005
171,1.0,0.91267264
173,1.0,0.9200535
176,1.0,0.9374217
183,1.0,0.33242062
189,1.0,0.86621314
191,0.0,0.34174573
193,1.0,0.99319285
198,1.0,0.7158124
208,1.0,0.6044686
209,1.0,0.9978492
216,0.0,0.47341645
217,1.0,0.847314
222,1.0,0.9680232
225,1.0,0.86076635
226,1.0,0.68898463
228,1.0,0.9220735
229,1.0,0.16907516
232,1.0,0.15958619
233,0.0,0.49954075
235,1.0,0.19978687
431,0.0,0.5021529
432,1.0,0.8132432
433,0.0,0.86152637
434,0.0,0.854369
435,0.0,0.51438266
436,0.0,0.7097219
437,1.0,0.89525086
438,0.0,0.5985149
439,0.0,0.54776037
440,0.0,0.85878384
441,1.0,0.5708625
442,0.0,0.6800191
443,0.0,0.8501608
444,0.0,0.5484439
445,0.0,0.63627034
446,0.0,0.4713416
447,1.0,0.79425544
448,1.0,0.80828303
449,1.0,0.83030754
450,0.0,0.7081287
451,1.0,0.7014451
452,0.0,0.58017325
453,1.0,0.6878638
454,0.0,0.20540293
455,0.0,0.50091606
456,0.0,0.28568363
457,0.0,0.37802482
458,1.0,0.6521924
459,0.0,0.16487703
460,0.0,0.67195314
461,0.0,0.25902975
462,0.0,0.46411976
463,0.0,0.6875946
464,0.0,0.60283154
465,0.0,0.72292113
466,0.0,0.85663366
467,1.0,0.5492307
468,0.0,0.1685197
469,0.0,0.68605983
470,0.0,0.7658076
471,1.0,0.4817026
472,1.0,0.79110396
473,0.0,0.77839625
474,1.0,0.72061175
475,0.0,0.15714437
476,0.0,0.74671537
477,1.0,0.7262871
478,0.0,0.6147967
479,1.0,0.7189228
480,0.0,0.6596523
481,0.0,0.69527537
482,0.0,0.72432667
483,0.0,0.3129494
484,0.0,0.56453043
485,0.0,0.25290972
486,0.0,0.48121947
487,0.0,0.41099748
488,0.0,0.31046695
489,0.0,0.24149953
490,1.0,0.4370647
491,0.0,0.5050317
492,1.0,0.57623357
493,0.0,0.2438246
494,0.0,0.30147317
495,0.0,0.26587552
496,0.0,0.21098955
497,1.0,0.4988468
498,0.0,0.18238708
499,0.0,0.45374653
500,0.0,0.31907815
501,1.0,0.538399
502,0.0,0.5646142
503,0.0,0.3438791
504,1.0,0.8234358
505,1.0,0.29500496
506,0.0,0.42782956
507,0.0,0.39829865
508,0.0,0.57516634
509,0.0,0.2593211
510,0.0,0.24321085
511,0.0,0.23028524
512,0.0,0.19027025
563,0.0,0.708617
564,1.0,0.6416494
576,1.0,0.72295296
577,1.0,0.75319594
585,0.0,0.87163615
586,1.0,0.7419147
588,0.0,0.6138332
600,1.0,0.67042583
603,1.0,0.6160582
605,1.0,0.53883564
610,1.0,0.84686184
612,1.0,0.46913803
618,0.0,0.70143425
620,1.0,0.50678235
708,1.0,0.9265815
712,1.0,0.8940701
713,1.0,0.79648817
718,1.0,0.9130359
721,1.0,0.71434903
1722,1.0,0.9993961
1723,1.0,0.99933666
1724,1.0,0.9991493
1725,1.0,0.9928423
1726,1.0,0.9997124
1727,1.0,0.9995857
1728,1.0,0.9994518
1729,1.0,0.99955195
1730,1.0,0.9993413
1731,1.0,0.99952567
1732,1.0,0.9978517
1733,1.0,0.96671987
1734,1.0,0.9951196
1735,1.0,0.997127
1736,1.0,0.996289
1737,1.0,0.9969363
1738,1.0,0.9964791
1739,1.0,0.99335265
1740,1.0,0.9696348
1741,1.0,0.9813658
1742,1.0,0.9894465
1743,1.0,0.9880051
1744,1.0,0.9958621
1745,1.0,0.97247833
1746,1.0,0.99757737
1747,1.0,0.9956951
1748,1.0,0.9974837
1749,1.0,0.99491477
1750,1.0,0.99889636
1751,1.0,0.9970053
1752,1.0,0.9960907
1753,1.0,0.99294513
1754,1.0,0.9863544
1755,1.0,0.99579096
1756,1.0,0.997122
1757,1.0,0.997209
1758,1.0,0.99801683
1759,1.0,0.99865085
1760,1.0,0.90529597
1761,1.0,0.9669835
1762,1.0,0.44181457
1763,1.0,0.91929406
1764,1.0,0.9371893
1765,1.0,0.2956724
1766,1.0,0.2331679
1951,1.0,0.82870144
1952,1.0,0.85790545
1953,1.0,0.85853255
1954,1.0,0.88549876
1955,1.0,0.7350464
1956,1.0,0.8408551
1957,1.0,0.7971549
1958,1.0,0.7963723
1959,1.0,0.7545122
1960,1.0,0.70686907
1961,1.0,0.768361
1962,1.0,0.7672979
1963,1.0,0.7603538
1964,0.0,0.8729131
1965,1.0,0.863958
1966,1.0,0.78930527
1967,1.0,0.75840193
1968,1.0,0.8739996
1969,0.0,0.8586829
1970,1.0,0.76647013
1971,0.0,0.7604292
1972,1.0,0.8444159
1973,1.0,0.74922144
1974,0.0,0.7423058
1975,1.0,0.85857433
1976,1.0,0.89621806
1977,1.0,0.9114241
1978,1.0,0.86763364
1979,1.0,0.8553079
1980,1.0,0.84197426
1981,1.0,0.9011734
1982,0.0,0.84367126
1983,0.0,0.82788223
1984,1.0,0.88788277
1985,1.0,0.9086307
1986,0.0,0.26033837
1987,1.0,0.4398917
1988,0.0,0.53297424
1989,0.0,0.30557096
1990,1.0,0.9673442
1991,0.0,0.34498602
1992,1.0,0.58283645
1993,1.0,0.97383296
1994,0.0,0.22882576
1995,1.0,0.76161635
1996,1.0,0.77747625
1997,1.0,0.8096951
1998,1.0,0.8175929
1999,1.0,0.8628588
2000,1.0,0.7037275
2001,1.0,0.81654644
2002,1.0,0.84930855
2003,1.0,0.7687916
2004,1.0,0.77677995
2005,1.0,0.7431943
2006,1.0,0.8420892
2007,1.0,0.77856284
2008,1.0,0.7973568
2009,1.0,0.80053645
2010,1.0,0.7975699
2011,1.0,0.78665787
2012,1.0,0.7308152
2013,1.0,0.84861755
2014,1.0,0.6828117
2015,0.0,0.3126208
2016,1.0,0.77984214
2017,1.0,0.7607219
2018,1.0,0.8374544
2019,1.0,0.78307813
2020,1.0,0.7674837
2021,1.0,0.84538215
2022,1.0,0.73031414
2023,1.0,0.76101685
2024,1.0,0.8005621
2025,0.0,0.44409
2026,0.0,0.28353146
2027,1.0,0.7607571
2028,1.0,0.7188115
2029,0.0,0.15811844
2030,1.0,0.19231506
2031,1.0,0.34280074
2032,0.0,0.379314
2033,1.0,0.20658395
2034,1.0,0.5899395
2035,1.0,0.64459944
2036,1.0,0.17752512
2037,1.0,0.45435873
3175,0.0,0.06752132
3176,0.0,0.11903941
3177,0.0,0.14402424
3178,0.0,0.10083759
3179,0.0,0.069455236
3180,0.0,0.08340608
