index,y,p
10,1.0,0.69783866
65,1.0,0.96353465
69,1.0,0.90035176
73,1.0,0.96640766
74,1.0,0.91617846
83,1.0,0.9899115
84,1.0,0.9997439
85,1.0,0.8878771
91,1.0,0.86042476
97,1.0,0.9051136
99,1.0,0.89610183
104,1.0,0.9047104
105,1.0,0.48864147
111,1.0,0.9041282
118,1.0,0.9653985
123,1.0,0.80363774
126,1.0,0.97295606
132,1.0,0.113146305
139,1.0,0.81961095
142,0.0,0.09779882
147,1.0,0.96226966
151,1.0,0.8010723
154,1.0,0.60724986
165,1.0,0.48702526
168,0.0,0.2983601
177,1.0,0.11730878
183,1.0,0.6198643
191,0.0,0.75198853
194,1.0,0.7425836
196,1.0,0.9998621
198,1.0,0.9209984
202,1.0,0.82369137
217,1.0,0.92910403
222,1.0,0.97716653
226,1.0,0.9924028
2117,1.0,0.83878654
2118,1.0,0.81770355
2119,1.0,0.7753335
2120,1.0,0.74015343
2121,1.0,0.6722066
2122,1.0,0.8877395
2123,1.0,0.92459327
2124,1.0,0.8041986
2125,1.0,0.8009544
2126,0.0,0.7997663
2127,0.0,0.83446175
2128,0.0,0.7805667
2129,1.0,0.8214028
2130,1.0,0.86047685
2131,1.0,0.711453
2132,1.0,0.56218964
2133,1.0,0.7493732
2134,1.0,0.77908885
2135,1.0,0.72418606
2136,0.0,0.6227882
2137,1.0,0.57814664
2138,1.0,0.64407945
2139,0.0,0.75123394
2140,0.0,0.73082525
2141,0.0,0.7220483
2142,0.0,0.87538266
2143,0.0,0.7197554
2144,0.0,0.8129469
2145,1.0,0.59506375
2146,0.0,0.6661509
2147,0.0,0.6849062
2148,1.0,0.6483372
2149,1.0,0.7917344
2150,0.0,0.46682447
2151,0.0,0.7128646
2152,0.0,0.6350057
2153,0.0,0.43741986
2154,1.0,0.86899006
2155,1.0,0.89929396
2156,1.0,0.6326404
2157,0.0,0.5204916
2158,1.0,0.9122557
2159,1.0,0.7370465
2160,1.0,0.76709634
2161,1.0,0.6511665
2162,1.0,0.92278
2163,1.0,0.89034975
2164,1.0,0.87865096
2165,1.0,0.68714947
2166,1.0,0.85144234
2167,1.0,0.6471887
2168,0.0,0.4599778
2169,0.0,0.5700358
2170,1.0,0.85799444
2171,1.0,0.8779729
2172,0.0,0.67015666
2173,0.0,0.6009419
2174,0.0,0.7484167
2175,0.0,0.7978261
2176,1.0,0.88360804
2177,1.0,0.8483528
2178,1.0,0.6968707
2179,1.0,0.7507159
2180,1.0,0.781449
2181,1.0,0.7275394
2182,0.0,0.7387514
2183,1.0,0.5959304
2184,1.0,0.8271236
2185,1.0,0.781556
2186,0.0,0.7756029
2187,1.0,0.5023981
2188,0.0,0.8034882
2189,1.0,0.8983922
2190,1.0,0.9141074
2191,1.0,0.78845495
2192,1.0,0.8187797
2193,1.0,0.77632725
2194,1.0,0.75627536
2195,1.0,0.7946547
2196,1.0,0.80930793
2197,1.0,0.88835883
2198,1.0,0.88077736
2199,1.0,0.9162035
2200,0.0,0.51937026
2201,1.0,0.8748031
2202,1.0,0.90734667
2203,0.0,0.86154735
2204,0.0,0.8169251
2205,1.0,0.843207
2206,0.0,0.78841543
2207,1.0,0.75177515
2208,0.0,0.70779586
2209,1.0,0.92324597
2210,1.0,0.90355587
2211,1.0,0.738489
2212,1.0,0.7825454
2213,1.0,0.84116596
2214,1.0,0.60529447
2215,1.0,0.6498555
2216,0.0,0.5492836
2217,1.0,0.77735
2218,1.0,0.8026267
2219,1.0,0.78342724
2220,1.0,0.5404112
2221,1.0,0.6267874
2222,1.0,0.7477171
2223,1.0,0.5496039
2224,0.0,0.5754834
2225,1.0,0.6601788
2226,1.0,0.8227896
2227,1.0,0.71338046
2228,1.0,0.72454816
2229,1.0,0.8076768
2230,1.0,0.7507216
2231,1.0,0.83208
2232,1.0,0.7248276
2233,1.0,0.91425824
