index,y,p
0,1.0,0.97995156
2,1.0,0.86137617
3,1.0,0.98288363
5,1.0,0.7436589
6,1.0,0.9370201
7,1.0,0.97263
9,1.0,0.9982408
29,0.0,0.9661828
30,1.0,0.999617
33,1.0,0.7479167
42,1.0,0.99747986
46,1.0,0.98678976
55,1.0,0.34152204
56,0.0,0.99039394
61,0.0,0.45325696
65,1.0,0.98956
68,0.0,0.064825445
69,1.0,0.975904
73,1.0,0.9831597
74,1.0,0.9956143
75,1.0,0.9568885
76,1.0,0.9284041
85,1.0,0.98584807
91,1.0,0.9952685
97,1.0,0.9976292
107,1.0,0.7685334
112,1.0,0.21042283
151,1.0,0.9897426
159,1.0,0.9999958
160,1.0,0.86705303
169,1.0,0.99996936
171,1.0,0.99730885
175,0.0,0.69343483
176,1.0,0.9974552
181,1.0,0.9999305
188,1.0,0.999469
194,1.0,0.90148586
202,1.0,0.98249614
206,1.0,0.9980994
210,1.0,0.8883892
219,1.0,0.9397742
220,1.0,0.97691673
221,1.0,0.99978346
233,0.0,0.7034926
236,1.0,0.98582524
239,1.0,0.8648175
240,1.0,0.7646951
241,0.0,0.76178133
242,1.0,0.61598796
243,1.0,0.78730476
244,1.0,0.9346422
245,1.0,0.91346115
246,1.0,0.94085526
247,0.0,0.76559156
248,0.0,0.82348704
249,1.0,0.7737055
250,1.0,0.76823616
251,0.0,0.751355
252,0.0,0.8358635
253,1.0,0.8395534
254,1.0,0.7730304
255,0.0,0.7567535
256,1.0,0.75854594
257,0.0,0.73836714
258,0.0,0.64756083
259,1.0,0.7709308
260,1.0,0.7638274
261,1.0,0.81419027
262,0.0,0.77787983
263,0.0,0.78571224
264,1.0,0.926694
265,1.0,0.86823034
266,0.0,0.67659426
267,1.0,0.7078801
268,0.0,0.7554293
269,0.0,0.7287475
270,1.0,0.89151096
271,1.0,0.8900699
272,0.0,0.5957836
273,0.0,0.874244
274,0.0,0.89593923
275,1.0,0.692902
276,1.0,0.6030648
277,1.0,0.6507793
278,1.0,0.82086664
279,1.0,0.54458815
280,1.0,0.61342233
281,0.0,0.59911764
282,1.0,0.6444563
283,0.0,0.5715869
284,1.0,0.59665674
285,1.0,0.61854196
286,1.0,0.88850355
287,1.0,0.81808025
288,1.0,0.8379205
289,1.0,0.7837727
290,1.0,0.85372084
291,1.0,0.75743234
292,1.0,0.64722157
293,1.0,0.7933814
294,1.0,0.5827578
295,1.0,0.60365343
296,1.0,0.8057926
297,1.0,0.58712083
298,1.0,0.7143456
299,1.0,0.882031
300,1.0,0.8436829
301,1.0,0.79847354
302,1.0,0.87941235
303,1.0,0.8517456
304,1.0,0.7744697
305,1.0,0.5860316
