index,y,p
2,1.0,0.41333243
5,1.0,0.73744357
33,1.0,0.64259434
43,0.0,0.97783035
44,0.0,0.9995883
49,0.0,0.06460638
51,1.0,0.98391044
52,0.0,0.0792435
53,0.0,0.29473546
58,0.0,0.13745332
60,0.0,0.029979434
66,0.0,0.89540243
70,0.0,0.22022901
71,0.0,0.01934713
72,1.0,0.9990183
81,1.0,0.9981554
87,1.0,0.8138216
89,1.0,0.50861394
97,1.0,0.9768002
98,1.0,0.97733533
101,1.0,0.9924327
109,1.0,0.823308
111,1.0,0.9406957
136,1.0,0.979648
139,1.0,0.8906887
145,1.0,0.74782944
148,1.0,0.54526716
150,1.0,0.99519014
151,1.0,0.9380158
156,1.0,0.9836109
160,1.0,0.7335609
178,1.0,0.7482034
182,1.0,0.81736165
195,0.0,0.009882496
200,1.0,0.64063656
204,1.0,0.9977246
212,1.0,0.74215984
213,1.0,0.99273103
218,1.0,0.99653375
239,1.0,0.79798746
240,1.0,0.63425046
241,0.0,0.5958684
242,1.0,0.54093426
243,1.0,0.6644857
244,1.0,0.71335375
245,1.0,0.79135454
246,1.0,0.8803318
247,0.0,0.8503356
248,0.0,0.6889962
249,1.0,0.68249243
250,1.0,0.6064852
251,0.0,0.45213807
252,0.0,0.68890345
253,1.0,0.7274208
254,1.0,0.42828926
255,0.0,0.57022226
256,1.0,0.5914298
257,0.0,0.39870432
258,0.0,0.49903485
259,1.0,0.6624827
260,1.0,0.33947828
261,1.0,0.32024446
262,0.0,0.58847654
263,0.0,0.68349
264,1.0,0.6417211
265,1.0,0.3079792
266,0.0,0.30801678
267,1.0,0.4938659
268,0.0,0.3968517
269,0.0,0.44690773
270,1.0,0.75054914
271,1.0,0.7391537
272,0.0,0.4390418
273,0.0,0.6700937
274,0.0,0.74032986
275,1.0,0.45263684
276,1.0,0.38763696
277,1.0,0.2736598
278,1.0,0.49913812
279,1.0,0.2598766
280,1.0,0.29019597
281,0.0,0.17392418
282,1.0,0.30481938
283,0.0,0.32921195
284,1.0,0.27473804
285,1.0,0.21790147
286,1.0,0.6828785
287,1.0,0.7189639
288,1.0,0.73779756
289,1.0,0.73680013
290,1.0,0.7575598
291,1.0,0.6537478
292,1.0,0.26798448
293,1.0,0.41032922
294,1.0,0.26830074
295,1.0,0.23547322
296,1.0,0.49652535
297,1.0,0.32284683
298,1.0,0.32919252
299,1.0,0.5562306
300,1.0,0.67716306
301,1.0,0.5067589
302,1.0,0.6926429
303,1.0,0.70156765
304,1.0,0.8055429
305,1.0,0.329265
306,0.0,0.9560482
307,0.0,0.93345964
308,0.0,0.88986456
309,0.0,0.91396236
310,1.0,0.6586604
311,1.0,0.66188085
312,1.0,0.71798354
313,1.0,0.32736555
314,1.0,0.29972124
315,1.0,0.35710445
316,0.0,0.79076356
317,1.0,0.29535246
318,1.0,0.31921726
319,1.0,0.47001502
320,1.0,0.5857928
321,1.0,0.6258474
322,1.0,0.5501895
323,1.0,0.9905391
324,1.0,0.95251626
325,1.0,0.9639354
326,1.0,0.96796364
327,1.0,0.95899844
328,1.0,0.7392943
329,1.0,0.77823865
330,1.0,0.9726547
331,1.0,0.95995694
332,1.0,0.2960066
333,1.0,0.94229925
334,0.0,0.19938272
335,0.0,0.32365927
336,1.0,0.28584912
337,1.0,0.2550897
338,0.0,0.4623337
339,0.0,0.4734375
340,1.0,0.6473034
341,1.0,0.88680595
342,0.0,0.3909027
343,0.0,0.36986467
344,0.0,0.86166793
345,1.0,0.92701185
346,1.0,0.92140377
347,1.0,0.5504304
348,1.0,0.85942423
349,1.0,0.71497947
350,1.0,0.49702758
351,1.0,0.49078986
352,0.0,0.5574776
353,0.0,0.5605436
354,1.0,0.771481
355,1.0,0.72839487
356,1.0,0.8759826
357,1.0,0.81702954
358,1.0,0.72244895
359,1.0,0.66004366
360,0.0,0.32164428
361,0.0,0.20423724
362,1.0,0.79187196
363,1.0,0.78658885
364,1.0,0.8334401
365,0.0,0.63196427
366,0.0,0.6562092
367,1.0,0.5099663
368,1.0,0.6461132
369,1.0,0.1232113
370,1.0,0.6141794
371,1.0,0.19097356
372,1.0,0.21158615
373,1.0,0.5493974
374,0.0,0.15113537
375,1.0,0.5112672
376,1.0,0.6780931
377,1.0,0.1228076
378,1.0,0.17563328
379,1.0,0.21457946
380,1.0,0.47511116
537,0.0,0.70285296
538,0.0,0.6245909
539,1.0,0.26875895
540,1.0,0.6836417
541,1.0,0.099032514
542,1.0,0.88536197
543,1.0,0.876939
544,0.0,0.9419674
545,1.0,0.50207156
546,1.0,0.8476813
547,1.0,0.96791875
548,1.0,0.3910135
549,0.0,0.7065135
550,1.0,0.9930084
551,0.0,0.9764988
552,1.0,0.9644755
553,1.0,0.9792748
554,1.0,0.95743644
555,0.0,0.78924435
556,1.0,0.7339803
557,0.0,0.97005975
558,1.0,0.5956961
559,1.0,0.78698856
560,1.0,0.74587023
561,0.0,0.83224356
562,0.0,0.9484024
565,1.0,0.99720615
566,1.0,0.7599347
567,1.0,0.94066083
568,1.0,0.9462762
569,1.0,0.97120595
570,0.0,0.87277526
571,1.0,0.55134666
572,1.0,0.91398674
573,1.0,0.9376905
574,0.0,0.6565369
575,1.0,0.66004807
578,1.0,0.38075513
579,1.0,0.9425753
580,1.0,0.9758733
581,1.0,0.8598619
582,0.0,0.77112025
584,1.0,0.7615156
587,1.0,0.5750012
589,1.0,0.78955853
590,1.0,0.8947163
591,1.0,0.98380023
592,1.0,0.9767967
593,0.0,0.75121903
594,1.0,0.27367973
595,0.0,0.6994134
596,1.0,0.24529333
597,1.0,0.8870104
598,1.0,0.9637788
599,1.0,0.95264524
601,1.0,0.91308594
602,0.0,0.078536615
604,0.0,0.8364353
606,0.0,0.9450772
607,1.0,0.042098645
608,1.0,0.77025014
609,1.0,0.83345085
611,1.0,0.9996345
613,1.0,0.8229841
614,1.0,0.7240012
615,1.0,0.925477
616,1.0,0.9726151
617,0.0,0.91516984
619,1.0,0.73623526
621,1.0,0.9253341
622,1.0,0.9781873
623,1.0,0.9854159
624,1.0,0.7537486
625,1.0,0.8264444
626,0.0,0.30421388
627,1.0,0.95867765
628,1.0,0.9824018
629,1.0,0.6139369
630,1.0,0.83237773
631,1.0,0.3529978
632,1.0,0.3568664
633,1.0,0.8143483
634,1.0,0.8196693
635,1.0,0.93140596
636,0.0,0.7796246
637,1.0,0.9757489
638,1.0,0.6677264
639,1.0,0.94875467
640,1.0,0.9540882
641,1.0,0.89497864
642,1.0,0.97848594
643,1.0,0.9355786
644,1.0,0.9962101
645,1.0,0.9942264
646,1.0,0.8376803
647,1.0,0.933523
648,1.0,0.99594253
649,1.0,0.9811762
650,1.0,0.7975272
651,1.0,0.65267986
652,0.0,0.7624429
653,1.0,0.92910516
654,1.0,0.8925021
655,1.0,0.871565
656,1.0,0.9984629
657,1.0,0.9951557
658,1.0,0.9411491
659,1.0,0.94053626
660,1.0,0.78998965
661,1.0,0.9875043
662,0.0,0.8283121
663,1.0,0.94551176
664,1.0,0.9545621
665,1.0,0.6469443
666,1.0,0.9850227
667,1.0,0.8673451
668,1.0,0.93847024
669,1.0,0.84763527
670,1.0,0.9697035
671,0.0,0.9854026
672,0.0,0.9889038
673,1.0,0.9780221
674,1.0,0.9965959
675,1.0,0.98933804
676,1.0,0.9897451
677,1.0,0.9853146
678,1.0,0.8219886
679,0.0,0.7570431
680,1.0,0.9752162
681,1.0,0.97889954
682,1.0,0.9709443
683,1.0,0.62972707
684,1.0,0.7646809
685,0.0,0.3258892
686,0.0,0.3359335
687,1.0,0.11675398
688,1.0,0.27261904
689,1.0,0.9389159
690,1.0,0.7895186
691,1.0,0.8809817
692,1.0,0.89306724
693,1.0,0.9993618
694,1.0,0.82018
695,1.0,0.7209583
696,0.0,0.9214283
697,1.0,0.9946174
698,1.0,0.9947187
699,1.0,0.95476204
700,1.0,0.9993635
701,1.0,0.99797827
702,1.0,0.9910019
703,1.0,0.99093235
704,0.0,0.8880748
705,1.0,0.99665546
706,1.0,0.98234826
707,1.0,0.9906916
709,0.0,0.7274106
710,1.0,0.6591216
711,1.0,0.50977576
714,1.0,0.9969099
715,1.0,0.99231875
716,1.0,0.6091864
717,1.0,0.9982114
719,1.0,0.30561048
720,1.0,0.96370006
722,1.0,0.99378246
723,1.0,0.96449286
724,1.0,0.6693906
725,1.0,0.6403322
726,1.0,0.9263554
727,0.0,0.41846025
728,1.0,0.54029685
729,1.0,0.6043855
730,1.0,0.9745398
731,1.0,0.9772799
732,1.0,0.33896285
733,1.0,0.7440523
734,0.0,0.95518905
735,1.0,0.97133327
736,0.0,0.94620425
737,1.0,0.26131806
738,1.0,0.66583365
739,1.0,0.9901093
740,1.0,0.99277735
741,1.0,0.9897272
742,1.0,0.9877384
743,0.0,0.7842436
744,1.0,0.7767559
745,1.0,0.9864466
746,1.0,0.9939355
747,1.0,0.9853135
748,1.0,0.9966619
749,1.0,0.972523
750,1.0,0.966065
751,1.0,0.9949744
752,1.0,0.9369046
753,1.0,0.9780066
754,1.0,0.9895018
755,1.0,0.9623327
756,1.0,0.96489
757,1.0,0.97367996
758,1.0,0.99557954
759,1.0,0.9928207
760,1.0,0.95182425
761,1.0,0.9784198
762,1.0,0.95626163
763,1.0,0.95557785
764,1.0,0.8687
765,1.0,0.53091013
766,1.0,0.99131763
767,1.0,0.458256
768,1.0,0.9699846
769,1.0,0.9770571
1189,1.0,0.5273987
1190,1.0,0.8175633
1191,1.0,0.52450854
1192,0.0,0.79098725
1193,1.0,0.6309469
1194,1.0,0.9121663
1195,1.0,0.67385024
1196,1.0,0.79226136
1197,0.0,0.6581987
1198,1.0,0.77658004
1199,1.0,0.98944443
1200,0.0,0.8152751
1201,0.0,0.86371416
1202,1.0,0.38601488
1203,1.0,0.66318226
1204,1.0,0.49851644
1205,1.0,0.840976
1206,1.0,0.98438764
1207,1.0,0.9711816
1208,1.0,0.7568128
1209,1.0,0.6988935
1210,1.0,0.7839293
1211,1.0,0.7399263
1212,1.0,0.9039268
1213,1.0,0.9092772
1214,1.0,0.8361925
