index,y,p
10,1,0.93378156
13,1,0.9609141
22,1,0.17196594
24,1,0.59272027
25,0,0.044076737
26,0,0.80401117
27,1,0.9733794
30,1,0.9987006
31,0,0.9949502
32,1,0.99615115
38,0,0.35083073
42,1,0.96179694
49,0,0.18439038
51,1,0.5266917
52,0,0.07704645
53,0,0.18497555
55,1,0.38971156
56,0,0.9642905
58,0,0.3596959
60,0,0.4254107
64,0,0.019937437
65,1,0.9167576
67,1,0.48546806
68,0,0.03473692
69,1,0.86500543
71,0,0.014294358
72,1,0.9550273
73,1,0.9236196
74,1,0.9799739
83,1,0.71344596
84,1,0.99909043
85,1,0.9217416
86,1,0.99921334
89,1,0.99163204
90,1,0.9990909
91,1,0.9844694
94,1,0.74108267
98,1,0.4161753
99,1,0.99483716
103,1,0.9986759
105,1,0.7689898
110,1,0.9923274
113,1,0.9988084
114,1,0.9704751
115,1,0.8338315
118,1,0.95441043
119,1,0.9959708
120,1,0.9925869
131,1,0.57845414
137,1,0.86789143
138,1,0.98302877
142,0,0.35891607
145,1,0.95396715
146,1,0.98981243
161,1,0.98845685
166,1,0.9291468
172,1,0.99969614
174,1,0.9614856
187,1,0.99976665
190,1,0.47667468
191,0,0.9445414
197,1,0.999648
202,1,0.9961617
203,1,0.9996605
207,1,0.73845345
216,0,0.97953653
225,1,0.83491373
226,1,0.9865253
229,1,0.25746858
230,1,0.9979386
233,0,0.7876528
236,1,0.77259874
431,0,0.78835034
432,1,0.97235703
433,0,0.56499726
434,0,0.9954855
435,0,0.80994636
436,0,0.3598149
437,1,0.99592906
438,0,0.6228914
439,0,0.5738454
440,0,0.89026505
441,1,0.56030095
442,0,0.41136438
443,0,0.64080626
444,0,0.89098454
445,0,0.6560688
446,0,0.4328419
447,1,0.89054054
448,1,0.7931781
449,1,0.9581939
450,0,0.90151876
451,1,0.7226617
452,0,0.7007445
453,1,0.47088885
454,0,0.27775946
455,0,0.6622822
456,0,0.28548282
457,0,0.36697787
458,1,0.6578462
459,0,0.30299157
460,0,0.72598696
461,0,0.292472
462,0,0.68013424
463,0,0.73699665
464,0,0.9392252
465,0,0.3935853
466,0,0.5454394
467,1,0.9740863
468,0,0.3291454
469,0,0.8596243
470,0,0.47614205
471,1,0.5317468
472,1,0.56226814
473,0,0.7586913
474,1,0.9625854
475,0,0.30497795
476,0,0.69834775
477,1,0.6872043
478,0,0.8511748
479,1,0.867357
480,0,0.56230253
481,0,0.92748773
482,0,0.9415867
483,0,0.35288012
484,0,0.66521204
485,0,0.3506542
486,0,0.93727046
487,0,0.46676603
488,0,0.7473799
489,0,0.50306225
490,1,0.6655005
491,0,0.92329735
492,1,0.38295832
493,0,0.13623197
494,0,0.8018082
495,0,0.58140564
496,0,0.07891232
497,1,0.7989919
498,0,0.44895038
499,0,0.87512857
500,0,0.5593795
501,1,0.73304427
502,0,0.966347
503,0,0.87721765
504,1,0.9854232
505,1,0.5770256
506,0,0.14494582
507,0,0.89323723
508,0,0.96154016
509,0,0.6975279
510,0,0.78938884
511,0,0.7431366
512,0,0.5104622
513,1,0.99897313
514,1,0.985529
515,1,0.99718314
516,1,0.98234737
517,1,0.97965425
518,1,0.99156934
519,1,0.9992582
520,1,0.9996897
521,1,0.99940574
522,1,0.9996215
523,1,0.99941444
524,1,0.99972945
525,1,0.99674904
526,1,0.9951142
527,1,0.9989568
528,1,0.99922705
529,1,0.9898745
530,1,0.9979565
531,1,0.9897982
532,1,0.99946374
533,1,0.9991015
534,1,0.9993838
535,1,0.98988533
536,1,0.9806582
1767,0,0.12401294
1768,0,0.16254471
1769,0,0.020848121
1770,0,0.019937076
1771,0,0.11801966
1772,1,0.27165434
1773,0,0.06819112
1774,0,0.47959724
1775,0,0.32600123
1776,0,0.61599696
1777,0,0.69228035
1778,0,0.27376702
1779,0,0.29605603
1780,0,0.46095416
1781,0,0.5707011
1782,0,0.08853442
1783,0,0.5983649
1784,0,0.6043081
1785,0,0.59682685
1786,0,0.253397
1787,0,0.6243934
1788,0,0.60776067
1789,0,0.039342843
1790,0,0.84519774
1791,0,0.52401257
1792,0,0.51527864
1793,0,0.84773564
1794,0,0.22242199
1795,0,0.32233343
1796,0,0.20003565
1797,0,0.10691267
1798,0,0.0623649
1799,0,0.47570625
1800,0,0.63415235
1801,0,0.008947015
1802,0,0.47953922
1803,1,0.04743828
1804,0,0.5661016
1805,0,0.29038817
1806,0,0.3786279
1807,0,0.61734164
