index,y,p
11,1,0.999181
12,1,0.99970645
14,1,0.99897206
15,1,0.9998679
27,1,0.9619381
37,0,0.99982977
41,1,0.9974712
70,0,0.080111735
80,1,0.4264364
90,1,0.99807215
93,1,0.66453844
97,1,0.9996846
99,1,0.9994276
103,1,0.9997235
105,1,0.7459203
109,1,0.99851257
111,1,0.99985254
119,1,0.9991579
123,1,0.9995467
125,1,0.99977404
127,1,0.9985183
132,1,0.8961695
134,1,0.9962991
139,1,0.9991555
144,1,0.6474119
147,1,0.9943604
148,1,0.9370723
151,1,0.5419939
156,1,0.99979204
158,1,0.4372946
165,1,0.14675492
171,1,0.9981604
172,1,0.99985814
173,1,0.9997137
176,1,0.9963652
178,1,0.9991524
191,0,0.70785904
193,1,0.9998609
197,1,0.9998679
199,1,0.43426716
200,1,0.66262865
888,1,0.9998617
889,1,0.9998876
890,1,0.9998585
891,1,0.9998975
892,1,0.9996536
893,1,0.9998776
894,1,0.99974424
895,1,0.9996069
896,1,0.9993206
897,1,0.941003
898,1,0.97331196
899,1,0.19340084
900,1,0.9303823
901,1,0.9962398
902,1,0.97524613
903,1,0.9997868
904,1,0.9835698
905,1,0.99962807
906,0,0.6352112
907,0,0.7688875
908,1,0.99976426
909,1,0.99938095
910,1,0.99610317
911,0,0.7532676
912,1,0.99970216
913,1,0.9753684
914,1,0.9430837
915,1,0.9997906
916,1,0.99664056
917,1,0.99769884
918,1,0.90714025
919,1,0.9984321
920,1,0.9026066
921,1,0.88677275
922,1,0.98177963
923,1,0.8971637
924,1,0.9894329
925,1,0.96061015
926,1,0.8462682
927,1,0.84691656
928,1,0.71877974
929,1,0.81361663
930,1,0.9733027
931,1,0.99930453
932,1,0.99744284
933,1,0.9988907
934,1,0.998461
935,1,0.97368646
936,1,0.9879773
937,1,0.84096146
938,1,0.99100214
939,1,0.9922752
940,1,0.9966035
941,1,0.99904114
942,1,0.9935592
943,1,0.99977297
944,1,0.9998004
945,1,0.9546662
946,0,0.9123007
947,1,0.9731016
948,1,0.9981761
949,1,0.9997217
950,1,0.9689932
951,1,0.9406407
952,1,0.9525133
953,1,0.86353564
954,1,0.9403594
955,0,0.97629595
956,1,0.9679032
957,1,0.9817362
958,1,0.9971787
959,1,0.99974865
960,1,0.99652845
961,1,0.992777
962,1,0.99620676
963,1,0.99431014
964,1,0.9984079
965,1,0.99489117
966,1,0.9628817
967,1,0.99155045
968,1,0.9381889
969,1,0.9896923
970,1,0.99550384
971,1,0.99753284
972,1,0.9996903
973,1,0.9998741
974,0,0.99571025
975,1,0.9978828
976,1,0.8863562
977,1,0.8483032
978,1,0.99987185
979,1,0.7991175
980,1,0.9929421
981,1,0.9802185
982,1,0.99646264
983,0,0.97463644
984,1,0.9997441
985,1,0.9992173
986,1,0.99970263
987,1,0.99961096
988,1,0.99981564
989,1,0.9988232
990,1,0.9931873
991,1,0.99918336
992,1,0.97300583
993,1,0.99523133
994,1,0.49626884
995,1,0.99964917
996,1,0.8787501
997,1,0.9993531
998,1,0.85166025
999,1,0.9724644
1000,0,0.99023575
1001,1,0.999706
1002,1,0.46650293
1003,1,0.9997199
1004,1,0.99891317
1005,1,0.99821717
1006,1,0.98780024
1007,1,0.99757856
1008,1,0.9948401
1009,1,0.9989505
1010,1,0.9165431
1011,0,0.9403239
1012,0,0.96417457
1013,1,0.9240062
1014,1,0.9992472
1015,0,0.9750065
1016,1,0.9990403
1017,1,0.97730005
1018,1,0.99786633
1019,0,0.9711493
1020,1,0.9909787
1021,1,0.9992399
1022,1,0.9998173
1023,1,0.9961713
1024,1,0.9339499
1025,1,0.9845403
1026,1,0.9879512
1027,1,0.9959115
1028,1,0.99985445
1029,1,0.999363
1030,1,0.9749879
1031,1,0.99210936
1032,1,0.9954607
1033,1,0.9988949
1034,1,0.9996296
1035,0,0.9709042
1036,1,0.9243919
1037,0,0.9394951
1038,1,0.99835074
1039,1,0.8651618
1040,1,0.9817625
1041,1,0.9852835
1042,1,0.9940447
1043,1,0.9923415
1044,1,0.83552265
1045,1,0.9983576
1046,1,0.99209267
1047,1,0.94686145
1048,1,0.96865046
1049,1,0.9994572
1050,1,0.99822706
1051,1,0.9885711
1052,1,0.93508214
1053,1,0.99799216
1054,1,0.94881433
1055,1,0.99622774
1056,1,0.9911322
1057,1,0.997502
1058,0,0.9012418
1059,1,0.9996555
1060,1,0.9994653
1061,1,0.98797685
1062,1,0.99891436
1063,1,0.9735391
1064,0,0.9717221
1065,1,0.99909496
1066,1,0.8227849
1067,1,0.99947435
1068,1,0.838504
1069,0,0.9592132
1070,1,0.99701935
1071,1,0.96631
1072,1,0.62941116
1073,1,0.54913986
1074,1,0.9912111
1075,1,0.9990115
1076,1,0.911782
1077,0,0.90955406
1078,1,0.31702062
1079,1,0.9938443
1080,1,0.74942756
1081,1,0.67700624
1082,0,0.9939441
1083,1,0.98059046
1084,1,0.9764084
1085,1,0.9519587
1086,1,0.9918277
1087,1,0.8997501
1088,0,0.6957767
1089,1,0.4490917
1090,1,0.9992581
1091,1,0.9966306
1092,1,0.99949896
1093,1,0.98188895
1094,1,0.07717237
1095,1,0.3641072
1096,1,0.65456706
1097,1,0.981515
1098,1,0.9101463
1099,1,0.8496846
1100,1,0.98955053
1101,1,0.31283233
1102,1,0.6685824
1103,0,0.47513646
1104,1,0.77072614
1105,1,0.9919029
1106,1,0.86226475
1107,1,0.9445346
1108,0,0.6148809
1109,1,0.98914576
1110,1,0.9961558
1111,1,0.9355348
1112,0,0.7520529
1113,1,0.90539646
1114,0,0.43591142
1115,1,0.9995647
1116,1,0.25810945
1117,1,0.9946109
1118,1,0.93239516
1119,1,0.9992675
1120,1,0.9990885
1121,0,0.68198323
1122,1,0.9993813
1123,1,0.99251044
1124,1,0.99797505
1125,0,0.32637352
1126,1,0.85802144
1127,1,0.9637388
1128,1,0.27308556
1129,1,0.9833788
1130,1,0.90809566
1131,1,0.9983907
1132,1,0.9018644
1133,1,0.9998865
1134,1,0.9945359
1135,1,0.99989784
1136,1,0.935196
1137,1,0.96919316
1138,1,0.9721491
1139,0,0.9986645
1140,1,0.9998363
1141,1,0.99973255
1142,1,0.9917235
1143,1,0.9934012
1144,1,0.9772627
1145,1,0.970712
1146,1,0.9760591
1147,1,0.99755245
1148,1,0.9585564
1149,1,0.987817
1150,1,0.9954631
1151,1,0.998459
1152,1,0.9965364
1153,1,0.8157125
1154,1,0.99542
1155,1,0.99888784
1156,1,0.9984945
1157,0,0.87126607
1158,1,0.9957932
1159,1,0.9833346
1160,1,0.9959894
1161,0,0.99288046
1162,1,0.9969529
1163,1,0.9950164
1164,1,0.9950223
1165,1,0.9886708
1166,1,0.99263483
1167,1,0.9969189
1168,1,0.9950422
1169,1,0.9987172
1170,1,0.999015
1171,1,0.9935674
1172,1,0.9308434
1173,1,0.8943121
1174,0,0.993258
1175,1,0.9981748
1176,1,0.95361763
1177,1,0.9993474
1178,1,0.98978615
1179,1,0.9298326
1180,1,0.9920838
1181,1,0.967907
1182,1,0.9914903
1183,1,0.9951852
1184,1,0.99333066
1185,1,0.9816644
1186,1,0.9906625
1187,1,0.9846807
1188,1,0.9998814
2117,1,0.9994661
2118,1,0.9994742
2119,1,0.9313463
2120,1,0.94524413
2121,1,0.7390128
2122,1,0.9994307
2123,1,0.99946743
2124,1,0.95920354
2125,1,0.9686866
2126,0,0.17063263
2127,0,0.6766252
2128,0,0.7481466
2129,1,0.9035681
2130,1,0.8708414
2131,1,0.07558583
2132,1,0.4890731
2133,1,0.50890833
2134,1,0.49053225
2135,1,0.066588424
2136,0,0.90465575
2137,1,0.1071159
2138,1,0.09779294
2139,0,0.7672
2140,0,0.076096185
2141,0,0.06681197
2142,0,0.9993905
2143,0,0.99717194
2144,0,0.9993845
2145,1,0.37497923
2146,0,0.65022486
2147,0,0.40617728
2148,1,0.85675824
2149,1,0.41635656
2150,0,0.55563176
2151,0,0.15600425
2152,0,0.16070864
2153,0,0.39801115
2154,1,0.9998004
2155,1,0.9997981
2156,1,0.8156237
2157,0,0.27700758
2158,1,0.99869484
2159,1,0.06049407
2160,1,0.06804905
2161,1,0.6293506
2162,1,0.9982639
2163,1,0.99849224
2164,1,0.9988476
2165,1,0.8682896
2166,1,0.9988123
2167,1,0.55101657
2168,0,0.44226408
2169,0,0.38033143
2170,1,0.9993549
2171,1,0.9993568
2172,0,0.38051108
2173,0,0.34964868
2174,0,0.97319746
2175,0,0.9766616
2176,1,0.9995845
2177,1,0.99958843
2178,1,0.985053
2179,1,0.9813297
2180,1,0.4123187
2181,1,0.4751938
2182,0,0.9210925
2183,1,0.3292192
2184,1,0.86960506
2185,1,0.90241474
2186,0,0.89576626
2187,1,0.36655575
2188,0,0.23289229
2189,1,0.9990637
2190,1,0.9988889
2191,1,0.9301827
2192,1,0.9692515
2193,1,0.97614336
2194,1,0.06251137
2195,1,0.07071921
2196,1,0.95790994
2197,1,0.9486467
2198,1,0.99920887
2199,1,0.99901414
2200,0,0.7062708
2201,1,0.99923503
2202,1,0.9989918
2203,0,0.7824407
2204,0,0.79228604
2205,1,0.8535592
2206,0,0.83571684
2207,1,0.8617538
2208,0,0.8226838
2209,1,0.9982474
2210,1,0.9984674
2211,1,0.9351126
2212,1,0.9298623
2213,1,0.95902246
2214,1,0.9709338
2215,1,0.9898775
2216,0,0.9532336
2217,1,0.9993098
2218,1,0.99900985
2219,1,0.9995097
2220,1,0.9490844
2221,1,0.8380987
2222,1,0.99966204
2223,1,0.8960324
2224,0,0.99305737
2225,1,0.988008
2226,1,0.9692914
2227,1,0.9868362
2228,1,0.97527134
2229,1,0.9989034
2230,1,0.9671127
2231,1,0.88548476
2232,1,0.9240613
2233,1,0.99622154
2234,1,0.9948703
2235,1,0.9878285
2236,1,0.9996389
2237,1,0.9584885
2238,1,0.99962485
2239,0,0.90064603
2240,0,0.92002577
2241,1,0.9995716
2242,1,0.9986634
2243,1,0.9994217
2244,1,0.95867956
2245,1,0.9988764
2246,1,0.95236456
2247,1,0.99900573
2248,1,0.9987178
2249,1,0.9994216
2250,1,0.9832827
2251,1,0.98773694
2252,1,0.9997117
2253,1,0.999335
2254,0,0.9585862
2255,0,0.9908675
2256,0,0.9652375
2257,1,0.99955803
2258,0,0.85415757
2259,0,0.8722297
2260,1,0.99953413
2261,0,0.86044973
2262,0,0.99615604
2263,0,0.8644444
2264,0,0.905348
2265,1,0.99942076
2266,0,0.9659015
2267,0,0.9526085
2268,0,0.98913175
2269,1,0.995784
2270,1,0.9732189
2271,1,0.9858746
2272,1,0.9990332
2273,1,0.9988945
2274,1,0.96532905
2275,1,0.97969353
2276,1,0.99944896
2277,1,0.9689269
2278,0,0.9885323
2279,1,0.9995536
2280,0,0.95660394
2281,1,0.9773483
2282,1,0.97260046
2283,1,0.7870235
2284,0,0.40345678
2285,1,0.7929435
2286,0,0.41218743
2287,0,0.6128682
2288,0,0.5801236
2289,1,0.9824318
2290,1,0.97663385
2291,0,0.773026
2292,0,0.84566957
2293,0,0.8315283
2294,1,0.8559162
2295,1,0.85981405
2296,0,0.8686438
2297,0,0.780412
2298,0,0.8186316
2299,0,0.8821284
2300,0,0.91306305
2301,0,0.9265526
2302,1,0.8197061
2303,1,0.81841314
2304,1,0.9987392
2305,1,0.99845374
2306,1,0.9995048
2307,1,0.9995123
2308,1,0.8556737
2309,1,0.83655506
2310,1,0.44530916
2311,1,0.4520906
2312,1,0.97182953
2313,1,0.97292805
2314,1,0.8526777
2315,1,0.8578307
2316,0,0.90934867
2317,0,0.92079467
2318,1,0.99258995
2319,0,0.9986141
2320,0,0.99885786
2321,1,0.8420762
