index,y,p
11,1,0.9588662
12,1,0.9995745
14,1,0.9953929
15,1,0.9995192
34,1,0.9417699
37,0,0.99968636
41,1,0.95201164
88,1,0.9220794
90,1,0.99811316
93,1,0.98360586
99,1,0.99916434
103,1,0.99773043
105,1,0.66602814
109,1,0.99588144
111,1,0.9995559
119,1,0.9940258
120,1,0.98928016
123,1,0.9992549
125,1,0.9986779
127,1,0.93060577
132,1,0.50633883
134,1,0.977754
139,1,0.9648148
147,1,0.97784275
148,1,0.9729825
156,1,0.99938667
160,1,0.9599539
165,1,0.18607529
171,1,0.9965808
172,1,0.9997217
173,1,0.99815
176,1,0.9965629
178,1,0.9942514
191,0,0.89348555
193,1,0.9997094
197,1,0.99960774
214,1,0.98785806
219,1,0.7300691
220,1,0.9463977
232,1,0.75573534
888,1,0.9989483
889,1,0.9994479
890,1,0.9995877
891,1,0.99968994
892,1,0.9993362
893,1,0.9996859
894,1,0.9997212
895,1,0.9989999
896,1,0.9995703
897,1,0.97575694
898,1,0.9510364
899,1,0.642586
900,1,0.808989
901,1,0.9627599
902,1,0.95164675
903,1,0.9931473
904,1,0.93282884
905,1,0.9995752
906,0,0.400369
907,0,0.7751082
908,1,0.9939135
909,1,0.9965695
910,1,0.99582577
911,0,0.4483902
912,1,0.99635965
913,1,0.9847741
914,1,0.9786567
915,1,0.9909785
916,1,0.9974179
917,1,0.99228257
918,1,0.9475761
919,1,0.99914885
920,1,0.80022544
921,1,0.8508391
922,1,0.98513734
923,1,0.99095964
924,1,0.98408115
925,1,0.99086225
926,1,0.925007
927,1,0.9065387
928,1,0.7840058
929,1,0.96512246
930,1,0.97915465
931,1,0.9944706
932,1,0.9564234
933,1,0.9815087
934,1,0.9988078
935,1,0.8479653
936,1,0.7263539
937,1,0.9000447
938,1,0.9716224
939,1,0.9840755
940,1,0.99829775
941,1,0.99579227
942,1,0.9603922
943,1,0.9971398
944,1,0.9961532
945,1,0.9477791
946,0,0.95431715
947,1,0.9548193
948,1,0.9869774
949,1,0.9992335
950,1,0.9650564
951,1,0.90516233
952,1,0.8456179
953,1,0.9183058
954,1,0.9107775
955,0,0.95799714
956,1,0.8151182
957,1,0.99162817
958,1,0.98968107
959,1,0.9962986
960,1,0.98237646
961,1,0.9372698
962,1,0.91963935
963,1,0.9905563
964,1,0.97661155
965,1,0.89274853
966,1,0.94002783
967,1,0.95885783
968,1,0.98844445
969,1,0.9972115
970,1,0.9864948
971,1,0.97193354
972,1,0.98995435
973,1,0.9968388
974,0,0.97372466
975,1,0.91473955
976,1,0.96721476
977,1,0.9097097
978,1,0.9962089
979,1,0.69577503
980,1,0.97288686
981,1,0.9826248
982,1,0.97864974
983,0,0.95726323
984,1,0.9811585
985,1,0.9674232
986,1,0.9872257
987,1,0.99147767
988,1,0.9962954
989,1,0.9893722
990,1,0.9432765
991,1,0.97211885
992,1,0.93788505
993,1,0.8281576
994,1,0.44947672
995,1,0.9944218
996,1,0.8451643
997,1,0.9858085
998,1,0.79972017
999,1,0.9595766
1000,0,0.9219325
1001,1,0.9987639
1002,1,0.55856055
1003,1,0.9981987
1004,1,0.9924775
1005,1,0.9968861
1006,1,0.91630226
1007,1,0.90118223
1008,1,0.95158464
1009,1,0.9678077
1010,1,0.898821
1011,0,0.93076676
1012,0,0.9573823
1013,1,0.9246758
1014,1,0.96479213
1015,0,0.9911868
1016,1,0.9983979
1017,1,0.9370542
1018,1,0.908828
1019,0,0.9538165
1020,1,0.9203335
1021,1,0.9819571
1022,1,0.9883796
1023,1,0.98104054
1024,1,0.8065551
1025,1,0.9917385
1026,1,0.9083514
1027,1,0.99400383
1028,1,0.99225956
1029,1,0.9712272
1030,1,0.9382014
1031,1,0.969753
1032,1,0.98498696
1033,1,0.97320795
1034,1,0.98395026
1035,0,0.9571857
1036,1,0.92325133
1037,0,0.9340201
1038,1,0.9816922
1039,1,0.52025115
1040,1,0.8505467
1041,1,0.9639809
1042,1,0.9934128
1043,1,0.97582203
1044,1,0.89711505
1045,1,0.97810817
1046,1,0.93575174
1047,1,0.9627274
1048,1,0.9541322
1049,1,0.9794
1050,1,0.98106694
1051,1,0.9002477
1052,1,0.93929094
1053,1,0.9953674
1054,1,0.71205723
1055,1,0.9957663
1056,1,0.9902884
1057,1,0.9955735
1058,0,0.81819326
1059,1,0.99869674
1060,1,0.99817145
1061,1,0.6586053
1062,1,0.9993567
1063,1,0.91616
1064,0,0.9994868
1065,1,0.9965814
1066,1,0.13808668
1067,1,0.9968856
1068,1,0.9955391
1069,0,0.824001
1070,1,0.96606123
1071,1,0.95992404
1072,1,0.17492928
1073,1,0.12575513
1074,1,0.9828892
1075,1,0.99839896
1076,1,0.7720098
1077,0,0.76029366
1078,1,0.38997403
1079,1,0.6132669
1080,1,0.74479127
1081,1,0.43632603
1082,0,0.9355608
1083,1,0.79454833
1084,1,0.94655544
1085,1,0.57125294
1086,1,0.55643755
1087,1,0.6443547
1088,0,0.42083648
1089,1,0.92453045
1090,1,0.9899128
1091,1,0.87005633
1092,1,0.99775356
1093,1,0.98956525
1094,1,0.06318193
1095,1,0.048684023
1096,1,0.5178704
1097,1,0.98739874
1098,1,0.63392234
1099,1,0.7669389
1100,1,0.9877423
1101,1,0.56608415
1102,1,0.25211266
1103,0,0.18636991
1104,1,0.40116763
1105,1,0.9860697
1106,1,0.5946797
1107,1,0.9137889
1108,0,0.22351837
1109,1,0.43209264
1110,1,0.9077674
1111,1,0.68087834
1112,0,0.26161247
1113,1,0.8961316
1114,0,0.24031201
1115,1,0.98516375
1116,1,0.16932718
1117,1,0.9934837
1118,1,0.56198525
1119,1,0.9976445
1120,1,0.9641923
1121,0,0.66199565
1122,1,0.9973489
1123,1,0.98097813
1124,1,0.9976471
1125,0,0.1057044
1126,1,0.8975824
1127,1,0.95075995
1128,1,0.29054856
1129,1,0.98242503
1130,1,0.5771411
1131,1,0.99712986
1132,1,0.88115716
1133,1,0.99797326
1134,1,0.9908593
1135,1,0.99973506
1136,1,0.987767
1137,1,0.949931
1138,1,0.9791672
1139,0,0.9751897
1140,1,0.99897575
1141,1,0.9991887
1142,1,0.94559693
1143,1,0.95650333
1144,1,0.66213906
1145,1,0.9839331
1146,1,0.9787623
1147,1,0.9964631
1148,1,0.24682544
1149,1,0.22165106
1150,1,0.9881486
1151,1,0.97347385
1152,1,0.35980475
1153,1,0.774988
1154,1,0.624311
1155,1,0.99216825
1156,1,0.9974898
1157,0,0.6853116
1158,1,0.9478505
1159,1,0.95930666
1160,1,0.96070796
1161,0,0.99335927
1162,1,0.12817414
1163,1,0.15551685
1164,1,0.9854058
1165,1,0.9907334
1166,1,0.9928451
1167,1,0.9308597
1168,1,0.65051496
1169,1,0.9709717
1170,1,0.9943357
1171,1,0.98168164
1172,1,0.87674415
1173,1,0.7054208
1174,0,0.8297895
1175,1,0.9762853
1176,1,0.79346424
1177,1,0.98826236
1178,1,0.97186756
1179,1,0.9681921
1180,1,0.92073506
1181,1,0.98346967
1182,1,0.993005
1183,1,0.95839095
1184,1,0.99341255
