index,y,p
1,0,0.98453325
8,1,0.68666124
9,1,0.22393033
16,1,0.96520877
17,1,0.9031658
18,1,0.9558806
28,1,0.23808919
35,1,0.9269648
36,1,0.9675088
40,1,0.80776674
47,0,0.8927469
48,1,0.86033076
50,1,0.73203856
75,1,0.715438
77,1,0.93134606
87,1,0.0669351
96,1,0.06882423
102,1,0.98288417
112,1,0.030514434
116,1,0.9976794
121,1,0.96936584
122,1,0.46780336
135,1,0.99927264
140,1,0.99422777
162,1,0.9751198
163,1,0.96263504
170,1,0.8990012
180,1,0.98954356
184,1,0.9917487
196,1,0.9976508
199,1,0.18181422
205,1,0.08330015
211,1,0.049793072
231,1,0.99006873
237,1,0.9968478
381,1,0.9660538
382,1,0.90706867
383,1,0.9403119
384,1,0.79630023
385,1,0.96783006
386,1,0.80215406
387,1,0.9738123
388,1,0.96430755
389,0,0.9848755
390,1,0.7616668
391,1,0.83203423
392,1,0.6042238
393,1,0.9687326
394,1,0.98189616
395,1,0.975897
396,1,0.9717604
397,1,0.8628281
398,1,0.9684144
399,1,0.97138184
400,1,0.8033882
401,1,0.6082001
402,1,0.9899558
403,1,0.9390913
404,1,0.9280907
405,1,0.93033886
406,1,0.942241
407,1,0.9031308
408,1,0.97619075
409,1,0.9820806
410,1,0.90475696
411,1,0.9770552
412,1,0.7115323
413,1,0.90662974
414,1,0.83943415
415,1,0.8664771
416,1,0.88726604
417,1,0.92291266
418,1,0.8324966
419,0,0.8540416
420,1,0.84679717
421,1,0.8857281
422,1,0.97735935
423,1,0.95927036
424,1,0.88244355
425,1,0.9670156
426,1,0.98479384
427,1,0.9894461
428,1,0.8593258
429,1,0.9829475
430,0,0.98393124
563,0,0.6429917
564,1,0.5767176
576,1,0.88882256
577,1,0.87861276
585,0,0.98269916
586,1,0.8637054
588,0,0.49957725
600,1,0.41127235
603,1,0.3098772
605,1,0.5763785
610,1,0.9747736
612,1,0.04775909
618,0,0.8395392
620,1,0.047040876
708,1,0.9699379
712,1,0.98641646
713,1,0.9718939
718,1,0.98105043
721,1,0.7511272
770,1,0.94594604
771,0,0.40838566
772,1,0.93473405
773,0,0.84272
774,0,0.3633025
775,0,0.80975676
776,0,0.30437168
777,1,0.63423395
778,1,0.66999245
779,1,0.35414696
780,1,0.13693336
781,0,0.7242241
782,1,0.8553527
783,1,0.95029885
784,1,0.9306991
785,0,0.98037934
786,1,0.11041126
787,1,0.16214
788,0,0.90077424
789,1,0.9760776
790,1,0.87610435
791,1,0.95072824
792,1,0.78207517
793,0,0.9237961
794,1,0.8838249
795,1,0.055287905
796,0,0.09345852
797,0,0.46668828
798,1,0.08705938
799,1,0.7497289
800,1,0.98615545
801,1,0.073146455
802,1,0.93794453
803,1,0.75404656
