index,y,p
1,0,0.9826819
4,1,0.98297113
8,1,0.7718636
9,1,0.8552142
10,1,0.8468094
18,1,0.8517349
23,1,0.9946154
28,1,0.82860804
30,1,0.99888676
31,0,0.98804384
32,1,0.9677467
42,1,0.9590023
47,0,0.9096111
48,1,0.9187788
54,1,0.8579937
55,1,0.018323444
56,0,0.9647481
61,0,0.015107525
62,0,0.82961714
82,1,0.9987727
86,1,0.99953246
87,1,0.02283493
95,1,0.99913436
97,1,0.99563366
100,1,0.71968883
104,1,0.8299481
116,1,0.9993795
120,1,0.9978046
121,1,0.99698585
130,1,0.911193
133,1,0.9861368
135,1,0.99973816
137,1,0.07365528
140,1,0.99781644
143,1,0.9993888
146,1,0.89573324
151,1,0.9623379
152,1,0.998343
153,1,0.9400178
159,1,0.9986278
161,1,0.8512425
162,1,0.99287134
167,1,0.99905974
170,1,0.91355366
180,1,0.99814856
183,1,0.20171283
184,1,0.9767007
185,1,0.99721164
192,1,0.9668377
195,0,0.97086763
196,1,0.99960965
198,1,0.76943964
200,1,0.988533
208,1,0.039024215
214,1,0.97679543
217,1,0.84397376
226,1,0.9885018
228,1,0.9915902
231,1,0.9938415
233,0,0.95294046
235,1,0.9951814
237,1,0.99979764
431,0,0.957528
432,1,0.9978713
433,0,0.9652063
434,0,0.9986627
435,0,0.956941
436,0,0.93367183
437,1,0.99772936
438,0,0.9837803
439,0,0.97902507
440,0,0.8954921
441,1,0.97445107
442,0,0.6768528
443,0,0.91873455
444,0,0.98917645
445,0,0.96998805
446,0,0.8642735
447,1,0.98300534
448,1,0.96385795
449,1,0.9665418
450,0,0.9628122
451,1,0.987123
452,0,0.97501796
453,1,0.98203546
454,0,0.9745079
455,0,0.21028422
456,0,0.51572317
457,0,0.9548815
458,1,0.9845532
459,0,0.5940384
460,0,0.91189253
461,0,0.55040866
462,0,0.22620256
463,0,0.7592156
464,0,0.9234308
465,0,0.98098594
466,0,0.9236055
467,1,0.9558406
468,0,0.52938396
469,0,0.9108519
470,0,0.93808275
471,1,0.9776505
472,1,0.7233738
473,0,0.8527308
474,1,0.989474
475,0,0.58599627
476,0,0.9152213
477,1,0.9937272
478,0,0.9196465
479,1,0.99356294
480,0,0.5313322
481,0,0.9837114
482,0,0.9700778
483,0,0.60521483
484,0,0.78594303
485,0,0.4982214
486,0,0.8831289
487,0,0.7000461
488,0,0.7769806
489,0,0.72397196
490,1,0.7715246
491,0,0.8687422
492,1,0.969387
493,0,0.8730491
494,0,0.7867865
495,0,0.71069753
496,0,0.83023715
497,1,0.3954503
498,0,0.46234176
499,0,0.88988984
500,0,0.38388258
501,1,0.9851062
502,0,0.93962866
503,0,0.93644273
504,1,0.99618906
505,1,0.7561563
506,0,0.7104183
507,0,0.89791095
508,0,0.9356006
509,0,0.972644
510,0,0.7953715
511,0,0.7574407
512,0,0.89686835
770,1,0.90689224
771,0,0.28453085
772,1,0.8739583
773,0,0.9451185
774,0,0.7905499
775,0,0.7954379
776,0,0.8620108
777,1,0.85419905
778,1,0.43571973
779,1,0.74699837
780,1,0.22847691
781,0,0.5819945
782,1,0.49742222
783,1,0.9640878
784,1,0.9868553
785,0,0.9973916
786,1,0.4256811
787,1,0.18269266
788,0,0.9534454
789,1,0.98836297
790,1,0.97639716
791,1,0.9689293
792,1,0.9158509
793,0,0.96720827
794,1,0.8827134
795,1,0.2825498
796,0,0.3655602
797,0,0.5406803
798,1,0.5670054
799,1,0.71061456
800,1,0.9927907
801,1,0.48383427
802,1,0.98367554
803,1,0.867155
804,1,0.99163353
805,0,0.57511014
806,1,0.87135375
807,0,0.84660155
808,0,0.8355817
809,0,0.7913201
810,0,0.7996972
811,1,0.98198086
812,1,0.37987396
813,1,0.9222777
814,1,0.8301922
815,1,0.40388608
816,1,0.986219
817,1,0.98746383
818,1,0.9827077
819,1,0.98149157
820,1,0.8414714
821,1,0.8937225
822,1,0.99115705
823,1,0.6995308
824,1,0.70669264
825,1,0.72839487
826,1,0.7453938
827,1,0.99892247
828,1,0.74492764
829,0,0.83504283
830,0,0.8258495
831,1,0.7620961
832,0,0.9340939
833,0,0.94953585
834,1,0.90191793
835,1,0.61666006
836,1,0.9491026
837,1,0.9932336
838,1,0.88170505
839,1,0.4678852
840,1,0.9775889
841,1,0.89373404
842,1,0.4633959
843,1,0.45459583
844,1,0.48029125
845,1,0.46910423
846,1,0.902964
847,1,0.9445737
848,1,0.8550157
849,1,0.8513769
850,1,0.90417564
851,0,0.8053103
852,0,0.797818
853,1,0.89112717
854,0,0.31329373
855,0,0.9880365
856,1,0.9385854
857,0,0.9076197
858,0,0.9087576
859,1,0.99362284
860,1,0.9929704
861,0,0.39373055
862,1,0.98037225
863,1,0.9848608
864,1,0.98325586
865,1,0.46089348
866,1,0.9994254
867,0,0.98303497
868,0,0.98427737
869,0,0.9351445
870,0,0.9592372
871,0,0.9576158
872,0,0.97585696
873,0,0.97494805
874,0,0.93202424
875,0,0.93046975
876,0,0.95468074
877,0,0.95351267
878,0,0.9694067
879,0,0.9695341
880,0,0.96323174
881,0,0.9634187
882,0,0.8992702
883,0,0.90261626
884,0,0.2694748
885,0,0.8322642
886,1,0.9728747
887,0,0.9293588
1391,1,0.9830489
1392,1,0.9837727
1393,1,0.98638827
1394,1,0.9998006
1395,1,0.9814464
1396,1,0.999788
1397,1,0.9809168
1398,1,0.9996978
1399,1,0.99353105
1400,1,0.9921341
1401,1,0.999811
1402,1,0.98917305
1403,1,0.98910403
1404,1,0.9890352
1405,1,0.99980575
1406,1,0.9892771
1407,1,0.98960656
1408,1,0.9998103
1409,1,0.99842465
1410,1,0.9896091
1411,1,0.998384
1412,1,0.9207339
1413,0,0.9931958
1414,0,0.9374748
1415,0,0.9384233
1416,1,0.9958573
1417,1,0.9891243
1418,1,0.9998117
1419,1,0.988958
1420,1,0.9986645
1421,1,0.98905236
1422,1,0.9998073
1423,1,0.9893008
1424,0,0.83689946
1425,0,0.6073408
1426,1,0.998268
1427,0,0.986286
1428,0,0.9531292
1429,1,0.9993911
1430,0,0.8584427
1431,1,0.9979639
1432,0,0.62451696
1433,0,0.97056645
1434,1,0.99887186
1435,1,0.99904937
1436,1,0.99915993
1437,1,0.99723864
1438,1,0.99452716
1439,1,0.99376726
1440,1,0.9969662
1441,1,0.99043006
1442,1,0.98988813
1443,1,0.9572566
1444,0,0.9755164
1445,1,0.9994605
1446,0,0.9531359
1447,0,0.9630011
1448,0,0.9847303
1449,1,0.9991843
1450,1,0.9983551
1451,1,0.99798644
1452,1,0.86731774
1453,1,0.9989967
1454,1,0.8590277
1455,0,0.95867133
1456,0,0.9961313
1457,0,0.9907007
1458,1,0.99884975
1459,1,0.99974996
1460,1,0.99869376
1461,1,0.9996996
1462,1,0.9918868
1463,0,0.99589986
1464,1,0.9996699
1465,0,0.30998644
1466,1,0.7441005
1467,0,0.9935747
1468,0,0.99464154
1469,0,0.9965274
1470,0,0.99927443
1471,1,0.99072367
1472,0,0.9949549
1473,1,0.997159
1474,0,0.92685115
1475,0,0.73403186
1476,0,0.6672576
1477,1,0.9944865
1478,0,0.70575786
1479,1,0.9996939
1480,1,0.9936759
1481,1,0.9988018
1482,1,0.9932979
1483,1,0.9919131
1484,1,0.9939948
1485,1,0.99974734
1486,1,0.98995787
1487,0,0.97809875
1488,1,0.99685055
1489,1,0.99648476
1490,1,0.99914885
1491,1,0.999054
1492,1,0.95560145
1493,1,0.99730587
1494,0,0.9705403
1495,1,0.9946614
1496,1,0.99566203
1497,0,0.9806645
1498,1,0.99715084
1499,1,0.9967372
1500,1,0.99247724
1501,1,0.99104285
1502,1,0.97723573
1503,1,0.9718767
1504,1,0.9970208
1505,1,0.9967038
1506,1,0.9957456
1507,1,0.99664044
1508,1,0.9964675
1509,1,0.99681157
1510,1,0.9988386
1511,1,0.9987601
1512,1,0.57339287
1513,1,0.5434637
1514,0,0.9907803
1515,0,0.9901439
1516,1,0.99694794
1517,1,0.9972542
1518,1,0.99645376
1519,1,0.9968375
1520,1,0.9989672
1521,1,0.9990582
1522,1,0.9760894
1523,1,0.97945786
1524,1,0.998681
1525,1,0.99712175
1526,1,0.9985428
1527,1,0.99946934
1528,1,0.99945635
1529,1,0.9970753
1530,1,0.998698
1531,1,0.9992317
1532,1,0.99601597
1533,1,0.9992599
1534,1,0.97559494
1535,1,0.9985145
1536,1,0.997165
1537,1,0.99946684
1538,1,0.9202803
1539,1,0.9994485
1540,1,0.9997279
1541,1,0.99909854
1542,1,0.999426
1543,1,0.99972194
1544,1,0.9968195
1545,1,0.9994048
1546,1,0.9807794
1547,1,0.9987276
1548,1,0.99889094
1549,1,0.99748814
1550,1,0.99724704
1551,1,0.9952874
1552,1,0.9988016
1553,1,0.98496443
1554,1,0.95121175
1555,1,0.99759966
1556,1,0.9659797
1557,1,0.9996958
1558,1,0.99873275
1559,1,0.9986773
