index,y,p
21,1,0.999843
34,1,0.976829
39,1,0.9897747
45,1,0.901033
57,1,0.93493414
59,1,0.9907266
61,0,0.0011581427
63,0,0.006145555
65,1,0.9840672
69,1,0.292878
73,1,0.9724463
74,1,0.9928256
76,1,0.80177754
77,1,0.9555231
85,1,0.97991645
89,1,0.9993604
91,1,0.99434507
92,1,0.9784333
96,1,0.007376394
102,1,0.9995517
107,1,0.21755297
108,1,0.9991353
115,1,0.9642446
117,1,0.999647
120,1,0.9971551
126,1,0.99789727
128,1,0.5267919
129,1,0.28432405
131,1,0.15347472
145,1,0.90685475
149,1,0.6735322
152,1,0.9966085
153,1,0.9966407
160,1,0.9655487
163,1,0.7903495
166,1,0.8334178
169,1,0.9998841
175,0,0.7681907
181,1,0.99989796
188,1,0.99983263
189,1,0.96559536
190,1,0.24229506
202,1,0.9048488
205,1,0.91976476
207,1,0.78977233
209,1,0.9998735
211,1,0.7010024
219,1,0.9522075
220,1,0.9995633
221,1,0.99900156
222,1,0.977382
225,1,0.31008393
226,1,0.99837375
229,1,0.6909513
232,1,0.19598657
236,1,0.98434883
381,1,0.94598734
382,1,0.99442506
383,1,0.9981184
384,1,0.99328715
385,1,0.9401463
386,1,0.88466656
387,1,0.95893466
388,1,0.9607413
389,0,0.9895494
390,1,0.9325876
391,1,0.9402794
392,1,0.87888587
393,1,0.9381239
394,1,0.9669347
395,1,0.99491227
396,1,0.9936
397,1,0.99234164
398,1,0.9504273
399,1,0.95919013
400,1,0.8166413
401,1,0.8365185
402,1,0.9993262
403,1,0.9695469
404,1,0.77933973
405,1,0.9074314
406,1,0.983573
407,1,0.93846625
408,1,0.9919099
409,1,0.9954169
410,1,0.38310125
411,1,0.9936906
412,1,0.9693105
413,1,0.89958435
414,1,0.886452
415,1,0.8209297
416,1,0.60736126
417,1,0.40022483
418,1,0.6441633
419,0,0.6328106
420,1,0.25674516
421,1,0.8588195
422,1,0.9713334
423,1,0.969481
424,1,0.89589894
425,1,0.9623965
426,1,0.99816245
427,1,0.9982821
428,1,0.10833111
429,1,0.33011466
430,0,0.993618
2038,1,0.9945633
2039,1,0.99177694
2040,1,0.9938666
2041,1,0.9976967
2042,1,0.99053776
2043,1,0.30044714
2044,1,0.9992348
2045,1,0.98600316
2046,1,0.99785334
2047,1,0.9974861
2048,1,0.7391327
2049,1,0.106033824
2050,1,0.9994842
2051,1,0.7603311
2052,1,0.2301873
2053,1,0.9816544
2054,1,0.9969023
2055,1,0.9597806
2056,0,0.9632664
2057,1,0.97856665
2058,1,0.9398433
2059,0,0.73465574
2060,1,0.2914522
2061,1,0.9947944
2062,1,0.94812876
2063,0,0.9872864
2064,1,0.9762657
2065,0,0.99760073
2066,0,0.99784684
2067,1,0.9742889
2068,1,0.26788414
2069,1,0.6858832
2070,0,0.92312425
2071,0,0.99337727
2072,1,0.7367597
2073,0,0.9842584
2074,1,0.9872897
2075,0,0.6746066
2076,0,0.073169865
2077,1,0.9969074
2078,1,0.99413
2079,1,0.8987924
2080,1,0.8120751
2081,1,0.83910155
2082,1,0.6242977
2083,1,0.93233514
2084,1,0.24086565
2085,1,0.6686004
2086,1,0.9937635
2087,1,0.939388
2088,1,0.8392122
2089,1,0.84439564
2090,1,0.23978336
2091,1,0.085002095
2092,1,0.99766904
2093,1,0.13327672
2094,1,0.8552796
2095,1,0.7341935
2096,1,0.775349
2097,1,0.9975962
2098,1,0.27452722
2099,1,0.41889417
2100,1,0.45718104
2101,1,0.9990871
2102,1,0.853815
2103,1,0.8604668
2104,1,0.8200541
2105,1,0.83344376
2106,1,0.9894692
2107,1,0.08710549
2108,0,0.9864796
2109,0,0.99429166
2110,0,0.9949744
2111,0,0.9923935
2112,0,0.99311584
2113,1,0.94301754
2114,0,0.9893987
2115,0,0.993612
2116,0,0.991147
3175,0,0.00046755752
3176,0,0.050407212
3177,0,0.05980957
3178,0,0.00044594685
3179,0,0.000808688
3180,0,0.00088921114
3181,0,0.0035172375
3182,0,0.0027306788
3183,0,0.00041044535
3184,0,0.00041404305
3329,1,0.9871902
3330,0,0.99914837
3776,1,0.9976388
3777,1,0.9936098
3778,1,0.9943539
3779,1,0.99536264
3780,1,0.9966748
3781,1,0.9970831
3782,1,0.9984736
3783,1,0.99582845
3784,1,0.99119544
3785,1,0.9997913
3786,1,0.9987998
3787,1,0.9163253
3788,1,0.9977423
3789,1,0.98228574
3790,1,0.99714893
3791,1,0.99906653
3792,1,0.9837748
3793,1,0.9899248
3794,1,0.98926836
3795,1,0.9990771
3796,1,0.9994467
3797,1,0.871101
3798,1,0.9996973
3799,1,0.9932111
3800,1,0.8719513
3801,1,0.9996897
3802,1,0.94923156
3803,1,0.98050874
3804,1,0.9342463
3805,1,0.95984286
3806,1,0.9783814
3807,1,0.9949344
3808,1,0.98488945
3809,1,0.99157906
3810,1,0.9989513
3811,1,0.9946234
3812,1,0.94627
3813,1,0.99899703
3814,1,0.9986198
3815,1,0.99617416
3816,1,0.99812526
3817,1,0.9865997
3818,1,0.878245
3819,1,0.97843105
3820,1,0.99057615
3821,1,0.9807803
3822,1,0.99742246
3823,1,0.9845072
3824,1,0.9638772
3825,1,0.81634146
3826,1,0.9984326
3827,1,0.9996859
3828,1,0.9893277
3829,1,0.80725294
3830,1,0.85161465
3831,0,0.998642
3832,1,0.9975534
3833,1,0.95226
3834,1,0.90770316
3835,1,0.8605306
3836,1,0.6725123
3837,1,0.99824274
3838,1,0.93738294
3839,1,0.97512555
3840,1,0.8467286
3841,1,0.9802848
3842,1,0.807353
3843,1,0.9072946
3844,1,0.8741732
3845,1,0.9816684
3846,1,0.76506084
3847,1,0.4782157
3848,1,0.86278427
4023,1,0.0061950153
4024,1,0.0067072934
4025,1,0.007297985
4026,1,0.006759675
4027,1,0.999127
4028,1,0.9991666
4029,1,0.0898717
4030,1,0.111223005
4031,0,0.0076765353
4032,0,0.008730627
4033,1,0.99964905
4034,1,0.9996599
4035,1,0.9996755
4036,1,0.9996232
4037,0,0.9960355
4038,0,0.9978582
4039,1,0.31043094
4040,1,0.4684722
4041,1,0.9997862
4042,1,0.9998392
4043,1,0.05724427
4044,1,0.9644819
4045,0,0.036148295
4046,1,0.34237877
4047,0,0.9461413
4048,1,0.999838
4049,1,0.9998579
4050,1,0.9794948
4051,1,0.9875646
4052,1,0.8745449
4053,1,0.08040486
4054,0,0.00064872653
4055,0,0.0006142362
4056,0,0.9598569
4057,1,0.011750308
4058,1,0.01146596
4059,1,0.82292235
4060,1,0.039861567
4061,1,0.04781351
