index,y,p
4,1,0.8829809
9,1,0.6839088
16,1,0.9812306
17,1,0.98093545
23,1,0.95410365
28,1,0.7095444
35,1,0.99674535
36,1,0.99501544
61,0,0.013288765
62,0,0.854402
76,1,0.8590926
86,1,0.99983454
87,1,0.018989954
116,1,0.99973637
121,1,0.9986634
135,1,0.9998616
137,1,0.21311775
140,1,0.9993641
146,1,0.54152673
161,1,0.27978173
162,1,0.9986313
167,1,0.99761754
169,1,0.99931955
180,1,0.9994697
181,1,0.9993749
184,1,0.98606616
188,1,0.99854785
196,1,0.9994579
208,1,0.006965781
221,1,0.9077975
225,1,0.12359472
228,1,0.95921266
231,1,0.99969137
237,1,0.9994024
1391,1,0.99918145
1392,1,0.999156
1393,1,0.9993418
1394,1,0.9995301
1395,1,0.99926215
1396,1,0.9995777
1397,1,0.9992587
1398,1,0.9995085
1399,1,0.99831176
1400,1,0.9983045
1401,1,0.99964297
1402,1,0.99955684
1403,1,0.9994879
1404,1,0.9994949
1405,1,0.99963486
1406,1,0.99954754
1407,1,0.99959975
1408,1,0.9997223
1409,1,0.99923813
1410,1,0.999602
1411,1,0.99942577
1412,1,0.97123253
1413,0,0.5664904
1414,0,0.83508605
1415,0,0.767429
1416,1,0.94478923
1417,1,0.99948055
1418,1,0.9995455
1419,1,0.9994485
1420,1,0.99435365
1421,1,0.99954295
1422,1,0.99960166
1423,1,0.99954945
1424,0,0.5095176
1425,0,0.83177865
1426,1,0.9997185
1427,0,0.6180668
1428,0,0.8626277
1429,1,0.9975701
1430,0,0.64964414
1431,1,0.9997285
1432,0,0.8431027
1433,0,0.7784939
1434,1,0.9998534
1435,1,0.9998474
1436,1,0.9996784
1437,1,0.9845893
1438,1,0.9978114
1439,1,0.99765295
1440,1,0.99964607
1441,1,0.9997315
1442,1,0.999686
1443,1,0.9902068
1444,0,0.9803454
1445,1,0.9978248
1446,0,0.98910195
1447,0,0.98026913
1448,0,0.8555791
1449,1,0.9992354
1450,1,0.9996798
1451,1,0.9997098
1452,1,0.9678945
1453,1,0.99281716
1454,1,0.9643953
1455,0,0.16054095
1456,0,0.323446
1457,0,0.523364
1458,1,0.9992593
1459,1,0.999775
1460,1,0.99921477
1461,1,0.9996536
1462,1,0.9986609
1463,0,0.8472006
1464,1,0.9996164
1465,0,0.9176232
1466,1,0.97033834
1467,0,0.9987895
1468,0,0.50774455
1469,0,0.20527206
1470,0,0.9604352
1471,1,0.9986552
1472,0,0.9989303
1473,1,0.8720657
1474,0,0.9290848
1475,0,0.9614119
1476,0,0.9528717
1477,1,0.999079
1478,0,0.671243
1479,1,0.9997155
1480,1,0.99908626
1481,1,0.9893526
1482,1,0.99914145
1483,1,0.95645654
1484,1,0.99916315
1485,1,0.99952924
1486,1,0.94976044
1487,0,0.75024396
1488,1,0.9979475
1489,1,0.99778
1490,1,0.9996946
1491,1,0.9996995
1492,1,0.99627376
1493,1,0.99402857
1494,0,0.9842025
1495,1,0.89314955
1496,1,0.8651782
1497,0,0.99332255
1498,1,0.99864954
1499,1,0.9986125
1500,1,0.996198
1501,1,0.99627554
1502,1,0.98962104
1503,1,0.988987
1504,1,0.9986694
1505,1,0.99792504
1506,1,0.9951061
1507,1,0.995235
1508,1,0.9987921
1509,1,0.99876034
1510,1,0.9950328
1511,1,0.99440247
1512,1,0.7157784
1513,1,0.71498984
1514,0,0.9900636
1515,0,0.99243754
1516,1,0.99895096
1517,1,0.9989166
1518,1,0.99843115
1519,1,0.99852425
1520,1,0.99975735
1521,1,0.9997671
1522,1,0.9994967
1523,1,0.99961555
1524,1,0.9997025
1525,1,0.93177694
1526,1,0.9996947
1527,1,0.99973947
1528,1,0.9997472
1529,1,0.9952122
1530,1,0.9997075
1531,1,0.9995944
1532,1,0.9550425
1533,1,0.9996544
1534,1,0.96680665
1535,1,0.9996904
1536,1,0.9986394
1537,1,0.9998242
1538,1,0.9195189
1539,1,0.99981755
1540,1,0.99990046
1541,1,0.99877816
1542,1,0.9998099
1543,1,0.99989605
1544,1,0.9974674
1545,1,0.99980336
1546,1,0.71441436
1547,1,0.99930274
1548,1,0.9985654
1549,1,0.99949086
1550,1,0.99875
1551,1,0.993893
1552,1,0.99917245
1553,1,0.66415584
1554,1,0.9958794
1555,1,0.9994454
1556,1,0.97097987
1557,1,0.9998247
1558,1,0.99747235
1559,1,0.9973882
1560,1,0.9995097
1561,1,0.99616265
1562,1,0.91744584
1563,1,0.9995523
1564,1,0.9697898
1565,1,0.99897337
1566,1,0.99866307
1567,1,0.99709976
1568,1,0.99936086
1569,1,0.9998184
1570,1,0.97547793
1571,1,0.9877243
1572,1,0.9992418
1573,1,0.9996307
1574,1,0.9871186
1575,1,0.9996784
1576,1,0.9996575
1577,1,0.99763405
1578,1,0.9976127
1579,1,0.99968016
1580,1,0.9997117
1581,1,0.99960417
1582,1,0.99962866
1583,1,0.9995066
1584,1,0.99955696
1585,1,0.99945015
1586,1,0.99946684
1587,1,0.9996427
1588,1,0.996741
1589,1,0.99983144
1590,1,0.9998159
1591,1,0.9992275
1592,1,0.9998586
1593,1,0.9998517
1594,1,0.98253834
1595,1,0.9619486
1596,0,0.9771614
1597,1,0.9998547
1598,1,0.9992175
1599,1,0.9998574
1600,1,0.9997826
1601,1,0.68936676
1602,1,0.99967504
1603,1,0.9997763
1604,1,0.998321
1605,1,0.9997962
1606,1,0.9682093
1607,1,0.9995727
1608,1,0.9885478
1609,1,0.99947816
1610,1,0.67367524
1611,1,0.99960154
1612,1,0.9997278
1613,1,0.99975795
1614,1,0.9997451
1615,1,0.99982005
1616,1,0.99989843
1617,1,0.99934405
1618,1,0.99989486
1619,1,0.9995154
1620,1,0.9996898
1621,1,0.9994104
1622,0,0.9944602
1623,1,0.8871434
1624,1,0.99965954
1625,1,0.9995964
1626,1,0.99948597
1627,1,0.9935044
1628,0,0.9557454
1629,1,0.9204432
1630,1,0.99971634
1631,1,0.999308
1632,1,0.99939096
1633,1,0.999699
1634,1,0.9994386
1635,1,0.9985285
1636,1,0.9535104
1637,1,0.9004855
1638,1,0.9412215
1639,1,0.94134533
1640,0,0.93973714
1641,1,0.99969983
1642,1,0.9997192
1643,0,0.95880175
1644,1,0.9981887
1645,1,0.99974936
1646,1,0.99937564
1647,1,0.9997106
1648,1,0.9985537
1649,1,0.9991708
1650,1,0.99939954
1651,1,0.9949216
1652,1,0.99977666
1653,1,0.9997576
1654,1,0.9995363
1655,1,0.9996642
1656,1,0.99924207
1657,1,0.99956495
1658,1,0.9997466
1659,1,0.8546339
1660,1,0.99971455
1661,1,0.84614074
1662,1,0.996988
1663,1,0.998781
