index,y,p
11,1,0.9975593
12,1,0.99915385
14,1,0.9935575
15,1,0.9993316
21,1,0.9993406
22,1,0.550645
24,1,0.4803284
25,0,0.36997217
26,0,0.7249586
37,0,0.9990439
41,1,0.99526983
45,1,0.53030825
51,1,0.813954
54,1,0.9746172
57,1,0.92481375
59,1,0.9724601
63,0,0.105442576
65,1,0.98555446
69,1,0.70774144
73,1,0.98979723
74,1,0.9848193
83,1,0.81586665
84,1,0.99818146
85,1,0.99526536
89,1,0.96176386
91,1,0.9870962
96,1,0.5671076
97,1,0.9891796
98,1,0.33394754
100,1,0.8706362
107,1,0.8913286
108,1,0.99898547
110,1,0.97874856
114,1,0.72472644
115,1,0.8587771
117,1,0.9976342
118,1,0.9654628
122,1,0.78195447
129,1,0.26408684
145,1,0.98651683
149,1,0.26585197
151,1,0.8144634
152,1,0.9959449
153,1,0.98969483
166,1,0.7664253
174,1,0.9981633
175,0,0.7836897
177,1,0.99529725
179,1,0.9986927
190,1,0.33170435
200,1,0.8857906
202,1,0.99268144
203,1,0.9980782
205,1,0.81209534
207,1,0.7869361
209,1,0.9988469
211,1,0.8546802
229,1,0.66786003
230,1,0.996806
232,1,0.9378987
233,0,0.89310503
431,0,0.8437746
432,1,0.9799171
433,0,0.88808495
434,0,0.9958664
435,0,0.8577377
436,0,0.7160439
437,1,0.99608237
438,0,0.80566585
439,0,0.7029682
440,0,0.71607274
441,1,0.8274788
442,0,0.61060625
443,0,0.8929425
444,0,0.940621
445,0,0.8748544
446,0,0.74286795
447,1,0.9268157
448,1,0.8065207
449,1,0.96722424
450,0,0.72095
451,1,0.89424056
452,0,0.8921965
453,1,0.805017
454,0,0.7316546
455,0,0.714212
456,0,0.43012485
457,0,0.86199963
458,1,0.8664269
459,0,0.43049395
460,0,0.60100484
461,0,0.56606084
462,0,0.8149048
463,0,0.8906774
464,0,0.86541486
465,0,0.8593847
466,0,0.69463694
467,1,0.92566025
468,0,0.4024354
469,0,0.54051304
470,0,0.8458126
471,1,0.8343466
472,1,0.7070571
473,0,0.8041499
474,1,0.82710075
475,0,0.46208748
476,0,0.81292933
477,1,0.6421496
478,0,0.80472994
479,1,0.8225785
480,0,0.68900687
481,0,0.8681337
482,0,0.69913065
483,0,0.44544527
484,0,0.7823048
485,0,0.27479416
486,0,0.9278971
487,0,0.8926348
488,0,0.51919645
489,0,0.6795838
490,1,0.6829112
491,0,0.8210012
492,1,0.86815846
493,0,0.7071186
494,0,0.60407776
495,0,0.6016393
496,0,0.29953626
497,1,0.7150686
498,0,0.3691565
499,0,0.84827334
500,0,0.76840603
501,1,0.87070817
502,0,0.92476225
503,0,0.71297395
504,1,0.9721671
505,1,0.62113166
506,0,0.27963796
507,0,0.8878706
508,0,0.8514785
509,0,0.8563885
510,0,0.76545227
511,0,0.7144042
512,0,0.6197268
888,1,0.997883
889,1,0.9989901
890,1,0.9981529
891,1,0.99757427
892,1,0.9875974
893,1,0.99930406
894,1,0.99925417
895,1,0.9988471
896,1,0.9990491
897,1,0.9692714
898,1,0.9828909
899,1,0.9700549
900,1,0.97623026
901,1,0.983275
902,1,0.98552597
