index,y,p
13,1,0.99902225
16,1,0.9998877
17,1,0.9998234
21,1,0.999895
35,1,0.99982846
36,1,0.9998592
38,0,0.96334434
39,1,0.9977315
45,1,0.32381928
49,0,0.98748904
52,0,0.9956715
53,0,0.35400614
57,1,0.9951905
58,0,0.9974497
59,1,0.9982077
60,0,0.9986034
63,0,0.5687045
65,1,0.98694825
66,0,0.19506174
67,1,0.05904989
69,1,0.08098182
72,1,0.9943646
73,1,0.99864274
74,1,0.9992242
83,1,0.30034935
84,1,0.9998305
85,1,0.99930763
89,1,0.999243
91,1,0.99864596
94,1,0.7977023
107,1,0.30034858
108,1,0.99983406
110,1,0.9847845
113,1,0.9997787
115,1,0.9887701
118,1,0.7748487
122,1,0.9559339
124,1,0.998966
131,1,0.82890785
138,1,0.998009
145,1,0.93239284
166,1,0.64930725
174,1,0.9960742
175,0,0.9827844
177,1,0.97044563
179,1,0.9997588
189,1,0.984038
190,1,0.32908776
199,1,0.07272312
202,1,0.9986761
207,1,0.81238586
209,1,0.99989355
229,1,0.27294776
230,1,0.9997131
236,1,0.81901044
1767,0,0.8881866
1768,0,0.988429
1769,0,0.17762433
1770,0,0.12911168
1771,0,0.9800483
1772,1,0.9828774
1773,0,0.149814
1774,0,0.9921638
1775,0,0.7715938
1776,0,0.48008406
1777,0,0.37794188
1778,0,0.7899961
1779,0,0.99867356
1780,0,0.8567691
1781,0,0.9010614
1782,0,0.6086857
1783,0,0.99295914
1784,0,0.99337196
1785,0,0.9909498
1786,0,0.8935632
1787,0,0.9939833
1788,0,0.9950079
1789,0,0.412675
1790,0,0.99361235
1791,0,0.9693616
1792,0,0.9656069
1793,0,0.9945133
1794,0,0.9725107
1795,0,0.9725804
1796,0,0.83014554
1797,0,0.96941423
1798,0,0.49254555
1799,0,0.9961182
1800,0,0.9703513
1801,0,0.35473144
1802,0,0.99215525
1803,1,0.96844953
1804,0,0.9691486
1805,0,0.9822917
1806,0,0.9818897
1807,0,0.97522414
1808,0,0.95044744
1809,0,0.9364235
1810,0,0.9715849
1811,0,0.09197302
1812,0,0.8752832
1813,0,0.9099436
1814,0,0.9338166
1815,0,0.94799984
1816,0,0.99905926
1817,0,0.9560028
1818,0,0.99909735
1819,0,0.99856746
1820,0,0.9984518
1821,0,0.9359203
1822,0,0.9911684
1823,0,0.80282307
1824,0,0.95555675
1825,0,0.92618954
1826,0,0.948882
1827,0,0.98517424
1828,0,0.9745516
1829,0,0.9054434
1830,0,0.9189003
1831,0,0.9985833
1832,0,0.9983375
1833,0,0.9564063
1834,0,0.9981509
1835,0,0.99792886
1836,0,0.946623
1837,0,0.9576268
1838,0,0.9947301
1839,0,0.9589067
1840,0,0.9926764
1841,0,0.99848396
1842,0,0.88017035
1843,0,0.9639604
1844,1,0.07750658
1845,0,0.65306604
1846,1,0.60316825
1847,0,0.6828792
1848,0,0.9551989
1849,0,0.6664523
1850,0,0.041090727
1851,0,0.04790662
1852,0,0.011019645
