index,y,p
39,1,0.81123817
54,1,0.9852336
61,0,0.07628814
92,1,0.985959
93,1,0.7487657
97,1,0.9832691
100,1,0.3843768
109,1,0.98680055
111,1,0.9998536
123,1,0.99618644
124,1,0.99051595
125,1,0.9991528
129,1,0.05752933
132,1,0.12242904
134,1,0.9957092
139,1,0.80871046
147,1,0.99045604
148,1,0.9725409
149,1,0.12545745
151,1,0.8826843
152,1,0.9506263
153,1,0.98882747
156,1,0.9997955
164,1,0.98289466
165,1,0.057687506
171,1,0.9024574
173,1,0.98717505
176,1,0.9542277
178,1,0.97803146
193,1,0.99963367
194,1,0.98743224
2117,1,0.9930374
2118,1,0.9917605
2119,1,0.9472211
2120,1,0.96375287
2121,1,0.8861358
2122,1,0.9931553
2123,1,0.9947778
2124,1,0.9636612
2125,1,0.9780497
2126,0,0.9428397
2127,0,0.92622054
2128,0,0.95413315
2129,1,0.9528807
2130,1,0.9322683
2131,1,0.8194692
2132,1,0.95645636
2133,1,0.97870284
2134,1,0.978867
2135,1,0.8491271
2136,0,0.9974662
2137,1,0.3317636
2138,1,0.35132262
2139,0,0.99684745
2140,0,0.8601101
2141,0,0.8910433
2142,0,0.9988232
2143,0,0.9985164
2144,0,0.9985623
2145,1,0.37030116
2146,0,0.8994946
2147,0,0.5053594
2148,1,0.97911537
2149,1,0.9719642
2150,0,0.99201584
2151,0,0.97701174
2152,0,0.9795435
2153,0,0.9750103
2154,1,0.9989619
2155,1,0.9989718
2156,1,0.9407299
2157,0,0.71380854
2158,1,0.9979717
2159,1,0.74793816
2160,1,0.7083046
2161,1,0.96301347
2162,1,0.99736375
2163,1,0.9977349
2164,1,0.998412
2165,1,0.58563745
2166,1,0.99624795
2167,1,0.69587094
2168,0,0.81318027
2169,0,0.76554674
2170,1,0.9967295
2171,1,0.99611545
2172,0,0.9926185
2173,0,0.99219805
2174,0,0.829872
2175,0,0.81740314
2176,1,0.9976
2177,1,0.9981493
2178,1,0.9808785
2179,1,0.97082496
2180,1,0.4437049
2181,1,0.57533824
2182,0,0.9564331
2183,1,0.9267509
2184,1,0.98048156
2185,1,0.9860654
2186,0,0.9601323
2187,1,0.9526769
2188,0,0.9800918
2189,1,0.99653876
2190,1,0.9968227
2191,1,0.92645836
2192,1,0.94916344
2193,1,0.9684361
2194,1,0.73938715
2195,1,0.6962021
2196,1,0.9234476
2197,1,0.94093305
2198,1,0.9943473
2199,1,0.9928261
2200,0,0.9838225
2201,1,0.99236333
2202,1,0.99018806
2203,0,0.5920422
2204,0,0.6820791
2205,1,0.82295126
2206,0,0.9928711
2207,1,0.8579512
2208,0,0.9918291
2209,1,0.99779236
2210,1,0.99808335
2211,1,0.9745774
2212,1,0.9708045
2213,1,0.9077503
2214,1,0.9954887
2215,1,0.9971915
2216,0,0.9953778
2217,1,0.999433
2218,1,0.9990809
2219,1,0.99866927
2220,1,0.9911781
