index,y,p
5,1.0,0.82177514
8,1.0,0.4849773
10,1.0,0.8374978
15,1.0,0.9790204
17,1.0,0.94407666
33,1.0,0.9467034
43,0.0,0.9023353
45,1.0,0.9049725
50,1.0,0.9405196
56,0.0,0.973987
61,0.0,0.02461981
62,0.0,0.7180278
70,0.0,0.1908939
71,0.0,0.82780254
89,1.0,0.93532854
98,1.0,0.84044594
101,1.0,0.90094066
106,1.0,0.99876606
117,1.0,0.98900956
120,1.0,0.93270653
126,1.0,0.99946004
127,1.0,0.99995935
131,1.0,0.2169295
135,1.0,0.9973361
140,1.0,0.999353
144,1.0,0.2087464
147,1.0,0.9960841
157,1.0,0.5768387
159,1.0,0.9939659
172,1.0,0.9964547
176,1.0,0.995654
177,1.0,0.31629145
179,1.0,0.9997857
181,1.0,0.99996436
183,1.0,0.6283995
184,1.0,0.9832539
187,1.0,0.9999944
192,1.0,0.95355874
197,1.0,0.986402
203,1.0,0.9905432
204,1.0,0.9946792
205,1.0,0.80190575
207,1.0,0.19597383
209,1.0,0.9904233
214,1.0,0.99960476
215,1.0,0.7637934
216,0.0,0.7829478
217,1.0,0.8814495
223,1.0,0.99994457
225,1.0,0.9868389
226,1.0,0.99904734
241,0.0,0.89830524
242,1.0,0.95079356
245,1.0,0.8615938
259,1.0,0.8517338
261,1.0,0.6999805
270,1.0,0.3750125
274,0.0,0.5264632
279,1.0,0.38355926
280,1.0,0.45100397
281,0.0,0.39549854
282,1.0,0.40406764
285,1.0,0.39609143
291,1.0,0.8760221
293,1.0,0.6037215
295,1.0,0.39788577
298,1.0,0.60430616
303,1.0,0.87947124
305,1.0,0.42265445
307,0.0,0.5571999
319,1.0,0.5652905
325,1.0,0.4101569
331,1.0,0.58128643
334,0.0,0.5996388
337,1.0,0.5240782
340,1.0,0.8899312
349,1.0,0.77655256
359,1.0,0.95604527
360,0.0,0.83968186
361,0.0,0.19566591
364,1.0,0.9783053
368,1.0,0.939006
372,1.0,0.5672969
373,1.0,0.75646377
376,1.0,0.9688663
379,1.0,0.32941622
382,1.0,0.9788027
385,1.0,0.89226747
392,1.0,0.9431516
393,1.0,0.99679774
404,1.0,0.8504894
405,1.0,0.89507174
408,1.0,0.9890325
421,1.0,0.9718677
436,0.0,0.20231606
437,1.0,0.93418056
446,0.0,0.20401308
448,1.0,0.7972407
461,0.0,0.15973788
468,0.0,0.32631093
470,0.0,0.65984505
475,0.0,0.06245875
476,0.0,0.7803959
479,1.0,0.95223236
483,0.0,0.23756266
484,0.0,0.15672053
486,0.0,0.1950814
493,0.0,0.059696354
495,0.0,0.29442722
497,1.0,0.15209652
499,0.0,0.043062944
503,0.0,0.26068315
505,1.0,0.1628619
508,0.0,0.122431286
523,1.0,0.96646845
542,1.0,0.89943504
544,0.0,0.9509828
560,1.0,0.8741802
565,1.0,0.90449023
587,1.0,0.9484032
591,1.0,0.99123585
594,1.0,0.9698776
597,1.0,0.74776846
602,0.0,0.9755427
609,1.0,0.80042565
612,1.0,0.958033
620,1.0,0.91292506
624,1.0,0.72543406
625,1.0,0.98678315
630,1.0,0.8519822
637,1.0,0.9879929
639,1.0,0.9927705
647,1.0,0.8697974
653,1.0,0.8424183
667,1.0,0.9227378
669,1.0,0.9756378
671,0.0,0.9699626
676,1.0,0.9951101
677,1.0,0.99800605
682,1.0,0.99646914
684,1.0,0.92745525
688,1.0,0.87853336
695,1.0,0.70792675
698,1.0,0.99749494
700,1.0,0.96456146
711,1.0,0.9650993
716,1.0,0.8859453
723,1.0,0.9085845
737,1.0,0.8861234
738,1.0,0.86035407
748,1.0,0.9941141
751,1.0,0.99224246
753,1.0,0.9936963
757,1.0,0.87276447
771,0.0,0.9228653
774,0.0,0.7480484
776,0.0,0.76165974
779,1.0,0.920528
780,1.0,0.37978604
783,1.0,0.72577536
786,1.0,0.6887772
801,1.0,0.59931874
807,0.0,0.23896235
812,1.0,0.95835096
819,1.0,0.93168443
821,1.0,0.9313963
824,1.0,0.32743487
826,1.0,0.49501106
829,0.0,0.8239876
842,1.0,0.77768165
848,1.0,0.6772375
849,1.0,0.67242146
859,1.0,0.7699038
865,1.0,0.7157548
867,0.0,0.25355527
873,0.0,0.2737222
876,0.0,0.48781005
881,0.0,0.5581732
887,0.0,0.7229423
888,1.0,0.996135
890,1.0,0.9989895
899,1.0,0.92511064
909,1.0,0.95387757
910,1.0,0.9917779
913,1.0,0.9839708
915,1.0,0.9976307
916,1.0,0.9647396
920,1.0,0.9920832
923,1.0,0.9685838
925,1.0,0.9756941
928,1.0,0.89642376
930,1.0,0.9786829
938,1.0,0.9754554
942,1.0,0.9723289
943,1.0,0.8907356
944,1.0,0.99414694
948,1.0,0.9514712
952,1.0,0.9051705
956,1.0,0.9818149
962,1.0,0.86540985
963,1.0,0.9884624
969,1.0,0.91287607
973,1.0,0.9980768
974,0.0,0.85135657
983,0.0,0.98405737
996,1.0,0.891963
999,1.0,0.9650324
1004,1.0,0.943588
1005,1.0,0.9833081
1006,1.0,0.9884397
1011,0.0,0.8894691
1026,1.0,0.95991635
1034,1.0,0.9784726
1035,0.0,0.98596615
1041,1.0,0.9782988
1044,1.0,0.95582324
1045,1.0,0.976424
1054,1.0,0.9552528
1059,1.0,0.99069947
1061,1.0,0.9711987
1065,1.0,0.90492886
1069,0.0,0.82939345
1078,1.0,0.7711863
1081,1.0,0.809588
1084,1.0,0.9837768
1085,1.0,0.78189
1091,1.0,0.8543794
