index,y,p
0,1.0,0.91055876
5,1.0,0.68975943
14,1.0,0.9991047
18,1.0,0.5539393
22,1.0,0.9128265
23,1.0,0.90875655
26,0.0,0.9180608
34,1.0,0.99792165
40,1.0,0.85206205
47,0.0,0.5871331
50,1.0,0.9559921
72,1.0,0.9372425
78,1.0,0.9998704
79,1.0,0.95492977
80,1.0,0.74670714
85,1.0,0.9994234
90,1.0,0.9905314
96,1.0,0.5833736
97,1.0,0.99500567
101,1.0,0.84588623
109,1.0,0.9986559
115,1.0,0.9150982
116,1.0,0.9994357
122,1.0,0.49022067
135,1.0,0.9997801
152,1.0,0.868547
158,1.0,0.61457324
159,1.0,0.9999124
162,1.0,0.9992291
163,1.0,0.911952
171,1.0,0.9982039
172,1.0,0.9973436
173,1.0,0.8578993
175,0.0,0.48158318
178,1.0,0.99939203
179,1.0,0.99996746
181,1.0,0.99992037
182,1.0,0.6193177
188,1.0,0.999413
189,1.0,0.9972018
205,1.0,0.7382882
214,1.0,0.9996165
216,0.0,0.8813235
222,1.0,0.9993729
227,1.0,0.7661813
232,1.0,0.14877447
237,1.0,0.9813028
240,1.0,0.83166736
245,1.0,0.9450447
251,0.0,0.7885395
264,1.0,0.89637643
277,1.0,0.4722673
278,1.0,0.8803956
286,1.0,0.9651781
287,1.0,0.984242
290,1.0,0.8015017
293,1.0,0.6445443
296,1.0,0.77975464
297,1.0,0.7748139
304,1.0,0.9360956
305,1.0,0.30315104
307,0.0,0.27101052
313,1.0,0.5883569
319,1.0,0.77137834
326,1.0,0.6503078
341,1.0,0.9417061
344,0.0,0.45852423
345,1.0,0.90975606
346,1.0,0.9944068
347,1.0,0.16141345
349,1.0,0.9859849
350,1.0,0.8978794
351,1.0,0.7766863
353,0.0,0.34124804
362,1.0,0.5241434
364,1.0,0.97765654
366,0.0,0.3388786
367,1.0,0.6872589
380,1.0,0.67807627
381,1.0,0.90916944
386,1.0,0.9412675
390,1.0,0.8907172
396,1.0,0.85752875
400,1.0,0.8341963
404,1.0,0.8805523
405,1.0,0.56712097
413,1.0,0.8560639
421,1.0,0.8797324
426,1.0,0.9226922
432,1.0,0.8147805
443,0.0,0.5967346
447,1.0,0.20254092
448,1.0,0.79486877
454,0.0,0.045568164
455,0.0,0.30223176
467,1.0,0.36513925
475,0.0,0.06892344
484,0.0,0.12957105
486,0.0,0.18964098
498,0.0,0.1164786
510,0.0,0.12561053
513,1.0,0.9914085
518,1.0,0.79836637
519,1.0,0.9576293
521,1.0,0.9644587
522,1.0,0.9956846
525,1.0,0.99782383
536,1.0,0.9680864
539,1.0,0.62936723
540,1.0,0.5150054
544,0.0,0.84376925
561,0.0,0.42891222
563,0.0,0.47777963
573,1.0,0.8995026
589,1.0,0.8552069
594,1.0,0.89501846
599,1.0,0.9619693
600,1.0,0.9543747
