index,y,p
1,0.0,0.9869508
4,1.0,0.70149785
6,1.0,0.9363648
7,1.0,0.9872372
9,1.0,0.51047057
21,1.0,0.9986687
22,1.0,0.7896622
23,1.0,0.95304936
26,0.0,0.6855028
27,1.0,0.5733825
29,0.0,0.91394955
31,0.0,0.97891015
34,1.0,0.9844678
38,0.0,0.57599944
46,1.0,0.9890661
48,1.0,0.86450016
51,1.0,0.8204786
56,0.0,0.98000884
72,1.0,0.9557468
82,1.0,0.9867959
83,1.0,0.9857452
91,1.0,0.9979007
95,1.0,0.99976724
103,1.0,0.9971891
105,1.0,0.17126684
111,1.0,0.95490867
115,1.0,0.9252935
117,1.0,0.9869354
119,1.0,0.9989895
122,1.0,0.30410635
123,1.0,0.8654674
134,1.0,0.9901895
142,0.0,0.019615447
147,1.0,0.9765613
151,1.0,0.75146747
153,1.0,0.94061905
155,1.0,0.9940806
157,1.0,0.7359363
165,1.0,0.67102975
169,1.0,0.99928313
170,1.0,0.8705698
173,1.0,0.86914766
174,1.0,0.98001295
178,1.0,0.9935821
179,1.0,0.9985293
182,1.0,0.6106853
185,1.0,0.83658034
187,1.0,0.9999634
188,1.0,0.9997662
189,1.0,0.9453511
190,1.0,0.6416509
199,1.0,0.48093817
209,1.0,0.99848324
212,1.0,0.75295323
216,0.0,0.49703765
217,1.0,0.9863797
220,1.0,0.9987985
232,1.0,0.033494495
235,1.0,0.0716447
243,1.0,0.9230195
245,1.0,0.64286774
247,0.0,0.4828972
253,1.0,0.7596895
263,0.0,0.42906263
265,1.0,0.75697833
267,1.0,0.92041135
268,0.0,0.7413835
277,1.0,0.15199119
279,1.0,0.31929648
289,1.0,0.8940369
295,1.0,0.26892647
306,0.0,0.71783453
307,0.0,0.7228179
308,0.0,0.7893345
312,1.0,0.92760015
318,1.0,0.8364961
323,1.0,0.58256453
324,1.0,0.5367872
329,1.0,0.88971883
330,1.0,0.7024961
331,1.0,0.6600049
335,0.0,0.50840586
341,1.0,0.36984578
348,1.0,0.9757252
358,1.0,0.93164223
362,1.0,0.23494211
373,1.0,0.7226132
381,1.0,0.93775177
392,1.0,0.7575713
394,1.0,0.98835105
396,1.0,0.96719253
400,1.0,0.69235444
415,1.0,0.57399035
416,1.0,0.7749862
434,0.0,0.8635657
437,1.0,0.97824836
438,0.0,0.70669174
450,0.0,0.5595436
452,0.0,0.40029737
457,0.0,0.45683962
461,0.0,0.14302461
467,1.0,0.89454585
468,0.0,0.1437682
469,0.0,0.68304664
471,1.0,0.36481327
475,0.0,0.050655782
482,0.0,0.7306386
484,0.0,0.5708156
488,0.0,0.23073158
493,0.0,0.07817248
495,0.0,0.622537
498,0.0,0.12599064
499,0.0,0.045958374
508,0.0,0.26085785
515,1.0,0.97098845
521,1.0,0.9347558
530,1.0,0.6267698
531,1.0,0.97174203
533,1.0,0.978319
542,1.0,0.49844232
546,1.0,0.8330554
552,1.0,0.8705605
556,1.0,0.6524181
559,1.0,0.8849068
562,0.0,0.40300435
567,1.0,0.92921096
568,1.0,0.7502201
575,1.0,0.74753207
577,1.0,0.94269484
580,1.0,0.78185445
588,0.0,0.23217466
591,1.0,0.95891255
594,1.0,0.8875349
602,0.0,0.7897175
605,1.0,0.97880507
611,1.0,0.9830443
618,0.0,0.97174543
627,1.0,0.90435064
628,1.0,0.8915033
630,1.0,0.5686602
636,0.0,0.83986783
637,1.0,0.86986804
638,1.0,0.53367686
640,1.0,0.6248235
646,1.0,0.73840845
650,1.0,0.648465
654,1.0,0.7069584
673,1.0,0.9916317
680,1.0,0.9914493
685,0.0,0.18531151
687,1.0,0.20314738
693,1.0,0.9150304
696,0.0,0.517798
705,1.0,0.9128831
707,1.0,0.49048987
708,1.0,0.9227785
710,1.0,0.87496847
711,1.0,0.8436598
721,1.0,0.6713208
724,1.0,0.731109
726,1.0,0.91885686
728,1.0,0.8102158
729,1.0,0.83994174
734,0.0,0.7110949
735,1.0,0.96686894
737,1.0,0.35874286
742,1.0,0.92639995
744,1.0,0.679464
749,1.0,0.82068026
753,1.0,0.9888544
754,1.0,0.9762274
756,1.0,0.80096185
757,1.0,0.95544094
770,1.0,0.70037293
772,1.0,0.47481596
778,1.0,0.3794699
786,1.0,0.54563963
793,0.0,0.9189697
802,1.0,0.9510396
806,1.0,0.98306495
812,1.0,0.9539541
819,1.0,0.8991726
820,1.0,0.77751213
821,1.0,0.9251793
823,1.0,0.6987221
824,1.0,0.5750773
828,1.0,0.7611117
834,1.0,0.81642574
836,1.0,0.6308796
843,1.0,0.72203726
845,1.0,0.47746673
848,1.0,0.86490035
854,0.0,0.79009193
861,0.0,0.92181754
866,1.0,0.92711514
872,0.0,0.56225
875,0.0,0.6472348
880,0.0,0.24684663
881,0.0,0.5244455
887,0.0,0.2151338
891,1.0,0.9979265
892,1.0,0.9638968
900,1.0,0.9934823
909,1.0,0.92835146
923,1.0,0.978844
932,1.0,0.8821373
933,1.0,0.86795115
934,1.0,0.9599397
937,1.0,0.947388
940,1.0,0.97829115
951,1.0,0.95501053
958,1.0,0.98068786
961,1.0,0.64305604
963,1.0,0.96862864
965,1.0,0.9811427
967,1.0,0.9623877
972,1.0,0.968904
987,1.0,0.9351598
992,1.0,0.8875522
994,1.0,0.818323
996,1.0,0.95501685
1001,1.0,0.99135756
1005,1.0,0.9660778
1008,1.0,0.9259009
1017,1.0,0.87593985
1023,1.0,0.94422245
1032,1.0,0.97255695
1033,1.0,0.9713977
1040,1.0,0.9331608
1045,1.0,0.9670318
1049,1.0,0.9540969
1054,1.0,0.9840246
1059,1.0,0.9922118
1061,1.0,0.92051995
1066,1.0,0.85582197
1068,1.0,0.9283642
1070,1.0,0.9490751
1071,1.0,0.8499061
1087,1.0,0.7593473
1088,0.0,0.79376477
1093,1.0,0.99018985
1097,1.0,0.930464
1113,1.0,0.948076
1116,1.0,0.9332559
1126,1.0,0.91104037
1127,1.0,0.8658307
1135,1.0,0.9981608
1142,1.0,0.9197748
1144,1.0,0.9026539
1151,1.0,0.9711472
1158,1.0,0.9578374
1163,1.0,0.91171485
1173,1.0,0.9574277
1179,1.0,0.8747471
1182,1.0,0.9084408
1184,1.0,0.8136346
1185,1.0,0.94693035
1189,1.0,0.33447176
1199,1.0,0.8336119
1204,1.0,0.6628845
1210,1.0,0.6821498
1217,1.0,0.2654291
1219,1.0,0.7518361
1220,1.0,0.94283324
1221,1.0,0.7150827
1226,1.0,0.81029016
1242,1.0,0.6313601
1246,1.0,0.17962195
1247,1.0,0.2852944
1251,0.0,0.27006072
1253,1.0,0.7941703
1255,1.0,0.68770087
1256,0.0,0.7011183
1257,0.0,0.60921454
1266,0.0,0.5318972
1268,1.0,0.54866976
1276,1.0,0.90064836
1298,0.0,0.63007724
1303,1.0,0.43490303
1314,1.0,0.6461318
1327,0.0,0.27765483
1329,0.0,0.90931106
1330,1.0,0.56439596
1337,0.0,0.18231803
1364,0.0,0.80275774
1373,1.0,0.46736786
1375,1.0,0.42160454
1377,1.0,0.6747588
1380,0.0,0.66402334
1383,1.0,0.5106281
1388,0.0,0.2549061
1402,1.0,0.9876708
1410,1.0,0.96086764
1412,1.0,0.9776123
1413,0.0,0.43214977
1423,1.0,0.98639673
1426,1.0,0.9485858
1427,0.0,0.25114787
1431,1.0,0.94468755
1436,1.0,0.9994368
1440,1.0,0.96522087
1453,1.0,0.95876074
1454,1.0,0.98526496
1455,0.0,0.5823939
1464,1.0,0.99216133
1467,0.0,0.8955916
1470,0.0,0.8434348
1478,0.0,0.12967317
1479,1.0,0.9882158
1495,1.0,0.9457572
1499,1.0,0.99252933
1503,1.0,0.75791806
1511,1.0,0.9959929
1516,1.0,0.99433255
1518,1.0,0.9727778
1519,1.0,0.9759626
