index,y,p
0,1.0,0.9563211
3,1.0,0.97588897
12,1.0,0.9801993
25,0.0,0.54747784
36,1.0,0.98399734
41,1.0,0.9444511
42,1.0,0.7671737
45,1.0,0.54748935
47,0.0,0.4729583
55,1.0,0.26676413
59,1.0,0.9840645
65,1.0,0.99050224
67,1.0,0.88272965
70,0.0,0.154896
73,1.0,0.99286735
74,1.0,0.996929
76,1.0,0.7242937
81,1.0,0.9579279
85,1.0,0.9855182
87,1.0,0.69621366
89,1.0,0.8210052
94,1.0,0.7168612
100,1.0,0.44091904
101,1.0,0.7577733
108,1.0,0.99828374
113,1.0,0.999398
114,1.0,0.71221405
120,1.0,0.9691031
124,1.0,0.97385705
136,1.0,0.98954624
138,1.0,0.87991333
139,1.0,0.8614537
145,1.0,0.77454007
148,1.0,0.99178654
149,1.0,0.8032446
152,1.0,0.7773951
161,1.0,0.8346201
172,1.0,0.9950411
175,0.0,0.70806557
181,1.0,0.9985954
184,1.0,0.9803577
194,1.0,0.9604651
198,1.0,0.9009819
202,1.0,0.9285944
206,1.0,0.9839135
207,1.0,0.40606678
210,1.0,0.3482453
218,1.0,0.9417143
219,1.0,0.96797705
224,1.0,0.9958307
231,1.0,0.97633207
233,0.0,0.2677356
241,0.0,0.7921639
244,1.0,0.9216792
248,0.0,0.6792586
254,1.0,0.86601543
258,0.0,0.85498995
270,1.0,0.770572
271,1.0,0.7004617
272,0.0,0.78222317
282,1.0,0.5245428
290,1.0,0.79317516
292,1.0,0.5265549
293,1.0,0.7699129
296,1.0,0.8485421
298,1.0,0.70857054
305,1.0,0.5874961
310,1.0,0.76070285
315,1.0,0.7856345
319,1.0,0.68984824
322,1.0,0.7519815
325,1.0,0.7238802
334,0.0,0.75836456
339,0.0,0.68433106
340,1.0,0.81845987
343,0.0,0.6926833
349,1.0,0.9546617
352,0.0,0.58373415
353,0.0,0.6477494
354,1.0,0.82401526
355,1.0,0.72967076
363,1.0,0.84891725
364,1.0,0.9583695
367,1.0,0.72795385
368,1.0,0.9108314
369,1.0,0.41441667
371,1.0,0.76380724
376,1.0,0.92763674
378,1.0,0.8394662
384,1.0,0.79283816
388,1.0,0.99176425
389,0.0,0.9357943
395,1.0,0.98370737
401,1.0,0.82931817
402,1.0,0.99622476
411,1.0,0.839778
417,1.0,0.92543405
422,1.0,0.88672084
425,1.0,0.7565605
430,0.0,0.7373224
431,0.0,0.14958052
456,0.0,0.1956528
462,0.0,0.3434504
465,0.0,0.2883776
486,0.0,0.3044897
487,0.0,0.24098401
489,0.0,0.18748868
492,1.0,0.7688528
503,0.0,0.24601923
506,0.0,0.43200836
512,0.0,0.27145573
520,1.0,0.9935447
525,1.0,0.98595953
527,1.0,0.9872666
532,1.0,0.99621886
534,1.0,0.95531285
537,0.0,0.8091044
548,1.0,0.8736465
550,1.0,0.91909766
555,0.0,0.80302995
557,0.0,0.7747436
560,1.0,0.8035099
563,0.0,0.74032515
564,1.0,0.88307494
566,1.0,0.93296176
570,0.0,0.95318973
571,1.0,0.83732516
597,1.0,0.765469
607,1.0,0.613973
608,1.0,0.8563106
610,1.0,0.96756727
614,1.0,0.840578
616,1.0,0.90942734
617,0.0,0.77436113
619,1.0,0.9459648
620,1.0,0.89642155
621,1.0,0.8665345
625,1.0,0.9166129
632,1.0,0.8179981
633,1.0,0.9153091
641,1.0,0.7301644
649,1.0,0.9542532
660,1.0,0.65613586
663,1.0,0.8552525
678,1.0,0.86830217
679,0.0,0.84174824
684,1.0,0.8433436
695,1.0,0.65642405
697,1.0,0.8552936
698,1.0,0.99349
700,1.0,0.9846015
703,1.0,0.99479324
709,0.0,0.7981133
712,1.0,0.99173903
719,1.0,0.8009525
731,1.0,0.7063183
746,1.0,0.9071685
748,1.0,0.96402586
755,1.0,0.8848681
763,1.0,0.92234164
766,1.0,0.990131
767,1.0,0.76341355
771,0.0,0.9162009
775,0.0,0.7688649
776,0.0,0.59657645
779,1.0,0.63901687
785,0.0,0.9353486
790,1.0,0.9027751
791,1.0,0.8299409
800,1.0,0.9532563
807,0.0,0.49925914
816,1.0,0.9405954
835,1.0,0.6269831
837,1.0,0.50471723
846,1.0,0.687017
851,0.0,0.6976501
855,0.0,0.6851984
857,0.0,0.62423795
858,0.0,0.73710936
859,1.0,0.855043
860,1.0,0.90316904
862,1.0,0.78660357
868,0.0,0.43247613
873,0.0,0.5685108
877,0.0,0.6213939
888,1.0,0.9873767
889,1.0,0.9843896
893,1.0,0.98890626
903,1.0,0.9379755
912,1.0,0.9652968
917,1.0,0.96809614
925,1.0,0.9689811
927,1.0,0.90657955
936,1.0,0.9434787
942,1.0,0.9111047
946,0.0,0.8430735
954,1.0,0.95104784
959,1.0,0.9776838
970,1.0,0.9769676
971,1.0,0.93377036
975,1.0,0.94384104
976,1.0,0.8821863
981,1.0,0.92142487
991,1.0,0.9575927
997,1.0,0.9694742
1010,1.0,0.93722427
1011,0.0,0.7432561
1014,1.0,0.876865
1018,1.0,0.81352353
1025,1.0,0.939872
1028,1.0,0.9823782
1031,1.0,0.91655546
1034,1.0,0.96452564
1041,1.0,0.91988236
1046,1.0,0.92671824
1062,1.0,0.9864305
1063,1.0,0.960897
1072,1.0,0.95818317
1073,1.0,0.885367
1076,1.0,0.91598487
1077,0.0,0.7960894
1080,1.0,0.8471951
1082,0.0,0.85255533
1083,1.0,0.91510147
1092,1.0,0.9993641
1096,1.0,0.81937313
1101,1.0,0.8526478
1112,0.0,0.7345624
1117,1.0,0.9938834
1119,1.0,0.99267197
1121,0.0,0.65563536
1139,0.0,0.9809365
1143,1.0,0.9532286
1146,1.0,0.9220464
1149,1.0,0.9634519
1152,1.0,0.9113932
1153,1.0,0.9273317
1162,1.0,0.9109134
1169,1.0,0.91056585
1176,1.0,0.92760485
1180,1.0,0.95256454
1190,1.0,0.7344966
1193,1.0,0.80356365
1195,1.0,0.77216434
1196,1.0,0.6598525
1202,1.0,0.54569274
1203,1.0,0.8207271
1205,1.0,0.79343027
1212,1.0,0.86670715
1218,0.0,0.8523962
1224,1.0,0.63642806
1229,1.0,0.80711174
1236,1.0,0.983229
1240,1.0,0.6229594
1260,0.0,0.5557865
1261,0.0,0.8313842
1263,0.0,0.7773766
1274,0.0,0.63257885
1297,0.0,0.87387615
1306,1.0,0.60144866
1309,1.0,0.6888533
1310,1.0,0.61295396
1312,1.0,0.9355548
1313,1.0,0.89388925
1316,1.0,0.5481343
1317,1.0,0.57790893
1318,0.0,0.4972874
1323,1.0,0.6241834
1324,0.0,0.57143646
1326,1.0,0.7056496
1332,0.0,0.82939696
1346,1.0,0.73109186
1348,1.0,0.58865017
1351,1.0,0.90585434
1353,1.0,0.8218973
1354,0.0,0.995478
1358,1.0,0.6624758
1361,1.0,0.4707172
1362,1.0,0.61447275
1370,1.0,0.9945346
1378,0.0,0.72087055
1389,1.0,0.76905113
1391,1.0,0.9918698
1397,1.0,0.9822854
1401,1.0,0.99396616
1403,1.0,0.9826888
1407,1.0,0.961597
1408,1.0,0.9723131
1419,1.0,0.96318376
1421,1.0,0.976786
1422,1.0,0.96524185
1433,0.0,0.64392745
1437,1.0,0.9981018
1438,1.0,0.9977851
1439,1.0,0.9970797
1457,0.0,0.5968095
1459,1.0,0.99344397
1460,1.0,0.99653554
1466,1.0,0.32218128
1472,0.0,0.94530976
1473,1.0,0.71320814
1476,0.0,0.7536841
1483,1.0,0.7980376
1484,1.0,0.99715155
1490,1.0,0.97190565
1498,1.0,0.98292357
1501,1.0,0.9795801
1502,1.0,0.75857
1512,1.0,0.9643132
1514,0.0,0.9179737
1526,1.0,0.9961391
1533,1.0,0.9948462
1534,1.0,0.99137914
1543,1.0,0.996747
1546,1.0,0.9865949
1549,1.0,0.98802394
1554,1.0,0.98413926
1576,1.0,0.997366
1591,1.0,0.98749685
1611,1.0,0.9753779
1627,1.0,0.93224406
1629,1.0,0.9441527
1630,1.0,0.98873705
1633,1.0,0.99289566
1636,1.0,0.9938964
1639,1.0,0.968101
1647,1.0,0.93917704
1649,1.0,0.99098927
1655,1.0,0.9870929
1656,1.0,0.9988022
1664,1.0,0.7174882
1665,1.0,0.5831285
1668,1.0,0.9954424
1672,1.0,0.9989052
1681,1.0,0.98453695
1682,1.0,0.8913691
1687,1.0,0.9903261
1689,1.0,0.9543964
1692,1.0,0.95375955
1696,1.0,0.99336267
1702,1.0,0.98631835
1719,1.0,0.9050004
1723,1.0,0.9899977
1736,1.0,0.99430794
1739,1.0,0.98406905
1740,1.0,0.9765969
1746,1.0,0.9866043
1748,1.0,0.9952449
1756,1.0,0.9874505
1760,1.0,0.8908571
1762,1.0,0.41174918
1764,1.0,0.9225755
1765,1.0,0.9360423
1771,0.0,0.028650228
1772,1.0,0.16445218
1774,0.0,0.09580832
1779,0.0,0.082391426
1780,0.0,0.23199016
1781,0.0,0.27384692
1782,0.0,0.057029072
1785,0.0,0.06493066
1789,0.0,0.11875649
1800,0.0,0.045556057
1801,0.0,0.044100594
1812,0.0,0.24608946
1813,0.0,0.17689568
1820,0.0,0.053164378
1822,0.0,0.17599958
1825,0.0,0.096807554
1830,0.0,0.26818487
1833,0.0,0.12014637
1836,0.0,0.03281324
1840,0.0,0.033694748
1843,0.0,0.064446785
1848,0.0,0.13788672
1858,0.0,0.06380352
1860,0.0,0.17614199
1869,1.0,0.15834013
1872,0.0,0.1795706
1876,0.0,0.12474802
1880,1.0,0.36620346
1887,0.0,0.2555866
1888,0.0,0.10300429
1890,0.0,0.11542141
1896,0.0,0.031987984
1905,0.0,0.19109675
1907,0.0,0.09253301
1911,0.0,0.050602157
1915,0.0,0.047432628
1916,0.0,0.045336623
1920,0.0,0.012619358
1926,0.0,0.028070612
1927,0.0,0.010363319
1929,0.0,0.090309195
1932,0.0,0.1066908
1940,0.0,0.13731475
1941,0.0,0.051830232
1945,0.0,0.07775775
1949,0.0,0.30074048
1951,1.0,0.9826918
1953,1.0,0.90919137
1961,1.0,0.9512975
1963,1.0,0.90551746
1972,1.0,0.8865692
1975,1.0,0.9283669
1981,1.0,0.8237317
1986,0.0,0.57333755
1987,1.0,0.8570275
1993,1.0,0.94140875
1998,1.0,0.95940155
2008,1.0,0.98254836
2010,1.0,0.9554786
2015,0.0,0.49183288
2021,1.0,0.9826475
2024,1.0,0.96397823
2031,1.0,0.80533665
2038,1.0,0.96395665
2039,1.0,0.9647887
2042,1.0,0.9181923
2044,1.0,0.98666453
2048,1.0,0.8349878
2071,0.0,0.57518613
2075,0.0,0.50591314
2078,1.0,0.9700772
2083,1.0,0.7122721
2093,1.0,0.6990368
2096,1.0,0.94087327
2098,1.0,0.7888954
2102,1.0,0.9129981
2104,1.0,0.82712114
2114,0.0,0.80150276
2117,1.0,0.84215575
2119,1.0,0.7318275
2123,1.0,0.9611711
2127,0.0,0.83887625
2132,1.0,0.45969605
2136,0.0,0.8040011
2137,1.0,0.63327837
2139,0.0,0.80410504
2140,0.0,0.68003505
2142,0.0,0.91548455
2157,0.0,0.6794259
2161,1.0,0.63603854
2164,1.0,0.95492357
2166,1.0,0.9666579
