index,y,p
3,1.0,0.99256426
4,1.0,0.9167861
12,1.0,0.99878544
18,1.0,0.2997033
20,1.0,0.95986813
28,1.0,0.92831784
37,0.0,0.99598384
39,1.0,0.2877581
42,1.0,0.97783685
54,1.0,0.9490798
58,0.0,0.0052561057
64,0.0,0.010164139
76,1.0,0.2893567
77,1.0,0.9567166
78,1.0,0.99999034
84,1.0,0.99999046
87,1.0,0.5913819
88,1.0,0.9996575
90,1.0,0.97498375
95,1.0,0.9998511
113,1.0,0.9999926
114,1.0,0.7779867
119,1.0,0.99958247
121,1.0,0.9524602
142,0.0,0.008722015
148,1.0,0.9970969
155,1.0,0.98777187
156,1.0,0.99975055
160,1.0,0.9109863
162,1.0,0.9989317
167,1.0,0.99637395
169,1.0,0.9998516
173,1.0,0.9183547
175,0.0,0.9474813
180,1.0,0.9997671
182,1.0,0.8206946
186,1.0,0.4230837
188,1.0,0.99937636
195,0.0,0.034605574
212,1.0,0.9205743
213,1.0,0.59342617
219,1.0,0.9962727
224,1.0,0.9999945
227,1.0,0.917293
230,1.0,0.99934894
231,1.0,0.98605794
234,1.0,0.9999999
247,0.0,0.39219972
251,0.0,0.32571715
255,0.0,0.5600294
257,0.0,0.34015608
265,1.0,0.80282015
283,0.0,0.67547745
284,1.0,0.6062968
286,1.0,0.98245436
288,1.0,0.67614937
289,1.0,0.79244155
302,1.0,0.95942557
306,0.0,0.6979984
308,0.0,0.5934924
312,1.0,0.7247055
316,0.0,0.25158215
317,1.0,0.3021316
320,1.0,0.436532
326,1.0,0.17614998
329,1.0,0.59985393
338,0.0,0.43110356
345,1.0,0.9384304
346,1.0,0.96131605
348,1.0,0.9973002
354,1.0,0.49120888
358,1.0,0.8950322
369,1.0,0.24024908
380,1.0,0.5541454
381,1.0,0.9755568
390,1.0,0.93218076
395,1.0,0.9848888
407,1.0,0.9943039
409,1.0,0.9973193
411,1.0,0.6624394
413,1.0,0.9086028
414,1.0,0.91237795
427,1.0,0.9985397
433,0.0,0.49860296
435,0.0,0.36951596
439,0.0,0.5506751
452,0.0,0.42586318
