index,y,p
1,0.0,0.9813436
5,1.0,0.6934877
9,1.0,0.892026
17,1.0,0.8880993
20,1.0,0.93894273
23,1.0,0.8943603
26,0.0,0.5450179
36,1.0,0.996356
47,0.0,0.7246378
50,1.0,0.94653076
54,1.0,0.9830768
60,0.0,0.016395273
61,0.0,0.21655764
62,0.0,0.58530146
64,0.0,0.096248366
65,1.0,0.99909055
68,0.0,0.043030795
78,1.0,0.99996054
80,1.0,0.63606304
81,1.0,0.9996619
96,1.0,0.6188004
98,1.0,0.9660505
99,1.0,0.9490754
107,1.0,0.6285133
111,1.0,0.9748717
118,1.0,0.9988883
120,1.0,0.9110453
124,1.0,0.9738207
127,1.0,0.99999404
139,1.0,0.7362506
141,1.0,0.060487997
143,1.0,0.4539496
145,1.0,0.84740794
150,1.0,0.999838
151,1.0,0.83369434
167,1.0,0.99182594
176,1.0,0.98848176
177,1.0,0.38001418
181,1.0,0.99996746
187,1.0,0.9999851
191,0.0,0.86808
197,1.0,0.98387307
198,1.0,0.80123985
206,1.0,0.99075294
208,1.0,0.9133615
216,0.0,0.88737285
219,1.0,0.98512775
221,1.0,0.9964743
227,1.0,0.78781253
232,1.0,0.1676517
234,1.0,0.99993086
239,1.0,0.9855079
242,1.0,0.7000002
246,1.0,0.8713926
249,1.0,0.8005869
254,1.0,0.741659
256,1.0,0.3841311
260,1.0,0.091006204
269,0.0,0.43625143
270,1.0,0.62037665
278,1.0,0.7056407
295,1.0,0.25634086
297,1.0,0.9056123
300,1.0,0.9247452
303,1.0,0.7042481
310,1.0,0.560603
314,1.0,0.29528916
318,1.0,0.90303946
325,1.0,0.7558209
332,1.0,0.4034447
334,0.0,0.6563341
340,1.0,0.95259684
349,1.0,0.9560066
350,1.0,0.939932
360,0.0,0.7470951
363,1.0,0.8350162
365,0.0,0.57681674
370,1.0,0.98870087
371,1.0,0.63324934
372,1.0,0.551525
381,1.0,0.9640745
382,1.0,0.97215635
384,1.0,0.95800203
401,1.0,0.84281147
411,1.0,0.87768936
412,1.0,0.7989694
418,1.0,0.7009173
421,1.0,0.84700817
427,1.0,0.9900495
430,0.0,0.8421279
438,0.0,0.54137975
443,0.0,0.3447808
454,0.0,0.015239144
457,0.0,0.09511747
461,0.0,0.063645825
463,0.0,0.12602465
464,0.0,0.7696093
474,1.0,0.30230182
481,0.0,0.4352715
482,0.0,0.2780376
487,0.0,0.069963716
491,0.0,0.08820916
492,1.0,0.60402346
495,0.0,0.0638659
497,1.0,0.22089766
508,0.0,0.1528079
512,0.0,0.1275732
517,1.0,0.98349875
535,1.0,0.9841546
537,0.0,0.9463901
538,0.0,0.89242864
543,1.0,0.98683536
545,1.0,0.853379
552,1.0,0.8979916
556,1.0,0.8090661
560,1.0,0.7370906
566,1.0,0.98178184
567,1.0,0.97481084
579,1.0,0.99464166
581,1.0,0.9829647
583,1.0,0.98388207
584,1.0,0.48940566
