index,y,p
4,1.0,0.59630984
7,1.0,0.9778867
10,1.0,0.8299381
15,1.0,0.93656486
18,1.0,0.6183998
29,0.0,0.92469394
31,0.0,0.9935954
40,1.0,0.6733146
53,0.0,0.013802445
56,0.0,0.99765754
57,1.0,0.99360436
60,0.0,0.0065208557
63,0.0,0.11589318
67,1.0,0.99991226
71,0.0,0.57987386
76,1.0,0.795979
81,1.0,0.9988709
94,1.0,0.9976922
101,1.0,0.96400905
106,1.0,0.99916685
117,1.0,0.9998154
119,1.0,0.99980885
122,1.0,0.1941522
136,1.0,0.9991357
137,1.0,0.1354101
141,1.0,0.0061624707
145,1.0,0.82442385
149,1.0,0.8950765
150,1.0,0.9995171
171,1.0,0.9990872
176,1.0,0.99441093
184,1.0,0.9980362
185,1.0,0.8795971
186,1.0,0.8774083
187,1.0,0.9999958
192,1.0,0.98858005
196,1.0,0.99999535
198,1.0,0.77186495
201,1.0,0.98415565
211,1.0,0.7777873
214,1.0,0.9999683
218,1.0,0.9983615
223,1.0,0.99999225
225,1.0,0.99502844
239,1.0,0.98389727
244,1.0,0.98923534
246,1.0,0.98149914
253,1.0,0.64485204
254,1.0,0.65198326
256,1.0,0.31249428
258,0.0,0.9407279
264,1.0,0.9451989
279,1.0,0.4328181
284,1.0,0.49543628
289,1.0,0.9147971
303,1.0,0.7476291
304,1.0,0.9965229
309,0.0,0.35999236
310,1.0,0.6637681
311,1.0,0.94911855
315,1.0,0.47649425
318,1.0,0.9105855
320,1.0,0.4971456
321,1.0,0.73234236
329,1.0,0.88227844
330,1.0,0.39450124
337,1.0,0.7322533
354,1.0,0.80114174
358,1.0,0.9955324
366,0.0,0.9082271
367,1.0,0.9719195
371,1.0,0.759278
374,0.0,0.7072304
375,1.0,0.8937124
376,1.0,0.9925403
383,1.0,0.99991786
387,1.0,0.9942107
393,1.0,0.9876066
396,1.0,0.99489474
403,1.0,0.99441814
406,1.0,0.9800764
408,1.0,0.9924061
409,1.0,0.99937624
410,1.0,0.94423276
415,1.0,0.5261471
419,0.0,0.47670236
423,1.0,0.99231076
434,0.0,0.6468124
440,0.0,0.90171224
441,1.0,0.50585717
445,0.0,0.71302843
453,1.0,0.65129906
461,0.0,0.060220793
463,0.0,0.037865605
466,0.0,0.3027067
482,0.0,0.10254104
492,1.0,0.732768
500,0.0,0.20139381
501,1.0,0.645172
507,0.0,0.018352114
511,0.0,0.21838936
515,1.0,0.97919476
516,1.0,0.9200888
525,1.0,0.99066657
535,1.0,0.9931564
536,1.0,0.9905627
540,1.0,0.55799747
553,1.0,0.99746466
564,1.0,0.756286
568,1.0,0.9843849
577,1.0,0.80861086
578,1.0,0.9690158
586,1.0,0.55484563
593,0.0,0.9920561
594,1.0,0.973178
597,1.0,0.7612825
598,1.0,0.9542026
599,1.0,0.99477154
601,1.0,0.9731386
609,1.0,0.9276308
611,1.0,0.98445606
613,1.0,0.9878079
615,1.0,0.9829647
616,1.0,0.9902574
624,1.0,0.73840666
632,1.0,0.9489135
633,1.0,0.98236454
635,1.0,0.9946956
640,1.0,0.8611952
642,1.0,0.9536829
656,1.0,0.9985045
660,1.0,0.76642764
661,1.0,0.9807674
663,1.0,0.98340833
664,1.0,0.97964877
