index,y,p
5,1.0,0.7383362
13,1.0,0.91340435
15,1.0,0.802632
16,1.0,0.9512361
19,1.0,0.9775763
33,1.0,0.92921865
35,1.0,0.97495884
39,1.0,0.8355143
44,0.0,0.8688732
50,1.0,0.91888785
54,1.0,0.9744139
68,0.0,0.14742967
75,1.0,0.8818533
80,1.0,0.7664229
92,1.0,0.32855213
128,1.0,0.99398065
140,1.0,0.99569774
141,1.0,0.08313232
146,1.0,0.55585945
150,1.0,0.9938205
154,1.0,0.39952612
158,1.0,0.817446
162,1.0,0.9889631
167,1.0,0.9730742
171,1.0,0.98416317
180,1.0,0.98997986
192,1.0,0.8304374
195,0.0,0.07833085
196,1.0,0.99914765
201,1.0,0.93982023
215,1.0,0.67443544
221,1.0,0.9870509
222,1.0,0.9955409
229,1.0,0.06280697
230,1.0,0.9540162
237,1.0,0.9644961
239,1.0,0.9412052
240,1.0,0.8471731
246,1.0,0.61506486
251,0.0,0.6026971
256,1.0,0.3698001
257,0.0,0.32497352
264,1.0,0.90304315
273,0.0,0.58857834
274,0.0,0.7491278
283,0.0,0.543809
285,1.0,0.466264
294,1.0,0.65405595
300,1.0,0.8300509
303,1.0,0.68317556
304,1.0,0.9654087
311,1.0,0.75920737
316,0.0,0.53237534
317,1.0,0.5270441
320,1.0,0.5538002
336,1.0,0.41148204
337,1.0,0.40235138
342,0.0,0.7435883
345,1.0,0.8079547
346,1.0,0.9310084
350,1.0,0.91626734
356,1.0,0.40658066
359,1.0,0.8769416
366,0.0,0.72410524
370,1.0,0.91454846
372,1.0,0.78173417
374,0.0,0.8080452
379,1.0,0.45916024
382,1.0,0.6547404
387,1.0,0.96823233
391,1.0,0.5596214
399,1.0,0.5921941
406,1.0,0.87732273
412,1.0,0.43387496
413,1.0,0.64872384
420,1.0,0.5719277
426,1.0,0.8862942
428,1.0,0.72206515
432,1.0,0.5448136
435,0.0,0.27074578
447,1.0,0.5023535
448,1.0,0.44583035
453,1.0,0.3660848
458,1.0,0.5016226
460,0.0,0.26389194
470,0.0,0.56466764
472,1.0,0.17294487
480,0.0,0.22409971
483,0.0,0.13759232
485,0.0,0.14680687
491,0.0,0.17017023
497,1.0,0.22798595
501,1.0,0.50553244
505,1.0,0.27627754
509,0.0,0.2527505
514,1.0,0.9282251
516,1.0,0.78630054
517,1.0,0.8715292
518,1.0,0.8363259
522,1.0,0.98368615
524,1.0,0.99730265
526,1.0,0.9745481
528,1.0,0.93282604
536,1.0,0.93966264
540,1.0,0.6896257
543,1.0,0.93059844
545,1.0,0.91712356
558,1.0,0.9441272
569,1.0,0.9357648
572,1.0,0.90067
576,1.0,0.9411563
578,1.0,0.89744985
584,1.0,0.4969843
585,0.0,0.9766842
587,1.0,0.7990522
589,1.0,0.75764215
596,1.0,0.812694
609,1.0,0.7542463
623,1.0,0.9673411
631,1.0,0.80985856
642,1.0,0.73307455
643,1.0,0.91505176
648,1.0,0.9802437
652,0.0,0.7452232
664,1.0,0.93318874
665,1.0,0.8318299
668,1.0,0.9334931
669,1.0,0.865024
672,0.0,0.9197506
675,1.0,0.9916978
677,1.0,0.98865044
690,1.0,0.9220134
706,1.0,0.83408546
715,1.0,0.9821708
716,1.0,0.8151037
718,1.0,0.991833
725,1.0,0.7510696
732,1.0,0.7622299
739,1.0,0.98343605
740,1.0,0.9849006
760,1.0,0.9137146
762,1.0,0.94598746
769,1.0,0.9361455
773,0.0,0.79364103
777,1.0,0.85158443
783,1.0,0.85203135
789,1.0,0.97703743
792,1.0,0.4843796
794,1.0,0.9391736
796,0.0,0.4108085
799,1.0,0.8975161
801,1.0,0.8109398
809,0.0,0.3879672
810,0.0,0.64019525
815,1.0,0.79859257
826,1.0,0.5133983
827,1.0,0.9229116
832,0.0,0.61131567
850,1.0,0.7940339
865,1.0,0.513781
867,0.0,0.24037923
876,0.0,0.5608668
882,0.0,0.4570514
883,0.0,0.41317412
884,0.0,0.7521409
885,0.0,0.8455721
897,1.0,0.9443039
904,1.0,0.90837836
906,0.0,0.63698316
908,1.0,0.97731596
913,1.0,0.9436296
918,1.0,0.911752
920,1.0,0.89065665
947,1.0,0.97229296
957,1.0,0.97009045
960,1.0,0.9523373
962,1.0,0.7851708
988,1.0,0.96801054
998,1.0,0.887697
1002,1.0,0.7504633
1003,1.0,0.96023333
1004,1.0,0.8725208
1007,1.0,0.81533074
1009,1.0,0.93119967
1012,0.0,0.85936683
1015,0.0,0.95718515
1027,1.0,0.9731189
1035,0.0,0.8921251
1036,1.0,0.928338
1038,1.0,0.95611316
1039,1.0,0.915009
1042,1.0,0.9305097
1048,1.0,0.8542905
1057,1.0,0.9576724
1058,0.0,0.9526288
1065,1.0,0.9007043
1085,1.0,0.7468181
1086,1.0,0.8169029
1090,1.0,0.97895914
1094,1.0,0.7778112
1102,1.0,0.9567317
1103,0.0,0.6432224
1104,1.0,0.58399266
1109,1.0,0.71393114
1110,1.0,0.99027014
1122,1.0,0.9892811
1124,1.0,0.9604043
1129,1.0,0.89020544
1140,1.0,0.9873821
1141,1.0,0.9828141
1145,1.0,0.92315704
1155,1.0,0.9819334
1165,1.0,0.94983935
1174,0.0,0.9328273
1181,1.0,0.9191145
1183,1.0,0.9042886
1186,1.0,0.990995
1192,0.0,0.38425556
1194,1.0,0.86634284
1197,0.0,0.38181478
1200,0.0,0.70763826
1208,1.0,0.6653317
1222,1.0,0.68935156
1225,1.0,0.7885425
1227,1.0,0.64008117
1241,1.0,0.8275091
1245,1.0,0.65206474
1252,1.0,0.4487482
1258,0.0,0.8835409
1262,0.0,0.86005867
1264,1.0,0.79159683
1265,0.0,0.518407
1267,1.0,0.77115256
1269,1.0,0.76402503
1270,0.0,0.71207136
1277,1.0,0.48341924
1279,1.0,0.4696025
1280,1.0,0.4947923
1283,1.0,0.5662347
1284,1.0,0.8319369
1285,1.0,0.45907712
1289,0.0,0.75960565
1290,1.0,0.8474183
1291,1.0,0.8795421
1296,1.0,0.68739206
1299,1.0,0.4879214
1301,1.0,0.3966644
1304,1.0,0.55231833
1311,1.0,0.47411972
1319,1.0,0.8594533
1320,1.0,0.57731265
1322,0.0,0.5374955
1325,1.0,0.73677397
1333,1.0,0.7689173
1334,1.0,0.5851333
1335,0.0,0.37434003
1336,0.0,0.3878182
1344,0.0,0.6626885
1350,1.0,0.7812958
1352,1.0,0.6961394
1355,1.0,0.5351093
1356,1.0,0.67709696
1357,0.0,0.7469238
1363,1.0,0.6846401
1365,0.0,0.92255497
1367,0.0,0.8056587
1369,1.0,0.9487588
1371,1.0,0.29252493
1379,0.0,0.7929984
1393,1.0,0.9793841
1394,1.0,0.9357347
1399,1.0,0.98902005
1415,0.0,0.7156824
1417,1.0,0.95064473
1424,0.0,0.64088166
1429,1.0,0.89427394
1430,0.0,0.5925237
1442,1.0,0.8689953
1445,1.0,0.9580499
1451,1.0,0.93929523
1456,0.0,0.8526721
1463,0.0,0.6330152
1468,0.0,0.69655854
1469,0.0,0.64444816
1474,0.0,0.65707725
1475,0.0,0.70828944
1481,1.0,0.83270824
1486,1.0,0.70830774
1488,1.0,0.98046714
1489,1.0,0.9138629
1491,1.0,0.92213553
1492,1.0,0.93193054
1496,1.0,0.7968972
1500,1.0,0.944115
1505,1.0,0.94936305
1509,1.0,0.95488745
1510,1.0,0.9744975
1515,0.0,0.75572103
1522,1.0,0.921401
1527,1.0,0.9937995
1530,1.0,0.98946524
1535,1.0,0.9885992
1544,1.0,0.9717111
1557,1.0,0.9768255
1559,1.0,0.86711836
1568,1.0,0.99136543
1569,1.0,0.99431616
1575,1.0,0.9946897
1584,1.0,0.99512404
1587,1.0,0.95121616
1588,1.0,0.960863
1589,1.0,0.97418314
1592,1.0,0.95990074
1594,1.0,0.7501169
1595,1.0,0.82339495
1601,1.0,0.89264345
1609,1.0,0.9754426
1616,1.0,0.95448047
1619,1.0,0.9792348
1623,1.0,0.840863
1625,1.0,0.93552035
1626,1.0,0.9788688
1640,0.0,0.53485936
1643,0.0,0.7010053
1648,1.0,0.9252049
1654,1.0,0.9731357
1659,1.0,0.8723283
1662,1.0,0.9533135
1684,1.0,0.86608005
1690,1.0,0.9385304
1691,1.0,0.9671099
1695,1.0,0.9801705
1699,1.0,0.9716902
1700,1.0,0.90011954
1711,1.0,0.75753266
1716,1.0,0.79914933
1721,1.0,0.6524085
1726,1.0,0.99219346
1743,1.0,0.874925
1747,1.0,0.969711
1755,1.0,0.98443526
1758,1.0,0.96597177
1759,1.0,0.95012444
1761,1.0,0.9597952
1766,1.0,0.25746137
1768,0.0,0.06227915
1769,0.0,0.04320307
1770,0.0,0.04883467
1778,0.0,0.10172954
1786,0.0,0.052083228
1787,0.0,0.09461361
1790,0.0,0.050841805
1793,0.0,0.053684946
1796,0.0,0.09616545
1803,1.0,0.072355285
1804,0.0,0.25139934
1806,0.0,0.108427085
1815,0.0,0.1816598
1817,0.0,0.15012684
1831,0.0,0.06261946
1835,0.0,0.05880212
1837,0.0,0.0291816
1845,0.0,0.049536485
1849,0.0,0.042605188
1852,0.0,0.13683496
1855,0.0,0.055068996
1859,1.0,0.29045057
1862,0.0,0.061458107
1863,0.0,0.08073996
1885,0.0,0.07662169
1893,0.0,0.07378773
1899,0.0,0.04175428
1909,0.0,0.061330304
1910,0.0,0.027883392
1912,0.0,0.031730723
1921,0.0,0.036857184
1923,0.0,0.021563057
1925,0.0,0.021124413
1928,0.0,0.054545227
1930,0.0,0.05804136
1936,0.0,0.041446943
1942,0.0,0.0229114
1943,0.0,0.021257706
1944,0.0,0.020618228
1948,0.0,0.053928975
1952,1.0,0.7313233
1958,1.0,0.77881676
1960,1.0,0.7251618
1976,1.0,0.8623174
1979,1.0,0.5718174
1982,0.0,0.43564484
1992,1.0,0.4434195
2011,1.0,0.90078115
2012,1.0,0.92510796
2013,1.0,0.94494694
2016,1.0,0.887674
2022,1.0,0.7879066
2029,0.0,0.36681417
2030,1.0,0.4502073
2036,1.0,0.4835878
2043,1.0,0.85219455
2046,1.0,0.92682105
2050,1.0,0.86031514
2051,1.0,0.71184677
2061,1.0,0.2874746
2063,0.0,0.7869362
2064,1.0,0.9031325
2070,0.0,0.5596921
2073,0.0,0.48077795
2081,1.0,0.65194595
2086,1.0,0.7852578
2092,1.0,0.8079681
2097,1.0,0.9824097
2100,1.0,0.18469687
2107,1.0,0.6678324
2116,0.0,0.14288934
2118,1.0,0.72262853
2120,1.0,0.52592266
2125,1.0,0.6568332
2128,0.0,0.5571088
2129,1.0,0.6298882
2134,1.0,0.73046046
2141,0.0,0.40689328
2158,1.0,0.90957665
2160,1.0,0.623086
2168,0.0,0.677967
2172,0.0,0.54245037
2175,0.0,0.7011599
2178,1.0,0.33368376
