index,y,p
4,1.0,0.9886148
22,1.0,0.3558321
23,1.0,0.9970415
24,1.0,0.5431726
25,0.0,0.19589676
26,0.0,0.6859859
34,1.0,0.9977931
43,0.0,0.9993274
44,0.0,0.99992883
62,0.0,0.925413
87,1.0,0.65562856
88,1.0,0.99760866
99,1.0,0.88785195
100,1.0,0.3194496
111,1.0,0.9571394
112,1.0,0.065903254
129,1.0,0.35721457
131,1.0,0.027342044
139,1.0,0.8195189
140,1.0,0.935398
141,1.0,0.04345966
143,1.0,0.9841478
149,1.0,0.79507715
162,1.0,0.97516555
167,1.0,0.9802771
170,1.0,0.9791089
180,1.0,0.9869643
184,1.0,0.8896119
190,1.0,0.094511606
191,0.0,0.3751422
192,1.0,0.83177316
208,1.0,0.34478545
210,1.0,0.2970479
228,1.0,0.94656235
231,1.0,0.94319475
237,1.0,0.8696814
513,1.0,0.996363
514,1.0,0.9910272
515,1.0,0.9977849
516,1.0,0.9590079
517,1.0,0.8637201
518,1.0,0.88196266
519,1.0,0.9883306
520,1.0,0.99795413
521,1.0,0.9669648
522,1.0,0.999271
523,1.0,0.9878571
524,1.0,0.9960944
525,1.0,0.9913522
526,1.0,0.97813725
527,1.0,0.9771424
528,1.0,0.9429048
529,1.0,0.9846325
530,1.0,0.9396042
531,1.0,0.88995737
532,1.0,0.99963343
533,1.0,0.8885407
534,1.0,0.9955468
535,1.0,0.9780278
536,1.0,0.8737303
1391,1.0,0.91390234
1392,1.0,0.7909688
1393,1.0,0.86532956
1394,1.0,0.8988673
1395,1.0,0.8635161
1396,1.0,0.9806778
1397,1.0,0.930981
1398,1.0,0.85722136
1399,1.0,0.93537223
1400,1.0,0.97984374
1401,1.0,0.987316
1402,1.0,0.96973914
1403,1.0,0.9477941
1404,1.0,0.98371536
1405,1.0,0.79613084
1406,1.0,0.99198735
1407,1.0,0.9630013
1408,1.0,0.8803833
1409,1.0,0.879693
1410,1.0,0.9002363
1411,1.0,0.8982375
1412,1.0,0.7874328
1413,0.0,0.2937375
1414,0.0,0.5096641
1415,0.0,0.58642745
1416,1.0,0.7134059
1417,1.0,0.8341708
1418,1.0,0.7682148
1419,1.0,0.88289833
