index,y,p
0,1.0,0.9843536
3,1.0,0.98722875
6,1.0,0.76888335
7,1.0,0.95810676
11,1.0,0.98142
12,1.0,0.9862344
14,1.0,0.99914074
15,1.0,0.99417925
29,0.0,0.7250888
37,0.0,0.99727494
40,1.0,0.52952975
41,1.0,0.990395
46,1.0,0.9590911
50,1.0,0.8435204
51,1.0,0.9081692
71,0.0,0.6575613
80,1.0,0.9620047
86,1.0,0.98826605
93,1.0,0.9881898
95,1.0,0.99995124
99,1.0,0.8393118
123,1.0,0.97212833
124,1.0,0.9998387
125,1.0,0.9951256
127,1.0,0.9997192
131,1.0,0.16743872
135,1.0,0.9997912
141,1.0,0.010077901
147,1.0,0.999479
155,1.0,0.99963653
158,1.0,0.9670874
173,1.0,0.94871014
203,1.0,0.93017507
233,0.0,0.47792143
236,1.0,0.90936357
431,0.0,0.5885422
432,1.0,0.99854976
433,0.0,0.99546957
434,0.0,0.97094023
435,0.0,0.9297218
436,0.0,0.9693722
437,1.0,0.9995598
438,0.0,0.9728918
439,0.0,0.8814684
440,0.0,0.99944156
441,1.0,0.93138963
442,0.0,0.9543016
443,0.0,0.979928
444,0.0,0.91513324
445,0.0,0.99626154
446,0.0,0.96116316
447,1.0,0.99750817
448,1.0,0.99889106
449,1.0,0.99919134
450,0.0,0.9904246
451,1.0,0.9767513
452,0.0,0.96337587
453,1.0,0.9327047
454,0.0,0.5972621
455,0.0,0.6344088
456,0.0,0.9489938
457,0.0,0.7656586
458,1.0,0.98417145
459,0.0,0.78556705
460,0.0,0.9779468
461,0.0,0.9934469
462,0.0,0.69742733
463,0.0,0.9851999
464,0.0,0.9817441
465,0.0,0.9706645
466,0.0,0.9969901
467,1.0,0.93257993
468,0.0,0.77266574
469,0.0,0.9853645
470,0.0,0.9933122
471,1.0,0.912356
472,1.0,0.9787066
473,0.0,0.98481256
474,1.0,0.8982894
475,0.0,0.54085416
476,0.0,0.99506146
477,1.0,0.9158269
478,0.0,0.7657049
479,1.0,0.9978538
480,0.0,0.9799982
481,0.0,0.9169894
482,0.0,0.9314444
483,0.0,0.98360217
484,0.0,0.9471796
485,0.0,0.985166
486,0.0,0.8593259
487,0.0,0.5917182
488,0.0,0.94200635
489,0.0,0.8076936
490,1.0,0.9436338
491,0.0,0.79693377
492,1.0,0.99691844
493,0.0,0.6732386
494,0.0,0.97241896
495,0.0,0.9832776
496,0.0,0.24652126
497,1.0,0.8135542
498,0.0,0.6955552
499,0.0,0.42058247
500,0.0,0.78677976
501,1.0,0.9965814
502,0.0,0.9631627
503,0.0,0.89653957
504,1.0,0.9992822
505,1.0,0.78728676
506,0.0,0.61499137
507,0.0,0.7499185
508,0.0,0.89767313
509,0.0,0.8991063
510,0.0,0.9127898
511,0.0,0.927753
512,0.0,0.8915603
563,0.0,0.9950873
564,1.0,0.95196813
576,1.0,0.9841485
577,1.0,0.964563
585,0.0,0.999635
586,1.0,0.91398525
588,0.0,0.6207178
600,1.0,0.9662134
603,1.0,0.9094254
605,1.0,0.98434097
610,1.0,0.9732981
612,1.0,0.9821957
618,0.0,0.98827493
620,1.0,0.9917372
708,1.0,0.9730637
712,1.0,0.99565214
713,1.0,0.999074
718,1.0,0.99517304
721,1.0,0.81900394
888,1.0,0.9681976
889,1.0,0.99576724
890,1.0,0.9993356
891,1.0,0.998467
892,1.0,0.9942901
893,1.0,0.99771583
894,1.0,0.9991215
895,1.0,0.99550325
896,1.0,0.9880028
897,1.0,0.91733015
898,1.0,0.98634756
899,1.0,0.78620696
900,1.0,0.8021455
901,1.0,0.9267036
902,1.0,0.85998327
903,1.0,0.978534
904,1.0,0.9564077
905,1.0,0.9980743
906,0.0,0.9173325
907,0.0,0.9805524
908,1.0,0.98950666
909,1.0,0.97077036
910,1.0,0.98913974
911,0.0,0.96446556
912,1.0,0.9283218
913,1.0,0.9912683
914,1.0,0.9662771
915,1.0,0.9749171
916,1.0,0.99485993
