index,y,p
21,1.0,0.99538666
22,1.0,0.90440834
24,1.0,0.9471814
25,0.0,0.7379431
26,0.0,0.7980088
31,0.0,0.92318714
32,1.0,0.9768386
35,1.0,0.97939163
36,1.0,0.9774789
40,1.0,0.3190869
43,0.0,0.9957424
44,0.0,0.9996722
50,1.0,0.76251006
51,1.0,0.94841665
57,1.0,0.9881721
59,1.0,0.9625989
61,0.0,0.06899614
68,0.0,0.1426424
75,1.0,0.73744917
76,1.0,0.77848965
77,1.0,0.87563723
80,1.0,0.7464234
90,1.0,0.9742647
96,1.0,0.6141836
102,1.0,0.9959727
103,1.0,0.9863557
108,1.0,0.99983835
109,1.0,0.85094523
114,1.0,0.8430914
119,1.0,0.98728836
123,1.0,0.8421617
128,1.0,0.998669
130,1.0,0.82798326
137,1.0,0.40987113
138,1.0,0.5809148
140,1.0,0.9345236
144,1.0,0.13741048
148,1.0,0.67591244
158,1.0,0.9340517
162,1.0,0.9663586
163,1.0,0.8720606
169,1.0,0.9995183
172,1.0,0.99763644
174,1.0,0.9933148
177,1.0,0.5033464
178,1.0,0.9556001
180,1.0,0.994568
181,1.0,0.99988043
184,1.0,0.9848995
188,1.0,0.9997857
197,1.0,0.988274
200,1.0,0.6920994
203,1.0,0.9361156
205,1.0,0.6990699
206,1.0,0.99762064
210,1.0,0.7079247
211,1.0,0.34687197
214,1.0,0.9974137
215,1.0,0.7039686
221,1.0,0.99803084
225,1.0,0.99003416
226,1.0,0.98228973
230,1.0,0.99291646
231,1.0,0.9851992
233,0.0,0.55233335
236,1.0,0.7670534
237,1.0,0.9479317
381,1.0,0.97935325
382,1.0,0.961271
383,1.0,0.99947876
384,1.0,0.9466315
385,1.0,0.9944997
386,1.0,0.9395909
387,1.0,0.94990927
388,1.0,0.9656686
389,0.0,0.99095565
390,1.0,0.9373272
391,1.0,0.9299902
392,1.0,0.9471355
393,1.0,0.9605984
394,1.0,0.9925754
395,1.0,0.96766895
396,1.0,0.9691562
397,1.0,0.9738287
398,1.0,0.93583375
399,1.0,0.9881598
400,1.0,0.8640897
401,1.0,0.9442928
402,1.0,0.9968972
403,1.0,0.8963388
404,1.0,0.96327984
405,1.0,0.8882227
406,1.0,0.9464219
407,1.0,0.98886615
408,1.0,0.97177976
409,1.0,0.99584645
410,1.0,0.8008558
411,1.0,0.94926226
412,1.0,0.9641057
413,1.0,0.9794088
414,1.0,0.9898538
415,1.0,0.72197616
416,1.0,0.7736582
417,1.0,0.8485482
418,1.0,0.64412093
419,0.0,0.63031816
420,1.0,0.9652888
421,1.0,0.69021255
422,1.0,0.6912808
423,1.0,0.73541856
424,1.0,0.7972629
425,1.0,0.49155602
426,1.0,0.8209445
427,1.0,0.87362313
428,1.0,0.595467
429,1.0,0.7949723
430,0.0,0.8163145
431,0.0,0.4645497
432,1.0,0.96922094
433,0.0,0.75809556
434,0.0,0.93221813
435,0.0,0.6344987
436,0.0,0.7894124
437,1.0,0.9944002
438,0.0,0.51609975
439,0.0,0.48620334
440,0.0,0.8885598
441,1.0,0.41641736
442,0.0,0.5070578
443,0.0,0.6075611
444,0.0,0.7163604
445,0.0,0.86704236
446,0.0,0.8056508
447,1.0,0.9009428
448,1.0,0.75113326
449,1.0,0.98570293
450,0.0,0.84177226
451,1.0,0.75471914
452,0.0,0.96218324
453,1.0,0.7992662
454,0.0,0.55462354
455,0.0,0.64736664
456,0.0,0.2599392
457,0.0,0.55013996
458,1.0,0.8974501
459,0.0,0.109576195
460,0.0,0.9006731
461,0.0,0.5789009
462,0.0,0.61561215
463,0.0,0.90038925
464,0.0,0.9215836
465,0.0,0.42486656
466,0.0,0.48156708
467,1.0,0.9501183
468,0.0,0.1779004
469,0.0,0.7606232
470,0.0,0.96218634
471,1.0,0.5170909
472,1.0,0.60655403
473,0.0,0.7726632
474,1.0,0.7253977
475,0.0,0.26066056
476,0.0,0.89828235
477,1.0,0.8831201
478,0.0,0.288623
479,1.0,0.9267566
480,0.0,0.61425036
481,0.0,0.9111883
482,0.0,0.53888583
483,0.0,0.7115614
484,0.0,0.86118454
485,0.0,0.6601168
486,0.0,0.71824616
487,0.0,0.85118926
488,0.0,0.5770141
489,0.0,0.3823784
490,1.0,0.89660156
491,0.0,0.76661265
492,1.0,0.9100496
493,0.0,0.30446494
494,0.0,0.48441383
495,0.0,0.4861429
496,0.0,0.19712783
497,1.0,0.80499107
498,0.0,0.28142828
499,0.0,0.68053234
500,0.0,0.684877
501,1.0,0.7273682
502,0.0,0.7051186
503,0.0,0.49605924
504,1.0,0.9195246
505,1.0,0.24780208
506,0.0,0.6725345
507,0.0,0.84422433
508,0.0,0.8161391
509,0.0,0.5228363
510,0.0,0.54080516
511,0.0,0.1803584
512,0.0,0.58908194
513,1.0,0.9951792
514,1.0,0.99431473
515,1.0,0.9989723
516,1.0,0.9697742
517,1.0,0.91387534
518,1.0,0.92848104
519,1.0,0.966334
520,1.0,0.99643695
521,1.0,0.9801752
522,1.0,0.99925715
523,1.0,0.9882487
524,1.0,0.99570686
525,1.0,0.9946938
526,1.0,0.9936255
527,1.0,0.979415
528,1.0,0.9487829
529,1.0,0.98816735
530,1.0,0.9855886
531,1.0,0.8959254
532,1.0,0.99893016
533,1.0,0.89479727
534,1.0,0.9950706
535,1.0,0.98081344
536,1.0,0.8192981
1391,1.0,0.9528756
1392,1.0,0.9622681
1393,1.0,0.96452636
1394,1.0,0.9306254
1395,1.0,0.9747284
1396,1.0,0.9692937
1397,1.0,0.9659445
1398,1.0,0.95340174
1399,1.0,0.98596627
1400,1.0,0.98168564
1401,1.0,0.9757614
1402,1.0,0.98099786
1403,1.0,0.943013
1404,1.0,0.9933662
1405,1.0,0.95217085
1406,1.0,0.98819226
1407,1.0,0.9460095
1408,1.0,0.89887184
1409,1.0,0.97599524
1410,1.0,0.939581
1411,1.0,0.98371685
1412,1.0,0.9221698
1413,0.0,0.36765337
1414,0.0,0.6852044
1415,0.0,0.86934507
1416,1.0,0.9191981
1417,1.0,0.9715944
1418,1.0,0.94141316
1419,1.0,0.96588236
1420,1.0,0.935754
1421,1.0,0.9294672
1422,1.0,0.98534936
1423,1.0,0.9419704
1424,0.0,0.6728586
1425,0.0,0.61011934
1426,1.0,0.87926126
1427,0.0,0.49946705
1428,0.0,0.66116023
1429,1.0,0.9711068
1430,0.0,0.78453004
1431,1.0,0.89224917
1432,0.0,0.88854486
1433,0.0,0.66347164
1434,1.0,0.99369025
1435,1.0,0.9956656
1436,1.0,0.9991843
1437,1.0,0.9941123
1438,1.0,0.97882503
1439,1.0,0.9876666
1440,1.0,0.9843539
1441,1.0,0.9243692
1442,1.0,0.97877276
1443,1.0,0.9752949
1444,0.0,0.78601366
1445,1.0,0.90894216
1446,0.0,0.4154825
1447,0.0,0.5107576
1448,0.0,0.3067486
1449,1.0,0.9561051
1450,1.0,0.9778472
1451,1.0,0.9900266
1452,1.0,0.9349458
1453,1.0,0.9377585
1454,1.0,0.85560656
1455,0.0,0.28820914
1456,0.0,0.9068599
1457,0.0,0.5178424
1458,1.0,0.9947326
1459,1.0,0.98062277
1460,1.0,0.99060893
1461,1.0,0.98256475
1462,1.0,0.98314214
1463,0.0,0.6148596
1464,1.0,0.95269305
1465,0.0,0.6971893
1466,1.0,0.17700422
1467,0.0,0.9720662
1468,0.0,0.7769327
1469,0.0,0.9045601
1470,0.0,0.89431226
1471,1.0,0.99164224
1472,0.0,0.90680456
1473,1.0,0.7193114
1474,0.0,0.24204662
1475,0.0,0.641986
1476,0.0,0.50266904
1477,1.0,0.9902686
1478,0.0,0.30383527
1479,1.0,0.9644537
1480,1.0,0.9875925
1481,1.0,0.69595426
1482,1.0,0.99751127
1483,1.0,0.86238104
1484,1.0,0.9951172
1485,1.0,0.9988355
1486,1.0,0.81682354
1487,0.0,0.3719958
1488,1.0,0.96007264
1489,1.0,0.99179673
1490,1.0,0.93825513
1491,1.0,0.92226774
1492,1.0,0.9494748
1493,1.0,0.97371227
1494,0.0,0.5397501
1495,1.0,0.8362651
1496,1.0,0.9089493
1497,0.0,0.7812525
1498,1.0,0.9948651
1499,1.0,0.98679394
1500,1.0,0.98317957
1501,1.0,0.96666723
1502,1.0,0.6740564
1503,1.0,0.700249
1504,1.0,0.9663708
1505,1.0,0.9732295
1506,1.0,0.9860917
1507,1.0,0.9933826
1508,1.0,0.98346
1509,1.0,0.9731293
1510,1.0,0.96902645
1511,1.0,0.9864912
1512,1.0,0.89883196
1513,1.0,0.91985726
1514,0.0,0.6378049
1515,0.0,0.98044074
1516,1.0,0.987666
1517,1.0,0.97946906
1518,1.0,0.98712814
1519,1.0,0.99651176
1520,1.0,0.97464526
1521,1.0,0.95605725
1522,1.0,0.9364497
1523,1.0,0.95053023
1524,1.0,0.9867137
1525,1.0,0.98858964
1526,1.0,0.9660432
1527,1.0,0.98786503
1528,1.0,0.9606934
1529,1.0,0.9801139
1530,1.0,0.98655915
1531,1.0,0.9875279
1532,1.0,0.9210292
1533,1.0,0.96332014
1534,1.0,0.9552412
1535,1.0,0.99505013
1536,1.0,0.9763564
1537,1.0,0.99998915
1538,1.0,0.974625
1539,1.0,0.9967931
1540,1.0,0.99831665
1541,1.0,0.9978131
1542,1.0,0.9989629
1543,1.0,0.9961034
1544,1.0,0.9799658
1545,1.0,0.99963737
1546,1.0,0.9600351
1547,1.0,0.9837659
1548,1.0,0.9864031
1549,1.0,0.9703719
1550,1.0,0.99696714
1551,1.0,0.97014844
1552,1.0,0.9865956
1553,1.0,0.9883521
1554,1.0,0.9851826
1555,1.0,0.96776074
1556,1.0,0.9937204
1557,1.0,0.9990289
1558,1.0,0.99577206
1559,1.0,0.97639674
1560,1.0,0.9984719
1561,1.0,0.99284196
1562,1.0,0.9921737
1563,1.0,0.9865449
1564,1.0,0.97602004
1565,1.0,0.9586311
1566,1.0,0.94048434
1567,1.0,0.997776
1568,1.0,0.9955983
1569,1.0,0.9980861
1570,1.0,0.989204
1571,1.0,0.9751521
1572,1.0,0.98629564
1573,1.0,0.99638224
1574,1.0,0.99584526
1575,1.0,0.9614056
1576,1.0,0.99386096
1577,1.0,0.92204237
1578,1.0,0.9127327
1579,1.0,0.97356975
1580,1.0,0.98372436
1581,1.0,0.99421555
1582,1.0,0.9404131
1583,1.0,0.99829596
1584,1.0,0.99474454
1585,1.0,0.98430943
1586,1.0,0.9651851
1587,1.0,0.9781536
1588,1.0,0.9775594
1589,1.0,0.97814286
1590,1.0,0.9362919
1591,1.0,0.9760376
1592,1.0,0.98189986
1593,1.0,0.9705366
1594,1.0,0.77483577
1595,1.0,0.26597044
1596,0.0,0.46981707
1597,1.0,0.84353477
1598,1.0,0.84354424
1599,1.0,0.94230443
1600,1.0,0.99353576
1601,1.0,0.9407489
1602,1.0,0.9352011
1603,1.0,0.92694426
1604,1.0,0.9544106
1605,1.0,0.98825294
1606,1.0,0.9374726
1607,1.0,0.8455889
1608,1.0,0.85355026
1609,1.0,0.97290593
1610,1.0,0.9098015
1611,1.0,0.9036119
1612,1.0,0.9542471
1613,1.0,0.98194
1614,1.0,0.99177843
1615,1.0,0.9705376
1616,1.0,0.9796026
1617,1.0,0.96619874
1618,1.0,0.9899743
1619,1.0,0.98594147
1620,1.0,0.9671328
1621,1.0,0.93840134
1622,0.0,0.5672726
1623,1.0,0.68002295
1624,1.0,0.9729901
1625,1.0,0.99534225
1626,1.0,0.97660553
1627,1.0,0.9386105
1628,0.0,0.23561102
1629,1.0,0.7024337
1630,1.0,0.9820904
1631,1.0,0.9706905
1632,1.0,0.97687215
1633,1.0,0.9932997
1634,1.0,0.9758621
1635,1.0,0.97659904
1636,1.0,0.86325467
1637,1.0,0.9616205
1638,1.0,0.9290678
1639,1.0,0.8987217
1640,0.0,0.64749527
1641,1.0,0.9831781
1642,1.0,0.97092324
1643,0.0,0.48500007
1644,1.0,0.98785895
1645,1.0,0.9627503
1646,1.0,0.9144275
1647,1.0,0.9387013
1648,1.0,0.953042
1649,1.0,0.94288117
1650,1.0,0.99744475
1651,1.0,0.9202133
1652,1.0,0.9988071
