index,y,p
1,0.0,0.86354774
2,1.0,0.84042805
5,1.0,0.832835
8,1.0,0.23207903
13,1.0,0.85924256
18,1.0,0.39801565
27,1.0,0.5858142
30,1.0,0.97803193
33,1.0,0.7957778
42,1.0,0.9334663
47,0.0,0.24293943
48,1.0,0.38281536
56,0.0,0.9717057
67,1.0,0.9815037
72,1.0,0.9032064
79,1.0,0.9795282
87,1.0,0.22177848
94,1.0,0.87404275
100,1.0,0.3576309
101,1.0,0.34436327
115,1.0,0.7500045
120,1.0,0.85655326
129,1.0,0.27498737
136,1.0,0.9885748
149,1.0,0.47426707
150,1.0,0.99630034
153,1.0,0.44956776
155,1.0,0.99829453
156,1.0,0.9945082
164,1.0,0.22740419
166,1.0,0.44048986
182,1.0,0.7516616
186,1.0,0.14702484
190,1.0,0.022658164
195,0.0,0.16168766
201,1.0,0.7679597
204,1.0,0.9767318
209,1.0,0.99980026
212,1.0,0.5233745
213,1.0,0.63331574
222,1.0,0.9919152
227,1.0,0.4733767
239,1.0,0.91825527
240,1.0,0.93117136
241,0.0,0.87297237
242,1.0,0.7784966
243,1.0,0.5738539
244,1.0,0.8692411
245,1.0,0.54478055
246,1.0,0.5152975
247,0.0,0.35809618
248,0.0,0.3985426
249,1.0,0.63547575
250,1.0,0.38598937
251,0.0,0.6575059
252,0.0,0.7211937
253,1.0,0.5021408
254,1.0,0.5884234
255,0.0,0.78704697
256,1.0,0.83035487
257,0.0,0.43872532
258,0.0,0.3823395
259,1.0,0.48437455
260,1.0,0.26662794
261,1.0,0.41595367
262,0.0,0.30904266
263,0.0,0.41202232
264,1.0,0.7250507
265,1.0,0.5256519
266,0.0,0.39839944
267,1.0,0.74316436
268,0.0,0.6934482
269,0.0,0.48184404
270,1.0,0.7959291
271,1.0,0.64199173
272,0.0,0.45409325
273,0.0,0.3673888
274,0.0,0.5807311
275,1.0,0.20354971
276,1.0,0.7224981
277,1.0,0.123600066
278,1.0,0.41911718
279,1.0,0.31260803
280,1.0,0.59180355
281,0.0,0.39619073
282,1.0,0.30177948
283,0.0,0.70378655
284,1.0,0.40051764
285,1.0,0.36109635
286,1.0,0.8617909
287,1.0,0.81131166
288,1.0,0.5557396
289,1.0,0.498052
290,1.0,0.6752567
291,1.0,0.6913153
292,1.0,0.49921268
293,1.0,0.2975879
294,1.0,0.388153
295,1.0,0.6590684
296,1.0,0.49050334
297,1.0,0.18246068
298,1.0,0.6223855
299,1.0,0.72659594
300,1.0,0.6496485
301,1.0,0.73391163
302,1.0,0.6682921
303,1.0,0.8795492
304,1.0,0.8288038
305,1.0,0.5024261
306,0.0,0.622004
307,0.0,0.32655135
308,0.0,0.53569525
309,0.0,0.39051127
310,1.0,0.8110238
311,1.0,0.5094623
312,1.0,0.6841762
313,1.0,0.35583064
314,1.0,0.3100727
315,1.0,0.5372617
316,0.0,0.71331024
317,1.0,0.34500253
318,1.0,0.5071255
319,1.0,0.3566402
320,1.0,0.33377573
321,1.0,0.5877513
322,1.0,0.77464265
323,1.0,0.38634512
324,1.0,0.5968466
325,1.0,0.25705943
326,1.0,0.59336627
327,1.0,0.49275494
328,1.0,0.52459955
329,1.0,0.725154
330,1.0,0.45140582
331,1.0,0.3043009
332,1.0,0.79668856
333,1.0,0.8032911
334,0.0,0.5236076
335,0.0,0.3616865
336,1.0,0.5446725
337,1.0,0.8132202
338,0.0,0.44433185
339,0.0,0.5144948
340,1.0,0.7397228
341,1.0,0.27640632
342,0.0,0.67562604
343,0.0,0.5783998
