index,y,p
13,1.0,0.9950316
21,1.0,0.9971752
22,1.0,0.8510276
24,1.0,0.87289345
25,0.0,0.47519195
26,0.0,0.8198614
27,1.0,0.8254745
28,1.0,0.98836166
30,1.0,0.9354735
31,0.0,0.9939837
32,1.0,0.9889654
34,1.0,0.9997496
35,1.0,0.9985922
36,1.0,0.99105537
42,1.0,0.9091379
43,0.0,0.9948271
44,0.0,0.99848455
56,0.0,0.804404
57,1.0,0.96596444
59,1.0,0.9834585
67,1.0,0.9964155
75,1.0,0.60133606
76,1.0,0.75548387
77,1.0,0.9375147
82,1.0,0.9934416
83,1.0,0.99238646
89,1.0,0.59798294
92,1.0,0.2700122
94,1.0,0.96526015
96,1.0,0.5348034
100,1.0,0.5501594
102,1.0,0.9995728
105,1.0,0.41465014
107,1.0,0.62403286
108,1.0,0.9999777
110,1.0,0.99853504
112,1.0,0.09643482
113,1.0,0.9999933
116,1.0,0.999729
117,1.0,0.9985789
118,1.0,0.9846666
120,1.0,0.9967025
121,1.0,0.9999596
126,1.0,0.9936811
133,1.0,0.5423194
134,1.0,0.9099181
143,1.0,0.98773915
144,1.0,0.08833226
146,1.0,0.65528494
152,1.0,0.7052488
156,1.0,0.99192786
161,1.0,0.6656832
163,1.0,0.70061
164,1.0,0.73331344
165,1.0,0.93547434
169,1.0,0.9989711
174,1.0,0.9955882
175,0.0,0.77174
177,1.0,0.5203583
181,1.0,0.9999566
185,1.0,0.95346975
187,1.0,0.9999963
188,1.0,0.9981127
190,1.0,0.09357809
194,1.0,0.90496105
199,1.0,0.08712106
200,1.0,0.95013815
205,1.0,0.6539928
206,1.0,0.99866164
209,1.0,0.9999796
210,1.0,0.65018606
211,1.0,0.46231925
215,1.0,0.89520156
221,1.0,0.9897899
222,1.0,0.9993104
230,1.0,0.99264246
232,1.0,0.4081565
381,1.0,0.99336076
382,1.0,0.99611986
383,1.0,0.99991775
384,1.0,0.9923366
385,1.0,0.96614766
386,1.0,0.9899526
387,1.0,0.98966134
388,1.0,0.9870106
389,0.0,0.99232787
390,1.0,0.96935946
391,1.0,0.9718237
392,1.0,0.9923631
393,1.0,0.98949933
394,1.0,0.99517304
395,1.0,0.9879871
396,1.0,0.9963121
397,1.0,0.9806778
398,1.0,0.9585112
399,1.0,0.9988312
400,1.0,0.88460046
401,1.0,0.97253114
402,1.0,0.99986684
403,1.0,0.92755365
404,1.0,0.93935424
405,1.0,0.9633948
406,1.0,0.99213773
407,1.0,0.9971117
408,1.0,0.99099743
409,1.0,0.9988888
410,1.0,0.8939102
411,1.0,0.96984744
412,1.0,0.9711543
413,1.0,0.9975011
414,1.0,0.9973515
415,1.0,0.5764694
416,1.0,0.9775034
417,1.0,0.67309654
418,1.0,0.6848201
419,0.0,0.6557197
420,1.0,0.9824368
421,1.0,0.88711655
422,1.0,0.56028414
423,1.0,0.8368374
424,1.0,0.95173204
425,1.0,0.63310003
426,1.0,0.9112195
427,1.0,0.92328984
428,1.0,0.60908467
429,1.0,0.67883736
430,0.0,0.859259
513,1.0,0.99778736
514,1.0,0.9364722
515,1.0,0.981184
516,1.0,0.8296914
517,1.0,0.75125515
518,1.0,0.7967254
519,1.0,0.9271951
520,1.0,0.99469334
521,1.0,0.95744497
522,1.0,0.9984748
523,1.0,0.9650806
524,1.0,0.9989974
525,1.0,0.96446466
526,1.0,0.9771237
527,1.0,0.97330123
528,1.0,0.80148983
529,1.0,0.94996196
530,1.0,0.894692
531,1.0,0.6025399
532,1.0,0.9981949
533,1.0,0.6816702
534,1.0,0.9995271
535,1.0,0.9783201
536,1.0,0.759581
2038,1.0,0.99131536
2039,1.0,0.9674973
2040,1.0,0.9818272
2041,1.0,0.98003083
2042,1.0,0.93656945
2043,1.0,0.88902843
2044,1.0,0.9876324
2045,1.0,0.9879248
2046,1.0,0.9779132
2047,1.0,0.98638564
2048,1.0,0.82659674
2049,1.0,0.5611095
2050,1.0,0.8862217
2051,1.0,0.9917374
2052,1.0,0.8122655
2053,1.0,0.9728291
2054,1.0,0.9932728
2055,1.0,0.9810332
2056,0.0,0.984055
2057,1.0,0.8142929
2058,1.0,0.6525048
2059,0.0,0.8389134
2060,1.0,0.7579473
2061,1.0,0.93661714
2062,1.0,0.97829103
2063,0.0,0.9978351
2064,1.0,0.99185395
2065,0.0,0.97038066
2066,0.0,0.97339237
2067,1.0,0.90701795
2068,1.0,0.91406536
2069,1.0,0.8705839
2070,0.0,0.9332118
2071,0.0,0.9712128
2072,1.0,0.9592133
2073,0.0,0.7846037
2074,1.0,0.9741011
2075,0.0,0.5235632
2076,0.0,0.4198671
2077,1.0,0.9696713
2078,1.0,0.949197
2079,1.0,0.9861546
2080,1.0,0.61348224
2081,1.0,0.96147203
2082,1.0,0.8728583
2083,1.0,0.8775407
2084,1.0,0.85987777
2085,1.0,0.87460995
2086,1.0,0.7087109
2087,1.0,0.9771696
2088,1.0,0.97044444
2089,1.0,0.7899791
2090,1.0,0.5264499
2091,1.0,0.42086166
2092,1.0,0.81623733
2093,1.0,0.5523466
2094,1.0,0.94856757
2095,1.0,0.9047433
2096,1.0,0.9039044
2097,1.0,0.9992205
2098,1.0,0.68778294
2099,1.0,0.36733925
2100,1.0,0.69744617
2101,1.0,0.996485
2102,1.0,0.89491725
2103,1.0,0.78092927
2104,1.0,0.7534146
2105,1.0,0.8549223
2106,1.0,0.9730628
2107,1.0,0.7638114
2108,0.0,0.88959736
2109,0.0,0.93426096
2110,0.0,0.9839715
2111,0.0,0.92728883
2112,0.0,0.9797876
2113,1.0,0.99703884
2114,0.0,0.7955246
2115,0.0,0.82596153
2116,0.0,0.978005
3185,1.0,0.8178394
3186,1.0,0.9389327
3187,0.0,0.8975083
3188,1.0,0.9165896
3189,1.0,0.8843578
3190,1.0,0.90611905
3191,0.0,0.46804377
3192,0.0,0.6054763
3193,1.0,0.80071855
3194,0.0,0.93279225
3195,1.0,0.87993455
3196,0.0,0.6328879
3197,0.0,0.53674024
3198,1.0,0.83256245
3199,1.0,0.51837254
3200,0.0,0.8046664
3201,1.0,0.2938123
3202,0.0,0.7902802
3203,0.0,0.8131114
3204,0.0,0.7990783
3205,0.0,0.7388153
3206,1.0,0.9564606
3207,0.0,0.8137138
3208,0.0,0.7185533
3209,1.0,0.8314409
3210,1.0,0.9180795
3211,1.0,0.45160782
3212,1.0,0.28273487
3213,0.0,0.3690649
3214,0.0,0.36729938
3215,0.0,0.6080686
3216,0.0,0.53269815
3217,0.0,0.6284579
3218,0.0,0.47013217
3219,1.0,0.8234735
3220,1.0,0.91581637
3221,0.0,0.6142251
3222,0.0,0.6946775
3223,1.0,0.7615747
3224,1.0,0.71440166
3225,0.0,0.86874306
3226,1.0,0.8904136
3227,1.0,0.69363123
3228,1.0,0.5007365
3229,1.0,0.638743
3230,0.0,0.83674574
3231,1.0,0.8350747
3232,1.0,0.65178984
3233,0.0,0.5039908
3234,0.0,0.7593042
3235,0.0,0.091974504
3236,0.0,0.6585415
3237,1.0,0.30285478
3238,0.0,0.7169372
3239,0.0,0.42179075
3240,0.0,0.6848336
3241,0.0,0.11356512
3242,0.0,0.7285132
3243,0.0,0.82795316
3244,0.0,0.93323565
3245,1.0,0.66194457
3246,0.0,0.5010659
3247,1.0,0.86082613
3248,1.0,0.8013559
3249,0.0,0.5414138
3250,0.0,0.6492822
3251,0.0,0.6034685
3252,0.0,0.9460302
3253,1.0,0.14826553
3254,1.0,0.5041656
3255,1.0,0.5872818
3256,0.0,0.79428357
3257,1.0,0.7857733
3258,0.0,0.46006384
3259,0.0,0.58125335
3260,1.0,0.712894
3261,1.0,0.14822415
3262,1.0,0.8565316
3263,0.0,0.26284537
3264,1.0,0.64276105
3265,0.0,0.49483433
3266,0.0,0.5845248
3267,0.0,0.40340072
3268,0.0,0.8402617
3269,0.0,0.73058677
3270,1.0,0.56057155
3271,1.0,0.28801373
3272,0.0,0.47268626
3273,1.0,0.3437129
3274,0.0,0.5768113
3275,0.0,0.84954906
3276,0.0,0.23869312
3277,0.0,0.6122087
3278,0.0,0.7823924
3279,1.0,0.56558913
3280,0.0,0.80060315
3281,0.0,0.5157471
3282,0.0,0.8815563
3283,0.0,0.7867765
3284,0.0,0.9718465
3285,1.0,0.2952474
3286,0.0,0.57190406
3287,0.0,0.25974867
3288,0.0,0.3654477
3289,0.0,0.45193896
3290,1.0,0.5892711
3291,0.0,0.5369894
3292,1.0,0.74812853
3293,0.0,0.2572803
3294,0.0,0.88836765
3295,0.0,0.14165366
3296,1.0,0.9625041
3297,0.0,0.64961886
3298,0.0,0.29171124
3299,0.0,0.48355848
3300,0.0,0.6183958
3301,1.0,0.8426469
3302,0.0,0.10240642
3303,0.0,0.4522858
3304,0.0,0.56546676
3305,1.0,0.9619032
3306,0.0,0.97225
3307,0.0,0.5774171
3308,1.0,0.97301143
3309,1.0,0.32229596
3310,1.0,0.8717359
3311,0.0,0.77041715
3312,0.0,0.6081344
3313,1.0,0.95696646
3314,1.0,0.9753446
3315,0.0,0.71899194
3316,0.0,0.31574014
3317,0.0,0.3465695
3318,0.0,0.45291552
3319,0.0,0.4739215
3320,0.0,0.82347953
3321,1.0,0.92655516
3322,0.0,0.31115568
3323,0.0,0.33835956
3324,1.0,0.34338865
3325,0.0,0.38161784
3326,1.0,0.9330811
3327,1.0,0.7427913
3328,1.0,0.980342
3331,1.0,0.89639896
3332,1.0,0.8860558
3333,1.0,0.48759025
3334,1.0,0.94032615
3335,1.0,0.8414361
3336,1.0,0.8787856
3337,1.0,0.87693477
3338,1.0,0.884732
3339,1.0,0.8727315
3340,0.0,0.8537269
3341,1.0,0.9797212
3342,1.0,0.9682728
3343,1.0,0.45109665
3344,1.0,0.925456
3345,1.0,0.9526973
3346,1.0,0.44204968
3347,1.0,0.56685734
3348,1.0,0.9609013
3349,0.0,0.38337588
3350,1.0,0.8975659
3351,1.0,0.2851002
3352,1.0,0.2982974
3353,1.0,0.9889002
3354,1.0,0.8914729
3355,1.0,0.8040433
3356,1.0,0.6052509
3357,1.0,0.48115957
3358,1.0,0.91625625
3359,1.0,0.8245679
3360,1.0,0.966232
3361,1.0,0.2396353
3362,1.0,0.93348825
3363,1.0,0.9776587
3364,1.0,0.23260379
3365,1.0,0.95158994
3366,1.0,0.85872316
3367,1.0,0.9359085
3368,1.0,0.9669184
3369,0.0,0.73550075
3370,1.0,0.98643726
3371,1.0,0.97928566
3372,1.0,0.93288785
3373,1.0,0.9559445
3374,1.0,0.9651141
3375,1.0,0.84213364
3376,1.0,0.8977983
3377,0.0,0.9677796
3378,0.0,0.7708162
3379,1.0,0.97287244
3380,0.0,0.9327909
3381,0.0,0.7838455
3382,1.0,0.963711
3383,1.0,0.9901794
3384,1.0,0.9354462
3385,1.0,0.9509716
3386,1.0,0.99841034
3387,1.0,0.996381
3388,1.0,0.97546244
3389,1.0,0.9647495
3390,1.0,0.95919204
3391,1.0,0.8463288
3392,1.0,0.8492007
3393,1.0,0.6231223
3394,0.0,0.32517585
3395,1.0,0.9712262
3396,0.0,0.86521965
3397,1.0,0.95510894
3398,1.0,0.8942422
3399,1.0,0.89547753
3400,1.0,0.9428677
3401,1.0,0.8531869
3402,1.0,0.90225863
3403,1.0,0.972785
3404,1.0,0.7616997
3405,1.0,0.92340785
3406,1.0,0.9947725
3407,0.0,0.47276267
3408,1.0,0.9491046
3409,1.0,0.9481723
3410,1.0,0.9558631
3411,1.0,0.8543533
3412,1.0,0.96742487
3413,1.0,0.9456283
3414,1.0,0.9406603
3415,1.0,0.9291923
3416,1.0,0.9898045
3417,0.0,0.89262867
3418,1.0,0.9075352
3419,1.0,0.70585513
3420,1.0,0.83144385
3421,0.0,0.26331934
3422,1.0,0.98205745
3423,1.0,0.90951806
3424,0.0,0.3403726
3425,1.0,0.95907426
3426,1.0,0.91117394
3427,1.0,0.9709907
3428,1.0,0.90982455
3429,1.0,0.91016513
3430,1.0,0.9863603
3431,1.0,0.59299564
3432,1.0,0.43542522
3433,0.0,0.397099
3434,1.0,0.5328633
3435,0.0,0.38545403
3436,1.0,0.43753093
3437,1.0,0.6124115
3438,1.0,0.69522417
3439,1.0,0.8948652
3440,1.0,0.979906
3441,1.0,0.4976009
3442,1.0,0.95774186
3443,1.0,0.4034135
3444,1.0,0.77529687
3445,1.0,0.97083056
3446,1.0,0.9588437
3447,1.0,0.9652866
3448,1.0,0.33342972
3449,1.0,0.6515173
3450,1.0,0.7098148
3451,1.0,0.8693544
3452,0.0,0.295304
3453,1.0,0.97283566
3454,1.0,0.9797593
3455,1.0,0.2059177
3456,1.0,0.15241107
3457,1.0,0.6470514
3458,0.0,0.5672406
3459,1.0,0.7750214
3460,1.0,0.9905026
3461,1.0,0.9846452
3462,1.0,0.41016823
3463,1.0,0.41710627
3464,0.0,0.50454843
3465,1.0,0.3064523
3466,1.0,0.71176904
3467,1.0,0.9897601
3468,1.0,0.96752685
3469,1.0,0.9376723
3470,1.0,0.968828
3471,1.0,0.94239706
3472,1.0,0.92494446
3473,1.0,0.9477168
3474,1.0,0.9367126
3475,1.0,0.90324056
3476,1.0,0.7564883
3477,1.0,0.95793456
3478,1.0,0.75318575
3479,1.0,0.90461713
3480,1.0,0.8303631
3481,1.0,0.94440866
3482,1.0,0.9823163
3483,0.0,0.88569856
3484,0.0,0.60334986
3485,0.0,0.7340261
3486,1.0,0.9756364
3487,1.0,0.91709834
3488,1.0,0.96444416
3489,1.0,0.9090641
3490,1.0,0.8662539
3491,1.0,0.9212025
