index,y,p
4,1.0,0.7903133
23,1.0,0.9821133
62,0.0,0.31553993
65,1.0,0.9415294
69,1.0,0.827132
73,1.0,0.87745374
74,1.0,0.9337961
85,1.0,0.99739945
86,1.0,0.93339556
89,1.0,0.8396856
91,1.0,0.999363
92,1.0,0.19212893
99,1.0,0.91738945
104,1.0,0.88711894
105,1.0,0.21702492
113,1.0,0.99999034
122,1.0,0.828322
133,1.0,0.82222134
146,1.0,0.39385796
160,1.0,0.6464707
161,1.0,0.4935484
165,1.0,0.99387556
167,1.0,0.9966928
183,1.0,0.91591877
192,1.0,0.98047316
198,1.0,0.9812152
202,1.0,0.9848536
208,1.0,0.19142327
217,1.0,0.9652305
228,1.0,0.98379654
235,1.0,0.0069403998
1722,1.0,0.9966007
1723,1.0,0.9928537
1724,1.0,0.9983746
1725,1.0,0.99515533
1726,1.0,0.98993886
1727,1.0,0.94787055
1728,1.0,0.99608266
1729,1.0,0.99375147
1730,1.0,0.99865097
1731,1.0,0.9949202
1732,1.0,0.98776126
1733,1.0,0.99273735
1734,1.0,0.975743
1735,1.0,0.9935129
1736,1.0,0.9991683
1737,1.0,0.9995678
1738,1.0,0.9997354
1739,1.0,0.99943835
1740,1.0,0.99977857
1741,1.0,0.98732704
1742,1.0,0.99840623
1743,1.0,0.9987765
1744,1.0,0.9997578
1745,1.0,0.98159033
1746,1.0,0.9991406
1747,1.0,0.99866617
1748,1.0,0.9989791
1749,1.0,0.9949339
1750,1.0,0.99458003
1751,1.0,0.9985769
1752,1.0,0.99931026
1753,1.0,0.999448
1754,1.0,0.99665254
1755,1.0,0.9960252
1756,1.0,0.9982204
1757,1.0,0.9978777
1758,1.0,0.9981577
1759,1.0,0.99972206
1760,1.0,0.96384466
1761,1.0,0.99461824
1762,1.0,0.28864062
1763,1.0,0.83151114
1764,1.0,0.985487
1765,1.0,0.19507414
1766,1.0,0.014110216
1951,1.0,0.9845429
1952,1.0,0.91737556
1953,1.0,0.9027029
1954,1.0,0.9577897
1955,1.0,0.96839035
1956,1.0,0.9802762
1957,1.0,0.822879
1958,1.0,0.9193237
1959,1.0,0.93203646
1960,1.0,0.9742372
1961,1.0,0.99256706
1962,1.0,0.98491144
1963,1.0,0.9441357
1964,0.0,0.95270914
1965,1.0,0.8796409
1966,1.0,0.98460567
1967,1.0,0.98016435
1968,1.0,0.80338633
1969,0.0,0.83866036
1970,1.0,0.92346406
1971,0.0,0.92954415
1972,1.0,0.9760986
1973,1.0,0.9754353
1974,0.0,0.9949433
1975,1.0,0.85046834
1976,1.0,0.94103837
1977,1.0,0.9182794
1978,1.0,0.9923267
1979,1.0,0.89664894
1980,1.0,0.8755364
1981,1.0,0.8713499
1982,0.0,0.7145843
1983,0.0,0.38172108
1984,1.0,0.60670596
1985,1.0,0.94944376
1986,0.0,0.3516615
1987,1.0,0.93897074
1988,0.0,0.5471336
1989,0.0,0.18049845
1990,1.0,0.9082015
1991,0.0,0.28265098
1992,1.0,0.75415015
1993,1.0,0.93698037
1994,0.0,0.24260956
1995,1.0,0.90074515
1996,1.0,0.9997359
1997,1.0,0.99471915
1998,1.0,0.9674502
1999,1.0,0.99502397
2000,1.0,0.9938211
2001,1.0,0.98355985
2002,1.0,0.91430974
2003,1.0,0.99901056
2004,1.0,0.923505
2005,1.0,0.96786064
2006,1.0,0.9264081
2007,1.0,0.9666969
2008,1.0,0.97439164
2009,1.0,0.9338775
2010,1.0,0.97161174
2011,1.0,0.9300831
2012,1.0,0.995025
2013,1.0,0.80216044
