index,y,p
13,1.0,0.98218924
22,1.0,0.5866471
24,1.0,0.8827458
25,0.0,0.4750313
26,0.0,0.59345186
27,1.0,0.89661604
34,1.0,0.99978524
35,1.0,0.9968978
36,1.0,0.9980557
39,1.0,0.33331916
40,1.0,0.35568064
50,1.0,0.65963286
51,1.0,0.9222301
61,0.0,0.012820115
65,1.0,0.99048704
66,0.0,0.053604912
67,1.0,0.99740654
68,0.0,0.13056175
69,1.0,0.9894744
73,1.0,0.95728064
74,1.0,0.99392116
79,1.0,0.97738534
85,1.0,0.9932614
86,1.0,0.8627939
87,1.0,0.8253596
91,1.0,0.9965184
94,1.0,0.9408984
95,1.0,0.99642015
98,1.0,0.8813507
104,1.0,0.9224354
117,1.0,0.99238986
120,1.0,0.9955218
122,1.0,0.71647334
124,1.0,0.9979971
129,1.0,0.3324427
137,1.0,0.16995285
143,1.0,0.9812862
145,1.0,0.8065424
149,1.0,0.69418305
154,1.0,0.9339196
159,1.0,0.99885166
168,0.0,0.47310027
170,1.0,0.9854586
174,1.0,0.999874
183,1.0,0.9073114
187,1.0,0.9999994
189,1.0,0.989967
191,0.0,0.5658827
192,1.0,0.91396993
198,1.0,0.96575433
199,1.0,0.08126248
200,1.0,0.8636042
202,1.0,0.99312466
203,1.0,0.99419504
217,1.0,0.9809444
222,1.0,0.99667764
225,1.0,0.9797775
226,1.0,0.997778
230,1.0,0.9991818
233,0.0,0.6496705
235,1.0,0.42046663
236,1.0,0.8812143
431,0.0,0.41622746
432,1.0,0.9945022
433,0.0,0.98374116
434,0.0,0.9802116
435,0.0,0.53548336
436,0.0,0.8806175
437,1.0,0.9958924
438,0.0,0.8432698
439,0.0,0.38466835
440,0.0,0.99105376
441,1.0,0.5058853
442,0.0,0.7767299
443,0.0,0.9716381
444,0.0,0.864944
445,0.0,0.8308777
446,0.0,0.70490277
447,1.0,0.952807
448,1.0,0.9979692
449,1.0,0.99642617
450,0.0,0.9783593
451,1.0,0.81387794
452,0.0,0.8350753
453,1.0,0.8830831
454,0.0,0.5916415
455,0.0,0.7005845
456,0.0,0.45463797
457,0.0,0.51264006
458,1.0,0.9560101
459,0.0,0.43750715
460,0.0,0.9519446
461,0.0,0.8071934
462,0.0,0.71673614
463,0.0,0.9906256
464,0.0,0.9491511
465,0.0,0.7271378
466,0.0,0.9349195
467,1.0,0.9098185
468,0.0,0.35028863
469,0.0,0.9524538
470,0.0,0.99798065
471,1.0,0.5271988
472,1.0,0.9262778
473,0.0,0.96402335
474,1.0,0.96485984
475,0.0,0.28317162
476,0.0,0.9539347
477,1.0,0.864625
478,0.0,0.5800717
479,1.0,0.988447
480,0.0,0.83339554
481,0.0,0.97423345
482,0.0,0.75605977
483,0.0,0.9661036
484,0.0,0.9639012
485,0.0,0.860465
486,0.0,0.94671106
487,0.0,0.79356927
488,0.0,0.74853534
489,0.0,0.5198622
490,1.0,0.9102305
491,0.0,0.88610566
492,1.0,0.97904414
493,0.0,0.45062882
494,0.0,0.7591249
495,0.0,0.70332247
496,0.0,0.20936234
497,1.0,0.765611
498,0.0,0.3200298
499,0.0,0.5470025
500,0.0,0.7420886
501,1.0,0.7866544
502,0.0,0.86897117
503,0.0,0.8682771
504,1.0,0.9865154
505,1.0,0.6191957
506,0.0,0.46021274
507,0.0,0.8526001
508,0.0,0.92276263
509,0.0,0.43819994
510,0.0,0.86739665
511,0.0,0.8436517
512,0.0,0.7271516
563,0.0,0.77316606
564,1.0,0.72238135
576,1.0,0.7046259
577,1.0,0.77854896
585,0.0,0.9774533
586,1.0,0.45119527
588,0.0,0.24576263
600,1.0,0.8874884
603,1.0,0.5486324
605,1.0,0.5752237
610,1.0,0.911531
612,1.0,0.80886346
618,0.0,0.94236827
620,1.0,0.86517465
708,1.0,0.96347445
712,1.0,0.9924049
713,1.0,0.9752812
718,1.0,0.955759
721,1.0,0.24507368
3710,1.0,0.16341352
3711,0.0,0.4451456
3712,1.0,0.30799252
3713,0.0,0.46894437
3714,0.0,0.11590822
3715,1.0,0.11774857
3716,1.0,0.68922347
3717,0.0,0.14325027
3718,0.0,0.422998
3719,0.0,0.47929958
3720,0.0,0.42252314
3721,1.0,0.4065684
3722,0.0,0.37066418
3723,1.0,0.7219688
3724,0.0,0.13841994
3725,0.0,0.19549696
3726,0.0,0.14347237
3727,0.0,0.45670402
3728,0.0,0.22367159
3729,1.0,0.30556566
3730,0.0,0.04385557
3731,0.0,0.5182946
3732,1.0,0.44142735
3733,0.0,0.09406677
3734,1.0,0.6025496
3735,0.0,0.09774142
3736,1.0,0.7742654
3737,1.0,0.063079216
3738,0.0,0.40614972
3739,1.0,0.17109068
3740,1.0,0.34689507
3741,1.0,0.18396722
3742,0.0,0.13957103
3743,0.0,0.113697566
3744,0.0,0.23973802
3745,1.0,0.6777212
3746,0.0,0.18799542
3747,0.0,0.112702966
3748,0.0,0.6634179
3749,0.0,0.76434976
3750,1.0,0.7721844
3751,1.0,0.69264656
3752,0.0,0.3852844
3753,1.0,0.24654807
3754,1.0,0.39388293
3755,0.0,0.5452533
3756,1.0,0.7218856
3757,1.0,0.36889732
3758,1.0,0.46498922
3759,0.0,0.012583846
3760,0.0,0.08485072
3761,0.0,0.16688843
3762,0.0,0.391317
3763,1.0,0.81157565
3764,0.0,0.12809768
3765,1.0,0.1598273
3766,0.0,0.2688251
3767,0.0,0.17714983
3768,0.0,0.26552966
3769,0.0,0.66551316
3770,1.0,0.8451703
3771,1.0,0.27435383
3772,0.0,0.18284936
3773,0.0,0.69336355
3774,0.0,0.47765425
3775,0.0,0.41490257
4023,1.0,0.9987086
4024,1.0,0.9955818
4025,1.0,0.9938731
4026,1.0,0.9977958
4027,1.0,0.9895975
4028,1.0,0.99801695
4029,1.0,0.99353975
4030,1.0,0.9947976
4031,0.0,0.9751105
4032,0.0,0.9721415
4033,1.0,0.9942702
4034,1.0,0.99916494
4035,1.0,0.99925584
4036,1.0,0.99969125
4037,0.0,0.9961798
4038,0.0,0.99732697
4039,1.0,0.9893114
4040,1.0,0.9981035
4041,1.0,0.9992974
4042,1.0,0.9995796
4043,1.0,0.9983942
4044,1.0,0.9994041
4045,0.0,0.96743786
4046,1.0,0.96964765
