index,y,p
1,0.0,0.66068345
4,1.0,0.9453141
8,1.0,0.23943157
18,1.0,0.61019814
22,1.0,0.6210236
23,1.0,0.9928463
24,1.0,0.7822108
25,0.0,0.37550583
26,0.0,0.5996793
30,1.0,0.9958534
34,1.0,0.9906934
35,1.0,0.9919686
36,1.0,0.9775844
39,1.0,0.48606077
42,1.0,0.90788954
43,0.0,0.9976991
44,0.0,0.9997807
47,0.0,0.33418557
48,1.0,0.54528856
54,1.0,0.7735993
56,0.0,0.86911875
62,0.0,0.7816819
64,0.0,0.31991407
66,0.0,0.1886821
75,1.0,0.7784977
77,1.0,0.9941801
81,1.0,0.98449564
92,1.0,0.6087547
96,1.0,0.6968321
98,1.0,0.49969107
102,1.0,0.99724543
112,1.0,0.20387943
124,1.0,0.99124044
129,1.0,0.4538633
135,1.0,0.9987546
143,1.0,0.94236404
144,1.0,0.16538024
149,1.0,0.69466364
153,1.0,0.9600209
160,1.0,0.68426126
163,1.0,0.7187668
167,1.0,0.9834932
179,1.0,0.997253
200,1.0,0.831283
205,1.0,0.578052
207,1.0,0.7473961
208,1.0,0.26597482
210,1.0,0.4786715
211,1.0,0.37751907
218,1.0,0.9910936
228,1.0,0.85758924
232,1.0,0.31617194
235,1.0,0.08505823
381,1.0,0.9920821
382,1.0,0.997056
383,1.0,0.9995426
384,1.0,0.9954396
385,1.0,0.9917521
386,1.0,0.98551023
387,1.0,0.99576926
388,1.0,0.99133694
389,0.0,0.9950531
390,1.0,0.9744858
391,1.0,0.9756672
392,1.0,0.9934782
393,1.0,0.9624524
394,1.0,0.9976102
395,1.0,0.9863332
396,1.0,0.98997575
397,1.0,0.9894517
398,1.0,0.96824473
399,1.0,0.989675
400,1.0,0.9254607
401,1.0,0.9672742
402,1.0,0.99928457
403,1.0,0.98220325
404,1.0,0.9815639
405,1.0,0.9746115
406,1.0,0.9938643
407,1.0,0.9899262
408,1.0,0.9853115
409,1.0,0.998976
410,1.0,0.847967
411,1.0,0.9867302
412,1.0,0.9627954
413,1.0,0.9979888
414,1.0,0.99841905
415,1.0,0.82371444
416,1.0,0.97529364
417,1.0,0.95135254
418,1.0,0.8232096
419,0.0,0.8105103
420,1.0,0.98627543
421,1.0,0.9239674
422,1.0,0.737325
423,1.0,0.93861336
424,1.0,0.9727515
425,1.0,0.5830695
426,1.0,0.98430437
427,1.0,0.964143
428,1.0,0.6812242
429,1.0,0.85974115
430,0.0,0.96662146
513,1.0,0.9873876
514,1.0,0.950576
515,1.0,0.9974905
516,1.0,0.9310648
517,1.0,0.8621284
518,1.0,0.87078005
519,1.0,0.9407181
520,1.0,0.9899631
521,1.0,0.8922094
522,1.0,0.9951102
523,1.0,0.96028453
524,1.0,0.98672885
525,1.0,0.9640869
526,1.0,0.9687609
527,1.0,0.92097443
528,1.0,0.82271177
529,1.0,0.9712487
530,1.0,0.8988725
531,1.0,0.857073
532,1.0,0.9934301
533,1.0,0.7374493
534,1.0,0.9975286
535,1.0,0.9832359
536,1.0,0.8162593
583,1.0,0.9890821
770,1.0,0.63846046
771,0.0,0.42217317
772,1.0,0.60995257
773,0.0,0.6429707
774,0.0,0.44194138
775,0.0,0.71036714
776,0.0,0.34999928
777,1.0,0.6187222
778,1.0,0.34575567
779,1.0,0.21853979
780,1.0,0.28687862
781,0.0,0.7721824
782,1.0,0.6421077
783,1.0,0.60350347
784,1.0,0.58519244
785,0.0,0.81925386
786,1.0,0.37318748
787,1.0,0.2185977
788,0.0,0.39580142
789,1.0,0.71876395
790,1.0,0.3404671
791,1.0,0.7591531
792,1.0,0.60849357
793,0.0,0.64700854
794,1.0,0.6268673
795,1.0,0.28340104
796,0.0,0.18300375
