index,y,p
1,0.0,0.6608408
2,1.0,0.66310114
5,1.0,0.82523096
8,1.0,0.09068711
9,1.0,0.85210603
10,1.0,0.50810945
18,1.0,0.4678098
19,1.0,0.9868487
20,1.0,0.9407965
27,1.0,0.69097716
28,1.0,0.890474
33,1.0,0.82318616
47,0.0,0.3801958
48,1.0,0.20055446
54,1.0,0.8269377
55,1.0,0.23594937
64,0.0,0.039823465
67,1.0,0.94435096
68,0.0,0.036046207
71,0.0,0.30476114
76,1.0,0.61761993
81,1.0,0.9662706
86,1.0,0.9427773
93,1.0,0.99746215
94,1.0,0.93497765
95,1.0,0.97644365
96,1.0,0.6527018
97,1.0,0.98431087
105,1.0,0.19926445
107,1.0,0.09133707
120,1.0,0.9834065
124,1.0,0.86678684
125,1.0,0.9944161
126,1.0,0.9953231
130,1.0,0.76414055
133,1.0,0.5838028
142,0.0,0.012692313
144,1.0,0.035099737
145,1.0,0.5280002
151,1.0,0.5266936
156,1.0,0.9941824
157,1.0,0.9784758
165,1.0,0.9942888
169,1.0,0.999967
173,1.0,0.9618962
175,0.0,0.19592154
177,1.0,0.2653777
181,1.0,0.9999701
185,1.0,0.81923294
186,1.0,0.5462579
188,1.0,0.99938846
189,1.0,0.9758925
193,1.0,0.99965334
200,1.0,0.84576625
201,1.0,0.94974035
205,1.0,0.8455
211,1.0,0.36342135
218,1.0,0.9940849
221,1.0,0.999228
227,1.0,0.82792574
233,0.0,0.5283652
235,1.0,0.03782742
239,1.0,0.8824218
240,1.0,0.83932984
241,0.0,0.899472
242,1.0,0.9118889
243,1.0,0.9420002
244,1.0,0.761269
245,1.0,0.7585337
246,1.0,0.5263061
247,0.0,0.42710167
248,0.0,0.37185523
249,1.0,0.6925647
250,1.0,0.42651248
251,0.0,0.6976942
252,0.0,0.78663385
253,1.0,0.5735929
254,1.0,0.4107514
255,0.0,0.8780673
256,1.0,0.8865579
257,0.0,0.6274944
258,0.0,0.5744197
259,1.0,0.50094897
260,1.0,0.49658847
261,1.0,0.56200254
262,0.0,0.3711333
263,0.0,0.28354672
264,1.0,0.43453225
265,1.0,0.4756515
266,0.0,0.1599244
267,1.0,0.80501515
268,0.0,0.88053477
269,0.0,0.643392
270,1.0,0.880947
271,1.0,0.8078966
272,0.0,0.5151312
273,0.0,0.8205911
274,0.0,0.81349266
275,1.0,0.48252538
276,1.0,0.90865445
277,1.0,0.51660687
278,1.0,0.40459207
279,1.0,0.41462687
280,1.0,0.5066427
281,0.0,0.3803744
282,1.0,0.7677963
283,0.0,0.6132851
284,1.0,0.409387
285,1.0,0.48198596
286,1.0,0.94922435
287,1.0,0.9094394
288,1.0,0.6974716
289,1.0,0.663639
290,1.0,0.7523095
291,1.0,0.8226718
292,1.0,0.42097032
293,1.0,0.26277733
294,1.0,0.3387753
295,1.0,0.6922913
296,1.0,0.6137006
297,1.0,0.27964953
298,1.0,0.6451533
299,1.0,0.8537489
300,1.0,0.9198614
301,1.0,0.7329156
302,1.0,0.65872884
303,1.0,0.8536728
304,1.0,0.8972111
305,1.0,0.60908717
306,0.0,0.5093051
307,0.0,0.6060548
308,0.0,0.69168186
309,0.0,0.44583905
310,1.0,0.8879026
311,1.0,0.80143905
312,1.0,0.8129322
313,1.0,0.72545797
314,1.0,0.5191091
315,1.0,0.56918335
316,0.0,0.7366328
317,1.0,0.8343728
318,1.0,0.7033234
319,1.0,0.44253254
320,1.0,0.358246
321,1.0,0.8615336
322,1.0,0.6419989
323,1.0,0.56158555
324,1.0,0.30885747
325,1.0,0.5158658
326,1.0,0.62884647
327,1.0,0.7211841
328,1.0,0.6288421
329,1.0,0.6172015
330,1.0,0.25919634
331,1.0,0.5522284
332,1.0,0.842135
333,1.0,0.8718416
334,0.0,0.37572917
335,0.0,0.28732088
336,1.0,0.6248315
337,1.0,0.5532781
338,0.0,0.6699757
339,0.0,0.75528586
340,1.0,0.7637311
341,1.0,0.576225
342,0.0,0.6851332
343,0.0,0.85990685
344,0.0,0.56645775
345,1.0,0.83434945
346,1.0,0.8967341
347,1.0,0.43165806
348,1.0,0.8612226
349,1.0,0.7411412
350,1.0,0.84573454
351,1.0,0.8726959
352,0.0,0.4212991
353,0.0,0.61447597
354,1.0,0.5666958
355,1.0,0.635098
356,1.0,0.5712056
357,1.0,0.8230408
358,1.0,0.81186867
359,1.0,0.740884
360,0.0,0.7119081
361,0.0,0.8830455
362,1.0,0.4070171
363,1.0,0.70620954
364,1.0,0.6948491
365,0.0,0.67077607
366,0.0,0.91819495
367,1.0,0.6636652
368,1.0,0.52919227
369,1.0,0.40400034
370,1.0,0.9106636
371,1.0,0.8454278
372,1.0,0.9093183
373,1.0,0.6230572
374,0.0,0.9231684
375,1.0,0.6596365
376,1.0,0.8980627
377,1.0,0.19816963
378,1.0,0.51070535
379,1.0,0.4756398
380,1.0,0.8831651
431,0.0,0.48434883
432,1.0,0.9968911
433,0.0,0.9829769
434,0.0,0.88343525
435,0.0,0.5735171
436,0.0,0.56810564
437,1.0,0.994534
438,0.0,0.7074704
439,0.0,0.3705379
440,0.0,0.99875724
441,1.0,0.44004858
442,0.0,0.46570125
443,0.0,0.86968327
444,0.0,0.64821845
445,0.0,0.96697056
446,0.0,0.9162062
447,1.0,0.9870194
448,1.0,0.9982717
449,1.0,0.9963799
450,0.0,0.8330261
451,1.0,0.9212254
452,0.0,0.9185833
453,1.0,0.82099885
454,0.0,0.38729656
455,0.0,0.34887984
456,0.0,0.74984723
457,0.0,0.29638425
458,1.0,0.8179317
459,0.0,0.25473517
460,0.0,0.7178646
461,0.0,0.72170275
462,0.0,0.41510996
463,0.0,0.9769414
464,0.0,0.84001565
465,0.0,0.8110294
466,0.0,0.9912375
467,1.0,0.87835294
468,0.0,0.26373127
469,0.0,0.73089266
470,0.0,0.88681823
471,1.0,0.6181654
472,1.0,0.53973204
473,0.0,0.91452366
474,1.0,0.3303399
475,0.0,0.15866
476,0.0,0.97757876
477,1.0,0.74243945
478,0.0,0.4002854
479,1.0,0.9691273
480,0.0,0.54819864
481,0.0,0.76574856
482,0.0,0.67241454
483,0.0,0.95778865
484,0.0,0.9308378
485,0.0,0.9108405
486,0.0,0.51377165
487,0.0,0.3636179
488,0.0,0.4586487
489,0.0,0.15362023
490,1.0,0.87821734
491,0.0,0.4512428
492,1.0,0.9735444
493,0.0,0.47817093
494,0.0,0.58236927
495,0.0,0.5613753
496,0.0,0.16957913
497,1.0,0.5645099
498,0.0,0.2637555
499,0.0,0.3330023
500,0.0,0.47224805
501,1.0,0.8911363
502,0.0,0.7826836
503,0.0,0.6325568
504,1.0,0.9993017
505,1.0,0.5346945
506,0.0,0.50179106
507,0.0,0.63983023
508,0.0,0.69436926
509,0.0,0.7093237
510,0.0,0.63008666
511,0.0,0.7805556
512,0.0,0.8079068
563,0.0,0.78439224
564,1.0,0.5203566
576,1.0,0.7077068
577,1.0,0.6928428
585,0.0,0.9918658
586,1.0,0.4615617
588,0.0,0.35812625
600,1.0,0.89273447
603,1.0,0.4459296
605,1.0,0.8448457
610,1.0,0.89714617
612,1.0,0.83500683
618,0.0,0.83599484
620,1.0,0.9150864
708,1.0,0.9654387
712,1.0,0.9746767
713,1.0,0.949472
718,1.0,0.9069798
721,1.0,0.26233816
770,1.0,0.45840296
771,0.0,0.22240005
772,1.0,0.44347757
773,0.0,0.21753058
774,0.0,0.105010204
775,0.0,0.48206252
776,0.0,0.24709435
777,1.0,0.5289904
778,1.0,0.37555316
779,1.0,0.1626271
780,1.0,0.2575141
781,0.0,0.52433527
782,1.0,0.46836698
783,1.0,0.104481444
784,1.0,0.5958775
785,0.0,0.8771585
786,1.0,0.48048714
787,1.0,0.19467774
788,0.0,0.073841594
789,1.0,0.6509676
790,1.0,0.3632281
791,1.0,0.7312531
792,1.0,0.37775785
793,0.0,0.27372238
794,1.0,0.47705796
795,1.0,0.3635076
796,0.0,0.0973484
797,0.0,0.9103898
798,1.0,0.27733484
799,1.0,0.15611833
800,1.0,0.75687593
801,1.0,0.14119855
802,1.0,0.61396986
803,1.0,0.31199718
804,1.0,0.401616
805,0.0,0.027213108
806,1.0,0.74803805
807,0.0,0.24474047
808,0.0,0.17772208
809,0.0,0.15789618
810,0.0,0.23298489
811,1.0,0.27755657
812,1.0,0.40222412
813,1.0,0.31530705
814,1.0,0.15460476
815,1.0,0.28374982
816,1.0,0.4669185
817,1.0,0.26368594
818,1.0,0.67479736
819,1.0,0.47037303
820,1.0,0.17861637
821,1.0,0.46534094
822,1.0,0.093027726
823,1.0,0.16927701
824,1.0,0.22746408
825,1.0,0.21928178
826,1.0,0.17284033
827,1.0,0.48176894
828,1.0,0.26422957
829,0.0,0.42953417
830,0.0,0.29043654
831,1.0,0.13166884
832,0.0,0.23884548
833,0.0,0.23052293
834,1.0,0.06723469
835,1.0,0.15304457
836,1.0,0.059944388
837,1.0,0.10130203
838,1.0,0.19019926
839,1.0,0.5395548
840,1.0,0.30839926
841,1.0,0.26295346
842,1.0,0.15987967
843,1.0,0.04725481
844,1.0,0.10716117
845,1.0,0.09496298
846,1.0,0.16108815
847,1.0,0.48049635
848,1.0,0.3456891
849,1.0,0.059029303
850,1.0,0.232055
851,0.0,0.16553122
852,0.0,0.11136395
853,1.0,0.13419029
854,0.0,0.19307801
855,0.0,0.09485149
856,1.0,0.28303653
857,0.0,0.07405962
858,0.0,0.20046139
859,1.0,0.7301506
860,1.0,0.591723
861,0.0,0.38040414
862,1.0,0.46303576
863,1.0,0.48027807
864,1.0,0.6160487
865,1.0,0.37159118
866,1.0,0.81295264
867,0.0,0.08818645
868,0.0,0.027971359
869,0.0,0.58380425
870,0.0,0.33060968
871,0.0,0.445862
872,0.0,0.23828316
873,0.0,0.079356425
874,0.0,0.24690543
875,0.0,0.12968038
876,0.0,0.55333185
877,0.0,0.34538743
878,0.0,0.3988212
879,0.0,0.12561342
880,0.0,0.2517247
881,0.0,0.22867371
882,0.0,0.24383673
883,0.0,0.17261373
884,0.0,0.12132985
885,0.0,0.30853802
886,1.0,0.46601027
887,0.0,0.44787264
3005,1.0,0.87338173
3007,1.0,0.92788124
3009,1.0,0.77486795
3010,1.0,0.77183515
3011,1.0,0.6987488
3012,1.0,0.8445703
3014,1.0,0.9030886
3016,1.0,0.6256679
3017,1.0,0.9610617
3018,1.0,0.73943895
3019,1.0,0.89653355
3020,1.0,0.8193093
3021,1.0,0.64466023
3022,1.0,0.66697645
3024,0.0,0.82416743
3025,1.0,0.7291779
3027,0.0,0.7752317
3028,0.0,0.4807468
3030,0.0,0.5493361
3031,1.0,0.6129472
3032,1.0,0.7181078
3033,1.0,0.6119139
3034,0.0,0.49616387
3035,1.0,0.8139366
3036,1.0,0.6855055
3037,1.0,0.8950342
3038,1.0,0.8426795
3039,0.0,0.59185714
3040,1.0,0.8230744
3041,1.0,0.8923354
3042,1.0,0.44410288
3044,1.0,0.65663356
3046,1.0,0.8897019
3047,1.0,0.33045545
3048,0.0,0.52932787
3050,1.0,0.32190967
3051,1.0,0.2626431
3052,1.0,0.68272823
3053,0.0,0.07172674
3054,1.0,0.7310631
3055,1.0,0.68166316
3056,1.0,0.76083946
3059,1.0,0.6842743
3060,1.0,0.6871463
3062,1.0,0.7358618
3063,0.0,0.888185
3066,1.0,0.7710214
