index,y,p
0,1.0,0.7808368
1,0.0,0.82966954
3,1.0,0.8595216
6,1.0,0.6582271
7,1.0,0.5887811
8,1.0,0.06449855
18,1.0,0.4267812
28,1.0,0.99111605
29,0.0,0.9400391
31,0.0,0.70297915
32,1.0,0.9582366
38,0.0,0.6892758
43,0.0,0.97549134
44,0.0,0.9984786
46,1.0,0.89770806
47,0.0,0.15818854
48,1.0,0.13292097
70,0.0,0.10179644
77,1.0,0.88726306
89,1.0,0.54941833
96,1.0,0.1746603
99,1.0,0.97302735
102,1.0,0.9935226
114,1.0,0.58017486
123,1.0,0.9306956
126,1.0,0.99444795
127,1.0,0.9998462
135,1.0,0.99800295
138,1.0,0.51914024
140,1.0,0.9780017
160,1.0,0.2933628
162,1.0,0.9792315
163,1.0,0.5505219
165,1.0,0.98052156
180,1.0,0.9820723
184,1.0,0.8233298
185,1.0,0.39646134
194,1.0,0.75906515
195,0.0,0.24070153
196,1.0,0.99996865
205,1.0,0.47290537
206,1.0,0.9804621
210,1.0,0.26970613
211,1.0,0.29542452
216,0.0,0.024332764
231,1.0,0.8695063
237,1.0,0.5156754
381,1.0,0.8571786
382,1.0,0.9620814
383,1.0,0.9995679
384,1.0,0.94943225
385,1.0,0.9212718
386,1.0,0.68005586
387,1.0,0.9279482
388,1.0,0.86335725
389,0.0,0.927412
390,1.0,0.9734554
391,1.0,0.8462644
392,1.0,0.8729691
393,1.0,0.9600752
394,1.0,0.9078028
395,1.0,0.62301517
396,1.0,0.9861162
397,1.0,0.9290573
398,1.0,0.79413617
399,1.0,0.9871967
400,1.0,0.4093227
401,1.0,0.83345735
402,1.0,0.99900454
403,1.0,0.9296252
404,1.0,0.9024383
405,1.0,0.89167887
406,1.0,0.9848039
407,1.0,0.9773008
408,1.0,0.93801004
409,1.0,0.9969607
410,1.0,0.60789317
411,1.0,0.9832723
412,1.0,0.9116776
413,1.0,0.95542616
414,1.0,0.9702417
415,1.0,0.37229958
416,1.0,0.40358913
417,1.0,0.54811966
418,1.0,0.10916266
419,0.0,0.09252425
420,1.0,0.720782
421,1.0,0.49380156
422,1.0,0.435504
423,1.0,0.48177385
424,1.0,0.28673133
425,1.0,0.2310941
426,1.0,0.8054018
427,1.0,0.6828705
428,1.0,0.15742098
429,1.0,0.46092814
430,0.0,0.6714143
770,1.0,0.7354101
771,0.0,0.2363272
772,1.0,0.7498276
773,0.0,0.5656332
774,0.0,0.12545964
775,0.0,0.48397583
776,0.0,0.23146456
777,1.0,0.40670115
778,1.0,0.5418734
779,1.0,0.11774753
780,1.0,0.2962247
781,0.0,0.78297514
782,1.0,0.3153085
783,1.0,0.5485233
784,1.0,0.52750635
785,0.0,0.4072328
786,1.0,0.30790648
787,1.0,0.14091955
788,0.0,0.2243284
789,1.0,0.77153254
790,1.0,0.45128024
791,1.0,0.8505548
792,1.0,0.5280877
793,0.0,0.63015115
794,1.0,0.7130651
