index,y,p
11,1.0,0.8942605
12,1.0,0.94873565
14,1.0,0.97160506
15,1.0,0.9928599
21,1.0,0.9901652
30,1.0,0.9747487
37,0.0,0.97234577
41,1.0,0.9628126
42,1.0,0.8659438
56,0.0,0.67951685
57,1.0,0.9239448
59,1.0,0.9835137
61,0.0,0.114762425
65,1.0,0.9929507
69,1.0,0.8783932
72,1.0,0.97042525
73,1.0,0.99286383
74,1.0,0.9930044
77,1.0,0.84248203
82,1.0,0.9318492
85,1.0,0.96962523
91,1.0,0.99678373
92,1.0,0.22970082
102,1.0,0.97224075
109,1.0,0.80285954
110,1.0,0.9988864
123,1.0,0.78060734
137,1.0,0.1779467
148,1.0,0.5184777
155,1.0,0.99397767
163,1.0,0.40732992
164,1.0,0.40808102
174,1.0,0.87926644
178,1.0,0.9081546
187,1.0,0.99998534
196,1.0,0.99932027
202,1.0,0.9774829
216,0.0,0.18332861
229,1.0,0.1523083
230,1.0,0.94284415
381,1.0,0.8493611
382,1.0,0.7974689
383,1.0,0.99341244
384,1.0,0.895008
385,1.0,0.8993041
386,1.0,0.8641428
387,1.0,0.86439514
388,1.0,0.8593856
389,0.0,0.9334052
390,1.0,0.48733464
391,1.0,0.5894357
392,1.0,0.86029047
393,1.0,0.8013286
394,1.0,0.85230625
395,1.0,0.8530269
396,1.0,0.88681674
397,1.0,0.79262507
398,1.0,0.67127544
399,1.0,0.93553996
400,1.0,0.4395831
401,1.0,0.6153227
402,1.0,0.9904393
403,1.0,0.5962231
404,1.0,0.6021636
405,1.0,0.6027846
406,1.0,0.8971923
407,1.0,0.91361743
408,1.0,0.74501044
409,1.0,0.9396314
410,1.0,0.79952794
411,1.0,0.7289357
412,1.0,0.5802552
413,1.0,0.9150779
414,1.0,0.91561806
415,1.0,0.6841761
416,1.0,0.82802594
417,1.0,0.930004
418,1.0,0.7104489
419,0.0,0.5603469
420,1.0,0.9429199
421,1.0,0.83722335
422,1.0,0.8807618
423,1.0,0.7555749
424,1.0,0.8008964
425,1.0,0.49735853
426,1.0,0.8815897
427,1.0,0.85435915
428,1.0,0.6630683
429,1.0,0.8438797
430,0.0,0.9218512
888,1.0,0.918361
889,1.0,0.9567628
890,1.0,0.94711727
891,1.0,0.97523165
892,1.0,0.9763833
893,1.0,0.9558711
894,1.0,0.9915742
895,1.0,0.966241
896,1.0,0.91204256
897,1.0,0.80985993
898,1.0,0.85893023
899,1.0,0.55174154
900,1.0,0.72576374
901,1.0,0.75910145
902,1.0,0.7529425
903,1.0,0.9364957
904,1.0,0.8899333
905,1.0,0.92677575
906,0.0,0.8869401
907,0.0,0.8641893
908,1.0,0.975221
909,1.0,0.95201665
910,1.0,0.7459656
911,0.0,0.9227735
912,1.0,0.71621317
913,1.0,0.92114824
914,1.0,0.9074589
915,1.0,0.94196385
916,1.0,0.96478415
917,1.0,0.9569552
918,1.0,0.9328922
919,1.0,0.88741004
920,1.0,0.70030135
921,1.0,0.86299586
922,1.0,0.7678572
923,1.0,0.8186102
924,1.0,0.95404994
925,1.0,0.8785578
926,1.0,0.8460548
927,1.0,0.8896802
928,1.0,0.79424804
929,1.0,0.9514488
930,1.0,0.929411
931,1.0,0.9513551
932,1.0,0.6433497
933,1.0,0.8617707
934,1.0,0.9121781
935,1.0,0.8893748
936,1.0,0.69512004
937,1.0,0.77393544
938,1.0,0.9400398
939,1.0,0.68859863
940,1.0,0.9100031
941,1.0,0.9016177
942,1.0,0.8464304
943,1.0,0.6778293
944,1.0,0.974145
945,1.0,0.8763969
946,0.0,0.7780397
947,1.0,0.90447253
948,1.0,0.93355733
949,1.0,0.90689594
950,1.0,0.73807997
951,1.0,0.7616169
952,1.0,0.79035854
953,1.0,0.8522919
954,1.0,0.7692241
955,0.0,0.89250034
956,1.0,0.86738396
957,1.0,0.791397
958,1.0,0.8505849
959,1.0,0.9398834
960,1.0,0.8427963
961,1.0,0.77442676
962,1.0,0.53536963
963,1.0,0.92915875
964,1.0,0.88372105
965,1.0,0.7931144
966,1.0,0.98008794
967,1.0,0.949967
968,1.0,0.9019642
969,1.0,0.9404795
970,1.0,0.9279212
971,1.0,0.8985258
972,1.0,0.94789016
973,1.0,0.8825712
974,0.0,0.94754666
975,1.0,0.8192375
976,1.0,0.629087
977,1.0,0.5778004
978,1.0,0.95588046
979,1.0,0.71281064
980,1.0,0.9077573
981,1.0,0.8027886
982,1.0,0.7979679
983,0.0,0.86560905
984,1.0,0.8217605
985,1.0,0.7304109
986,1.0,0.8645569
987,1.0,0.87620467
988,1.0,0.91458523
989,1.0,0.80267894
990,1.0,0.74786705
991,1.0,0.6256569
992,1.0,0.7882625
993,1.0,0.7650481
994,1.0,0.71312475
995,1.0,0.9349796
996,1.0,0.8862689
997,1.0,0.9782818
998,1.0,0.7645498
999,1.0,0.9224944
1000,0.0,0.68298507
1001,1.0,0.9750514
1002,1.0,0.7471779
1003,1.0,0.901835
1004,1.0,0.9699274
1005,1.0,0.86630535
1006,1.0,0.90894836
1007,1.0,0.4260895
1008,1.0,0.7181066
1009,1.0,0.71068376
1010,1.0,0.7314334
1011,0.0,0.62305367
1012,0.0,0.6946009
1013,1.0,0.80208415
1014,1.0,0.65555984
1015,0.0,0.9151447
1016,1.0,0.94207245
1017,1.0,0.8113518
1018,1.0,0.7164907
1019,0.0,0.81374747
1020,1.0,0.7309001
1021,1.0,0.616526
1022,1.0,0.9705931
1023,1.0,0.97145927
1024,1.0,0.49558273
1025,1.0,0.8939564
1026,1.0,0.81976366
1027,1.0,0.9259161
1028,1.0,0.9154108
1029,1.0,0.7012934
1030,1.0,0.86204284
1031,1.0,0.94848555
1032,1.0,0.9292292
1033,1.0,0.86304176
1034,1.0,0.8243851
1035,0.0,0.74132365
1036,1.0,0.8578216
1037,0.0,0.74729383
1038,1.0,0.81892866
1039,1.0,0.6253681
1040,1.0,0.87300515
1041,1.0,0.7843458
1042,1.0,0.7033488
1043,1.0,0.9165312
1044,1.0,0.811891
1045,1.0,0.9265868
1046,1.0,0.7583857
1047,1.0,0.64029926
1048,1.0,0.38440964
1049,1.0,0.77081496
1050,1.0,0.9173429
1051,1.0,0.94569266
1052,1.0,0.5375651
1053,1.0,0.9341657
1054,1.0,0.8480476
1055,1.0,0.8328694
1056,1.0,0.7794815
1057,1.0,0.8671616
1058,0.0,0.79519725
1059,1.0,0.8688826
1060,1.0,0.96882194
1061,1.0,0.948268
1062,1.0,0.9748479
1063,1.0,0.5493596
1064,0.0,0.8752161
1065,1.0,0.6803278
1066,1.0,0.45322284
1067,1.0,0.9301821
1068,1.0,0.7798815
1069,0.0,0.85144687
1070,1.0,0.89193654
1071,1.0,0.70069635
1072,1.0,0.8527646
1073,1.0,0.67109954
1074,1.0,0.9233316
1075,1.0,0.95420253
1076,1.0,0.85190743
1077,0.0,0.45706883
1078,1.0,0.5468066
1079,1.0,0.40091762
1080,1.0,0.7432575
1081,1.0,0.6868732
1082,0.0,0.7685994
1083,1.0,0.58927417
1084,1.0,0.7377409
1085,1.0,0.67670834
1086,1.0,0.76555884
1087,1.0,0.50374573
1088,0.0,0.7164357
1089,1.0,0.64288265
1090,1.0,0.86484855
1091,1.0,0.8298323
1092,1.0,0.9769688
1093,1.0,0.9516517
1094,1.0,0.8449724
1095,1.0,0.6952709
1096,1.0,0.651556
1097,1.0,0.5861943
1098,1.0,0.92474645
1099,1.0,0.66849744
1100,1.0,0.94032264
1101,1.0,0.7962513
1102,1.0,0.76641697
1103,0.0,0.21829964
1104,1.0,0.40952128
1105,1.0,0.9500954
1106,1.0,0.3481512
1107,1.0,0.74592197
1108,0.0,0.32485193
1109,1.0,0.5159571
1110,1.0,0.8745335
1111,1.0,0.78221023
1112,0.0,0.3510181
1113,1.0,0.7784483
1114,0.0,0.5501308
1115,1.0,0.89926285
1116,1.0,0.65620214
1117,1.0,0.95165366
1118,1.0,0.9705625
1119,1.0,0.98586917
1120,1.0,0.7879403
1121,0.0,0.20479356
1122,1.0,0.9903142
1123,1.0,0.6116765
1124,1.0,0.97245437
1125,0.0,0.12603141
1126,1.0,0.7135369
1127,1.0,0.743134
1128,1.0,0.79451436
1129,1.0,0.88619083
1130,1.0,0.62337416
1131,1.0,0.80988264
1132,1.0,0.76719177
1133,1.0,0.89386714
1134,1.0,0.9369188
1135,1.0,0.968696
1136,1.0,0.92700976
1137,1.0,0.8812605
1138,1.0,0.7968503
1139,0.0,0.7948222
1140,1.0,0.977936
1141,1.0,0.98551106
1142,1.0,0.9157587
1143,1.0,0.83288765
1144,1.0,0.7523906
1145,1.0,0.7734581
1146,1.0,0.87771297
1147,1.0,0.87626165
1148,1.0,0.6522598
1149,1.0,0.8707794
1150,1.0,0.59662175
1151,1.0,0.9340517
1152,1.0,0.8561168
1153,1.0,0.84688264
1154,1.0,0.6468863
1155,1.0,0.9664677
1156,1.0,0.7751447
1157,0.0,0.88018626
1158,1.0,0.90590286
1159,1.0,0.7770724
1160,1.0,0.7066765
1161,0.0,0.69758517
1162,1.0,0.80362266
1163,1.0,0.42992997
1164,1.0,0.86011463
1165,1.0,0.7561832
1166,1.0,0.61843425
1167,1.0,0.8627543
1168,1.0,0.9261135
1169,1.0,0.76034844
1170,1.0,0.98519266
1171,1.0,0.66137177
1172,1.0,0.8370775
1173,1.0,0.8151786
