index,y,p
0,1.0,0.95897555
3,1.0,0.97063035
6,1.0,0.6485012
7,1.0,0.9047141
9,1.0,0.999982
29,0.0,0.9733811
40,1.0,0.5712745
46,1.0,0.96525615
50,1.0,0.91062653
71,0.0,0.07147849
82,1.0,0.98751533
86,1.0,0.8177373
87,1.0,0.97570556
88,1.0,0.99987304
89,1.0,0.77189803
101,1.0,0.808082
105,1.0,0.22947708
115,1.0,0.99399817
117,1.0,0.9904509
126,1.0,0.9986749
136,1.0,0.9994753
140,1.0,0.99169743
141,1.0,0.0053945924
150,1.0,0.9987865
152,1.0,0.7584688
156,1.0,0.99655557
162,1.0,0.99018
180,1.0,0.999595
182,1.0,0.92070997
184,1.0,0.9953674
195,0.0,0.094737776
203,1.0,0.99732345
204,1.0,0.99604696
212,1.0,0.97772765
213,1.0,0.95774406
215,1.0,0.98083293
225,1.0,0.99770373
229,1.0,0.097993076
231,1.0,0.98472565
237,1.0,0.96455616
537,0.0,0.96340245
538,0.0,0.93638575
539,1.0,0.84861076
540,1.0,0.56113017
541,1.0,0.80252594
542,1.0,0.783676
543,1.0,0.99521106
544,0.0,0.97856337
545,1.0,0.50027525
546,1.0,0.97015655
547,1.0,0.9522939
548,1.0,0.99441814
549,0.0,0.43073264
550,1.0,0.95738477
551,0.0,0.9476946
552,1.0,0.97504586
553,1.0,0.99809915
554,1.0,0.9913635
555,0.0,0.9144396
556,1.0,0.91041565
557,0.0,0.7265483
558,1.0,0.97948897
559,1.0,0.9700106
560,1.0,0.7342525
561,0.0,0.9746097
562,0.0,0.58023113
563,0.0,0.99262553
564,1.0,0.93580675
565,1.0,0.96025026
566,1.0,0.98116577
567,1.0,0.99339205
568,1.0,0.80256367
569,1.0,0.9857249
570,0.0,0.99029094
571,1.0,0.78961617
572,1.0,0.5383922
573,1.0,0.8959233
574,0.0,0.9004605
575,1.0,0.93963516
576,1.0,0.95990556
577,1.0,0.9950198
578,1.0,0.98451877
579,1.0,0.9640672
580,1.0,0.98554486
581,1.0,0.99020946
582,0.0,0.97835153
584,1.0,0.7665972
585,0.0,0.99671245
586,1.0,0.98163146
587,1.0,0.93280417
588,0.0,0.46169794
589,1.0,0.88435775
590,1.0,0.94209224
591,1.0,0.9977944
592,1.0,0.8261862
593,0.0,0.9323147
594,1.0,0.96138567
595,0.0,0.6271459
596,1.0,0.9153608
597,1.0,0.8028607
598,1.0,0.9682398
599,1.0,0.9485014
600,1.0,0.9975038
601,1.0,0.9353127
602,0.0,0.6754053
603,1.0,0.5588461
604,0.0,0.95814353
605,1.0,0.9791869
606,0.0,0.70792633
607,1.0,0.88819385
608,1.0,0.76149374
609,1.0,0.9565949
610,1.0,0.98688346
611,1.0,0.99994695
612,1.0,0.9761479
613,1.0,0.9187516
614,1.0,0.8964563
615,1.0,0.88471085
616,1.0,0.8468646
617,0.0,0.82326764
618,0.0,0.98761
619,1.0,0.9781115
620,1.0,0.99198055
621,1.0,0.43326452
622,1.0,0.9466664
623,1.0,0.9957023
624,1.0,0.717414
625,1.0,0.96243364
626,0.0,0.9212045
627,1.0,0.95102143
628,1.0,0.9880114
629,1.0,0.9951923
630,1.0,0.79338074
631,1.0,0.5993531
632,1.0,0.9422367
633,1.0,0.98158437
634,1.0,0.6714265
635,1.0,0.72065866
636,0.0,0.92506677
637,1.0,0.9930529
638,1.0,0.5959875
639,1.0,0.9832479
640,1.0,0.93662703
641,1.0,0.87080395
642,1.0,0.99915946
643,1.0,0.9595429
644,1.0,0.999819
645,1.0,0.9985819
646,1.0,0.73791313
647,1.0,0.99147415
648,1.0,0.93484926
649,1.0,0.9565722
650,1.0,0.71703535
651,1.0,0.7413946
652,0.0,0.7309357
653,1.0,0.59475416
654,1.0,0.8887179
655,1.0,0.9701062
656,1.0,0.9968616
657,1.0,0.99931216
658,1.0,0.9361803
659,1.0,0.8941913
660,1.0,0.93677956
661,1.0,0.9998363
662,0.0,0.8847006
663,1.0,0.9902526
664,1.0,0.95853955
665,1.0,0.96965003
666,1.0,0.98242915
667,1.0,0.9778244
668,1.0,0.9866257
669,1.0,0.8856173
670,1.0,0.82324004
671,0.0,0.9952675
672,0.0,0.9770758
673,1.0,0.98930514
674,1.0,0.9982309
675,1.0,0.9993813
676,1.0,0.99960953
677,1.0,0.9975121
678,1.0,0.96233845
679,0.0,0.8926185
680,1.0,0.9964728
681,1.0,0.9932134
682,1.0,0.9933982
683,1.0,0.4156918
684,1.0,0.93977445
685,0.0,0.5563676
686,0.0,0.19808863
687,1.0,0.22610722
688,1.0,0.6377531
689,1.0,0.98089474
690,1.0,0.9200929
691,1.0,0.94943523
692,1.0,0.7021418
693,1.0,0.9922501
694,1.0,0.97042906
695,1.0,0.17111407
696,0.0,0.7334008
697,1.0,0.6483411
698,1.0,0.9950216
699,1.0,0.86801785
