index,y,p
2,1.0,0.9569125
4,1.0,0.975393
5,1.0,0.9540254
21,1.0,0.99994504
23,1.0,0.9792221
33,1.0,0.92396104
45,1.0,0.19743273
55,1.0,0.44246355
57,1.0,0.9974503
59,1.0,0.99906915
62,0.0,0.83611876
63,0.0,0.44502693
64,0.0,0.05610629
90,1.0,0.95254546
92,1.0,0.66516244
103,1.0,0.9958977
107,1.0,0.42436102
110,1.0,0.9999105
112,1.0,0.06325127
113,1.0,0.99998045
116,1.0,0.98807085
119,1.0,0.99618477
121,1.0,0.9987488
128,1.0,0.99213797
132,1.0,0.6579854
155,1.0,0.99909925
167,1.0,0.99730814
172,1.0,0.9995222
175,0.0,0.57151884
197,1.0,0.97699976
208,1.0,0.6468033
209,1.0,0.9999403
228,1.0,0.90715224
229,1.0,0.21205463
239,1.0,0.9598298
240,1.0,0.96381366
241,0.0,0.9756953
242,1.0,0.9773492
243,1.0,0.93797714
244,1.0,0.98024243
245,1.0,0.96477836
246,1.0,0.9633583
247,0.0,0.8214147
248,0.0,0.9208339
249,1.0,0.92431176
250,1.0,0.90966165
251,0.0,0.74666077
252,0.0,0.957739
253,1.0,0.9311785
254,1.0,0.79556465
255,0.0,0.80622894
256,1.0,0.87646234
257,0.0,0.85832715
258,0.0,0.69450825
259,1.0,0.9648645
260,1.0,0.79933935
261,1.0,0.93601483
262,0.0,0.8661464
263,0.0,0.8826322
264,1.0,0.9943573
265,1.0,0.9212921
266,0.0,0.909726
267,1.0,0.891312
268,0.0,0.86010426
269,0.0,0.90421796
270,1.0,0.84014714
271,1.0,0.8044022
272,0.0,0.8979564
273,0.0,0.7443555
274,0.0,0.9437208
275,1.0,0.7746917
276,1.0,0.96235514
277,1.0,0.71432245
278,1.0,0.95784277
279,1.0,0.743812
280,1.0,0.9638534
281,0.0,0.80046964
282,1.0,0.8861434
283,0.0,0.8289212
284,1.0,0.89916664
285,1.0,0.849803
286,1.0,0.98123735
287,1.0,0.95911175
288,1.0,0.7323636
289,1.0,0.84002215
290,1.0,0.80075777
291,1.0,0.95715564
