index,y,p
9,1.0,0.9491933
54,1.0,0.895053
78,1.0,0.9999901
79,1.0,0.98544335
81,1.0,0.97063667
88,1.0,0.93972284
90,1.0,0.9956672
103,1.0,0.9998036
106,1.0,0.99999845
111,1.0,0.9713712
119,1.0,0.995867
139,1.0,0.39157104
140,1.0,0.753791
142,0.0,0.07872925
159,1.0,0.9999999
162,1.0,0.9932092
171,1.0,0.92605436
172,1.0,0.99978024
176,1.0,0.98005474
179,1.0,0.9999211
180,1.0,0.9995654
184,1.0,0.9914744
186,1.0,0.8481055
189,1.0,0.99999845
193,1.0,0.9999676
196,1.0,1.0
197,1.0,0.99704844
201,1.0,0.99123365
207,1.0,0.80634546
218,1.0,0.99557316
219,1.0,0.5394218
220,1.0,0.9504458
223,1.0,0.99999905
224,1.0,0.9999875
227,1.0,0.54474
231,1.0,0.97217065
234,1.0,0.99999857
237,1.0,0.76450276
238,1.0,0.9999974
1391,1.0,0.9483847
1392,1.0,0.9540061
1393,1.0,0.9473455
1394,1.0,0.8213834
1395,1.0,0.8378101
1396,1.0,0.9856639
1397,1.0,0.9096777
1398,1.0,0.95625603
1399,1.0,0.9943877
1400,1.0,0.9927348
1401,1.0,0.97388375
1402,1.0,0.99907815
1403,1.0,0.9268499
1404,1.0,0.97922873
1405,1.0,0.9486408
1406,1.0,0.99879813
1407,1.0,0.9183487
1408,1.0,0.5090079
1409,1.0,0.99035394
1410,1.0,0.85311097
1411,1.0,0.974289
1412,1.0,0.77901775
1413,0.0,0.21345574
1414,0.0,0.5350834
1415,0.0,0.4620648
1416,1.0,0.72018945
1417,1.0,0.7668342
1418,1.0,0.4701648
1419,1.0,0.839835
1420,1.0,0.7612889
1421,1.0,0.96393937
1422,1.0,0.87602985
1423,1.0,0.9726008
1424,0.0,0.1828442
1425,0.0,0.53912413
1426,1.0,0.9401024
1427,0.0,0.6126116
1428,0.0,0.13086966
1429,1.0,0.8596934
1430,0.0,0.47805962
1431,1.0,0.92837757
1432,0.0,0.87187004
1433,0.0,0.5910978
1434,1.0,0.99701476
1435,1.0,0.97369194
1436,1.0,0.9993857
1437,1.0,0.99761546
1438,1.0,0.9975962
1439,1.0,0.9897736
1440,1.0,0.9956382
1441,1.0,0.8692279
1442,1.0,0.9770758
1443,1.0,0.82964224
1444,0.0,0.64826465
1445,1.0,0.8269633
1446,0.0,0.28611988
1447,0.0,0.7216683
1448,0.0,0.12042363
1449,1.0,0.80908525
1450,1.0,0.6572123
1451,1.0,0.9715721
1452,1.0,0.8974861
1453,1.0,0.4566675
1454,1.0,0.7731698
1455,0.0,0.027688354
1456,0.0,0.88907456
1457,0.0,0.43228602
1458,1.0,0.98747045
1459,1.0,0.96088016
1460,1.0,0.99098563
1461,1.0,0.98448825
1462,1.0,0.9757295
1463,0.0,0.39328218
1464,1.0,0.98588747
1465,0.0,0.63925505
1466,1.0,0.30149207
1467,0.0,0.96454686
1468,0.0,0.6524987
1469,0.0,0.70552254
1470,0.0,0.4993156
1471,1.0,0.99742186
1472,0.0,0.46846193
1473,1.0,0.52225715
1474,0.0,0.4751753
1475,0.0,0.7426906
1476,0.0,0.28282815
1477,1.0,0.9998099
1478,0.0,0.3543703
1479,1.0,0.9675821
1480,1.0,0.95838207
1481,1.0,0.8193048
1482,1.0,0.99939334
1483,1.0,0.76880175
1484,1.0,0.9990683
1485,1.0,0.99981827
1486,1.0,0.9803508
1487,0.0,0.778161
1488,1.0,0.9378447
1489,1.0,0.94961476
1490,1.0,0.900612
1491,1.0,0.9714953
1492,1.0,0.99445385
1493,1.0,0.96187985
1494,0.0,0.57425094
1495,1.0,0.9383307
1496,1.0,0.9473594
1497,0.0,0.74742246
1498,1.0,0.99078256
1499,1.0,0.9765737
1500,1.0,0.973931
1501,1.0,0.9942667
1502,1.0,0.54442006
1503,1.0,0.84597504
1504,1.0,0.87243533
1505,1.0,0.9227241
1506,1.0,0.997919
1507,1.0,0.9971072
1508,1.0,0.9868581
1509,1.0,0.94945633
1510,1.0,0.9861369
1511,1.0,0.96262866
1512,1.0,0.9989624
1513,1.0,0.9665435
1514,0.0,0.90048707
1515,0.0,0.99554425
1516,1.0,0.9648089
1517,1.0,0.8333959
1518,1.0,0.9620015
1519,1.0,0.97924966
1520,1.0,0.9980563
1521,1.0,0.89625967
1522,1.0,0.6380191
1523,1.0,0.93628806
1524,1.0,0.9994265
1525,1.0,0.9943573
1526,1.0,0.9967976
1527,1.0,0.9938672
1528,1.0,0.9518801
1529,1.0,0.9893471
1530,1.0,0.9979068
1531,1.0,0.9981828
1532,1.0,0.9887756
1533,1.0,0.988081
1534,1.0,0.95310706
1535,1.0,0.99578
1536,1.0,0.97475475
1537,1.0,0.9999883
1538,1.0,0.9852011
1539,1.0,0.99963486
1540,1.0,0.99236345
1541,1.0,0.98571974
1542,1.0,0.99964786
1543,1.0,0.98297936
1544,1.0,0.98103595
1545,1.0,0.999936
1546,1.0,0.9465428
1547,1.0,0.9435998
1548,1.0,0.9804308
1549,1.0,0.9861103
1550,1.0,0.9997464
1551,1.0,0.95332426
1552,1.0,0.9692867
1553,1.0,0.9803601
1554,1.0,0.9946312
1555,1.0,0.98578227
