index,y,p
21,1,0.98660326
34,1,0.6581114
39,1,0.3625923
45,1,0.41602498
57,1,0.9407446
59,1,0.95757055
61,0,0.028614458
63,0,0.49613324
65,1,0.91485566
69,1,0.74483
73,1,0.9134336
74,1,0.903916
76,1,0.776089
77,1,0.9279939
85,1,0.8907627
89,1,0.24863763
91,1,0.9100492
92,1,0.46057606
96,1,0.6142596
102,1,0.9892709
107,1,0.44898328
108,1,0.96956664
115,1,0.65568566
117,1,0.7914398
120,1,0.8568692
126,1,0.85545176
128,1,0.9762999
129,1,0.31354398
131,1,0.12919223
145,1,0.431361
149,1,0.5026013
152,1,0.28315058
153,1,0.589444
160,1,0.3822352
163,1,0.8398032
166,1,0.5964951
169,1,0.98094326
175,0,0.5312773
181,1,0.98679966
188,1,0.9725136
189,1,0.7451681
190,1,0.17291053
202,1,0.82060736
205,1,0.5460343
207,1,0.5935991
209,1,0.9674453
211,1,0.64671195
219,1,0.7945354
220,1,0.9368693
221,1,0.8948877
222,1,0.8459925
225,1,0.5999128
226,1,0.9170161
229,1,0.3699492
232,1,0.43737438
236,1,0.26057675
381,1,0.9650898
382,1,0.96337044
383,1,0.9906674
384,1,0.9398315
385,1,0.9624026
386,1,0.9407275
387,1,0.9751483
388,1,0.9628136
389,0,0.9730344
390,1,0.9317017
391,1,0.9359697
392,1,0.95162135
393,1,0.9348606
394,1,0.97872305
395,1,0.9656371
396,1,0.9571927
397,1,0.9491088
398,1,0.91193974
399,1,0.93576926
400,1,0.90353173
401,1,0.8863782
402,1,0.9894749
403,1,0.9429282
404,1,0.9157954
405,1,0.9104843
406,1,0.91791993
407,1,0.941617
408,1,0.945478
409,1,0.97510594
410,1,0.819967
411,1,0.9372048
412,1,0.9107622
413,1,0.95115805
414,1,0.9395215
415,1,0.72328603
416,1,0.9116115
417,1,0.74976885
418,1,0.81025845
419,0,0.7002711
420,1,0.814357
421,1,0.8674432
422,1,0.71724343
423,1,0.8772307
424,1,0.8684787
425,1,0.64006895
426,1,0.9482908
427,1,0.94527006
428,1,0.7736247
429,1,0.7405836
430,0,0.92438143
2038,1,0.917468
2039,1,0.9414077
2040,1,0.9175021
2041,1,0.9168017
2042,1,0.9074028
2043,1,0.8276613
2044,1,0.95203954
2045,1,0.9524598
2046,1,0.9160117
2047,1,0.97312623
2048,1,0.77353734
2049,1,0.7467022
2050,1,0.8841111
2051,1,0.9124262
2052,1,0.71985954
2053,1,0.81473964
2054,1,0.94679546
2055,1,0.94259465
2056,0,0.8720737
2057,1,0.83245736
2058,1,0.855272
2059,0,0.86526686
2060,1,0.79704875
2061,1,0.83433867
2062,1,0.9650342
2063,0,0.9603204
2064,1,0.91691774
2065,0,0.9224574
2066,0,0.91909343
2067,1,0.886682
2068,1,0.79276675
2069,1,0.87460685
2070,0,0.83445394
2071,0,0.8266032
2072,1,0.8235515
2073,0,0.7986193
2074,1,0.90056646
2075,0,0.66419923
2076,0,0.67774206
2077,1,0.9084186
2078,1,0.88732743
2079,1,0.89156836
2080,1,0.7235469
2081,1,0.868726
2082,1,0.8695873
2083,1,0.72231686
2084,1,0.7664837
2085,1,0.9352277
2086,1,0.8918203
2087,1,0.855174
2088,1,0.8727884
2089,1,0.861215
2090,1,0.6507518
2091,1,0.6479239
2092,1,0.85713065
2093,1,0.6724792
2094,1,0.9318253
2095,1,0.8098807
2096,1,0.85576373
2097,1,0.97173
2098,1,0.85883325
2099,1,0.8127078
2100,1,0.85872185
2101,1,0.97208554
2102,1,0.8917613
2103,1,0.8130607
2104,1,0.7977441
2105,1,0.8196894
2106,1,0.93889374
2107,1,0.73878986
2108,0,0.8840691
2109,0,0.9236182
2110,0,0.95060706
2111,0,0.9193783
2112,0,0.9324056
2113,1,0.97978216
2114,0,0.8650489
2115,0,0.8183085
2116,0,0.85091376
3175,0,0.06438265
3176,0,0.0546628
3177,0,0.05861233
3178,0,0.062078036
3179,0,0.08858519
3180,0,0.082270056
3181,0,0.091043204
3182,0,0.09346073
3183,0,0.058405746
3184,0,0.05727017
3329,1,0.754784
3330,0,0.6494999
3776,1,0.81506354
3777,1,0.87145823
3778,1,0.9058428
3779,1,0.8545994
3780,1,0.838941
3781,1,0.9184525
3782,1,0.9468825
3783,1,0.89802855
3784,1,0.88506275
3785,1,0.9736646
3786,1,0.88907206
3787,1,0.9371089
3788,1,0.8441082
3789,1,0.88115925
3790,1,0.8522769
3791,1,0.8732208
3792,1,0.85300285
3793,1,0.8368999
3794,1,0.92931336
3795,1,0.8836909
3796,1,0.8928136
3797,1,0.91838366
3798,1,0.9534521
3799,1,0.8750636
3800,1,0.8814989
3801,1,0.9550416
3802,1,0.89503616
3803,1,0.94186324
3804,1,0.86957324
3805,1,0.89151144
3806,1,0.88502645
3807,1,0.89919806
3808,1,0.8532607
3809,1,0.9120705
3810,1,0.9325527
3811,1,0.86004174
3812,1,0.87103456
3813,1,0.94674355
3814,1,0.9622155
3815,1,0.9168099
3816,1,0.9138621
3817,1,0.9307712
3818,1,0.87324846
3819,1,0.9147597
3820,1,0.87900645
3821,1,0.94152105
3822,1,0.96504384
3823,1,0.8779435
3824,1,0.8868338
3825,1,0.8655384
3826,1,0.93767476
3827,1,0.95635545
3828,1,0.9614929
3829,1,0.9142142
3830,1,0.8909365
3831,0,0.87982494
3832,1,0.8427242
3833,1,0.81890744
3834,1,0.9093628
3835,1,0.83928794
3836,1,0.8820367
3837,1,0.81462157
3838,1,0.80800426
3839,1,0.8027323
3840,1,0.78213185
3841,1,0.7802809
3842,1,0.7948401
3843,1,0.8842735
3844,1,0.8982029
3845,1,0.8999662
3846,1,0.80223775
3847,1,0.8046365
3848,1,0.8900306
4023,1,0.7480944
4024,1,0.7456195
4025,1,0.7783896
4026,1,0.7763413
4027,1,0.79214543
4028,1,0.790409
4029,1,0.7629436
4030,1,0.7595524
4031,0,0.6414125
4032,0,0.64191294
4033,1,0.7161222
4034,1,0.7584429
4035,1,0.74781275
4036,1,0.7205553
4037,0,0.6192869
4038,0,0.6274746
4039,1,0.70197695
4040,1,0.7313116
4041,1,0.87979096
4042,1,0.88092005
4043,1,0.7549505
4044,1,0.7829842
4045,0,0.73267955
4046,1,0.7730427
4047,0,0.8089717
4048,1,0.70208585
4049,1,0.738863
4050,1,0.67835355
4051,1,0.6843869
4052,1,0.7817229
4053,1,0.78600115
4054,0,0.6880899
4055,0,0.69127035
4056,0,0.80515754
4057,1,0.6822622
4058,1,0.67359215
4059,1,0.7195177
4060,1,0.68398064
4061,1,0.7019297
4062,0,0.830967
4063,0,0.6854425
4064,0,0.67801726
4065,0,0.6643886
4066,1,0.705119
4067,1,0.6987713
4068,1,0.73730284
