index,y,p
1,0,0.63662606
8,1,0.38656616
18,1,0.34106156
31,0,0.9849685
32,1,0.95221657
47,0,0.4743053
48,1,0.5149879
82,1,0.82418007
88,1,0.9366758
93,1,0.9135994
109,1,0.84064513
111,1,0.88253045
123,1,0.7843382
125,1,0.9348057
131,1,0.09991829
132,1,0.53077835
134,1,0.8270073
139,1,0.7828436
141,1,0.09221512
143,1,0.816589
147,1,0.8458548
148,1,0.76825154
156,1,0.955253
165,1,0.3851811
171,1,0.85339755
173,1,0.85236967
176,1,0.90080976
178,1,0.8808838
189,1,0.88432044
193,1,0.98921293
770,1,0.45758843
771,0,0.25645828
772,1,0.35266107
773,0,0.29727018
774,0,0.22164595
775,0,0.39919102
776,0,0.41382384
777,1,0.3767082
778,1,0.31547925
779,1,0.27908325
780,1,0.2833545
781,0,0.30163062
782,1,0.43719295
783,1,0.32786945
784,1,0.39463657
785,0,0.39315167
786,1,0.5829171
787,1,0.49153286
788,0,0.22889824
789,1,0.54605544
790,1,0.6149198
791,1,0.51766145
792,1,0.5969277
793,0,0.3904884
794,1,0.43140474
795,1,0.47641972
796,0,0.3221901
797,0,0.74042994
798,1,0.49515623
799,1,0.31381735
800,1,0.5256871
801,1,0.69055396
802,1,0.55510145
803,1,0.43542346
804,1,0.38005453
805,0,0.31441703
806,1,0.7962558
807,0,0.4485339
808,0,0.46281677
809,0,0.46310428
810,0,0.4506189
811,1,0.42159635
812,1,0.46899417
813,1,0.44851574
814,1,0.44324133
815,1,0.34853414
816,1,0.51376975
817,1,0.47664425
818,1,0.48920542
819,1,0.5387332
820,1,0.64896107
821,1,0.6551602
822,1,0.61759454
823,1,0.5625069
824,1,0.5197805
825,1,0.56196177
826,1,0.53758794
827,1,0.7342468
828,1,0.5234756
829,0,0.5537686
830,0,0.5695782
831,1,0.5147177
832,0,0.5722907
833,0,0.5639927
834,1,0.4476756
835,1,0.33544073
836,1,0.42888245
837,1,0.2880651
838,1,0.36723784
839,1,0.3797087
840,1,0.57129157
841,1,0.6739025
842,1,0.27027687
843,1,0.2671807
844,1,0.2704737
845,1,0.26557976
846,1,0.40301067
847,1,0.6654742
848,1,0.50011694
849,1,0.51201123
850,1,0.47134876
851,0,0.45249507
852,0,0.45497885
853,1,0.46755323
854,0,0.5851725
855,0,0.4067114
856,1,0.5362839
857,0,0.41928205
858,0,0.41864178
859,1,0.6780525
860,1,0.6745266
861,0,0.6958008
862,1,0.5892429
863,1,0.4420691
864,1,0.48485163
865,1,0.48356852
866,1,0.770296
867,0,0.35018513
868,0,0.33455184
869,0,0.25707403
870,0,0.43157393
871,0,0.4769361
872,0,0.33098927
873,0,0.3574014
874,0,0.30878586
875,0,0.2929878
876,0,0.6066404
877,0,0.57609785
878,0,0.4367973
879,0,0.41043618
880,0,0.37336296
881,0,0.40878156
882,0,0.42536467
883,0,0.37942657
884,0,0.72961646
885,0,0.68045
886,1,0.43953955
887,0,0.38944387
2117,1,0.81043184
2118,1,0.7639426
2119,1,0.6294877
2120,1,0.5638999
2121,1,0.5421536
2122,1,0.8541337
2123,1,0.8824413
2124,1,0.63438314
2125,1,0.5665676
2126,0,0.56972843
2127,0,0.59370184
2128,0,0.51454705
2129,1,0.57013553
2130,1,0.6486971
2131,1,0.5589318
2132,1,0.5249879
2133,1,0.5646206
2134,1,0.63586646
2135,1,0.6097923
2136,0,0.52971756
2137,1,0.4931801
2138,1,0.5336484
2139,0,0.56504005
2140,0,0.56720966
2141,0,0.6204556
2142,0,0.90097684
2143,0,0.8578346
2144,0,0.8706052
2145,1,0.5513245
2146,0,0.5343544
2147,0,0.5503506
2148,1,0.5310299
2149,1,0.61492085
2150,0,0.4296902
2151,0,0.5279474
2152,0,0.4559148
2153,0,0.4393813
2154,1,0.79605305
2155,1,0.84460473
2156,1,0.58987063
2157,0,0.57284015
2158,1,0.84304947
2159,1,0.6119539
2160,1,0.5621013
2161,1,0.57246614
2162,1,0.8468371
2163,1,0.7939584
2164,1,0.78922987
2165,1,0.55149394
2166,1,0.85066694
2167,1,0.5239826
2168,0,0.37471446
2169,0,0.45360804
2170,1,0.8423385
2171,1,0.87781316
2172,0,0.5331718
2173,0,0.46532905
2174,0,0.53643894
2175,0,0.5974752
2176,1,0.8830218
2177,1,0.84714127
2178,1,0.55797
2179,1,0.62084836
2180,1,0.59173083
2181,1,0.5123442
2182,0,0.5412943
2183,1,0.49644265
2184,1,0.5955656
2185,1,0.51947933
2186,0,0.60320103
2187,1,0.48029596
2188,0,0.6446705
2189,1,0.7801447
2190,1,0.8263837
2191,1,0.5429498
2192,1,0.6332089
2193,1,0.56601685
2194,1,0.60095686
2195,1,0.5555719
2196,1,0.3714756
2197,1,0.40303478
2198,1,0.8765692
2199,1,0.9115539
2200,0,0.48044762
2201,1,0.86853635
2202,1,0.9057034
2203,0,0.621981
2204,0,0.54661953
2205,1,0.6428452
2206,0,0.5936004
2207,1,0.5750289
2208,0,0.5171772
2209,1,0.8560057
2210,1,0.80463487
2211,1,0.57025373
2212,1,0.64097637
2213,1,0.635493
2214,1,0.52646595
2215,1,0.53321046
2216,0,0.48310092
2217,1,0.7607459
2218,1,0.7653624
2219,1,0.8121693
2220,1,0.47216117
2221,1,0.5354004
2222,1,0.8191646
2223,1,0.4710145
2224,0,0.5095138
2225,1,0.5295512
2226,1,0.5699824
2227,1,0.53505445
2228,1,0.54143065
2229,1,0.75305057
2230,1,0.6067687
2231,1,0.6380386
2232,1,0.5737055
2233,1,0.86459655
2234,1,0.89543444
2235,1,0.50090593
2236,1,0.83638096
2237,1,0.53117746
2238,1,0.8673241
2239,0,0.591592
2240,0,0.5270099
2241,1,0.8145916
2242,1,0.71753544
2243,1,0.7587508
2244,1,0.5709588
2245,1,0.8320247
2246,1,0.64386606
2247,1,0.78567517
2248,1,0.7130238
2249,1,0.79966724
2250,1,0.8876431
2251,1,0.85622734
2252,1,0.77149373
2253,1,0.8432695
2254,0,0.6541428
2255,0,0.5553816
2256,0,0.58603925
2257,1,0.79905933
2258,0,0.5240603
2259,0,0.35886946
2260,1,0.82791704
2261,0,0.45519844
2262,0,0.5077077
2263,0,0.6020863
2264,0,0.5380247
2265,1,0.76874113
2266,0,0.42539132
2267,0,0.4800777
2268,0,0.44823804
2269,1,0.5792074
2270,1,0.667469
2271,1,0.4411513
2272,1,0.7881235
2273,1,0.83434343
2274,1,0.53354555
2275,1,0.6015326
2276,1,0.898946
2277,1,0.4632433
2278,0,0.51491594
2279,1,0.7618935
2280,0,0.35955054
2281,1,0.36214814
2282,1,0.3943747
2283,1,0.3412485
2284,0,0.3648148
2285,1,0.31524867
2286,0,0.33894816
2287,0,0.31677544
2288,0,0.33141884
2289,1,0.7346584
2290,1,0.78916895
2291,0,0.66853195
2292,0,0.3996396
2293,0,0.46351013
2294,1,0.47976014
2295,1,0.41749606
2296,0,0.5173829
2297,0,0.5296218
2298,0,0.46353278
2299,0,0.4636219
2300,0,0.41162226
2301,0,0.37073362
2302,1,0.53980047
2303,1,0.48744404
2304,1,0.46781385
2305,1,0.5208633
2306,1,0.7120329
2307,1,0.75554395
2308,1,0.36880872
2309,1,0.40116355
2310,1,0.3898123
2311,1,0.35839573
2312,1,0.6691202
2313,1,0.620764
2314,1,0.37961054
2315,1,0.34246752
2316,0,0.4610708
2317,0,0.41415802
2318,1,0.82774436
2319,0,0.42760083
2320,0,0.38852912
2321,1,0.45948398
2322,1,0.41237703
2323,1,0.7932828
2324,0,0.3269374
2325,0,0.3863111
2326,0,0.5141815
2327,0,0.5582341
2328,1,0.43192905
2329,0,0.33107686
2330,0,0.42588156
2331,0,0.3125077
2332,0,0.38378507
2333,0,0.42914057
2334,0,0.3730592
2335,0,0.33952665
2336,1,0.4831525
2337,0,0.34256905
2338,0,0.3385177
2339,0,0.36881658
2340,0,0.45946038
2341,1,0.36380112
2342,1,0.393753
2343,0,0.40754154
2344,0,0.3277833
2345,0,0.3093763
2346,1,0.7171948
2347,1,0.6742949
2348,1,0.8836351
2349,1,0.9014751
2350,1,0.77094996
2351,0,0.5002703
2352,1,0.90043515
2353,1,0.7899965
2354,1,0.82634497
2355,1,0.7716465
2356,1,0.8162749
