index,y,p
0,1,0.9174148
1,0,0.34041744
2,1,0.72652924
3,1,0.9292009
5,1,0.8380756
6,1,0.71394646
7,1,0.73945844
8,1,0.057047296
18,1,0.20948172
19,1,0.9112064
20,1,0.77023035
29,0,0.8420372
31,0,0.9391828
32,1,0.95978236
33,1,0.71958584
46,1,0.8847868
47,0,0.35008353
48,1,0.23987831
49,0,0.7899663
52,0,0.7663477
53,0,0.14029384
54,1,0.42764702
58,0,0.39593393
60,0,0.88832176
66,0,0.066614464
67,1,0.7580543
75,1,0.66836095
83,1,0.9800071
88,1,0.9987596
94,1,0.3886297
98,1,0.526335
118,1,0.9868129
141,1,0.08427441
143,1,0.7772297
154,1,0.9235352
155,1,0.99088776
168,0,0.21419056
186,1,0.42609435
192,1,0.9717894
195,0,0.11959881
201,1,0.9349599
203,1,0.9898342
214,1,0.99579877
215,1,0.56459934
227,1,0.7962601
233,0,0.3538803
239,1,0.8443642
240,1,0.70714283
241,0,0.76042026
242,1,0.5967583
243,1,0.7303928
244,1,0.83689326
245,1,0.61880606
246,1,0.6076947
247,0,0.33329335
248,0,0.28749081
249,1,0.28290933
250,1,0.25881368
251,0,0.33318615
252,0,0.48530227
253,1,0.2774566
254,1,0.2826088
255,0,0.32514024
256,1,0.31986108
257,0,0.32711834
258,0,0.3283657
259,1,0.26392135
260,1,0.42011535
261,1,0.4133724
262,0,0.32044125
263,0,0.3054435
264,1,0.8136783
265,1,0.33173954
266,0,0.23036367
267,1,0.41461942
268,0,0.40721896
269,0,0.30233335
270,1,0.33339593
271,1,0.35310107
272,0,0.31537247
273,0,0.32776612
274,0,0.3484336
275,1,0.29676297
276,1,0.31044754
277,1,0.3049689
278,1,0.4980617
279,1,0.28563216
280,1,0.2561182
281,0,0.3116382
282,1,0.26765627
283,0,0.2908788
284,1,0.2507101
285,1,0.26131046
286,1,0.87870175
287,1,0.8787017
288,1,0.509032
289,1,0.54353976
290,1,0.51633686
291,1,0.5379343
292,1,0.27555183
293,1,0.28386134
294,1,0.2804355
295,1,0.27815828
296,1,0.513714
297,1,0.5221867
298,1,0.5384878
299,1,0.5568608
300,1,0.789571
301,1,0.5060037
302,1,0.789571
303,1,0.57920927
304,1,0.85008895
305,1,0.3024402
306,0,0.29283533
307,0,0.26835546
308,0,0.2852115
309,0,0.2881489
