index,y,p
1,0,0.52729976
4,1,0.9707675
8,1,0.37936017
9,1,0.4617215
10,1,0.3890574
18,1,0.28454772
23,1,0.9220354
28,1,0.44692
30,1,0.94830483
31,0,0.9719639
32,1,0.9544834
42,1,0.9558793
47,0,0.29199797
48,1,0.4123033
54,1,0.58419824
55,1,0.26404685
56,0,0.95437944
61,0,0.011079682
62,0,0.87038296
82,1,0.9612463
86,1,0.9310956
87,1,0.12731868
95,1,0.98318994
97,1,0.99342585
100,1,0.3769379
104,1,0.713181
116,1,0.9796321
120,1,0.9710074
121,1,0.9816803
130,1,0.5566482
133,1,0.40516326
135,1,0.98175836
137,1,0.19104682
140,1,0.86497295
143,1,0.9775803
146,1,0.78428924
151,1,0.9834531
152,1,0.23902458
153,1,0.80226916
159,1,0.98946184
161,1,0.74482155
162,1,0.85916376
167,1,0.89246917
170,1,0.95688546
180,1,0.87948835
183,1,0.36165076
184,1,0.8600668
185,1,0.7810698
192,1,0.9330462
195,0,0.498076
196,1,0.9986444
198,1,0.6134372
200,1,0.7871468
208,1,0.5717924
214,1,0.99324495
217,1,0.7646879
226,1,0.96825767
228,1,0.9447454
231,1,0.8890564
233,0,0.5480733
235,1,0.13070919
237,1,0.86462367
431,0,0.5168246
432,1,0.941372
433,0,0.82652116
434,0,0.935795
435,0,0.40747845
436,0,0.698458
437,1,0.95315546
438,0,0.4795652
439,0,0.59153897
440,0,0.9005393
441,1,0.7028766
442,0,0.7463412
443,0,0.6801074
444,0,0.43791592
445,0,0.78570586
446,0,0.8433388
447,1,0.879517
448,1,0.7531814
449,1,0.93220955
450,0,0.53150475
451,1,0.6691716
452,0,0.71970326
453,1,0.86334217
454,0,0.60166585
455,0,0.7086838
456,0,0.6369465
457,0,0.702434
458,1,0.8355678
459,0,0.3729433
460,0,0.6174772
461,0,0.5884873
462,0,0.6617208
463,0,0.6463387
464,0,0.5501786
465,0,0.6698789
466,0,0.8486197
467,1,0.58041567
468,0,0.34002998
469,0,0.5850002
470,0,0.9200784
471,1,0.6195607
472,1,0.83660525
473,0,0.8214216
474,1,0.56807894
475,0,0.35359684
476,0,0.7681111
477,1,0.94289577
478,0,0.51262885
479,1,0.9393888
480,0,0.78554237
481,0,0.7098422
482,0,0.5093784
483,0,0.757711
484,0,0.8217201
485,0,0.7626513
486,0,0.54135156
487,0,0.5355558
488,0,0.45586783
489,0,0.4323801
490,1,0.7932787
491,0,0.5331307
492,1,0.9133999
493,0,0.49488556
494,0,0.41661677
495,0,0.5473429
496,0,0.37044543
497,1,0.5930198
498,0,0.37806812
499,0,0.45928755
500,0,0.69941163
501,1,0.90498096
502,0,0.4667475
503,0,0.3909138
504,1,0.9102293
505,1,0.7140468
506,0,0.83725965
507,0,0.42022854
508,0,0.45793784
509,0,0.49860203
510,0,0.42975783
511,0,0.35708866
512,0,0.501971
770,1,0.3166073
771,0,0.27137902
772,1,0.22702529
773,0,0.28701407
774,0,0.20173065
775,0,0.318491
776,0,0.35183164
777,1,0.32092187
778,1,0.24695015
779,1,0.21242644
780,1,0.2398558
781,0,0.2248061
782,1,0.3639885
783,1,0.3527358
784,1,0.34172213
785,0,0.3396188
786,1,0.3741591
787,1,0.3552868
788,0,0.22640291
789,1,0.4829379
790,1,0.48591077
791,1,0.44479087
792,1,0.3719976
793,0,0.3017067
794,1,0.3601612
795,1,0.3100349
796,0,0.23563786
797,0,0.4693275
798,1,0.3705419
799,1,0.23810725
800,1,0.4675773
801,1,0.4504652
802,1,0.4197211
803,1,0.2652326
804,1,0.32268754
805,0,0.20641588
806,1,0.56872433
807,0,0.27991837
808,0,0.2898471
809,0,0.29595667
810,0,0.29028717
811,1,0.28478524
812,1,0.3618047
813,1,0.43502364
814,1,0.2736276
815,1,0.2389345
816,1,0.40439558
817,1,0.38773745
818,1,0.40492642
819,1,0.41158035
820,1,0.37905964
821,1,0.47732463
822,1,0.43957368
823,1,0.34589246
824,1,0.33937424
825,1,0.34276295
826,1,0.33283016
827,1,0.58744043
828,1,0.31951284
829,0,0.3180805
830,0,0.32484964
831,1,0.30770284
832,0,0.32561168
833,0,0.3162106
834,1,0.28327504
835,1,0.19940145
836,1,0.3048609
837,1,0.2291509
838,1,0.38437462
839,1,0.35740638
840,1,0.54341316
841,1,0.47532943
842,1,0.292865
843,1,0.29426622
844,1,0.29630598
845,1,0.29335392
846,1,0.33076787
847,1,0.4781005
848,1,0.4272997
849,1,0.4206386
850,1,0.29731143
851,0,0.28575522
