index,y,p
11,1,0.9767056
12,1,0.98250467
14,1,0.9846346
15,1,0.9774022
27,1,0.27259448
34,1,0.957715
37,0,0.9885826
41,1,0.95668083
70,0,0.18483177
75,1,0.8324604
93,1,0.9781787
99,1,0.8475555
105,1,0.3713514
109,1,0.878257
111,1,0.9365817
123,1,0.94295394
125,1,0.9811047
132,1,0.930081
134,1,0.96960384
139,1,0.8007209
142,0,0.13815306
147,1,0.97394794
148,1,0.83532286
156,1,0.99729604
164,1,0.6914712
165,1,0.3370755
171,1,0.9933396
173,1,0.895984
176,1,0.99608815
178,1,0.94580495
193,1,0.99986744
888,1,0.97370774
889,1,0.9811937
890,1,0.98826873
891,1,0.98788494
892,1,0.9860817
893,1,0.988165
894,1,0.9888599
895,1,0.98159367
896,1,0.9830236
897,1,0.8883704
898,1,0.9507069
899,1,0.8403116
900,1,0.8900219
901,1,0.9425271
902,1,0.9397301
903,1,0.95836204
904,1,0.933248
905,1,0.99255025
906,0,0.91625774
907,0,0.90290755
908,1,0.97352296
909,1,0.95595706
910,1,0.9682183
911,0,0.8937447
912,1,0.9305426
913,1,0.85675544
914,1,0.8527614
915,1,0.9515379
916,1,0.9635317
917,1,0.96228427
918,1,0.86487484
919,1,0.9638194
920,1,0.853508
921,1,0.9412601
922,1,0.93157
923,1,0.9338936
924,1,0.9538976
925,1,0.95548683
926,1,0.94321436
927,1,0.9268352
928,1,0.7564652
929,1,0.9290997
930,1,0.92243516
931,1,0.9678429
932,1,0.8992819
933,1,0.89957964
934,1,0.9646712
935,1,0.94847995
936,1,0.9520107
937,1,0.8623498
938,1,0.94855565
939,1,0.94827986
940,1,0.9659553
941,1,0.96313477
942,1,0.93101376
943,1,0.9154355
944,1,0.9633565
945,1,0.8979613
946,0,0.90117747
947,1,0.9498913
948,1,0.95410085
949,1,0.92809325
950,1,0.92775947
951,1,0.92613626
952,1,0.8490535
953,1,0.8328731
954,1,0.9240432
955,0,0.90880144
956,1,0.92511785
957,1,0.95839375
958,1,0.9295478
959,1,0.9578767
960,1,0.9573949
961,1,0.8401489
962,1,0.8518281
963,1,0.9678257
964,1,0.95341396
965,1,0.92882144
966,1,0.9526526
967,1,0.9516011
968,1,0.9641811
969,1,0.90900993
970,1,0.87406474
971,1,0.9397616
972,1,0.959077
973,1,0.94829786
974,0,0.86151814
975,1,0.9062448
976,1,0.8586887
977,1,0.79975396
978,1,0.96955085
979,1,0.8538571
980,1,0.89397097
981,1,0.89149386
982,1,0.89619064
983,0,0.8873572
984,1,0.8989038
985,1,0.9217412
986,1,0.82975686
987,1,0.9076608
988,1,0.9364093
989,1,0.8888608
990,1,0.89343834
991,1,0.8946277
992,1,0.86113936
993,1,0.84517664
994,1,0.8535841
995,1,0.929161
996,1,0.94698757
997,1,0.9348307
998,1,0.8462091
999,1,0.93072253
1000,0,0.8698322
1001,1,0.9660433
1002,1,0.7010119
1003,1,0.9494341
1004,1,0.96861625
1005,1,0.9152768
1006,1,0.93715703
1007,1,0.84773654
1008,1,0.9142623
1009,1,0.9321205
1010,1,0.9011886
1011,0,0.8129908
1012,0,0.8605376
1013,1,0.87594855
1014,1,0.8783007
1015,0,0.9040232
1016,1,0.93117994
1017,1,0.79562956
1018,1,0.8338959
1019,0,0.7265918
1020,1,0.8229332
1021,1,0.86461323
1022,1,0.95174545
1023,1,0.91522795
1024,1,0.9031675
1025,1,0.92658967
1026,1,0.7727844
1027,1,0.9284983
1028,1,0.9296351
1029,1,0.8946529
1030,1,0.89117527
1031,1,0.8732589
1032,1,0.9590449
1033,1,0.9576892
1034,1,0.86631334
1035,0,0.86159855
1036,1,0.8994865
1037,0,0.8888488
1038,1,0.91176766
1039,1,0.8485102
1040,1,0.8137929
1041,1,0.8430275
1042,1,0.9161941
1043,1,0.9543403
1044,1,0.9045302
1045,1,0.9527556
1046,1,0.93746173
1047,1,0.8363661
1048,1,0.8392146
1049,1,0.9374286
1050,1,0.9543657
1051,1,0.8579982
1052,1,0.8295913
1053,1,0.9332594
1054,1,0.8765086
1055,1,0.9306638
1056,1,0.917237
1057,1,0.9497556
1058,0,0.9608156
1059,1,0.95713294
1060,1,0.93949676
1061,1,0.86091655
1062,1,0.97485954
1063,1,0.93111956
1064,0,0.97090316
1065,1,0.8968352
1066,1,0.95097303
1067,1,0.9292757
1068,1,0.91894394
1069,0,0.84570646
1070,1,0.939358
1071,1,0.890186
1072,1,0.9368305
1073,1,0.9143001
1074,1,0.9373132
1075,1,0.969442
1076,1,0.94038486
1077,0,0.85896784
1078,1,0.6472085
1079,1,0.9271133
1080,1,0.8834465
1081,1,0.85864025
1082,0,0.90056014
1083,1,0.89091957
1084,1,0.9446133
1085,1,0.8915859
1086,1,0.8499794
1087,1,0.8705242
1088,0,0.87643343
1089,1,0.8971895
1090,1,0.9599547
1091,1,0.8785719
1092,1,0.984467
1093,1,0.9266699
1094,1,0.83534724
1095,1,0.8463116
1096,1,0.7900463
1097,1,0.9167664
1098,1,0.94966185
1099,1,0.8571257
1100,1,0.9327491
1101,1,0.9092984
1102,1,0.8596193
1103,0,0.7487192
1104,1,0.76479214
1105,1,0.94869715
1106,1,0.80568016
1107,1,0.89229697
1108,0,0.73059714
1109,1,0.85918033
1110,1,0.9131701
1111,1,0.77524424
1112,0,0.7768264
1113,1,0.89768493
1114,0,0.74915224
1115,1,0.89998287
1116,1,0.8575637
1117,1,0.9523585
1118,1,0.89771086
1119,1,0.959331
1120,1,0.91568893
1121,0,0.77579314
1122,1,0.95805126
1123,1,0.886638
1124,1,0.9605521
1125,0,0.51122034
1126,1,0.90147716
1127,1,0.7823291
1128,1,0.8849525
1129,1,0.9095958
1130,1,0.8674142
1131,1,0.9168029
1132,1,0.9273862
1133,1,0.9353188
1134,1,0.9670893
1135,1,0.9897558
1136,1,0.9646315
1137,1,0.929
1138,1,0.96343064
1139,0,0.9463373
1140,1,0.97713125
1141,1,0.9778505
1142,1,0.9294301
1143,1,0.9226797
1144,1,0.9429918
1145,1,0.933441
1146,1,0.92762125
1147,1,0.9399742
1148,1,0.9444445
1149,1,0.9147573
1150,1,0.95650107
1151,1,0.9540537
1152,1,0.92865926
1153,1,0.86906606
1154,1,0.9014214
1155,1,0.9552838
1156,1,0.9345106
1157,0,0.9128702
1158,1,0.9546358
1159,1,0.9224937
1160,1,0.8811778
1161,0,0.9318333
1162,1,0.8927852
1163,1,0.93052286
1164,1,0.9385425
1165,1,0.9471484
1166,1,0.89686626
1167,1,0.94202864
1168,1,0.9427858
1169,1,0.90074265
1170,1,0.9434902
1171,1,0.90356433
1172,1,0.8721334
1173,1,0.90251714
1174,0,0.954224
1175,1,0.8719851
1176,1,0.91300744
1177,1,0.9370594
1178,1,0.8759824
1179,1,0.9502237
1180,1,0.9122769
1181,1,0.85171187
1182,1,0.9160075
1183,1,0.9322961
1184,1,0.84950405
1185,1,0.9353151
1186,1,0.9424437
1187,1,0.913512
1188,1,0.9712695
2117,1,0.76781845
2118,1,0.75573844
2119,1,0.74615747
2120,1,0.69789016
2121,1,0.64675903
2122,1,0.9205865
2123,1,0.9229268
2124,1,0.7497712
2125,1,0.69923997
2126,0,0.8387032
2127,0,0.80478776
2128,0,0.7565332
2129,1,0.84134716
2130,1,0.87328416
2131,1,0.6693253
2132,1,0.6061624
2133,1,0.715604
2134,1,0.76628476
2135,1,0.7003174
2136,0,0.64037853
2137,1,0.5740606
2138,1,0.60284555
2139,0,0.7130942
2140,0,0.6822567
2141,0,0.7144094
2142,0,0.94066775
2143,0,0.90781254
2144,0,0.93182135
2145,1,0.4958853
2146,0,0.618331
2147,0,0.5280394
2148,1,0.61773264
2149,1,0.60211015
2150,0,0.6381734
2151,0,0.7680595
2152,0,0.71478045
2153,0,0.6145685
2154,1,0.87933743
2155,1,0.90085655
2156,1,0.5848264
2157,0,0.5979462
2158,1,0.9113968
2159,1,0.69145674
2160,1,0.6654887
2161,1,0.62985814
2162,1,0.9179155
2163,1,0.9001254
2164,1,0.8928219
2165,1,0.5264952
2166,1,0.9204583
2167,1,0.7679344
2168,0,0.654622
2169,0,0.73700905
2170,1,0.93308127
2171,1,0.94396806
2172,0,0.7162078
2173,0,0.6524521
2174,0,0.64258647
2175,0,0.6925266
2176,1,0.94077444
2177,1,0.9285907
2178,1,0.5839829
2179,1,0.6324211
2180,1,0.79163176
2181,1,0.7395536
2182,0,0.623523
2183,1,0.68173593
2184,1,0.8095473
2185,1,0.76139617
2186,0,0.6745653
2187,1,0.50744605
2188,0,0.7836059
2189,1,0.8312298
2190,1,0.8567979
2191,1,0.61915773
2192,1,0.73000634
2193,1,0.6796268
2194,1,0.55827534
2195,1,0.53855246
