index,y,p
1,0,0.712485
8,1,0.20899042
9,1,0.86006254
16,1,0.92703456
17,1,0.9143193
18,1,0.5423189
28,1,0.8435402
35,1,0.95180404
36,1,0.9504193
40,1,0.7465995
47,0,0.2833859
48,1,0.34043133
50,1,0.86407346
75,1,0.6229645
77,1,0.9506847
87,1,0.36992154
96,1,0.92455924
102,1,0.996436
112,1,0.08658582
116,1,0.98561364
121,1,0.98633933
122,1,0.5548495
135,1,0.9949739
140,1,0.9729382
162,1,0.9634234
163,1,0.8813105
170,1,0.8455115
180,1,0.9749051
184,1,0.9607104
196,1,0.99955994
199,1,0.12938131
205,1,0.8829308
211,1,0.8181648
231,1,0.97303873
237,1,0.95078856
381,1,0.9794545
382,1,0.97877264
383,1,0.9968508
384,1,0.9710264
385,1,0.9718788
386,1,0.9650938
387,1,0.98174495
388,1,0.9754847
389,0,0.98774844
390,1,0.94192564
391,1,0.94756615
392,1,0.9703169
393,1,0.95508534
394,1,0.97691435
395,1,0.9868977
396,1,0.9759266
397,1,0.97240025
398,1,0.94764453
399,1,0.9698683
400,1,0.81944644
401,1,0.9357894
402,1,0.9974681
403,1,0.9652755
404,1,0.9297532
405,1,0.92655426
406,1,0.9616078
407,1,0.97266364
408,1,0.969151
409,1,0.988318
410,1,0.8419469
411,1,0.96909314
412,1,0.9622997
413,1,0.9646886
414,1,0.98087835
415,1,0.81171393
416,1,0.904713
417,1,0.8504446
418,1,0.7082074
419,0,0.6210381
420,1,0.8613565
421,1,0.81269526
422,1,0.7734737
423,1,0.85386074
424,1,0.8605772
425,1,0.73293394
426,1,0.95798314
427,1,0.96003616
428,1,0.8068469
429,1,0.8838757
430,0,0.8981033
563,0,0.7730374
564,1,0.8862442
576,1,0.9152192
577,1,0.8828898
585,0,0.9706129
586,1,0.8826084
588,0,0.37278506
600,1,0.9514411
603,1,0.56107855
605,1,0.90066916
610,1,0.9461115
612,1,0.9651115
618,0,0.9458829
620,1,0.95752275
708,1,0.954714
712,1,0.99006116
713,1,0.977238
718,1,0.9895906
721,1,0.69927084
770,1,0.60299295
771,0,0.45623025
772,1,0.4643266
773,0,0.5324164
774,0,0.24702106
775,0,0.56047237
776,0,0.33598578
777,1,0.46735963
778,1,0.3395819
779,1,0.2166587
780,1,0.29899448
781,0,0.41814902
782,1,0.62647355
783,1,0.4784518
784,1,0.60141826
785,0,0.6293276
786,1,0.38306722
787,1,0.20376904
788,0,0.21857806
789,1,0.82913506
790,1,0.48527706
791,1,0.7378062
792,1,0.36249053
793,0,0.45855856
794,1,0.5739723
795,1,0.24128014
796,0,0.12436921
797,0,0.6440508
798,1,0.3928132
799,1,0.29706576
800,1,0.8290137
801,1,0.49240825
802,1,0.69921327
803,1,0.24405678
804,1,0.61304206
