index,y,p
1,0,0.6452894
8,1,0.31835938
18,1,0.36426502
21,1,0.9964175
30,1,0.90671414
42,1,0.9344897
43,0,0.82598406
44,0,0.93605316
45,1,0.5737736
47,0,0.25070277
48,1,0.35117325
55,1,0.37715098
56,0,0.94252104
57,1,0.9794119
59,1,0.98391163
63,0,0.740613
64,0,0.21655232
67,1,0.8269366
68,0,0.14373471
70,0,0.25200006
71,0,0.2905037
75,1,0.8863553
78,1,0.9834712
79,1,0.9517127
80,1,0.7960856
81,1,0.98384434
82,1,0.9543288
83,1,0.9389707
94,1,0.75125694
98,1,0.71239144
101,1,0.6467365
106,1,0.96460605
108,1,0.9898301
118,1,0.9433002
136,1,0.9653758
141,1,0.11608072
142,0,0.13430406
143,1,0.9169391
150,1,0.9792838
152,1,0.6496567
157,1,0.89366853
158,1,0.90841335
182,1,0.941532
189,1,0.98335946
190,1,0.49991894
192,1,0.9539587
194,1,0.8325846
195,0,0.5219631
199,1,0.21251601
200,1,0.8790705
204,1,0.9446002
209,1,0.9963832
212,1,0.77411383
213,1,0.7568362
218,1,0.9813348
223,1,0.9833145
224,1,0.9898746
234,1,0.98035663
238,1,0.98438025
513,1,0.90499026
514,1,0.7564738
515,1,0.8132537
516,1,0.5528022
517,1,0.5518145
518,1,0.54030204
519,1,0.70133597
520,1,0.9241296
521,1,0.5826536
522,1,0.9362051
523,1,0.7817712
524,1,0.92887366
525,1,0.84311414
526,1,0.6950313
527,1,0.8562604
528,1,0.73273504
529,1,0.76042145
530,1,0.5723123
531,1,0.5007173
532,1,0.94295913
533,1,0.6364129
534,1,0.92112064
535,1,0.7453885
536,1,0.5066087
537,0,0.94434404
538,0,0.95277864
539,1,0.8715336
540,1,0.862799
541,1,0.7883894
542,1,0.90225756
543,1,0.93633723
544,0,0.965211
545,1,0.9271112
546,1,0.9629307
547,1,0.91228753
548,1,0.8962648
549,0,0.93736386
550,1,0.9417825
551,0,0.90078896
552,1,0.93508
553,1,0.9642126
554,1,0.9434509
555,0,0.7915539
556,1,0.95262605
557,0,0.9361649
558,1,0.8826077
559,1,0.9744288
560,1,0.82449174
561,0,0.86962426
562,0,0.9267953
563,0,0.8509279
564,1,0.92084885
565,1,0.9126252
566,1,0.9498205
567,1,0.95343876
568,1,0.90706
569,1,0.8954845
570,0,0.9296067
571,1,0.83045405
572,1,0.8952936
573,1,0.8793036
574,0,0.91909385
575,1,0.7961803
576,1,0.9382562
577,1,0.85585135
578,1,0.877703
579,1,0.91421586
580,1,0.90201706
581,1,0.84936273
582,0,0.8086562
583,1,0.95291346
584,1,0.794715
585,0,0.945091
586,1,0.82491016
587,1,0.7987919
588,0,0.8300098
589,1,0.9129196
590,1,0.92033935
591,1,0.8686481
592,1,0.8829333
593,0,0.9291818
594,1,0.89441323
595,0,0.90469015
596,1,0.90630686
597,1,0.8398447
598,1,0.8900073
599,1,0.9018735
600,1,0.83495307
601,1,0.9285069
602,0,0.7907796
603,1,0.9149948
604,0,0.96112996
605,1,0.9148145
606,0,0.9176418
607,1,0.7306931
608,1,0.8383078
609,1,0.87386084
610,1,0.93326974
611,1,0.9199299
612,1,0.9262293
613,1,0.8516561
614,1,0.7859358
615,1,0.95530427
616,1,0.90121865
617,0,0.73386645
618,0,0.8353812
619,1,0.9505704
620,1,0.9188778
621,1,0.9002049
622,1,0.89180076
623,1,0.88029283
624,1,0.84629554
625,1,0.9267633
626,0,0.7814433
627,1,0.910933
628,1,0.900259
629,1,0.88074166
630,1,0.7629662
631,1,0.86952376
632,1,0.8862971
633,1,0.84457785
634,1,0.91500705
635,1,0.8768537
636,0,0.93138546
637,1,0.8607979
638,1,0.7779134
639,1,0.8874086
640,1,0.8993691
641,1,0.72549605
642,1,0.9123419
643,1,0.9224629
644,1,0.92652905
645,1,0.93631583
646,1,0.91370004
647,1,0.9012432
648,1,0.93452203
649,1,0.9428112
650,1,0.8762364
651,1,0.8127314
652,0,0.9005189
653,1,0.842906
654,1,0.9201951
655,1,0.92441696
656,1,0.926784
657,1,0.9484331
658,1,0.91985446
659,1,0.8913358
660,1,0.9095584
661,1,0.9680535
662,0,0.8919983
663,1,0.8594609
664,1,0.87302226
665,1,0.74605167
666,1,0.9683534
667,1,0.8929644
668,1,0.88251215
669,1,0.8761666
670,1,0.8783924
671,0,0.9141524
672,0,0.9221994
673,1,0.9717281
674,1,0.94610363
675,1,0.9662298
676,1,0.9602083
677,1,0.9700754
678,1,0.8406351
679,0,0.8828168
680,1,0.9721667
681,1,0.9254971
682,1,0.93230116
683,1,0.87434447
684,1,0.8474507
685,0,0.64241457
686,0,0.5251056
687,1,0.5590516
688,1,0.7220712
689,1,0.8554696
690,1,0.8933788
691,1,0.8832846
692,1,0.80726767
693,1,0.9363495
694,1,0.92196894
695,1,0.74220926
696,0,0.6962196
697,1,0.8771109
698,1,0.97025925
699,1,0.9110343
700,1,0.9258128
701,1,0.9494617
702,1,0.9758479
703,1,0.9757975
704,0,0.9299643
705,1,0.9134785
706,1,0.9456104
707,1,0.73603296
708,1,0.874389
709,0,0.83703756
710,1,0.77804434
711,1,0.7726774
712,1,0.96385485
713,1,0.91570914
714,1,0.9747499
715,1,0.975041
716,1,0.7552169
717,1,0.97442436
718,1,0.9709166
719,1,0.6394419
720,1,0.9530959
721,1,0.65396893
722,1,0.97281057
723,1,0.89276266
724,1,0.7624294
725,1,0.7753558
726,1,0.9196224
727,0,0.8967046
728,1,0.8989893
729,1,0.7676123
730,1,0.86124754
731,1,0.85302716
732,1,0.888073
733,1,0.7927494
734,0,0.8789191
735,1,0.9404367
736,0,0.84212065
737,1,0.7404003
738,1,0.8987914
739,1,0.9490812
740,1,0.9455269
741,1,0.9606719
742,1,0.9573609
743,0,0.8318223
744,1,0.8170758
